tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,hyp_lemmas,tgt_lemmas
"Did you study Egyptology, Tom?","Tom, have you studied Egyptology?",Hallucination,tom have you studied egyptology,did you study egyptology tom,['tom have you studied egyptology'],['did you study egyptology tom'],"[['tom', 'have', 'you', 'studied', 'egyptology']]","[['did', 'you', 'study', 'egyptology', 'tom']]","['tom', 'have', 'you', 'study', 'egyptology']","['do', 'you', 'study', 'egyptology', 'tom']"
Aren't you going to introduce me?,Can't you introduce me?,Hallucination,cannot you introduce me,are not you going to introduce me,['cannot you introduce me'],['are not you going to introduce me'],"[['can', 'not', 'you', 'introduce', 'me']]","[['are', 'not', 'you', 'going', 'to', 'introduce', 'me']]","['can', 'not', 'you', 'introduce', 'I']","['be', 'not', 'you', 'go', 'to', 'introduce', 'I']"
I'm really happy now.,I'm very happy right now.,Not Hallucination,i am very happy right now,i am really happy now,['i am very happy right now'],['i am really happy now'],"[['i', 'am', 'very', 'happy', 'right', 'now']]","[['i', 'am', 'really', 'happy', 'now']]","['I', 'be', 'very', 'happy', 'right', 'now']","['I', 'be', 'really', 'happy', 'now']"
No one will find out.,No one knows.,Hallucination,no one knows,no one will find out,['no one knows'],['no one will find out'],"[['no', 'one', 'knows']]","[['no', 'one', 'will', 'find', 'out']]","['no', 'one', 'know']","['no', 'one', 'will', 'find', 'out']"
Tom wore gloves.,Tom was in the traps.,Hallucination,tom was in the traps,tom wore gloves,['tom was in the traps'],['tom wore gloves'],"[['tom', 'was', 'in', 'the', 'traps']]","[['tom', 'wore', 'gloves']]","['tom', 'be', 'in', 'the', 'traps']","['tom', 'wear', 'glove']"
Tom got away with the money.,Foma hit me with the money.,Hallucination,foma hit me with the money,tom got away with the money,['foma hit me with the money'],['tom got away with the money'],"[['foma', 'hit', 'me', 'with', 'the', 'money']]","[['tom', 'got', 'away', 'with', 'the', 'money']]","['Foma', 'hit', 'I', 'with', 'the', 'money']","['tom', 'get', 'away', 'with', 'the', 'money']"
I fixed the house because of you.,I started home for you.,Hallucination,i started home for you,i fixed the house because of you,['i started home for you'],['i fixed the house because of you'],"[['i', 'started', 'home', 'for', 'you']]","[['i', 'fixed', 'the', 'house', 'because', 'of', 'you']]","['I', 'start', 'home', 'for', 'you']","['I', 'fix', 'the', 'house', 'because', 'of', 'you']"
Do you know Tom's mother?,You know Tom's mother?,Not Hallucination,you know toms mother,do you know toms mother,['you know toms mother'],['do you know toms mother'],"[['you', 'know', 'toms', 'mother']]","[['do', 'you', 'know', 'toms', 'mother']]","['you', 'know', 'tom', 'mother']","['do', 'you', 'know', 'tom', 'mother']"
I broke it.,I broke her.,Hallucination,i broke her,i broke it,['i broke her'],['i broke it'],"[['i', 'broke', 'her']]","[['i', 'broke', 'it']]","['I', 'break', 'her']","['I', 'break', 'it']"
School is finally over.,The school is finally finished.,Hallucination,the school is finally finished,school is finally over,['the school is finally finished'],['school is finally over'],"[['the', 'school', 'is', 'finally', 'finished']]","[['school', 'is', 'finally', 'over']]","['the', 'school', 'be', 'finally', 'finish']","['school', 'be', 'finally', 'over']"
"Everybody has flaws. ""I don't.""",“Everyone has flaws.” – “I don’t have any.”,Hallucination,everyone has flaws  i do not have any,everybody has flaws i do not,['everyone has flaws  i do not have any'],['everybody has flaws i do not'],"[['everyone', 'has', 'flaws', 'i', 'do', 'not', 'have', 'any']]","[['everybody', 'has', 'flaws', 'i', 'do', 'not']]","['everyone', 'have', 'flaw', 'I', 'do', 'not', 'have', 'any']","['everybody', 'have', 'flaw', 'I', 'do', 'not']"
You would've done the same thing if you were me.,You'd do the same thing in my place.,Hallucination,you would do the same thing in my place,you would have done the same thing if you were me,['you would do the same thing in my place'],['you would have done the same thing if you were me'],"[['you', 'would', 'do', 'the', 'same', 'thing', 'in', 'my', 'place']]","[['you', 'would', 'have', 'done', 'the', 'same', 'thing', 'if', 'you', 'were', 'me']]","['you', 'would', 'do', 'the', 'same', 'thing', 'in', 'my', 'place']","['you', 'would', 'have', 'do', 'the', 'same', 'thing', 'if', 'you', 'be', 'I']"
Is there a drugstore nearby?,Is there a pharmacy nearby?,Not Hallucination,is there a pharmacy nearby,is there a drugstore nearby,['is there a pharmacy nearby'],['is there a drugstore nearby'],"[['is', 'there', 'a', 'pharmacy', 'nearby']]","[['is', 'there', 'a', 'drugstore', 'nearby']]","['be', 'there', 'a', 'pharmacy', 'nearby']","['be', 'there', 'a', 'drugstore', 'nearby']"
"You'll come back, right?",Are you coming back?,Hallucination,are you coming back,you will come back right,['are you coming back'],['you will come back right'],"[['are', 'you', 'coming', 'back']]","[['you', 'will', 'come', 'back', 'right']]","['be', 'you', 'come', 'back']","['you', 'will', 'come', 'back', 'right']"
No one will likely even notice.,Probably no one will even notice.,Hallucination,probably no one will even notice,no one will likely even notice,['probably no one will even notice'],['no one will likely even notice'],"[['probably', 'no', 'one', 'will', 'even', 'notice']]","[['no', 'one', 'will', 'likely', 'even', 'notice']]","['probably', 'no', 'one', 'will', 'even', 'notice']","['no', 'one', 'will', 'likely', 'even', 'notice']"
"Tom, alone, bent over the left edge of the sentence, was hesitating to jump, to put an end to all this story.","Tom, lonely and abandoned, standing on the left edge of the offer, could not dare to jump down to end the whole story.",Hallucination,tom lonely and abandoned standing on the left edge of the offer could not dare to jump down to end the whole story,tom alone bent over the left edge of the sentence was hesitating to jump to put an end to all this story,['tom lonely and abandoned standing on the left edge of the offer could not dare to jump down to end the whole story'],['tom alone bent over the left edge of the sentence was hesitating to jump to put an end to all this story'],"[['tom', 'lonely', 'and', 'abandoned', 'standing', 'on', 'the', 'left', 'edge', 'of', 'the', 'offer', 'could', 'not', 'dare', 'to', 'jump', 'down', 'to', 'end', 'the', 'whole', 'story']]","[['tom', 'alone', 'bent', 'over', 'the', 'left', 'edge', 'of', 'the', 'sentence', 'was', 'hesitating', 'to', 'jump', 'to', 'put', 'an', 'end', 'to', 'all', 'this', 'story']]","['tom', 'lonely', 'and', 'abandon', 'stand', 'on', 'the', 'left', 'edge', 'of', 'the', 'offer', 'could', 'not', 'dare', 'to', 'jump', 'down', 'to', 'end', 'the', 'whole', 'story']","['tom', 'alone', 'bend', 'over', 'the', 'left', 'edge', 'of', 'the', 'sentence', 'be', 'hesitate', 'to', 'jump', 'to', 'put', 'a', 'end', 'to', 'all', 'this', 'story']"
Will you be seeing Tom tomorrow?,Are you dating Tom tomorrow?,Hallucination,are you dating tom tomorrow,will you be seeing tom tomorrow,['are you dating tom tomorrow'],['will you be seeing tom tomorrow'],"[['are', 'you', 'dating', 'tom', 'tomorrow']]","[['will', 'you', 'be', 'seeing', 'tom', 'tomorrow']]","['be', 'you', 'date', 'tom', 'tomorrow']","['will', 'you', 'be', 'see', 'tom', 'tomorrow']"
You can eat that flower.,This color can be.,Hallucination,this color can be,you can eat that flower,['this color can be'],['you can eat that flower'],"[['this', 'color', 'can', 'be']]","[['you', 'can', 'eat', 'that', 'flower']]","['this', 'color', 'can', 'be']","['you', 'can', 'eat', 'that', 'flower']"
I wish people actually cared for each other.,I want people to be indifferent to each other.,Hallucination,i want people to be indifferent to each other,i wish people actually cared for each other,['i want people to be indifferent to each other'],['i wish people actually cared for each other'],"[['i', 'want', 'people', 'to', 'be', 'indifferent', 'to', 'each', 'other']]","[['i', 'wish', 'people', 'actually', 'cared', 'for', 'each', 'other']]","['I', 'want', 'person', 'to', 'be', 'indifferent', 'to', 'each', 'other']","['I', 'wish', 'person', 'actually', 'care', 'for', 'each', 'other']"
I've noticed several Tatoeba admins have recently changed their long-standing profile pics. A seemingly interesting if ultimately irrelevant coincidence.,"I noticed that some Tatoeby admins recently changed their long-standing avatars. The coincidence as interesting, let alone nothing in principle is insignificant.",Hallucination,i noticed that some tatoeby admins recently changed their longstanding avatars the coincidence as interesting let alone nothing in principle is insignificant,i have noticed several tatoeba admins have recently changed their longstanding profile pics a seemingly interesting if ultimately irrelevant coincidence,['i noticed that some tatoeby admins recently changed their longstanding avatars the coincidence as interesting let alone nothing in principle is insignificant'],['i have noticed several tatoeba admins have recently changed their longstanding profile pics a seemingly interesting if ultimately irrelevant coincidence'],"[['i', 'noticed', 'that', 'some', 'tatoeby', 'admins', 'recently', 'changed', 'their', 'longstanding', 'avatars', 'the', 'coincidence', 'as', 'interesting', 'let', 'alone', 'nothing', 'in', 'principle', 'is', 'insignificant']]","[['i', 'have', 'noticed', 'several', 'tatoeba', 'admins', 'have', 'recently', 'changed', 'their', 'longstanding', 'profile', 'pics', 'a', 'seemingly', 'interesting', 'if', 'ultimately', 'irrelevant', 'coincidence']]","['I', 'notice', 'that', 'some', 'tatoeby', 'admin', 'recently', 'change', 'their', 'longstanding', 'avatar', 'the', 'coincidence', 'as', 'interesting', 'let', 'alone', 'nothing', 'in', 'principle', 'be', 'insignificant']","['I', 'have', 'notice', 'several', 'tatoeba', 'admin', 'have', 'recently', 'change', 'their', 'longstanding', 'profile', 'pic', 'a', 'seemingly', 'interesting', 'if', 'ultimately', 'irrelevant', 'coincidence']"
Tom couldn't have done it without you.,"Without you, Tom couldn't have done that.",Not Hallucination,without you tom could not have done that,tom could not have done it without you,['without you tom could not have done that'],['tom could not have done it without you'],"[['without', 'you', 'tom', 'could', 'not', 'have', 'done', 'that']]","[['tom', 'could', 'not', 'have', 'done', 'it', 'without', 'you']]","['without', 'you', 'tom', 'could', 'not', 'have', 'do', 'that']","['tom', 'could', 'not', 'have', 'do', 'it', 'without', 'you']"
You left the bar last night just when I was about to buy everyone another round.,Yesterday you left the bar just at the moment when I was going to put all the drinks at my expense.,Hallucination,yesterday you left the bar just at the moment when i was going to put all the drinks at my expense,you left the bar last night just when i was about to buy everyone another round,['yesterday you left the bar just at the moment when i was going to put all the drinks at my expense'],['you left the bar last night just when i was about to buy everyone another round'],"[['yesterday', 'you', 'left', 'the', 'bar', 'just', 'at', 'the', 'moment', 'when', 'i', 'was', 'going', 'to', 'put', 'all', 'the', 'drinks', 'at', 'my', 'expense']]","[['you', 'left', 'the', 'bar', 'last', 'night', 'just', 'when', 'i', 'was', 'about', 'to', 'buy', 'everyone', 'another', 'round']]","['yesterday', 'you', 'leave', 'the', 'bar', 'just', 'at', 'the', 'moment', 'when', 'I', 'be', 'go', 'to', 'put', 'all', 'the', 'drink', 'at', 'my', 'expense']","['you', 'leave', 'the', 'bar', 'last', 'night', 'just', 'when', 'I', 'be', 'about', 'to', 'buy', 'everyone', 'another', 'round']"
Don't you have anything better to do than read this garbage?,Is there anything you can do more than read this article?,Hallucination,is there anything you can do more than read this article,do not you have anything better to do than read this garbage,['is there anything you can do more than read this article'],['do not you have anything better to do than read this garbage'],"[['is', 'there', 'anything', 'you', 'can', 'do', 'more', 'than', 'read', 'this', 'article']]","[['do', 'not', 'you', 'have', 'anything', 'better', 'to', 'do', 'than', 'read', 'this', 'garbage']]","['be', 'there', 'anything', 'you', 'can', 'do', 'more', 'than', 'read', 'this', 'article']","['do', 'not', 'you', 'have', 'anything', 'good', 'to', 'do', 'than', 'read', 'this', 'garbage']"
I've got to see them.,I need to see them.,Not Hallucination,i need to see them,i have got to see them,['i need to see them'],['i have got to see them'],"[['i', 'need', 'to', 'see', 'them']]","[['i', 'have', 'got', 'to', 'see', 'them']]","['I', 'need', 'to', 'see', 'they']","['I', 'have', 'get', 'to', 'see', 'they']"
Did you bring a towel?,Did he bring a towel?,Hallucination,did he bring a towel,did you bring a towel,['did he bring a towel'],['did you bring a towel'],"[['did', 'he', 'bring', 'a', 'towel']]","[['did', 'you', 'bring', 'a', 'towel']]","['do', 'he', 'bring', 'a', 'towel']","['do', 'you', 'bring', 'a', 'towel']"
How's life?,How do you live?,Hallucination,how do you live,how is life,['how do you live'],['how is life'],"[['how', 'do', 'you', 'live']]","[['how', 'is', 'life']]","['how', 'do', 'you', 'live']","['how', 'be', 'life']"
It's not believable.,It's impossible to do it.,Hallucination,it is impossible to do it,it is not believable,['it is impossible to do it'],['it is not believable'],"[['it', 'is', 'impossible', 'to', 'do', 'it']]","[['it', 'is', 'not', 'believable']]","['it', 'be', 'impossible', 'to', 'do', 'it']","['it', 'be', 'not', 'believable']"
Are both of you Canadians?,Are you both Canadians?,Not Hallucination,are you both canadians,are both of you canadians,['are you both canadians'],['are both of you canadians'],"[['are', 'you', 'both', 'canadians']]","[['are', 'both', 'of', 'you', 'canadians']]","['be', 'you', 'both', 'canadian']","['be', 'both', 'of', 'you', 'canadian']"
Tom made a fool of himself in front of Mary.,Tom put himself in front of Mary's fool.,Hallucination,tom put himself in front of marys fool,tom made a fool of himself in front of mary,['tom put himself in front of marys fool'],['tom made a fool of himself in front of mary'],"[['tom', 'put', 'himself', 'in', 'front', 'of', 'marys', 'fool']]","[['tom', 'made', 'a', 'fool', 'of', 'himself', 'in', 'front', 'of', 'mary']]","['tom', 'put', 'himself', 'in', 'front', 'of', 'mary', 'fool']","['tom', 'make', 'a', 'fool', 'of', 'himself', 'in', 'front', 'of', 'mary']"
What Tom did can't be changed.,What Tom did couldn’t change.,Not Hallucination,what tom did could not change,what tom did cannot be changed,['what tom did could not change'],['what tom did cannot be changed'],"[['what', 'tom', 'did', 'could', 'not', 'change']]","[['what', 'tom', 'did', 'can', 'not', 'be', 'changed']]","['what', 'tom', 'do', 'could', 'not', 'change']","['what', 'tom', 'do', 'can', 'not', 'be', 'change']"
You left the bar last night just when I was about to buy everyone another round.,Yesterday you left the bar just when I was going to give everyone a drink at my expense.,Hallucination,yesterday you left the bar just when i was going to give everyone a drink at my expense,you left the bar last night just when i was about to buy everyone another round,['yesterday you left the bar just when i was going to give everyone a drink at my expense'],['you left the bar last night just when i was about to buy everyone another round'],"[['yesterday', 'you', 'left', 'the', 'bar', 'just', 'when', 'i', 'was', 'going', 'to', 'give', 'everyone', 'a', 'drink', 'at', 'my', 'expense']]","[['you', 'left', 'the', 'bar', 'last', 'night', 'just', 'when', 'i', 'was', 'about', 'to', 'buy', 'everyone', 'another', 'round']]","['yesterday', 'you', 'leave', 'the', 'bar', 'just', 'when', 'I', 'be', 'go', 'to', 'give', 'everyone', 'a', 'drink', 'at', 'my', 'expense']","['you', 'leave', 'the', 'bar', 'last', 'night', 'just', 'when', 'I', 'be', 'about', 'to', 'buy', 'everyone', 'another', 'round']"
Those who do not wish to get involved must leave the room.,"Anyone who does not want to participate, leave the room.",Not Hallucination,anyone who does not want to participate leave the room,those who do not wish to get involved must leave the room,['anyone who does not want to participate leave the room'],['those who do not wish to get involved must leave the room'],"[['anyone', 'who', 'does', 'not', 'want', 'to', 'participate', 'leave', 'the', 'room']]","[['those', 'who', 'do', 'not', 'wish', 'to', 'get', 'involved', 'must', 'leave', 'the', 'room']]","['anyone', 'who', 'do', 'not', 'want', 'to', 'participate', 'leave', 'the', 'room']","['that', 'who', 'do', 'not', 'wish', 'to', 'get', 'involve', 'must', 'leave', 'the', 'room']"
My favorite Pizza is Hawaiian.,Hawaii is my favorite pizza.,Hallucination,hawaii is my favorite pizza,my favorite pizza is hawaiian,['hawaii is my favorite pizza'],['my favorite pizza is hawaiian'],"[['hawaii', 'is', 'my', 'favorite', 'pizza']]","[['my', 'favorite', 'pizza', 'is', 'hawaiian']]","['hawaii', 'be', 'my', 'favorite', 'pizza']","['my', 'favorite', 'pizza', 'be', 'hawaiian']"
I go to the same school as Tom.,I'm going to one school with Tom.,Hallucination,i am going to one school with tom,i go to the same school as tom,['i am going to one school with tom'],['i go to the same school as tom'],"[['i', 'am', 'going', 'to', 'one', 'school', 'with', 'tom']]","[['i', 'go', 'to', 'the', 'same', 'school', 'as', 'tom']]","['I', 'be', 'go', 'to', 'one', 'school', 'with', 'tom']","['I', 'go', 'to', 'the', 'same', 'school', 'as', 'tom']"
Were you the one who washed the dishes?,Did you wash the dishes?,Not Hallucination,did you wash the dishes,were you the one who washed the dishes,['did you wash the dishes'],['were you the one who washed the dishes'],"[['did', 'you', 'wash', 'the', 'dishes']]","[['were', 'you', 'the', 'one', 'who', 'washed', 'the', 'dishes']]","['do', 'you', 'wash', 'the', 'dish']","['be', 'you', 'the', 'one', 'who', 'wash', 'the', 'dish']"
Tom knew I wouldn't do that.,Tom knew I didn't do that.,Hallucination,tom knew i did not do that,tom knew i would not do that,['tom knew i did not do that'],['tom knew i would not do that'],"[['tom', 'knew', 'i', 'did', 'not', 'do', 'that']]","[['tom', 'knew', 'i', 'would', 'not', 'do', 'that']]","['tom', 'know', 'I', 'do', 'not', 'do', 'that']","['tom', 'know', 'I', 'would', 'not', 'do', 'that']"
"Next time, we'll do this differently.","Next time, I'll do something else.",Hallucination,next time i will do something else,next time we will do this differently,['next time i will do something else'],['next time we will do this differently'],"[['next', 'time', 'i', 'will', 'do', 'something', 'else']]","[['next', 'time', 'we', 'will', 'do', 'this', 'differently']]","['next', 'time', 'I', 'will', 'do', 'something', 'else']","['next', 'time', 'we', 'will', 'do', 'this', 'differently']"
Do you want to hear a joke?,You want an anecdote?,Hallucination,you want an anecdote,do you want to hear a joke,['you want an anecdote'],['do you want to hear a joke'],"[['you', 'want', 'an', 'anecdote']]","[['do', 'you', 'want', 'to', 'hear', 'a', 'joke']]","['you', 'want', 'a', 'anecdote']","['do', 'you', 'want', 'to', 'hear', 'a', 'joke']"
Hi. How are you doing?,"Hey, how are you?",Hallucination,hey how are you,hi how are you doing,['hey how are you'],['hi how are you doing'],"[['hey', 'how', 'are', 'you']]","[['hi', 'how', 'are', 'you', 'doing']]","['hey', 'how', 'be', 'you']","['hi', 'how', 'be', 'you', 'do']"
"Tom isn't a person, but rather an idea.","Tom isn't a man, he's an idea.",Hallucination,tom is not a man he is an idea,tom is not a person but rather an idea,['tom is not a man he is an idea'],['tom is not a person but rather an idea'],"[['tom', 'is', 'not', 'a', 'man', 'he', 'is', 'an', 'idea']]","[['tom', 'is', 'not', 'a', 'person', 'but', 'rather', 'an', 'idea']]","['tom', 'be', 'not', 'a', 'man', 'he', 'be', 'a', 'idea']","['tom', 'be', 'not', 'a', 'person', 'but', 'rather', 'a', 'idea']"
Let's eat already!,Let's eat!,Not Hallucination,let us eat,let us eat already,['let us eat'],['let us eat already'],"[['let', 'us', 'eat']]","[['let', 'us', 'eat', 'already']]","['let', 'we', 'eat']","['let', 'we', 'eat', 'already']"
You're always like this.,Here you always are.,Hallucination,here you always are,you are always like this,['here you always are'],['you are always like this'],"[['here', 'you', 'always', 'are']]","[['you', 'are', 'always', 'like', 'this']]","['here', 'you', 'always', 'be']","['you', 'be', 'always', 'like', 'this']"
Why don't we go there today?,Why don't we get there today?,Hallucination,why do not we get there today,why do not we go there today,['why do not we get there today'],['why do not we go there today'],"[['why', 'do', 'not', 'we', 'get', 'there', 'today']]","[['why', 'do', 'not', 'we', 'go', 'there', 'today']]","['why', 'do', 'not', 'we', 'get', 'there', 'today']","['why', 'do', 'not', 'we', 'go', 'there', 'today']"
Taro is studying hard.,Tarot is learning hard.,Hallucination,tarot is learning hard,taro is studying hard,['tarot is learning hard'],['taro is studying hard'],"[['tarot', 'is', 'learning', 'hard']]","[['taro', 'is', 'studying', 'hard']]","['tarot', 'be', 'learn', 'hard']","['taro', 'be', 'study', 'hard']"
Is he crying?,He's crying?,Not Hallucination,he is crying,is he crying,['he is crying'],['is he crying'],"[['he', 'is', 'crying']]","[['is', 'he', 'crying']]","['he', 'be', 'cry']","['be', 'he', 'cry']"
Tokyo seems to have gotten the message from Washington.,It seems that Tokyo understood the hint from Washington.,Not Hallucination,it seems that tokyo understood the hint from washington,tokyo seems to have gotten the message from washington,['it seems that tokyo understood the hint from washington'],['tokyo seems to have gotten the message from washington'],"[['it', 'seems', 'that', 'tokyo', 'understood', 'the', 'hint', 'from', 'washington']]","[['tokyo', 'seems', 'to', 'have', 'gotten', 'the', 'message', 'from', 'washington']]","['it', 'seem', 'that', 'tokyo', 'understand', 'the', 'hint', 'from', 'washington']","['tokyo', 'seem', 'to', 'have', 'get', 'the', 'message', 'from', 'washington']"
Don't cross the road while the signal is red.,Don't cross the road to the red light.,Not Hallucination,do not cross the road to the red light,do not cross the road while the signal is red,['do not cross the road to the red light'],['do not cross the road while the signal is red'],"[['do', 'not', 'cross', 'the', 'road', 'to', 'the', 'red', 'light']]","[['do', 'not', 'cross', 'the', 'road', 'while', 'the', 'signal', 'is', 'red']]","['do', 'not', 'cross', 'the', 'road', 'to', 'the', 'red', 'light']","['do', 'not', 'cross', 'the', 'road', 'while', 'the', 'signal', 'be', 'red']"
"Standing as it does on a hill, the church commands a fine view.","Located on a hill, the church offers a beautiful view.",Not Hallucination,located on a hill the church offers a beautiful view,standing as it does on a hill the church commands a fine view,['located on a hill the church offers a beautiful view'],['standing as it does on a hill the church commands a fine view'],"[['located', 'on', 'a', 'hill', 'the', 'church', 'offers', 'a', 'beautiful', 'view']]","[['standing', 'as', 'it', 'does', 'on', 'a', 'hill', 'the', 'church', 'commands', 'a', 'fine', 'view']]","['locate', 'on', 'a', 'hill', 'the', 'church', 'offer', 'a', 'beautiful', 'view']","['standing', 'as', 'it', 'do', 'on', 'a', 'hill', 'the', 'church', 'command', 'a', 'fine', 'view']"
The restrooms are on the left.,Toilets on the left.,Not Hallucination,toilets on the left,the restrooms are on the left,['toilets on the left'],['the restrooms are on the left'],"[['toilets', 'on', 'the', 'left']]","[['the', 'restrooms', 'are', 'on', 'the', 'left']]","['toilet', 'on', 'the', 'left']","['the', 'restroom', 'be', 'on', 'the', 'left']"
Let's go!,Come on!,Not Hallucination,come on,let us go,['come on'],['let us go'],"[['come', 'on']]","[['let', 'us', 'go']]","['come', 'on']","['let', 'we', 'go']"
I rang the doorbell.,I called the door.,Hallucination,i called the door,i rang the doorbell,['i called the door'],['i rang the doorbell'],"[['i', 'called', 'the', 'door']]","[['i', 'rang', 'the', 'doorbell']]","['I', 'call', 'the', 'door']","['I', 'ring', 'the', 'doorbell']"
Why aren't we all singing?,Why don't we all get it?,Hallucination,why do not we all get it,why are not we all singing,['why do not we all get it'],['why are not we all singing'],"[['why', 'do', 'not', 'we', 'all', 'get', 'it']]","[['why', 'are', 'not', 'we', 'all', 'singing']]","['why', 'do', 'not', 'we', 'all', 'get', 'it']","['why', 'be', 'not', 'we', 'all', 'sing']"
You have no idea how much we've missed you.,You don't even know how much we missed you.,Not Hallucination,you do not even know how much we missed you,you have no idea how much we have missed you,['you do not even know how much we missed you'],['you have no idea how much we have missed you'],"[['you', 'do', 'not', 'even', 'know', 'how', 'much', 'we', 'missed', 'you']]","[['you', 'have', 'no', 'idea', 'how', 'much', 'we', 'have', 'missed', 'you']]","['you', 'do', 'not', 'even', 'know', 'how', 'much', 'we', 'miss', 'you']","['you', 'have', 'no', 'idea', 'how', 'much', 'we', 'have', 'miss', 'you']"
Tom didn't go and I didn't either.,"Tom didn't go, so did I.",Hallucination,tom did not go so did i,tom did not go and i did not either,['tom did not go so did i'],['tom did not go and i did not either'],"[['tom', 'did', 'not', 'go', 'so', 'did', 'i']]","[['tom', 'did', 'not', 'go', 'and', 'i', 'did', 'not', 'either']]","['tom', 'do', 'not', 'go', 'so', 'do', 'I']","['tom', 'do', 'not', 'go', 'and', 'I', 'do', 'not', 'either']"
They won't fire me.,They won't let me go.,Not Hallucination,they will not let me go,they will not fire me,['they will not let me go'],['they will not fire me'],"[['they', 'will', 'not', 'let', 'me', 'go']]","[['they', 'will', 'not', 'fire', 'me']]","['they', 'will', 'not', 'let', 'I', 'go']","['they', 'will', 'not', 'fire', 'I']"
She and I are the same age.,She and I are peers.,Hallucination,she and i are peers,she and i are the same age,['she and i are peers'],['she and i are the same age'],"[['she', 'and', 'i', 'are', 'peers']]","[['she', 'and', 'i', 'are', 'the', 'same', 'age']]","['she', 'and', 'I', 'be', 'peer']","['she', 'and', 'I', 'be', 'the', 'same', 'age']"
Mother is preparing lunch.,My mother cooks lunch.,Hallucination,my mother cooks lunch,mother is preparing lunch,['my mother cooks lunch'],['mother is preparing lunch'],"[['my', 'mother', 'cooks', 'lunch']]","[['mother', 'is', 'preparing', 'lunch']]","['my', 'mother', 'cook', 'lunch']","['mother', 'be', 'prepare', 'lunch']"
"I didn't sleep well the night before last, but I slept well last night.","I slept badly last night, but slept well tonight.",Hallucination,i slept badly last night but slept well tonight,i did not sleep well the night before last but i slept well last night,['i slept badly last night but slept well tonight'],['i did not sleep well the night before last but i slept well last night'],"[['i', 'slept', 'badly', 'last', 'night', 'but', 'slept', 'well', 'tonight']]","[['i', 'did', 'not', 'sleep', 'well', 'the', 'night', 'before', 'last', 'but', 'i', 'slept', 'well', 'last', 'night']]","['I', 'sleep', 'badly', 'last', 'night', 'but', 'sleep', 'well', 'tonight']","['I', 'do', 'not', 'sleep', 'well', 'the', 'night', 'before', 'last', 'but', 'I', 'sleep', 'well', 'last', 'night']"
There's lipstick on your collar.,You've got a hangover on the doorbells.,Hallucination,you have got a hangover on the doorbells,there is lipstick on your collar,['you have got a hangover on the doorbells'],['there is lipstick on your collar'],"[['you', 'have', 'got', 'a', 'hangover', 'on', 'the', 'doorbells']]","[['there', 'is', 'lipstick', 'on', 'your', 'collar']]","['you', 'have', 'get', 'a', 'hangover', 'on', 'the', 'doorbell']","['there', 'be', 'lipstick', 'on', 'your', 'collar']"
He had a pretty gnarly gash on his arm.,He had an ugly cut on his arm.,Not Hallucination,he had an ugly cut on his arm,he had a pretty gnarly gash on his arm,['he had an ugly cut on his arm'],['he had a pretty gnarly gash on his arm'],"[['he', 'had', 'an', 'ugly', 'cut', 'on', 'his', 'arm']]","[['he', 'had', 'a', 'pretty', 'gnarly', 'gash', 'on', 'his', 'arm']]","['he', 'have', 'a', 'ugly', 'cut', 'on', 'his', 'arm']","['he', 'have', 'a', 'pretty', 'gnarly', 'gash', 'on', 'his', 'arm']"
We must intervene.,We must be.,Hallucination,we must be,we must intervene,['we must be'],['we must intervene'],"[['we', 'must', 'be']]","[['we', 'must', 'intervene']]","['we', 'must', 'be']","['we', 'must', 'intervene']"
"The number of unrecorded cases, however, will probably be somewhat higher.",The number of unregistered cases is likely to be slightly higher.,Hallucination,the number of unregistered cases is likely to be slightly higher,the number of unrecorded cases however will probably be somewhat higher,['the number of unregistered cases is likely to be slightly higher'],['the number of unrecorded cases however will probably be somewhat higher'],"[['the', 'number', 'of', 'unregistered', 'cases', 'is', 'likely', 'to', 'be', 'slightly', 'higher']]","[['the', 'number', 'of', 'unrecorded', 'cases', 'however', 'will', 'probably', 'be', 'somewhat', 'higher']]","['the', 'number', 'of', 'unregistered', 'case', 'be', 'likely', 'to', 'be', 'slightly', 'high']","['the', 'number', 'of', 'unrecorded', 'case', 'however', 'will', 'probably', 'be', 'somewhat', 'high']"
"I've been back home for a week, but I'm still suffering from jet lag.","I came home a week ago, but I can't get used to it all.",Hallucination,i came home a week ago but i cannot get used to it all,i have been back home for a week but i am still suffering from jet lag,['i came home a week ago but i cannot get used to it all'],['i have been back home for a week but i am still suffering from jet lag'],"[['i', 'came', 'home', 'a', 'week', 'ago', 'but', 'i', 'can', 'not', 'get', 'used', 'to', 'it', 'all']]","[['i', 'have', 'been', 'back', 'home', 'for', 'a', 'week', 'but', 'i', 'am', 'still', 'suffering', 'from', 'jet', 'lag']]","['I', 'come', 'home', 'a', 'week', 'ago', 'but', 'I', 'can', 'not', 'get', 'use', 'to', 'it', 'all']","['I', 'have', 'be', 'back', 'home', 'for', 'a', 'week', 'but', 'I', 'be', 'still', 'suffer', 'from', 'jet', 'lag']"
