src,hyp,label,p(Hallucination),hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,hyp_lemmas,src_lemmas
I'll see you inside.,"Um, I'll see you in there.",Hallucination,1.0,um i will see you in there,i will see you inside,['um i will see you in there'],['i will see you inside'],"[['um', 'i', 'will', 'see', 'you', 'in', 'there']]","[['i', 'will', 'see', 'you', 'inside']]","['um', 'I', 'will', 'see', 'you', 'in', 'there']","['I', 'will', 'see', 'you', 'inside']"
They've got it.,"They've got it, boss.",Not Hallucination,0.05,they have got it boss,they have got it,['they have got it boss'],['they have got it'],"[['they', 'have', 'got', 'it', 'boss']]","[['they', 'have', 'got', 'it']]","['they', 'have', 'get', 'it', 'boss']","['they', 'have', 'get', 'it']"
Don't you understand?,Don 't you get my drift here?,Not Hallucination,0.25,don t you get my drift here,do not you understand,['don t you get my drift here'],['do not you understand'],"[['don', 't', 'you', 'get', 'my', 'drift', 'here']]","[['do', 'not', 'you', 'understand']]","['don', 't', 'you', 'get', 'my', 'drift', 'here']","['do', 'not', 'you', 'understand']"
"Oh, I am so sorry, Krystal.","Oh, I'm sorry, I'm Krystal.",Hallucination,1.0,oh i am sorry i am krystal,oh i am so sorry krystal,['oh i am sorry i am krystal'],['oh i am so sorry krystal'],"[['oh', 'i', 'am', 'sorry', 'i', 'am', 'krystal']]","[['oh', 'i', 'am', 'so', 'sorry', 'krystal']]","['oh', 'I', 'be', 'sorry', 'I', 'be', 'krystal']","['oh', 'I', 'be', 'so', 'sorry', 'Wrystal']"
Don't be so contrary.,Don 't be so contrary to what I said.,Not Hallucination,0.5,don t be so contrary to what i said,do not be so contrary,['don t be so contrary to what i said'],['do not be so contrary'],"[['don', 't', 'be', 'so', 'contrary', 'to', 'what', 'i', 'said']]","[['do', 'not', 'be', 'so', 'contrary']]","['don', 't', 'be', 'so', 'contrary', 'to', 'what', 'I', 'say']","['do', 'not', 'be', 'so', 'contrary']"
"Oh, that's horrible.","Oh, that's horrendous stuff.",Not Hallucination,0.25,oh that is horrendous stuff,oh that is horrible,['oh that is horrendous stuff'],['oh that is horrible'],"[['oh', 'that', 'is', 'horrendous', 'stuff']]","[['oh', 'that', 'is', 'horrible']]","['oh', 'that', 'be', 'horrendous', 'stuff']","['oh', 'that', 'be', 'horrible']"
I'm trying to help him.,"I'm tryin 'to help him, dude.",Not Hallucination,0.25,i am tryin to help him dude,i am trying to help him,['i am tryin to help him dude'],['i am trying to help him'],"[['i', 'am', 'tryin', 'to', 'help', 'him', 'dude']]","[['i', 'am', 'trying', 'to', 'help', 'him']]","['I', 'be', 'tryin', 'to', 'help', 'he', 'dude']","['I', 'be', 'try', 'to', 'help', 'he']"
It was a little girl.,It was a little girlie.,Not Hallucination,0.25,it was a little girlie,it was a little girl,['it was a little girlie'],['it was a little girl'],"[['it', 'was', 'a', 'little', 'girlie']]","[['it', 'was', 'a', 'little', 'girl']]","['it', 'be', 'a', 'little', 'girlie']","['it', 'be', 'a', 'little', 'girl']"
Come sit over here.,"Come sit over here, sit over.",Not Hallucination,0.25,come sit over here sit over,come sit over here,['come sit over here sit over'],['come sit over here'],"[['come', 'sit', 'over', 'here', 'sit', 'over']]","[['come', 'sit', 'over', 'here']]","['come', 'sit', 'over', 'here', 'sit', 'over']","['come', 'sit', 'over', 'here']"
"What are you looking for, dad?","What are you looking for, Pop?",Not Hallucination,0.25,what are you looking for pop,what are you looking for dad,['what are you looking for pop'],['what are you looking for dad'],"[['what', 'are', 'you', 'looking', 'for', 'pop']]","[['what', 'are', 'you', 'looking', 'for', 'dad']]","['what', 'be', 'you', 'look', 'for', 'pop']","['what', 'be', 'you', 'look', 'for', 'dad']"
Can't help that now.,How can I help that now?,Hallucination,1.0,how can i help that now,cannot help that now,['how can i help that now'],['cannot help that now'],"[['how', 'can', 'i', 'help', 'that', 'now']]","[['can', 'not', 'help', 'that', 'now']]","['how', 'can', 'I', 'help', 'that', 'now']","['can', 'not', 'help', 'that', 'now']"
Do you know what that is?,Do you know what that's-that is?,Not Hallucination,0.25,do you know what that isthat is,do you know what that is,['do you know what that isthat is'],['do you know what that is'],"[['do', 'you', 'know', 'what', 'that', 'isthat', 'is']]","[['do', 'you', 'know', 'what', 'that', 'is']]","['do', 'you', 'know', 'what', 'that', 'isthat', 'be']","['do', 'you', 'know', 'what', 'that', 'be']"
I'll be quiet.,I'm going to be hilarious.,Hallucination,1.0,i am going to be hilarious,i will be quiet,['i am going to be hilarious'],['i will be quiet'],"[['i', 'am', 'going', 'to', 'be', 'hilarious']]","[['i', 'will', 'be', 'quiet']]","['I', 'be', 'go', 'to', 'be', 'hilarious']","['I', 'will', 'be', 'quiet']"
And I'm not arguing.,And I'm not bickering.,Not Hallucination,0.25,and i am not bickering,and i am not arguing,['and i am not bickering'],['and i am not arguing'],"[['and', 'i', 'am', 'not', 'bickering']]","[['and', 'i', 'am', 'not', 'arguing']]","['and', 'I', 'be', 'not', 'bicker']","['and', 'I', 'be', 'not', 'argue']"
Everything's gonna be just fine here.,Everything's gonna be fine here.,Not Hallucination,0.05,everythings going to be fine here,everythings going to be just fine here,['everythings going to be fine here'],['everythings going to be just fine here'],"[['everythings', 'going', 'to', 'be', 'fine', 'here']]","[['everythings', 'going', 'to', 'be', 'just', 'fine', 'here']]","['everythings', 'go', 'to', 'be', 'fine', 'here']","['everythings', 'go', 'to', 'be', 'just', 'fine', 'here']"
I might be able to help you.,"I may be able to help you, Mr. Lahey.",Hallucination,1.0,i may be able to help you mr lahey,i might be able to help you,['i may be able to help you mr lahey'],['i might be able to help you'],"[['i', 'may', 'be', 'able', 'to', 'help', 'you', 'mr', 'lahey']]","[['i', 'might', 'be', 'able', 'to', 'help', 'you']]","['I', 'may', 'be', 'able', 'to', 'help', 'you', 'mr', 'lahey']","['I', 'might', 'be', 'able', 'to', 'help', 'you']"
That's unlikely.,That's a long shot.,Hallucination,1.0,that is a long shot,that is unlikely,['that is a long shot'],['that is unlikely'],"[['that', 'is', 'a', 'long', 'shot']]","[['that', 'is', 'unlikely']]","['that', 'be', 'a', 'long', 'shot']","['that', 'be', 'unlikely']"
"My lord, we're doomed.","My lord, we are doomed.",Not Hallucination,0.0,my lord we are doomed,my lord we are doomed,['my lord we are doomed'],['my lord we are doomed'],"[['my', 'lord', 'we', 'are', 'doomed']]","[['my', 'lord', 'we', 'are', 'doomed']]","['my', 'lord', 'we', 'be', 'doom']","['my', 'lord', 'we', 'be', 'doom']"
She's just soaked to the bone.,"Oh, she's just soaked to the bone.",Not Hallucination,0.0,oh she is just soaked to the bone,she is just soaked to the bone,['oh she is just soaked to the bone'],['she is just soaked to the bone'],"[['oh', 'she', 'is', 'just', 'soaked', 'to', 'the', 'bone']]","[['she', 'is', 'just', 'soaked', 'to', 'the', 'bone']]","['oh', 'she', 'be', 'just', 'soak', 'to', 'the', 'bone']","['she', 'be', 'just', 'soak', 'to', 'the', 'bone']"
"What's the matter, Captain?","What's the matter, Cap'n?",Hallucination,1.0,what is the matter capn,what is the matter captain,['what is the matter capn'],['what is the matter captain'],"[['what', 'is', 'the', 'matter', 'capn']]","[['what', 'is', 'the', 'matter', 'captain']]","['what', 'be', 'the', 'matter', 'capn']","['what', 'be', 'the', 'matter', 'captain']"
A lot safer that way.,A lot safer in that way.,Hallucination,1.0,a lot safer in that way,a lot safer that way,['a lot safer in that way'],['a lot safer that way'],"[['a', 'lot', 'safer', 'in', 'that', 'way']]","[['a', 'lot', 'safer', 'that', 'way']]","['a', 'lot', 'safe', 'in', 'that', 'way']","['a', 'lot', 'safe', 'that', 'way']"
That's not even the right way.,Even the wrong road.,Hallucination,1.0,even the wrong road,that is not even the right way,['even the wrong road'],['that is not even the right way'],"[['even', 'the', 'wrong', 'road']]","[['that', 'is', 'not', 'even', 'the', 'right', 'way']]","['even', 'the', 'wrong', 'road']","['that', 'be', 'not', 'even', 'the', 'right', 'way']"
We'll cover you up.,We'll tuck you in.,Hallucination,1.0,we will tuck you in,we will cover you up,['we will tuck you in'],['we will cover you up'],"[['we', 'will', 'tuck', 'you', 'in']]","[['we', 'will', 'cover', 'you', 'up']]","['we', 'will', 'tuck', 'you', 'in']","['we', 'will', 'cover', 'you', 'up']"
"No, I don't think you understand","Well, I don't think you get it.",Not Hallucination,0.33,well i do not think you get it,no i do not think you understand,['well i do not think you get it'],['no i do not think you understand'],"[['well', 'i', 'do', 'not', 'think', 'you', 'get', 'it']]","[['no', 'i', 'do', 'not', 'think', 'you', 'understand']]","['well', 'I', 'do', 'not', 'think', 'you', 'get', 'it']","['no', 'I', 'do', 'not', 'think', 'you', 'understand']"
Nobody's ever seen him since.,No one has ever seen him since.,Not Hallucination,0.33,no one has ever seen him since,nobodys ever seen him since,['no one has ever seen him since'],['nobodys ever seen him since'],"[['no', 'one', 'has', 'ever', 'seen', 'him', 'since']]","[['nobodys', 'ever', 'seen', 'him', 'since']]","['no', 'one', 'have', 'ever', 'see', 'he', 'since']","['nobody', 'ever', 'see', 'he', 'since']"
That's some high stakes.,"Well, that's some high stakes out there.",Not Hallucination,0.33,well that is some high stakes out there,that is some high stakes,['well that is some high stakes out there'],['that is some high stakes'],"[['well', 'that', 'is', 'some', 'high', 'stakes', 'out', 'there']]","[['that', 'is', 'some', 'high', 'stakes']]","['well', 'that', 'be', 'some', 'high', 'stake', 'out', 'there']","['that', 'be', 'some', 'high', 'stake']"
Nobody picks up or calls out.,Nobody picks or calls.,Not Hallucination,0.33,nobody picks or calls,nobody picks up or calls out,['nobody picks or calls'],['nobody picks up or calls out'],"[['nobody', 'picks', 'or', 'calls']]","[['nobody', 'picks', 'up', 'or', 'calls', 'out']]","['nobody', 'pick', 'or', 'call']","['nobody', 'pick', 'up', 'or', 'call', 'out']"
Doesn't make sense to me either.,"Doesn't make any sense to me, either.",Not Hallucination,0.33,does not make any sense to me either,does not make sense to me either,['does not make any sense to me either'],['does not make sense to me either'],"[['does', 'not', 'make', 'any', 'sense', 'to', 'me', 'either']]","[['does', 'not', 'make', 'sense', 'to', 'me', 'either']]","['do', 'not', 'make', 'any', 'sense', 'to', 'I', 'either']","['do', 'not', 'make', 'sense', 'to', 'I', 'either']"
Don't give me that look.,"Don't give me that look, don't give me that look.",Not Hallucination,0.33,do not give me that look do not give me that look,do not give me that look,['do not give me that look do not give me that look'],['do not give me that look'],"[['do', 'not', 'give', 'me', 'that', 'look', 'do', 'not', 'give', 'me', 'that', 'look']]","[['do', 'not', 'give', 'me', 'that', 'look']]","['do', 'not', 'give', 'I', 'that', 'look', 'do', 'not', 'give', 'I', 'that', 'look']","['do', 'not', 'give', 'I', 'that', 'look']"
In all honesty.,"In all honesty, bruv.",Not Hallucination,0.5,in all honesty bruv,in all honesty,['in all honesty bruv'],['in all honesty'],"[['in', 'all', 'honesty', 'bruv']]","[['in', 'all', 'honesty']]","['in', 'all', 'honesty', 'bruv']","['in', 'all', 'honesty']"
"Excuse me, please?",I beg your pardon please?,Hallucination,1.0,i beg your pardon please,excuse me please,['i beg your pardon please'],['excuse me please'],"[['i', 'beg', 'your', 'pardon', 'please']]","[['excuse', 'me', 'please']]","['I', 'beg', 'your', 'pardon', 'please']","['excuse', 'I', 'please']"
If I could just have your attention.,"Your attention, please.",Hallucination,1.0,your attention please,if i could just have your attention,['your attention please'],['if i could just have your attention'],"[['your', 'attention', 'please']]","[['if', 'i', 'could', 'just', 'have', 'your', 'attention']]","['your', 'attention', 'please']","['if', 'I', 'could', 'just', 'have', 'your', 'attention']"
"Uh, where are your parents?",Where are your moms?,Hallucination,1.0,where are your moms,uh where are your parents,['where are your moms'],['uh where are your parents'],"[['where', 'are', 'your', 'moms']]","[['uh', 'where', 'are', 'your', 'parents']]","['where', 'be', 'your', 'mom']","['uh', 'where', 'be', 'your', 'parent']"
Stop this immediately.,Stop this in a jiff.,Hallucination,1.0,stop this in a jiff,stop this immediately,['stop this in a jiff'],['stop this immediately'],"[['stop', 'this', 'in', 'a', 'jiff']]","[['stop', 'this', 'immediately']]","['stop', 'this', 'in', 'a', 'jiff']","['stop', 'this', 'immediately']"
You almost gave me a heart attack.,You almost gave me a heart-in-the-heart.,Hallucination,1.0,you almost gave me a heartintheheart,you almost gave me a heart attack,['you almost gave me a heartintheheart'],['you almost gave me a heart attack'],"[['you', 'almost', 'gave', 'me', 'a', 'heartintheheart']]","[['you', 'almost', 'gave', 'me', 'a', 'heart', 'attack']]","['you', 'almost', 'give', 'I', 'a', 'heartintheheart']","['you', 'almost', 'give', 'I', 'a', 'heart', 'attack']"
She's doing the best she can.,She's doing the best she can.,Not Hallucination,0.0,she is doing the best she can,she is doing the best she can,['she is doing the best she can'],['she is doing the best she can'],"[['she', 'is', 'doing', 'the', 'best', 'she', 'can']]","[['she', 'is', 'doing', 'the', 'best', 'she', 'can']]","['she', 'be', 'do', 'the', 'good', 'she', 'can']","['she', 'be', 'do', 'the', 'good', 'she', 'can']"
Have you spoken to him?,Talked to him?,Hallucination,1.0,talked to him,have you spoken to him,['talked to him'],['have you spoken to him'],"[['talked', 'to', 'him']]","[['have', 'you', 'spoken', 'to', 'him']]","['talk', 'to', 'he']","['have', 'you', 'speak', 'to', 'he']"
Is everything going to be okay?,ls everything going to be all right?,Not Hallucination,0.5,ls everything going to be all right,is everything going to be okay,['ls everything going to be all right'],['is everything going to be okay'],"[['ls', 'everything', 'going', 'to', 'be', 'all', 'right']]","[['is', 'everything', 'going', 'to', 'be', 'okay']]","['be', 'everything', 'go', 'to', 'be', 'all', 'right']","['be', 'everything', 'go', 'to', 'be', 'okay']"
May I ask what you're planning?,May I ask what you're plotting?,Hallucination,1.0,may i ask what you are plotting,may i ask what you are planning,['may i ask what you are plotting'],['may i ask what you are planning'],"[['may', 'i', 'ask', 'what', 'you', 'are', 'plotting']]","[['may', 'i', 'ask', 'what', 'you', 'are', 'planning']]","['may', 'I', 'ask', 'what', 'you', 'be', 'plot']","['may', 'I', 'ask', 'what', 'you', 'be', 'plan']"
I know nothing else.,That's all I know.,Not Hallucination,0.0,that is all i know,i know nothing else,['that is all i know'],['i know nothing else'],"[['that', 'is', 'all', 'i', 'know']]","[['i', 'know', 'nothing', 'else']]","['that', 'be', 'all', 'I', 'know']","['I', 'know', 'nothing', 'else']"
"Oh, that's too bad.","Oh, that's too bad, too.",Not Hallucination,0.33,oh that is too bad too,oh that is too bad,['oh that is too bad too'],['oh that is too bad'],"[['oh', 'that', 'is', 'too', 'bad', 'too']]","[['oh', 'that', 'is', 'too', 'bad']]","['oh', 'that', 'be', 'too', 'bad', 'too']","['oh', 'that', 'be', 'too', 'bad']"
Why did you not tell me?,WHY DIDN'T YOU TELL ME?,Hallucination,1.0,why did not you tell me,why did you not tell me,['why did not you tell me'],['why did you not tell me'],"[['why', 'did', 'not', 'you', 'tell', 'me']]","[['why', 'did', 'you', 'not', 'tell', 'me']]","['why', 'do', 'not', 'you', 'tell', 'I']","['why', 'do', 'you', 'not', 'tell', 'I']"
I hesitated.,I've hesitated.,Hallucination,1.0,i have hesitated,i hesitated,['i have hesitated'],['i hesitated'],"[['i', 'have', 'hesitated']]","[['i', 'hesitated']]","['I', 'have', 'hesitate']","['I', 'hesitate']"
Are you listening?,"Are you listening, mister?",Hallucination,1.0,are you listening mister,are you listening,['are you listening mister'],['are you listening'],"[['are', 'you', 'listening', 'mister']]","[['are', 'you', 'listening']]","['be', 'you', 'listen', 'mister']","['be', 'you', 'listen']"
She's not stupid.,She's not a doofus.,Hallucination,1.0,she is not a doofus,she is not stupid,['she is not a doofus'],['she is not stupid'],"[['she', 'is', 'not', 'a', 'doofus']]","[['she', 'is', 'not', 'stupid']]","['she', 'be', 'not', 'a', 'doofus']","['she', 'be', 'not', 'stupid']"
"Cheeta, come on.","Cheeta, come on.",Not Hallucination,0.0,cheeta come on,cheeta come on,['cheeta come on'],['cheeta come on'],"[['cheeta', 'come', 'on']]","[['cheeta', 'come', 'on']]","['cheeta', 'come', 'on']","['cheeta', 'come', 'on']"
It's not gonna work like that.,It's not going to work like that.,Not Hallucination,0.0,it is not going to work like that,it is not going to work like that,['it is not going to work like that'],['it is not going to work like that'],"[['it', 'is', 'not', 'going', 'to', 'work', 'like', 'that']]","[['it', 'is', 'not', 'going', 'to', 'work', 'like', 'that']]","['it', 'be', 'not', 'go', 'to', 'work', 'like', 'that']","['it', 'be', 'not', 'go', 'to', 'work', 'like', 'that']"
What are we supposed to do?,What are we supposed to do?,Not Hallucination,0.0,what are we supposed to do,what are we supposed to do,['what are we supposed to do'],['what are we supposed to do'],"[['what', 'are', 'we', 'supposed', 'to', 'do']]","[['what', 'are', 'we', 'supposed', 'to', 'do']]","['what', 'be', 'we', 'suppose', 'to', 'do']","['what', 'be', 'we', 'suppose', 'to', 'do']"
I don't know what that feels like.,I don't know what that's feel like.,Not Hallucination,0.33,i do not know what that is feel like,i do not know what that feels like,['i do not know what that is feel like'],['i do not know what that feels like'],"[['i', 'do', 'not', 'know', 'what', 'that', 'is', 'feel', 'like']]","[['i', 'do', 'not', 'know', 'what', 'that', 'feels', 'like']]","['I', 'do', 'not', 'know', 'what', 'that', 'be', 'feel', 'like']","['I', 'do', 'not', 'know', 'what', 'that', 'feel', 'like']"
Nobody is allowed to visit her.,No one is permitted to visit her.,Not Hallucination,0.0,no one is permitted to visit her,nobody is allowed to visit her,['no one is permitted to visit her'],['nobody is allowed to visit her'],"[['no', 'one', 'is', 'permitted', 'to', 'visit', 'her']]","[['nobody', 'is', 'allowed', 'to', 'visit', 'her']]","['no', 'one', 'be', 'permit', 'to', 'visit', 'her']","['nobody', 'be', 'allow', 'to', 'visit', 'her']"
Not till you kill me.,Till you kill me.,Hallucination,1.0,till you kill me,not till you kill me,['till you kill me'],['not till you kill me'],"[['till', 'you', 'kill', 'me']]","[['not', 'till', 'you', 'kill', 'me']]","['till', 'you', 'kill', 'I']","['not', 'till', 'you', 'kill', 'I']"
"It was, like, unbelievable.",Unbelievable.,Hallucination,1.0,unbelievable,it was like unbelievable,['unbelievable'],['it was like unbelievable'],[['unbelievable']],"[['it', 'was', 'like', 'unbelievable']]",['unbelievable'],"['it', 'be', 'like', 'unbelievable']"
It's too dangerous.,"It's, um, too dangerous.",Hallucination,1.0,it is um too dangerous,it is too dangerous,['it is um too dangerous'],['it is too dangerous'],"[['it', 'is', 'um', 'too', 'dangerous']]","[['it', 'is', 'too', 'dangerous']]","['it', 'be', 'um', 'too', 'dangerous']","['it', 'be', 'too', 'dangerous']"
"Sir, we've intercepted a call.","Sir, a call has been intercepted, sir.",Hallucination,1.0,sir a call has been intercepted sir,sir we have intercepted a call,['sir a call has been intercepted sir'],['sir we have intercepted a call'],"[['sir', 'a', 'call', 'has', 'been', 'intercepted', 'sir']]","[['sir', 'we', 'have', 'intercepted', 'a', 'call']]","['sir', 'a', 'call', 'have', 'be', 'intercept', 'sir']","['sir', 'we', 'have', 'intercept', 'a', 'call']"
Sure you're up to it?,SURE YOU'RE UP TO HIS I.D?,Hallucination,1.0,sure you are up to his id,sure you are up to it,['sure you are up to his id'],['sure you are up to it'],"[['sure', 'you', 'are', 'up', 'to', 'his', 'id']]","[['sure', 'you', 'are', 'up', 'to', 'it']]","['sure', 'you', 'be', 'up', 'to', 'his', 'id']","['sure', 'you', 'be', 'up', 'to', 'it']"
I'll take the air.,"I'm gonna take the air, mister.",Not Hallucination,0.25,i am going to take the air mister,i will take the air,['i am going to take the air mister'],['i will take the air'],"[['i', 'am', 'going', 'to', 'take', 'the', 'air', 'mister']]","[['i', 'will', 'take', 'the', 'air']]","['I', 'be', 'go', 'to', 'take', 'the', 'air', 'mister']","['I', 'will', 'take', 'the', 'air']"
How'd you guys meet?,So how'd you guys get together?,Hallucination,1.0,so how did you guys get together,how did you guys meet,['so how did you guys get together'],['how did you guys meet'],"[['so', 'how', 'did', 'you', 'guys', 'get', 'together']]","[['how', 'did', 'you', 'guys', 'meet']]","['so', 'how', 'do', 'you', 'guy', 'get', 'together']","['how', 'do', 'you', 'guy', 'meet']"
The train cannot be held any longer.,The train cant be held any longer.,Not Hallucination,0.25,the train cannot be held any longer,the train cannot be held any longer,['the train cannot be held any longer'],['the train cannot be held any longer'],"[['the', 'train', 'can', 'not', 'be', 'held', 'any', 'longer']]","[['the', 'train', 'can', 'not', 'be', 'held', 'any', 'longer']]","['the', 'train', 'can', 'not', 'be', 'hold', 'any', 'long']","['the', 'train', 'can', 'not', 'be', 'hold', 'any', 'long']"
I can remember all of it.,I can remember everything.,Not Hallucination,0.25,i can remember everything,i can remember all of it,['i can remember everything'],['i can remember all of it'],"[['i', 'can', 'remember', 'everything']]","[['i', 'can', 'remember', 'all', 'of', 'it']]","['I', 'can', 'remember', 'everything']","['I', 'can', 'remember', 'all', 'of', 'it']"
Anybody follow you?,Anybody got a lead on you?,Hallucination,0.75,anybody got a lead on you,anybody follow you,['anybody got a lead on you'],['anybody follow you'],"[['anybody', 'got', 'a', 'lead', 'on', 'you']]","[['anybody', 'follow', 'you']]","['anybody', 'get', 'a', 'lead', 'on', 'you']","['anybody', 'follow', 'you']"
I'll send it.,"I'll send it, I'll send it over.",Not Hallucination,0.0,i will send it i will send it over,i will send it,['i will send it i will send it over'],['i will send it'],"[['i', 'will', 'send', 'it', 'i', 'will', 'send', 'it', 'over']]","[['i', 'will', 'send', 'it']]","['I', 'will', 'send', 'it', 'I', 'will', 'send', 'it', 'over']","['I', 'will', 'send', 'it']"
I'm gonna miss you guys.,I'm gonna miss y'alls.,Not Hallucination,0.25,i am going to miss yalls,i am going to miss you guys,['i am going to miss yalls'],['i am going to miss you guys'],"[['i', 'am', 'going', 'to', 'miss', 'yalls']]","[['i', 'am', 'going', 'to', 'miss', 'you', 'guys']]","['I', 'be', 'go', 'to', 'miss', 'yall']","['I', 'be', 'go', 'to', 'miss', 'you', 'guy']"
"I don't got no daddy, you dig?","I got no dad, you dig?",Not Hallucination,0.25,i got no dad you dig,i do not got no daddy you dig,['i got no dad you dig'],['i do not got no daddy you dig'],"[['i', 'got', 'no', 'dad', 'you', 'dig']]","[['i', 'do', 'not', 'got', 'no', 'daddy', 'you', 'dig']]","['I', 'get', 'no', 'dad', 'you', 'dig']","['I', 'do', 'not', 'get', 'no', 'daddy', 'you', 'dig']"
"All right, look me in the eye.","Okay, look me in the eye.",Not Hallucination,0.25,okay look me in the eye,all right look me in the eye,['okay look me in the eye'],['all right look me in the eye'],"[['okay', 'look', 'me', 'in', 'the', 'eye']]","[['all', 'right', 'look', 'me', 'in', 'the', 'eye']]","['okay', 'look', 'I', 'in', 'the', 'eye']","['all', 'right', 'look', 'I', 'in', 'the', 'eye']"
"Hang on, buddy.","Just hold on a second, will you, my friend?",Not Hallucination,0.5,just hold on a second will you my friend,hang on buddy,['just hold on a second will you my friend'],['hang on buddy'],"[['just', 'hold', 'on', 'a', 'second', 'will', 'you', 'my', 'friend']]","[['hang', 'on', 'buddy']]","['just', 'hold', 'on', 'a', 'second', 'will', 'you', 'my', 'friend']","['hang', 'on', 'buddy']"
Something specific you're looking for?,Is that something you're looking for exactly?,Not Hallucination,0.25,is that something you are looking for exactly,something specific you are looking for,['is that something you are looking for exactly'],['something specific you are looking for'],"[['is', 'that', 'something', 'you', 'are', 'looking', 'for', 'exactly']]","[['something', 'specific', 'you', 'are', 'looking', 'for']]","['be', 'that', 'something', 'you', 'be', 'look', 'for', 'exactly']","['something', 'specific', 'you', 'be', 'look', 'for']"
"Hey, I've had worse.","Hey, I've been through worses.",Not Hallucination,0.5,hey i have been through worses,hey i have had worse,['hey i have been through worses'],['hey i have had worse'],"[['hey', 'i', 'have', 'been', 'through', 'worses']]","[['hey', 'i', 'have', 'had', 'worse']]","['hey', 'I', 'have', 'be', 'through', 'worse']","['hey', 'I', 'have', 'have', 'bad']"
I'll Be a daddy.,I'll be a D-D-Dad.,Hallucination,1.0,i will be a dddad,i will be a daddy,['i will be a dddad'],['i will be a daddy'],"[['i', 'will', 'be', 'a', 'dddad']]","[['i', 'will', 'be', 'a', 'daddy']]","['I', 'will', 'be', 'a', 'dddad']","['I', 'will', 'be', 'a', 'daddy']"
"Please, take care.","Please, take good care.",Not Hallucination,0.25,please take good care,please take care,['please take good care'],['please take care'],"[['please', 'take', 'good', 'care']]","[['please', 'take', 'care']]","['please', 'take', 'good', 'care']","['please', 'take', 'care']"
No one should have to die alone.,Nobody should have to die alone.,Not Hallucination,0.0,nobody should have to die alone,no one should have to die alone,['nobody should have to die alone'],['no one should have to die alone'],"[['nobody', 'should', 'have', 'to', 'die', 'alone']]","[['no', 'one', 'should', 'have', 'to', 'die', 'alone']]","['nobody', 'should', 'have', 'to', 'die', 'alone']","['no', 'one', 'should', 'have', 'to', 'die', 'alone']"
"Ace, why you stopped?","Ace, why'd you stop, man?",Not Hallucination,0.25,ace why did you stop man,ace why you stopped,['ace why did you stop man'],['ace why you stopped'],"[['ace', 'why', 'did', 'you', 'stop', 'man']]","[['ace', 'why', 'you', 'stopped']]","['ace', 'why', 'do', 'you', 'stop', 'man']","['ace', 'why', 'you', 'stop']"
He wasn't there.,He was out of the woods.,Hallucination,1.0,he was out of the woods,he was not there,['he was out of the woods'],['he was not there'],"[['he', 'was', 'out', 'of', 'the', 'woods']]","[['he', 'was', 'not', 'there']]","['he', 'be', 'out', 'of', 'the', 'wood']","['he', 'be', 'not', 'there']"
It's not what I'm asking.,It's not what I'm asking you to.,Hallucination,1.0,it is not what i am asking you to,it is not what i am asking,['it is not what i am asking you to'],['it is not what i am asking'],"[['it', 'is', 'not', 'what', 'i', 'am', 'asking', 'you', 'to']]","[['it', 'is', 'not', 'what', 'i', 'am', 'asking']]","['it', 'be', 'not', 'what', 'I', 'be', 'ask', 'you', 'to']","['it', 'be', 'not', 'what', 'I', 'be', 'ask']"
The guys in the masks.,Guys in masks.,Not Hallucination,0.33,guys in masks,the guys in the masks,['guys in masks'],['the guys in the masks'],"[['guys', 'in', 'masks']]","[['the', 'guys', 'in', 'the', 'masks']]","['guy', 'in', 'mask']","['the', 'guy', 'in', 'the', 'mask']"
I just really wanna go home.,"I just really, really wanna go home.",Not Hallucination,0.5,i just really really want to go home,i just really want to go home,['i just really really want to go home'],['i just really want to go home'],"[['i', 'just', 'really', 'really', 'want', 'to', 'go', 'home']]","[['i', 'just', 'really', 'want', 'to', 'go', 'home']]","['I', 'just', 'really', 'really', 'want', 'to', 'go', 'home']","['I', 'just', 'really', 'want', 'to', 'go', 'home']"
Afraid I can't possibly accommodate you.,I'm afraid I'm indisposed to accommodate you.,Hallucination,1.0,i am afraid i am indisposed to accommodate you,afraid i cannot possibly accommodate you,['i am afraid i am indisposed to accommodate you'],['afraid i cannot possibly accommodate you'],"[['i', 'am', 'afraid', 'i', 'am', 'indisposed', 'to', 'accommodate', 'you']]","[['afraid', 'i', 'can', 'not', 'possibly', 'accommodate', 'you']]","['I', 'be', 'afraid', 'I', 'be', 'indispose', 'to', 'accommodate', 'you']","['afraid', 'I', 'can', 'not', 'possibly', 'accommodate', 'you']"
I knew I shouldn't have.,I knew I shouldn't've done that.,Hallucination,1.0,i knew i should not have done that,i knew i should not have,['i knew i should not have done that'],['i knew i should not have'],"[['i', 'knew', 'i', 'should', 'not', 'have', 'done', 'that']]","[['i', 'knew', 'i', 'should', 'not', 'have']]","['I', 'know', 'I', 'should', 'not', 'have', 'do', 'that']","['I', 'know', 'I', 'should', 'not', 'have']"
"Okay, you ready?","Okay, you're ready, dawg?",Hallucination,1.0,okay you are ready dawg,okay you ready,['okay you are ready dawg'],['okay you ready'],"[['okay', 'you', 'are', 'ready', 'dawg']]","[['okay', 'you', 'ready']]","['okay', 'you', 'be', 'ready', 'dawg']","['okay', 'you', 'ready']"
