,hyp,src,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,hyp_lemmas,src_lemmas,cosine_similarity,semantic_similarity
70,"I'm going to get you someplace safe, okay?",I'll get you somewhere safe.,i am going to get you someplace safe okay,i will get you somewhere safe,['i am going to get you someplace safe okay'],['i will get you somewhere safe'],"[['i', 'am', 'going', 'to', 'get', 'you', 'someplace', 'safe', 'okay']]","[['i', 'will', 'get', 'you', 'somewhere', 'safe']]","['I', 'be', 'go', 'to', 'get', 'you', 'someplace', 'safe', 'okay']","['I', 'will', 'get', 'you', 'somewhere', 'safe']",0.46763159436076746,0.910720944404602
71,"You don't have anything better to do, or you don't know what else to do?",Haven't you got anything better to do?,you do not have anything better to do or you do not know what else to do,have not you got anything better to do,['you do not have anything better to do or you do not know what else to do'],['have not you got anything better to do'],"[['you', 'do', 'not', 'have', 'anything', 'better', 'to', 'do', 'or', 'you', 'do', 'not', 'know', 'what', 'else', 'to', 'do']]","[['have', 'not', 'you', 'got', 'anything', 'better', 'to', 'do']]","['you', 'do', 'not', 'have', 'anything', 'good', 'to', 'do', 'or', 'you', 'do', 'not', 'know', 'what', 'else', 'to', 'do']","['have', 'not', 'you', 'get', 'anything', 'good', 'to', 'do']",0.6814284503647186,0.8183730244636536
72,Missile still closing distance and tracking steady as we can see.,Missile still closing distance and tracking steady.,missile still closing distance and tracking steady as we can see,missile still closing distance and tracking steady,['missile still closing distance and tracking steady as we can see'],['missile still closing distance and tracking steady'],"[['missile', 'still', 'closing', 'distance', 'and', 'tracking', 'steady', 'as', 'we', 'can', 'see']]","[['missile', 'still', 'closing', 'distance', 'and', 'tracking', 'steady']]","['missile', 'still', 'close', 'distance', 'and', 'tracking', 'steady', 'as', 'we', 'can', 'see']","['missile', 'still', 'close', 'distance', 'and', 'tracking', 'steady']",0.8462722369632207,0.9063278436660767
73,They don't have to.,They don't have to die.,they do not have to,they do not have to die,['they do not have to'],['they do not have to die'],"[['they', 'do', 'not', 'have', 'to']]","[['they', 'do', 'not', 'have', 'to', 'die']]","['they', 'do', 'not', 'have', 'to']","['they', 'do', 'not', 'have', 'to', 'die']",1.0,0.7279160618782043
74,And he watches Oliver all the time.,And he sometimes watches Oliver.,and he watches oliver all the time,and he sometimes watches oliver,['and he watches oliver all the time'],['and he sometimes watches oliver'],"[['and', 'he', 'watches', 'oliver', 'all', 'the', 'time']]","[['and', 'he', 'sometimes', 'watches', 'oliver']]","['and', 'he', 'watch', 'oliver', 'all', 'the', 'time']","['and', 'he', 'sometimes', 'watch', 'oliver']",0.8041852728323647,0.9357725381851196
75,I'd like to be good.,I wanted to be good.,i would like to be good,i wanted to be good,['i would like to be good'],['i wanted to be good'],"[['i', 'would', 'like', 'to', 'be', 'good']]","[['i', 'wanted', 'to', 'be', 'good']]","['I', 'would', 'like', 'to', 'be', 'good']","['I', 'want', 'to', 'be', 'good']",0.40472710795471367,0.9566857814788818
76,"How come you didn't call me back, you're a cop?",How come you didn't call me back?,how come you did not call me back you are a cop,how come you did not call me back,['how come you did not call me back you are a cop'],['how come you did not call me back'],"[['how', 'come', 'you', 'did', 'not', 'call', 'me', 'back', 'you', 'are', 'a', 'cop']]","[['how', 'come', 'you', 'did', 'not', 'call', 'me', 'back']]","['how', 'come', 'you', 'do', 'not', 'call', 'I', 'back', 'you', 'be', 'a', 'cop']","['how', 'come', 'you', 'do', 'not', 'call', 'I', 'back']",0.8733673914698284,0.8021421432495117
77,I could've predicted this one.,I couId've predicted this.,i could have predicted this one,i couidve predicted this,['i could have predicted this one'],['i couidve predicted this'],"[['i', 'could', 'have', 'predicted', 'this', 'one']]","[['i', 'couidve', 'predicted', 'this']]","['I', 'could', 'have', 'predict', 'this', 'one']","['I', 'couidve', 'predict', 'this']",0.6484917950400435,0.8619163036346436
78,You look unsettled.,You look worried.,you look unsettled,you look worried,['you look unsettled'],['you look worried'],"[['you', 'look', 'unsettled']]","[['you', 'look', 'worried']]","['you', 'look', 'unsettled']","['you', 'look', 'worried']",0.7021643052410298,0.7628257870674133
79,I think I'm going to be the one who's going to need it.,I think I'm going to need it.,i think i am going to be the one who is going to need it,i think i am going to need it,['i think i am going to be the one who is going to need it'],['i think i am going to need it'],"[['i', 'think', 'i', 'am', 'going', 'to', 'be', 'the', 'one', 'who', 'is', 'going', 'to', 'need', 'it']]","[['i', 'think', 'i', 'am', 'going', 'to', 'need', 'it']]","['I', 'think', 'I', 'be', 'go', 'to', 'be', 'the', 'one', 'who', 'be', 'go', 'to', 'need', 'it']","['I', 'think', 'I', 'be', 'go', 'to', 'need', 'it']",0.7874943224214944,0.799726128578186
80,"I didn't sign up for this, and I didn't want to be in the car.",I didn't sign up for this.,i did not sign up for this and i did not want to be in the car,i did not sign up for this,['i did not sign up for this and i did not want to be in the car'],['i did not sign up for this'],"[['i', 'did', 'not', 'sign', 'up', 'for', 'this', 'and', 'i', 'did', 'not', 'want', 'to', 'be', 'in', 'the', 'car']]","[['i', 'did', 'not', 'sign', 'up', 'for', 'this']]","['I', 'do', 'not', 'sign', 'up', 'for', 'this', 'and', 'I', 'do', 'not', 'want', 'to', 'be', 'in', 'the', 'car']","['I', 'do', 'not', 'sign', 'up', 'for', 'this']",0.7334997000753004,0.7356500029563904
81,"I'll see you in a couple of days, if you're going to be able to get a drink.",I'll see you in a couple of days.,i will see you in a couple of days if you are going to be able to get a drink,i will see you in a couple of days,['i will see you in a couple of days if you are going to be able to get a drink'],['i will see you in a couple of days'],"[['i', 'will', 'see', 'you', 'in', 'a', 'couple', 'of', 'days', 'if', 'you', 'are', 'going', 'to', 'be', 'able', 'to', 'get', 'a', 'drink']]","[['i', 'will', 'see', 'you', 'in', 'a', 'couple', 'of', 'days']]","['I', 'will', 'see', 'you', 'in', 'a', 'couple', 'of', 'day', 'if', 'you', 'be', 'go', 'to', 'be', 'able', 'to', 'get', 'a', 'drink']","['I', 'will', 'see', 'you', 'in', 'a', 'couple', 'of', 'day']",0.6587521719007934,0.726931095123291
82,I'm a very good at keeping a secret.,I'm good at keeping secrets.,i am a very good at keeping a secret,i am good at keeping secrets,['i am a very good at keeping a secret'],['i am good at keeping secrets'],"[['i', 'am', 'a', 'very', 'good', 'at', 'keeping', 'a', 'secret']]","[['i', 'am', 'good', 'at', 'keeping', 'secrets']]","['I', 'be', 'a', 'very', 'good', 'at', 'keep', 'a', 'secret']","['I', 'be', 'good', 'at', 'keep', 'secret']",0.8962941683907676,0.9702668190002441
83,"There's something wrong with me, man.",Something's not right.,there is something wrong with me man,something is not right,['there is something wrong with me man'],['something is not right'],"[['there', 'is', 'something', 'wrong', 'with', 'me', 'man']]","[['something', 'is', 'not', 'right']]","['there', 'be', 'something', 'wrong', 'with', 'I', 'man']","['something', 'be', 'not', 'right']",0.36796278960461537,0.4872868061065674
84,Tell me what the problem is here.,Tell me what the problem is.,tell me what the problem is here,tell me what the problem is,['tell me what the problem is here'],['tell me what the problem is'],"[['tell', 'me', 'what', 'the', 'problem', 'is', 'here']]","[['tell', 'me', 'what', 'the', 'problem', 'is']]","['tell', 'I', 'what', 'the', 'problem', 'be', 'here']","['tell', 'I', 'what', 'the', 'problem', 'be']",0.8632309406291087,0.883509635925293
85,May I speak to you frankly?,May I speak candidly?,may i speak to you frankly,may i speak candidly,['may i speak to you frankly'],['may i speak candidly'],"[['may', 'i', 'speak', 'to', 'you', 'frankly']]","[['may', 'i', 'speak', 'candidly']]","['may', 'I', 'speak', 'to', 'you', 'frankly']","['may', 'I', 'speak', 'candidly']",0.7777056122419213,0.8375871181488037
86,They're not going to say a word of the word.,They'll say nothing.,they are not going to say a word of the word,they will say nothing,['they are not going to say a word of the word'],['they will say nothing'],"[['they', 'are', 'not', 'going', 'to', 'say', 'a', 'word', 'of', 'the', 'word']]","[['they', 'will', 'say', 'nothing']]","['they', 'be', 'not', 'go', 'to', 'say', 'a', 'word', 'of', 'the', 'word']","['they', 'will', 'say', 'nothing']",0.3839239187456458,0.5958843231201172
87,We've just got to get you to the hospital.,We just have to get you to the hospital.,we have just got to get you to the hospital,we just have to get you to the hospital,['we have just got to get you to the hospital'],['we just have to get you to the hospital'],"[['we', 'have', 'just', 'got', 'to', 'get', 'you', 'to', 'the', 'hospital']]","[['we', 'just', 'have', 'to', 'get', 'you', 'to', 'the', 'hospital']]","['we', 'have', 'just', 'get', 'to', 'get', 'you', 'to', 'the', 'hospital']","['we', 'just', 'have', 'to', 'get', 'you', 'to', 'the', 'hospital']",0.9630266411246481,0.9774562120437622
88,There's no one who's been killed in the last year.,No one has died.,there is no one who is been killed in the last year,no one has died,['there is no one who is been killed in the last year'],['no one has died'],"[['there', 'is', 'no', 'one', 'who', 'is', 'been', 'killed', 'in', 'the', 'last', 'year']]","[['no', 'one', 'has', 'died']]","['there', 'be', 'no', 'one', 'who', 'be', 'be', 'kill', 'in', 'the', 'last', 'year']","['no', 'one', 'have', 'die']",0.398103022168209,0.6417450904846191
89,"I don't know, I'm just like all the others.",I'm just like everyone else.,i do not know i am just like all the others,i am just like everyone else,['i do not know i am just like all the others'],['i am just like everyone else'],"[['i', 'do', 'not', 'know', 'i', 'am', 'just', 'like', 'all', 'the', 'others']]","[['i', 'am', 'just', 'like', 'everyone', 'else']]","['I', 'do', 'not', 'know', 'I', 'be', 'just', 'like', 'all', 'the', 'other']","['I', 'be', 'just', 'like', 'everyone', 'else']",0.4401822817641354,0.795840859413147
90,It's a little bit too dangerous.,It's not safe.,it is a little bit too dangerous,it is not safe,['it is a little bit too dangerous'],['it is not safe'],"[['it', 'is', 'a', 'little', 'bit', 'too', 'dangerous']]","[['it', 'is', 'not', 'safe']]","['it', 'be', 'a', 'little', 'bit', 'too', 'dangerous']","['it', 'be', 'not', 'safe']",0.18186138452415154,0.6311886310577393
91,Are you certain that's the man?,Are you sure that's him?,are you certain that is the man,are you sure that is him,['are you certain that is the man'],['are you sure that is him'],"[['are', 'you', 'certain', 'that', 'is', 'the', 'man']]","[['are', 'you', 'sure', 'that', 'is', 'him']]","['be', 'you', 'certain', 'that', 'be', 'the', 'man']","['be', 'you', 'sure', 'that', 'be', 'he']",0.4322202904139067,0.758697509765625
92,"What's it to you, anyway?",What do you care anyway?,what is it to you anyway,what do you care anyway,['what is it to you anyway'],['what do you care anyway'],"[['what', 'is', 'it', 'to', 'you', 'anyway']]","[['what', 'do', 'you', 'care', 'anyway']]","['what', 'be', 'it', 'to', 'you', 'anyway']","['what', 'do', 'you', 'care', 'anyway']",0.6254463117565622,0.7604224681854248
93,This isn't your house anymore.,This is not your house anymore.,this is not your house anymore,this is not your house anymore,['this is not your house anymore'],['this is not your house anymore'],"[['this', 'is', 'not', 'your', 'house', 'anymore']]","[['this', 'is', 'not', 'your', 'house', 'anymore']]","['this', 'be', 'not', 'your', 'house', 'anymore']","['this', 'be', 'not', 'your', 'house', 'anymore']",1.0,0.9999997019767761
94,"I'm sorry I can't take your call right now, okay?",I'm sorry I can't take your call right now.,i am sorry i cannot take your call right now okay,i am sorry i cannot take your call right now,['i am sorry i cannot take your call right now okay'],['i am sorry i cannot take your call right now'],"[['i', 'am', 'sorry', 'i', 'can', 'not', 'take', 'your', 'call', 'right', 'now', 'okay']]","[['i', 'am', 'sorry', 'i', 'can', 'not', 'take', 'your', 'call', 'right', 'now']]","['I', 'be', 'sorry', 'I', 'can', 'not', 'take', 'your', 'call', 'right', 'now', 'okay']","['I', 'be', 'sorry', 'I', 'can', 'not', 'take', 'your', 'call', 'right', 'now']",0.9437230331692663,0.980465292930603
95,"You've got the heat, huh?",Do you have the fever?,you have got the heat huh,do you have the fever,['you have got the heat huh'],['do you have the fever'],"[['you', 'have', 'got', 'the', 'heat', 'huh']]","[['do', 'you', 'have', 'the', 'fever']]","['you', 'have', 'get', 'the', 'heat', 'huh']","['do', 'you', 'have', 'the', 'fever']",0.4116026947265984,0.7679708003997803
96,She's going to be able to have a baby.,She's gonna have a baby.,she is going to be able to have a baby,she is going to have a baby,['she is going to be able to have a baby'],['she is going to have a baby'],"[['she', 'is', 'going', 'to', 'be', 'able', 'to', 'have', 'a', 'baby']]","[['she', 'is', 'going', 'to', 'have', 'a', 'baby']]","['she', 'be', 'go', 'to', 'be', 'able', 'to', 'have', 'a', 'baby']","['she', 'be', 'go', 'to', 'have', 'a', 'baby']",0.8566481597778848,0.939419686794281
97,"She says it's urgent, she says.","It's urgent, she says.",she says it is urgent she says,it is urgent she says,['she says it is urgent she says'],['it is urgent she says'],"[['she', 'says', 'it', 'is', 'urgent', 'she', 'says']]","[['it', 'is', 'urgent', 'she', 'says']]","['she', 'say', 'it', 'be', 'urgent', 'she', 'say']","['it', 'be', 'urgent', 'she', 'say']",0.9458592540512518,0.9611432552337646
98,I'll be right.,I'll be right with you.,i will be right,i will be right with you,['i will be right'],['i will be right with you'],"[['i', 'will', 'be', 'right']]","[['i', 'will', 'be', 'right', 'with', 'you']]","['I', 'will', 'be', 'right']","['I', 'will', 'be', 'right', 'with', 'you']",0.7647497495065557,0.713430643081665
99,He'll keep you in safety.,He'll keep you safe.,he will keep you in safety,he will keep you safe,['he will keep you in safety'],['he will keep you safe'],"[['he', 'will', 'keep', 'you', 'in', 'safety']]","[['he', 'will', 'keep', 'you', 'safe']]","['he', 'will', 'keep', 'you', 'in', 'safety']","['he', 'will', 'keep', 'you', 'safe']",0.626359945919127,0.966729998588562
100,We're being picked up.,We're being tracked.,we are being picked up,we are being tracked,['we are being picked up'],['we are being tracked'],"[['we', 'are', 'being', 'picked', 'up']]","[['we', 'are', 'being', 'tracked']]","['we', 'be', 'be', 'pick', 'up']","['we', 'be', 'be', 'track']",0.5592434759865179,0.8068414330482483
101,I'm just a little concerned.,I'm just concerned.,i am just a little concerned,i am just concerned,['i am just a little concerned'],['i am just concerned'],"[['i', 'am', 'just', 'a', 'little', 'concerned']]","[['i', 'am', 'just', 'concerned']]","['I', 'be', 'just', 'a', 'little', 'concerned']","['I', 'be', 'just', 'concerned']",0.8375982857913578,0.9106377363204956
102,"I'm gonna make a call, and I'm gonna make a call, okay?",I'm gonna make a call.,i am going to make a call and i am going to make a call okay,i am going to make a call,['i am going to make a call and i am going to make a call okay'],['i am going to make a call'],"[['i', 'am', 'going', 'to', 'make', 'a', 'call', 'and', 'i', 'am', 'going', 'to', 'make', 'a', 'call', 'okay']]","[['i', 'am', 'going', 'to', 'make', 'a', 'call']]","['I', 'be', 'go', 'to', 'make', 'a', 'call', 'and', 'I', 'be', 'go', 'to', 'make', 'a', 'call', 'okay']","['I', 'be', 'go', 'to', 'make', 'a', 'call']",0.940680426287748,0.8257333040237427
103,"I'm just doing the best I can, you know, to get out of here.",I'm doing the best that I can.,i am just doing the best i can you know to get out of here,i am doing the best that i can,['i am just doing the best i can you know to get out of here'],['i am doing the best that i can'],"[['i', 'am', 'just', 'doing', 'the', 'best', 'i', 'can', 'you', 'know', 'to', 'get', 'out', 'of', 'here']]","[['i', 'am', 'doing', 'the', 'best', 'that', 'i', 'can']]","['I', 'be', 'just', 'do', 'the', 'good', 'I', 'can', 'you', 'know', 'to', 'get', 'out', 'of', 'here']","['I', 'be', 'do', 'the', 'good', 'that', 'I', 'can']",0.4802930610512087,0.5772144794464111
104,"She's a sweet, sweet little girl.",She's a darling girl.,she is a sweet sweet little girl,she is a darling girl,['she is a sweet sweet little girl'],['she is a darling girl'],"[['she', 'is', 'a', 'sweet', 'sweet', 'little', 'girl']]","[['she', 'is', 'a', 'darling', 'girl']]","['she', 'be', 'a', 'sweet', 'sweet', 'little', 'girl']","['she', 'be', 'a', 'darling', 'girl']",0.5118067632524935,0.7779766321182251
105,Are you gonna listen to this?,Are you listening to this?,are you going to listen to this,are you listening to this,['are you going to listen to this'],['are you listening to this'],"[['are', 'you', 'going', 'to', 'listen', 'to', 'this']]","[['are', 'you', 'listening', 'to', 'this']]","['be', 'you', 'go', 'to', 'listen', 'to', 'this']","['be', 'you', 'listen', 'to', 'this']",0.9072842967102047,0.9768686294555664
106,"And, uh, she's doing a good job.",And she's doing good.,and uh she is doing a good job,and she is doing good,['and uh she is doing a good job'],['and she is doing good'],"[['and', 'uh', 'she', 'is', 'doing', 'a', 'good', 'job']]","[['and', 'she', 'is', 'doing', 'good']]","['and', 'uh', 'she', 'be', 'do', 'a', 'good', 'job']","['and', 'she', 'be', 'do', 'good']",0.7213487281834606,0.9021351337432861
107,"Hey, kid, you did a good job, and you're a good one.","Kid, you did a good job.",hey kid you did a good job and you are a good one,kid you did a good job,['hey kid you did a good job and you are a good one'],['kid you did a good job'],"[['hey', 'kid', 'you', 'did', 'a', 'good', 'job', 'and', 'you', 'are', 'a', 'good', 'one']]","[['kid', 'you', 'did', 'a', 'good', 'job']]","['hey', 'kid', 'you', 'do', 'a', 'good', 'job', 'and', 'you', 'be', 'a', 'good', 'one']","['kid', 'you', 'do', 'a', 'good', 'job']",0.7888971055569337,0.8865184783935547
108,Be out in seconds.,Be out in a sec.,be out in seconds,be out in a sec,['be out in seconds'],['be out in a sec'],"[['be', 'out', 'in', 'seconds']]","[['be', 'out', 'in', 'a', 'sec']]","['be', 'out', 'in', 'second']","['be', 'out', 'in', 'a', 'sec']",0.7661244359874505,0.8571932315826416
109,Your fly is undone.,Your fly is unzipped.,your fly is undone,your fly is unzipped,['your fly is undone'],['your fly is unzipped'],"[['your', 'fly', 'is', 'undone']]","[['your', 'fly', 'is', 'unzipped']]","['your', 'fly', 'be', 'undone']","['your', 'fly', 'be', 'unzip']",0.7805534913248714,0.9606540203094482
110,Just put some pressure on this one.,Just put some pressure on here.,just put some pressure on this one,just put some pressure on here,['just put some pressure on this one'],['just put some pressure on here'],"[['just', 'put', 'some', 'pressure', 'on', 'this', 'one']]","[['just', 'put', 'some', 'pressure', 'on', 'here']]","['just', 'put', 'some', 'pressure', 'on', 'this', 'one']","['just', 'put', 'some', 'pressure', 'on', 'here']",0.8247075164839942,0.9261047840118408
111,I'm loving the football.,I am loving soccer.,i am loving the football,i am loving soccer,['i am loving the football'],['i am loving soccer'],"[['i', 'am', 'loving', 'the', 'football']]","[['i', 'am', 'loving', 'soccer']]","['I', 'be', 'loving', 'the', 'football']","['I', 'be', 'loving', 'soccer']",0.6807278030453467,0.9046211242675781
112,What does it say upstairs?,What does it say up here?,what does it say upstairs,what does it say up here,['what does it say upstairs'],['what does it say up here'],"[['what', 'does', 'it', 'say', 'upstairs']]","[['what', 'does', 'it', 'say', 'up', 'here']]","['what', 'do', 'it', 'say', 'upstairs']","['what', 'do', 'it', 'say', 'up', 'here']",0.5513171862517918,0.7048234939575195
113,And how'd you get on your flight?,And how was your flight?,and how did you get on your flight,and how was your flight,['and how did you get on your flight'],['and how was your flight'],"[['and', 'how', 'did', 'you', 'get', 'on', 'your', 'flight']]","[['and', 'how', 'was', 'your', 'flight']]","['and', 'how', 'do', 'you', 'get', 'on', 'your', 'flight']","['and', 'how', 'be', 'your', 'flight']",0.7820491921624111,0.9358116984367371
114,It's been 6 weeks now.,It's been six weeks.,it is been 6 weeks now,it is been six weeks,['it is been 6 weeks now'],['it is been six weeks'],"[['it', 'is', 'been', '6', 'weeks', 'now']]","[['it', 'is', 'been', 'six', 'weeks']]","['it', 'be', 'be', '6', 'week', 'now']","['it', 'be', 'be', 'six', 'week']",0.8575560097339967,0.9134820699691772
115,You're gonna have to work.,Carry on working.,you are going to have to work,carry on working,['you are going to have to work'],['carry on working'],"[['you', 'are', 'going', 'to', 'have', 'to', 'work']]","[['carry', 'on', 'working']]","['you', 'be', 'go', 'to', 'have', 'to', 'work']","['carry', 'on', 'work']",0.48556600776924114,0.6557177305221558
116,"Well, didn't you enjoy it?","Well, didn't you like it?",well did not you enjoy it,well did not you like it,['well did not you enjoy it'],['well did not you like it'],"[['well', 'did', 'not', 'you', 'enjoy', 'it']]","[['well', 'did', 'not', 'you', 'like', 'it']]","['well', 'do', 'not', 'you', 'enjoy', 'it']","['well', 'do', 'not', 'you', 'like', 'it']",0.6988211186912887,0.9107261896133423
117,Didn't you come with us today?,I thought you were coming with us?,did not you come with us today,i thought you were coming with us,['did not you come with us today'],['i thought you were coming with us'],"[['did', 'not', 'you', 'come', 'with', 'us', 'today']]","[['i', 'thought', 'you', 'were', 'coming', 'with', 'us']]","['do', 'not', 'you', 'come', 'with', 'we', 'today']","['I', 'think', 'you', 'be', 'come', 'with', 'we']",0.632851143014691,0.45734456181526184
118,You think you can do that?,Can you manage that?,you think you can do that,can you manage that,['you think you can do that'],['can you manage that'],"[['you', 'think', 'you', 'can', 'do', 'that']]","[['can', 'you', 'manage', 'that']]","['you', 'think', 'you', 'can', 'do', 'that']","['can', 'you', 'manage', 'that']",0.7709199093189513,0.7319332957267761
119,"I'm sorry, I've got to do this by myself.",I need to do this alone.,i am sorry i have got to do this by myself,i need to do this alone,['i am sorry i have got to do this by myself'],['i need to do this alone'],"[['i', 'am', 'sorry', 'i', 'have', 'got', 'to', 'do', 'this', 'by', 'myself']]","[['i', 'need', 'to', 'do', 'this', 'alone']]","['I', 'be', 'sorry', 'I', 'have', 'get', 'to', 'do', 'this', 'by', 'myself']","['I', 'need', 'to', 'do', 'this', 'alone']",0.23083848206872415,0.6727340221405029
120,"We don't have the money to risk it, all right?",We can't afford to risk it.,we do not have the money to risk it all right,we cannot afford to risk it,['we do not have the money to risk it all right'],['we cannot afford to risk it'],"[['we', 'do', 'not', 'have', 'the', 'money', 'to', 'risk', 'it', 'all', 'right']]","[['we', 'can', 'not', 'afford', 'to', 'risk', 'it']]","['we', 'do', 'not', 'have', 'the', 'money', 'to', 'risk', 'it', 'all', 'right']","['we', 'can', 'not', 'afford', 'to', 'risk', 'it']",0.5946842508856025,0.7593382596969604
121,"Uh, just for a couple of days.","Eh, just a few days.",uh just for a couple of days,eh just a few days,['uh just for a couple of days'],['eh just a few days'],"[['uh', 'just', 'for', 'a', 'couple', 'of', 'days']]","[['eh', 'just', 'a', 'few', 'days']]","['uh', 'just', 'for', 'a', 'couple', 'of', 'day']","['eh', 'just', 'a', 'few', 'day']",0.4231523386864948,0.9403846859931946
122,I'm not in any of this at all.,I'm not involved in this.,i am not in any of this at all,i am not involved in this,['i am not in any of this at all'],['i am not involved in this'],"[['i', 'am', 'not', 'in', 'any', 'of', 'this', 'at', 'all']]","[['i', 'am', 'not', 'involved', 'in', 'this']]","['I', 'be', 'not', 'in', 'any', 'of', 'this', 'at', 'all']","['I', 'be', 'not', 'involve', 'in', 'this']",0.5596191277619449,0.7625088691711426
123,"Just breathe deep, and I'll be right there.",Just breathe deep.,just breathe deep and i will be right there,just breathe deep,['just breathe deep and i will be right there'],['just breathe deep'],"[['just', 'breathe', 'deep', 'and', 'i', 'will', 'be', 'right', 'there']]","[['just', 'breathe', 'deep']]","['just', 'breathe', 'deep', 'and', 'I', 'will', 'be', 'right', 'there']","['just', 'breathe', 'deep']",0.745066906176178,0.682619571685791
124,I never told you that before.,I never told you that.,i never told you that before,i never told you that,['i never told you that before'],['i never told you that'],"[['i', 'never', 'told', 'you', 'that', 'before']]","[['i', 'never', 'told', 'you', 'that']]","['I', 'never', 'tell', 'you', 'that', 'before']","['I', 'never', 'tell', 'you', 'that']",0.8535386216751324,0.9061844348907471
