,src,hyp,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,hyp_lemmas,src_lemmas,cosine_similarity,semantic_similarity
77,I'll see you at 3: 00.,"I'll see you at, um, 3: 00 a.m..",i will see you at um 3 00 am,i will see you at 3 00,['i will see you at um 3 00 am'],['i will see you at 3 00'],"[['i', 'will', 'see', 'you', 'at', 'um', '3', '00', 'am']]","[['i', 'will', 'see', 'you', 'at', '3', '00']]","['I', 'will', 'see', 'you', 'at', 'um', '3', '00', 'be']","['I', 'will', 'see', 'you', 'at', '3', '00']",0.8836594255472816,0.9892842769622803
78,Hold it right there.,Standby.,standby,hold it right there,['standby'],['hold it right there'],[['standby']],"[['hold', 'it', 'right', 'there']]",['standby'],"['hold', 'it', 'right', 'there']",0.0,0.4579199552536011
79,It's not over yet.,It's not-over-yet.,it is notoveryet,it is not over yet,['it is notoveryet'],['it is not over yet'],"[['it', 'is', 'notoveryet']]","[['it', 'is', 'not', 'over', 'yet']]","['it', 'be', 'notoveryet']","['it', 'be', 'not', 'over', 'yet']",0.24352734129842626,0.29171431064605713
80,"Help is coming, kid.","Help is coming, kid.",help is coming kid,help is coming kid,['help is coming kid'],['help is coming kid'],"[['help', 'is', 'coming', 'kid']]","[['help', 'is', 'coming', 'kid']]","['help', 'be', 'come', 'kid']","['help', 'be', 'come', 'kid']",1.0,1.0000001192092896
81,I'll see you inside.,"Um, I'll see you in there.",um i will see you in there,i will see you inside,['um i will see you in there'],['i will see you inside'],"[['um', 'i', 'will', 'see', 'you', 'in', 'there']]","[['i', 'will', 'see', 'you', 'inside']]","['um', 'I', 'will', 'see', 'you', 'in', 'there']","['I', 'will', 'see', 'you', 'inside']",0.6063386027311549,0.8665826916694641
82,They've got it.,"They've got it, boss.",they have got it boss,they have got it,['they have got it boss'],['they have got it'],"[['they', 'have', 'got', 'it', 'boss']]","[['they', 'have', 'got', 'it']]","['they', 'have', 'get', 'it', 'boss']","['they', 'have', 'get', 'it']",0.7796939518285675,0.8109713196754456
83,Don't you understand?,Don 't you get my drift here?,don t you get my drift here,do not you understand,['don t you get my drift here'],['do not you understand'],"[['don', 't', 'you', 'get', 'my', 'drift', 'here']]","[['do', 'not', 'you', 'understand']]","['don', 't', 'you', 'get', 'my', 'drift', 'here']","['do', 'not', 'you', 'understand']",0.0907148555073301,0.3689868450164795
84,"Oh, I am so sorry, Krystal.","Oh, I'm sorry, I'm Krystal.",oh i am sorry i am krystal,oh i am so sorry krystal,['oh i am sorry i am krystal'],['oh i am so sorry krystal'],"[['oh', 'i', 'am', 'sorry', 'i', 'am', 'krystal']]","[['oh', 'i', 'am', 'so', 'sorry', 'krystal']]","['oh', 'I', 'be', 'sorry', 'I', 'be', 'krystal']","['oh', 'I', 'be', 'so', 'sorry', 'krystal']",0.8815778708420448,0.983756422996521
85,Don't be so contrary.,Don 't be so contrary to what I said.,don t be so contrary to what i said,do not be so contrary,['don t be so contrary to what i said'],['do not be so contrary'],"[['don', 't', 'be', 'so', 'contrary', 'to', 'what', 'i', 'said']]","[['do', 'not', 'be', 'so', 'contrary']]","['don', 't', 'be', 'so', 'contrary', 'to', 'what', 'I', 'say']","['do', 'not', 'be', 'so', 'contrary']",0.5993659219416498,0.7447915077209473
86,"Oh, that's horrible.","Oh, that's horrendous stuff.",oh that is horrendous stuff,oh that is horrible,['oh that is horrendous stuff'],['oh that is horrible'],"[['oh', 'that', 'is', 'horrendous', 'stuff']]","[['oh', 'that', 'is', 'horrible']]","['oh', 'that', 'be', 'horrendous', 'stuff']","['oh', 'that', 'be', 'horrible']",0.5588449737024627,0.9120336174964905
87,I'm trying to help him.,"I'm tryin 'to help him, dude.",i am tryin to help him dude,i am trying to help him,['i am tryin to help him dude'],['i am trying to help him'],"[['i', 'am', 'tryin', 'to', 'help', 'him', 'dude']]","[['i', 'am', 'trying', 'to', 'help', 'him']]","['I', 'be', 'tryin', 'to', 'help', 'he', 'dude']","['I', 'be', 'try', 'to', 'help', 'he']",0.45940491376312187,0.9339717626571655
88,It was a little girl.,It was a little girlie.,it was a little girlie,it was a little girl,['it was a little girlie'],['it was a little girl'],"[['it', 'was', 'a', 'little', 'girlie']]","[['it', 'was', 'a', 'little', 'girl']]","['it', 'be', 'a', 'little', 'girlie']","['it', 'be', 'a', 'little', 'girl']",0.7084669579365012,0.9583828449249268
89,Come sit over here.,"Come sit over here, sit over.",come sit over here sit over,come sit over here,['come sit over here sit over'],['come sit over here'],"[['come', 'sit', 'over', 'here', 'sit', 'over']]","[['come', 'sit', 'over', 'here']]","['come', 'sit', 'over', 'here', 'sit', 'over']","['come', 'sit', 'over', 'here']",0.9567665926969942,0.9685273170471191
90,"What are you looking for, dad?","What are you looking for, Pop?",what are you looking for pop,what are you looking for dad,['what are you looking for pop'],['what are you looking for dad'],"[['what', 'are', 'you', 'looking', 'for', 'pop']]","[['what', 'are', 'you', 'looking', 'for', 'dad']]","['what', 'be', 'you', 'look', 'for', 'pop']","['what', 'be', 'you', 'look', 'for', 'dad']",0.6181451207865081,0.659675121307373
91,Can't help that now.,How can I help that now?,how can i help that now,cannot help that now,['how can i help that now'],['cannot help that now'],"[['how', 'can', 'i', 'help', 'that', 'now']]","[['can', 'not', 'help', 'that', 'now']]","['how', 'can', 'I', 'help', 'that', 'now']","['can', 'not', 'help', 'that', 'now']",0.8110777844775353,0.7471551895141602
92,Do you know what that is?,Do you know what that's-that is?,do you know what that isthat is,do you know what that is,['do you know what that isthat is'],['do you know what that is'],"[['do', 'you', 'know', 'what', 'that', 'isthat', 'is']]","[['do', 'you', 'know', 'what', 'that', 'is']]","['do', 'you', 'know', 'what', 'that', 'isthat', 'be']","['do', 'you', 'know', 'what', 'that', 'be']",0.7907957374134676,0.931872546672821
93,I'll be quiet.,I'm going to be hilarious.,i am going to be hilarious,i will be quiet,['i am going to be hilarious'],['i will be quiet'],"[['i', 'am', 'going', 'to', 'be', 'hilarious']]","[['i', 'will', 'be', 'quiet']]","['I', 'be', 'go', 'to', 'be', 'hilarious']","['I', 'will', 'be', 'quiet']",0.16703746361107852,0.6098439693450928
94,And I'm not arguing.,And I'm not bickering.,and i am not bickering,and i am not arguing,['and i am not bickering'],['and i am not arguing'],"[['and', 'i', 'am', 'not', 'bickering']]","[['and', 'i', 'am', 'not', 'arguing']]","['and', 'I', 'be', 'not', 'bickering']","['and', 'I', 'be', 'not', 'argue']",0.6793433443483248,0.7722729444503784
95,Everything's gonna be just fine here.,Everything's gonna be fine here.,everythings going to be fine here,everythings going to be just fine here,['everythings going to be fine here'],['everythings going to be just fine here'],"[['everythings', 'going', 'to', 'be', 'fine', 'here']]","[['everythings', 'going', 'to', 'be', 'just', 'fine', 'here']]","['everythings', 'go', 'to', 'be', 'fine', 'here']","['everythings', 'go', 'to', 'be', 'just', 'fine', 'here']",0.9118008192335181,0.9916361570358276
96,I might be able to help you.,"I may be able to help you, Mr. Lahey.",i may be able to help you mr lahey,i might be able to help you,['i may be able to help you mr lahey'],['i might be able to help you'],"[['i', 'may', 'be', 'able', 'to', 'help', 'you', 'mr', 'lahey']]","[['i', 'might', 'be', 'able', 'to', 'help', 'you']]","['I', 'may', 'be', 'able', 'to', 'help', 'you', 'mr', 'lahey']","['I', 'might', 'be', 'able', 'to', 'help', 'you']",0.5449996116518288,0.8727089166641235
97,That's unlikely.,That's a long shot.,that is a long shot,that is unlikely,['that is a long shot'],['that is unlikely'],"[['that', 'is', 'a', 'long', 'shot']]","[['that', 'is', 'unlikely']]","['that', 'be', 'a', 'long', 'shot']","['that', 'be', 'unlikely']",0.4269814817879078,0.37657976150512695
98,"My lord, we're doomed.","My lord, we are doomed.",my lord we are doomed,my lord we are doomed,['my lord we are doomed'],['my lord we are doomed'],"[['my', 'lord', 'we', 'are', 'doomed']]","[['my', 'lord', 'we', 'are', 'doomed']]","['my', 'lord', 'we', 'be', 'doom']","['my', 'lord', 'we', 'be', 'doom']",1.0000000000000002,1.0000001192092896
99,She's just soaked to the bone.,"Oh, she's just soaked to the bone.",oh she is just soaked to the bone,she is just soaked to the bone,['oh she is just soaked to the bone'],['she is just soaked to the bone'],"[['oh', 'she', 'is', 'just', 'soaked', 'to', 'the', 'bone']]","[['she', 'is', 'just', 'soaked', 'to', 'the', 'bone']]","['oh', 'she', 'be', 'just', 'soak', 'to', 'the', 'bone']","['she', 'be', 'just', 'soak', 'to', 'the', 'bone']",0.9338905917992494,0.9399926066398621
100,"What's the matter, Captain?","What's the matter, Cap'n?",what is the matter capn,what is the matter captain,['what is the matter capn'],['what is the matter captain'],"[['what', 'is', 'the', 'matter', 'capn']]","[['what', 'is', 'the', 'matter', 'captain']]","['what', 'be', 'the', 'matter', 'capn']","['what', 'be', 'the', 'matter', 'captain']",0.7977803260847284,0.7802377939224243
101,A lot safer that way.,A lot safer in that way.,a lot safer in that way,a lot safer that way,['a lot safer in that way'],['a lot safer that way'],"[['a', 'lot', 'safer', 'in', 'that', 'way']]","[['a', 'lot', 'safer', 'that', 'way']]","['a', 'lot', 'safe', 'in', 'that', 'way']","['a', 'lot', 'safe', 'that', 'way']",0.9216735032508492,0.9762917160987854
102,That's not even the right way.,Even the wrong road.,even the wrong road,that is not even the right way,['even the wrong road'],['that is not even the right way'],"[['even', 'the', 'wrong', 'road']]","[['that', 'is', 'not', 'even', 'the', 'right', 'way']]","['even', 'the', 'wrong', 'road']","['that', 'be', 'not', 'even', 'the', 'right', 'way']",0.4360060652147137,0.6439220309257507
103,We'll cover you up.,We'll tuck you in.,we will tuck you in,we will cover you up,['we will tuck you in'],['we will cover you up'],"[['we', 'will', 'tuck', 'you', 'in']]","[['we', 'will', 'cover', 'you', 'up']]","['we', 'will', 'tuck', 'you', 'in']","['we', 'will', 'cover', 'you', 'up']",0.47353287629941604,0.8269038796424866
104,"No, I don't think you understand","Well, I don't think you get it.",well i do not think you get it,no i do not think you understand,['well i do not think you get it'],['no i do not think you understand'],"[['well', 'i', 'do', 'not', 'think', 'you', 'get', 'it']]","[['no', 'i', 'do', 'not', 'think', 'you', 'understand']]","['well', 'I', 'do', 'not', 'think', 'you', 'get', 'it']","['no', 'I', 'do', 'not', 'think', 'you', 'understand']",0.6258052365185017,0.6999126076698303
105,Nobody's ever seen him since.,No one has ever seen him since.,no one has ever seen him since,nobodys ever seen him since,['no one has ever seen him since'],['nobodys ever seen him since'],"[['no', 'one', 'has', 'ever', 'seen', 'him', 'since']]","[['nobodys', 'ever', 'seen', 'him', 'since']]","['no', 'one', 'have', 'ever', 'see', 'he', 'since']","['nobody', 'ever', 'see', 'he', 'since']",0.712599751135005,0.9873241186141968
106,That's some high stakes.,"Well, that's some high stakes out there.",well that is some high stakes out there,that is some high stakes,['well that is some high stakes out there'],['that is some high stakes'],"[['well', 'that', 'is', 'some', 'high', 'stakes', 'out', 'there']]","[['that', 'is', 'some', 'high', 'stakes']]","['well', 'that', 'be', 'some', 'high', 'stake', 'out', 'there']","['that', 'be', 'some', 'high', 'stake']",0.8087979362883093,0.8690906167030334
107,Nobody picks up or calls out.,Nobody picks or calls.,nobody picks or calls,nobody picks up or calls out,['nobody picks or calls'],['nobody picks up or calls out'],"[['nobody', 'picks', 'or', 'calls']]","[['nobody', 'picks', 'up', 'or', 'calls', 'out']]","['nobody', 'pick', 'or', 'call']","['nobody', 'pick', 'up', 'or', 'call', 'out']",0.8493887333437787,0.8953827023506165
108,Doesn't make sense to me either.,"Doesn't make any sense to me, either.",does not make any sense to me either,does not make sense to me either,['does not make any sense to me either'],['does not make sense to me either'],"[['does', 'not', 'make', 'any', 'sense', 'to', 'me', 'either']]","[['does', 'not', 'make', 'sense', 'to', 'me', 'either']]","['do', 'not', 'make', 'any', 'sense', 'to', 'I', 'either']","['do', 'not', 'make', 'sense', 'to', 'I', 'either']",0.9002048949205561,0.9895755648612976
109,Don't give me that look.,"Don't give me that look, don't give me that look.",do not give me that look do not give me that look,do not give me that look,['do not give me that look do not give me that look'],['do not give me that look'],"[['do', 'not', 'give', 'me', 'that', 'look', 'do', 'not', 'give', 'me', 'that', 'look']]","[['do', 'not', 'give', 'me', 'that', 'look']]","['do', 'not', 'give', 'I', 'that', 'look', 'do', 'not', 'give', 'I', 'that', 'look']","['do', 'not', 'give', 'I', 'that', 'look']",1.0,0.9287998080253601
110,In all honesty.,"In all honesty, bruv.",in all honesty bruv,in all honesty,['in all honesty bruv'],['in all honesty'],"[['in', 'all', 'honesty', 'bruv']]","[['in', 'all', 'honesty']]","['in', 'all', 'honesty', 'bruv']","['in', 'all', 'honesty']",0.808664568255253,0.945967435836792
111,"Excuse me, please?",I beg your pardon please?,i beg your pardon please,excuse me please,['i beg your pardon please'],['excuse me please'],"[['i', 'beg', 'your', 'pardon', 'please']]","[['excuse', 'me', 'please']]","['I', 'beg', 'your', 'pardon', 'please']","['excuse', 'I', 'please']",0.2852762229676751,0.9033521413803101
112,If I could just have your attention.,"Your attention, please.",your attention please,if i could just have your attention,['your attention please'],['if i could just have your attention'],"[['your', 'attention', 'please']]","[['if', 'i', 'could', 'just', 'have', 'your', 'attention']]","['your', 'attention', 'please']","['if', 'I', 'could', 'just', 'have', 'your', 'attention']",0.4878194916289335,0.6021878719329834
113,"Uh, where are your parents?",Where are your moms?,where are your moms,uh where are your parents,['where are your moms'],['uh where are your parents'],"[['where', 'are', 'your', 'moms']]","[['uh', 'where', 'are', 'your', 'parents']]","['where', 'be', 'your', 'mom']","['uh', 'where', 'be', 'your', 'parent']",0.587072712366088,0.8357419967651367
114,Stop this immediately.,Stop this in a jiff.,stop this in a jiff,stop this immediately,['stop this in a jiff'],['stop this immediately'],"[['stop', 'this', 'in', 'a', 'jiff']]","[['stop', 'this', 'immediately']]","['stop', 'this', 'in', 'a', 'jiff']","['stop', 'this', 'immediately']",0.6909966652176043,0.6063347458839417
115,You almost gave me a heart attack.,You almost gave me a heart-in-the-heart.,you almost gave me a heartintheheart,you almost gave me a heart attack,['you almost gave me a heartintheheart'],['you almost gave me a heart attack'],"[['you', 'almost', 'gave', 'me', 'a', 'heartintheheart']]","[['you', 'almost', 'gave', 'me', 'a', 'heart', 'attack']]","['you', 'almost', 'give', 'I', 'a', 'heartintheheart']","['you', 'almost', 'give', 'I', 'a', 'heart', 'attack']",0.6504575485276429,0.8906380534172058
116,She's doing the best she can.,She's doing the best she can.,she is doing the best she can,she is doing the best she can,['she is doing the best she can'],['she is doing the best she can'],"[['she', 'is', 'doing', 'the', 'best', 'she', 'can']]","[['she', 'is', 'doing', 'the', 'best', 'she', 'can']]","['she', 'be', 'do', 'the', 'good', 'she', 'can']","['she', 'be', 'do', 'the', 'good', 'she', 'can']",1.0000000000000002,0.9999998807907104
117,Have you spoken to him?,Talked to him?,talked to him,have you spoken to him,['talked to him'],['have you spoken to him'],"[['talked', 'to', 'him']]","[['have', 'you', 'spoken', 'to', 'him']]","['talk', 'to', 'he']","['have', 'you', 'speak', 'to', 'he']",0.5010949821521331,0.8636837005615234
118,Is everything going to be okay?,ls everything going to be all right?,ls everything going to be all right,is everything going to be okay,['ls everything going to be all right'],['is everything going to be okay'],"[['ls', 'everything', 'going', 'to', 'be', 'all', 'right']]","[['is', 'everything', 'going', 'to', 'be', 'okay']]","['ls', 'everything', 'go', 'to', 'be', 'all', 'right']","['be', 'everything', 'go', 'to', 'be', 'okay']",0.5168652767636999,0.9308852553367615
119,May I ask what you're planning?,May I ask what you're plotting?,may i ask what you are plotting,may i ask what you are planning,['may i ask what you are plotting'],['may i ask what you are planning'],"[['may', 'i', 'ask', 'what', 'you', 'are', 'plotting']]","[['may', 'i', 'ask', 'what', 'you', 'are', 'planning']]","['may', 'I', 'ask', 'what', 'you', 'be', 'plotting']","['may', 'I', 'ask', 'what', 'you', 'be', 'plan']",0.6907769564946147,0.791784405708313
120,I know nothing else.,That's all I know.,that is all i know,i know nothing else,['that is all i know'],['i know nothing else'],"[['that', 'is', 'all', 'i', 'know']]","[['i', 'know', 'nothing', 'else']]","['that', 'be', 'all', 'I', 'know']","['I', 'know', 'nothing', 'else']",0.30541714309205037,0.6090057492256165
121,"Oh, that's too bad.","Oh, that's too bad, too.",oh that is too bad too,oh that is too bad,['oh that is too bad too'],['oh that is too bad'],"[['oh', 'that', 'is', 'too', 'bad', 'too']]","[['oh', 'that', 'is', 'too', 'bad']]","['oh', 'that', 'be', 'too', 'bad', 'too']","['oh', 'that', 'be', 'too', 'bad']",0.943770349373148,0.9596994519233704
122,Why did you not tell me?,WHY DIDN'T YOU TELL ME?,why did not you tell me,why did you not tell me,['why did not you tell me'],['why did you not tell me'],"[['why', 'did', 'not', 'you', 'tell', 'me']]","[['why', 'did', 'you', 'not', 'tell', 'me']]","['why', 'do', 'not', 'you', 'tell', 'I']","['why', 'do', 'you', 'not', 'tell', 'I']",1.0,0.9953675866127014
123,I hesitated.,I've hesitated.,i have hesitated,i hesitated,['i have hesitated'],['i hesitated'],"[['i', 'have', 'hesitated']]","[['i', 'hesitated']]","['I', 'have', 'hesitate']","['I', 'hesitate']",0.8873472304731578,0.9372200965881348
124,Are you listening?,"Are you listening, mister?",are you listening mister,are you listening,['are you listening mister'],['are you listening'],"[['are', 'you', 'listening', 'mister']]","[['are', 'you', 'listening']]","['be', 'you', 'listen', 'mister']","['be', 'you', 'listen']",0.747067035189758,0.8841086030006409
125,She's not stupid.,She's not a doofus.,she is not a doofus,she is not stupid,['she is not a doofus'],['she is not stupid'],"[['she', 'is', 'not', 'a', 'doofus']]","[['she', 'is', 'not', 'stupid']]","['she', 'be', 'not', 'a', 'doofus']","['she', 'be', 'not', 'stupid']",0.7012636010607024,0.7405447959899902
126,"Cheeta, come on.","Cheeta, come on.",cheeta come on,cheeta come on,['cheeta come on'],['cheeta come on'],"[['cheeta', 'come', 'on']]","[['cheeta', 'come', 'on']]","['cheeta', 'come', 'on']","['cheeta', 'come', 'on']",1.0000000000000002,1.0
127,It's not gonna work like that.,It's not going to work like that.,it is not going to work like that,it is not going to work like that,['it is not going to work like that'],['it is not going to work like that'],"[['it', 'is', 'not', 'going', 'to', 'work', 'like', 'that']]","[['it', 'is', 'not', 'going', 'to', 'work', 'like', 'that']]","['it', 'be', 'not', 'go', 'to', 'work', 'like', 'that']","['it', 'be', 'not', 'go', 'to', 'work', 'like', 'that']",1.0,1.0000001192092896
128,What are we supposed to do?,What are we supposed to do?,what are we supposed to do,what are we supposed to do,['what are we supposed to do'],['what are we supposed to do'],"[['what', 'are', 'we', 'supposed', 'to', 'do']]","[['what', 'are', 'we', 'supposed', 'to', 'do']]","['what', 'be', 'we', 'suppose', 'to', 'do']","['what', 'be', 'we', 'suppose', 'to', 'do']",1.0000000000000002,1.000000238418579
129,I don't know what that feels like.,I don't know what that's feel like.,i do not know what that is feel like,i do not know what that feels like,['i do not know what that is feel like'],['i do not know what that feels like'],"[['i', 'do', 'not', 'know', 'what', 'that', 'is', 'feel', 'like']]","[['i', 'do', 'not', 'know', 'what', 'that', 'feels', 'like']]","['I', 'do', 'not', 'know', 'what', 'that', 'be', 'feel', 'like']","['I', 'do', 'not', 'know', 'what', 'that', 'feel', 'like']",0.988415644549533,0.9949199557304382
130,Nobody is allowed to visit her.,No one is permitted to visit her.,no one is permitted to visit her,nobody is allowed to visit her,['no one is permitted to visit her'],['nobody is allowed to visit her'],"[['no', 'one', 'is', 'permitted', 'to', 'visit', 'her']]","[['nobody', 'is', 'allowed', 'to', 'visit', 'her']]","['no', 'one', 'be', 'permit', 'to', 'visit', 'her']","['nobody', 'be', 'allow', 'to', 'visit', 'her']",0.5754734497577513,0.9896758794784546
131,Not till you kill me.,Till you kill me.,till you kill me,not till you kill me,['till you kill me'],['not till you kill me'],"[['till', 'you', 'kill', 'me']]","[['not', 'till', 'you', 'kill', 'me']]","['till', 'you', 'kill', 'I']","['not', 'till', 'you', 'kill', 'I']",0.9452278535160878,0.8898258209228516
132,"It was, like, unbelievable.",Unbelievable.,unbelievable,it was like unbelievable,['unbelievable'],['it was like unbelievable'],[['unbelievable']],"[['it', 'was', 'like', 'unbelievable']]",['unbelievable'],"['it', 'be', 'like', 'unbelievable']",0.7245551529484644,0.7525036334991455
133,It's too dangerous.,"It's, um, too dangerous.",it is um too dangerous,it is too dangerous,['it is um too dangerous'],['it is too dangerous'],"[['it', 'is', 'um', 'too', 'dangerous']]","[['it', 'is', 'too', 'dangerous']]","['it', 'be', 'um', 'too', 'dangerous']","['it', 'be', 'too', 'dangerous']",0.8567162276739322,0.990962028503418
134,"Sir, we've intercepted a call.","Sir, a call has been intercepted, sir.",sir a call has been intercepted sir,sir we have intercepted a call,['sir a call has been intercepted sir'],['sir we have intercepted a call'],"[['sir', 'a', 'call', 'has', 'been', 'intercepted', 'sir']]","[['sir', 'we', 'have', 'intercepted', 'a', 'call']]","['sir', 'a', 'call', 'have', 'be', 'intercept', 'sir']","['sir', 'we', 'have', 'intercept', 'a', 'call']",0.870563630114458,0.8626265525817871
135,Sure you're up to it?,SURE YOU'RE UP TO HIS I.D?,sure you are up to his id,sure you are up to it,['sure you are up to his id'],['sure you are up to it'],"[['sure', 'you', 'are', 'up', 'to', 'his', 'id']]","[['sure', 'you', 'are', 'up', 'to', 'it']]","['sure', 'you', 'be', 'up', 'to', 'his', 'id']","['sure', 'you', 'be', 'up', 'to', 'it']",0.6618184645876017,0.6866864562034607
136,I'll take the air.,"I'm gonna take the air, mister.",i am going to take the air mister,i will take the air,['i am going to take the air mister'],['i will take the air'],"[['i', 'am', 'going', 'to', 'take', 'the', 'air', 'mister']]","[['i', 'will', 'take', 'the', 'air']]","['I', 'be', 'go', 'to', 'take', 'the', 'air', 'mister']","['I', 'will', 'take', 'the', 'air']",0.6895629077531799,0.8365804553031921
137,How'd you guys meet?,So how'd you guys get together?,so how did you guys get together,how did you guys meet,['so how did you guys get together'],['how did you guys meet'],"[['so', 'how', 'did', 'you', 'guys', 'get', 'together']]","[['how', 'did', 'you', 'guys', 'meet']]","['so', 'how', 'do', 'you', 'guy', 'get', 'together']","['how', 'do', 'you', 'guy', 'meet']",0.5561100028041289,0.7475886344909668
138,The train cannot be held any longer.,The train cant be held any longer.,the train cannot be held any longer,the train cannot be held any longer,['the train cannot be held any longer'],['the train cannot be held any longer'],"[['the', 'train', 'can', 'not', 'be', 'held', 'any', 'longer']]","[['the', 'train', 'can', 'not', 'be', 'held', 'any', 'longer']]","['the', 'train', 'can', 'not', 'be', 'hold', 'any', 'long']","['the', 'train', 'can', 'not', 'be', 'hold', 'any', 'long']",1.0,1.0
139,I can remember all of it.,I can remember everything.,i can remember everything,i can remember all of it,['i can remember everything'],['i can remember all of it'],"[['i', 'can', 'remember', 'everything']]","[['i', 'can', 'remember', 'all', 'of', 'it']]","['I', 'can', 'remember', 'everything']","['I', 'can', 'remember', 'all', 'of', 'it']",0.6281160293113637,0.9316214919090271
140,Anybody follow you?,Anybody got a lead on you?,anybody got a lead on you,anybody follow you,['anybody got a lead on you'],['anybody follow you'],"[['anybody', 'got', 'a', 'lead', 'on', 'you']]","[['anybody', 'follow', 'you']]","['anybody', 'get', 'a', 'lead', 'on', 'you']","['anybody', 'follow', 'you']",0.6203909592547768,0.7115305662155151
141,I'll send it.,"I'll send it, I'll send it over.",i will send it i will send it over,i will send it,['i will send it i will send it over'],['i will send it'],"[['i', 'will', 'send', 'it', 'i', 'will', 'send', 'it', 'over']]","[['i', 'will', 'send', 'it']]","['I', 'will', 'send', 'it', 'I', 'will', 'send', 'it', 'over']","['I', 'will', 'send', 'it']",0.9439815393411539,0.9399986863136292
142,I'm gonna miss you guys.,I'm gonna miss y'alls.,i am going to miss yalls,i am going to miss you guys,['i am going to miss yalls'],['i am going to miss you guys'],"[['i', 'am', 'going', 'to', 'miss', 'yalls']]","[['i', 'am', 'going', 'to', 'miss', 'you', 'guys']]","['I', 'be', 'go', 'to', 'miss', 'yall']","['I', 'be', 'go', 'to', 'miss', 'you', 'guy']",0.6333960095330785,0.7889692187309265
143,"I don't got no daddy, you dig?","I got no dad, you dig?",i got no dad you dig,i do not got no daddy you dig,['i got no dad you dig'],['i do not got no daddy you dig'],"[['i', 'got', 'no', 'dad', 'you', 'dig']]","[['i', 'do', 'not', 'got', 'no', 'daddy', 'you', 'dig']]","['I', 'get', 'no', 'dad', 'you', 'dig']","['I', 'do', 'not', 'get', 'no', 'daddy', 'you', 'dig']",0.7285214968124972,0.9617409706115723
144,"All right, look me in the eye.","Okay, look me in the eye.",okay look me in the eye,all right look me in the eye,['okay look me in the eye'],['all right look me in the eye'],"[['okay', 'look', 'me', 'in', 'the', 'eye']]","[['all', 'right', 'look', 'me', 'in', 'the', 'eye']]","['okay', 'look', 'I', 'in', 'the', 'eye']","['all', 'right', 'look', 'I', 'in', 'the', 'eye']",0.740819116328649,0.9204506278038025
145,"Hang on, buddy.","Just hold on a second, will you, my friend?",just hold on a second will you my friend,hang on buddy,['just hold on a second will you my friend'],['hang on buddy'],"[['just', 'hold', 'on', 'a', 'second', 'will', 'you', 'my', 'friend']]","[['hang', 'on', 'buddy']]","['just', 'hold', 'on', 'a', 'second', 'will', 'you', 'my', 'friend']","['hang', 'on', 'buddy']",0.3266574681693854,0.5207701921463013
146,Something specific you're looking for?,Is that something you're looking for exactly?,is that something you are looking for exactly,something specific you are looking for,['is that something you are looking for exactly'],['something specific you are looking for'],"[['is', 'that', 'something', 'you', 'are', 'looking', 'for', 'exactly']]","[['something', 'specific', 'you', 'are', 'looking', 'for']]","['be', 'that', 'something', 'you', 'be', 'look', 'for', 'exactly']","['something', 'specific', 'you', 'be', 'look', 'for']",0.788055252910752,0.7808836102485657
147,"Hey, I've had worse.","Hey, I've been through worses.",hey i have been through worses,hey i have had worse,['hey i have been through worses'],['hey i have had worse'],"[['hey', 'i', 'have', 'been', 'through', 'worses']]","[['hey', 'i', 'have', 'had', 'worse']]","['hey', 'I', 'have', 'be', 'through', 'worse']","['hey', 'I', 'have', 'have', 'bad']",0.41963952859070053,0.8026811480522156
148,I'll Be a daddy.,I'll be a D-D-Dad.,i will be a dddad,i will be a daddy,['i will be a dddad'],['i will be a daddy'],"[['i', 'will', 'be', 'a', 'dddad']]","[['i', 'will', 'be', 'a', 'daddy']]","['I', 'will', 'be', 'a', 'dddad']","['I', 'will', 'be', 'a', 'daddy']",0.551240587476857,0.7636889219284058
149,"Please, take care.","Please, take good care.",please take good care,please take care,['please take good care'],['please take care'],"[['please', 'take', 'good', 'care']]","[['please', 'take', 'care']]","['please', 'take', 'good', 'care']","['please', 'take', 'care']",0.8662733416849866,0.9094758033752441
150,No one should have to die alone.,Nobody should have to die alone.,nobody should have to die alone,no one should have to die alone,['nobody should have to die alone'],['no one should have to die alone'],"[['nobody', 'should', 'have', 'to', 'die', 'alone']]","[['no', 'one', 'should', 'have', 'to', 'die', 'alone']]","['nobody', 'should', 'have', 'to', 'die', 'alone']","['no', 'one', 'should', 'have', 'to', 'die', 'alone']",0.7390931255800022,0.9973219633102417
151,"Ace, why you stopped?","Ace, why'd you stop, man?",ace why did you stop man,ace why you stopped,['ace why did you stop man'],['ace why you stopped'],"[['ace', 'why', 'did', 'you', 'stop', 'man']]","[['ace', 'why', 'you', 'stopped']]","['ace', 'why', 'do', 'you', 'stop', 'man']","['ace', 'why', 'you', 'stop']",0.8650374830071778,0.8843059539794922
152,He wasn't there.,He was out of the woods.,he was out of the woods,he was not there,['he was out of the woods'],['he was not there'],"[['he', 'was', 'out', 'of', 'the', 'woods']]","[['he', 'was', 'not', 'there']]","['he', 'be', 'out', 'of', 'the', 'wood']","['he', 'be', 'not', 'there']",0.2510427507950531,0.47218888998031616
