hyp,tgt,label
(Christianity) The use of basilolatry.,basileiolatry,Hallucination
(uncountable) The act of alternating.,(religion) The response of the congregation speaking alternately with the minister.,Hallucination
(obsolete) One who aucts.,"(medicine, archaic) A class of natural faculty.",Hallucination
The state or condition of being a baby.,(informal) The period of time for which one wears a diaper as a child; babyhood.,Hallucination
(politics) A state that has the exclusive right to make or enforce laws.,A governmental system that exercises unlimited arbitrariness and violence unchecked by any legal guarantees.,Hallucination
(transitive) To synchronize.,(transitive) To set (a clock or watch) to display the same time as another.,Hallucination
The state or quality of being the same.,Usualness; normality; familiarity.,Hallucination
(slang) To rob a bank.,"(slang, of men) To urinate.",Hallucination
"(Australia, New Zealand, slang) The buttocks.","(US, slang, obsolete) A person’s buttocks.",Hallucination
"(philosophy, taxonomy) The use of a single taxon to represent a group of organisms.",The use of one-word names.,Hallucination
In the second year of a course of study.,"(US) The second in a series, especially, the second of an artist’s albums or the second of four years in a high school (tenth grade) or university.",Hallucination
Notarchy.,(of food) Not containing starch.,Hallucination
(uncountable) The act of praising.,Commendation; favourable representation in words.,Not Hallucination
(historical) The Cold War.,(dated) Mostly the late 1970s–1980s phase of the Cold War.,Hallucination
"(astrology, astrology) The sign of the zodiac.",(astrology) A horoscope; the diagram of the aspects of the astrological houses.,Hallucination
"(vulgar, slang) A contemptible person.","(slang, vulgar, derogatory) An obnoxious or contemptible person.",Not Hallucination
(taxonomy) A species that is a subspecies of another.,A subspecies of a subspecies.,Not Hallucination
(transitive) To discharge (a student) from an institution of higher education.,(transitive) To certify (a student) as having earned a degree,Hallucination
Of or pertaining to idleness.,"Of, or related to idols.",Hallucination
(uncountable) The act or process of becoming lesbian.,"The act, process or result of lesbianizing.",Hallucination
(colloquial) An act of throwing.,(slang) The act of vomiting.,Hallucination
Alternative form of cobble,(manufacturing) A piece of steel that becomes malformed during its manufacture or rolling.,Hallucination
(intransitive) To be covered with asweat.,(dated) In a sweat; covered or soaked with sweat or some liquid resembling sweat; sweating.,Hallucination
(astronomy) A building in which a telescope is mounted.,"A house with multiple attachments connected serially, decreasing in size.",Hallucination
"(Scotland, obsolete) A tax.","An old Scottish dry measure, equal to 16 bolls.",Hallucination
(informal) Characteristic of a bro.,"(slang, sometimes, _, pejorative) Extremely characteristic of the culture of bros.",Not Hallucination
(obsolete) Possessing power.,Characterised or marked by power; powerful.,Hallucination
Not pretty.,Not pretty.,Not Hallucination
(botany) The state of being endophytic.,(botany) A vascular system in which development starts nearest the axis center and spreads outward.,Hallucination
(transitive) To cause to be confused or confused.,"(dated, fandom slang) To cause shock or confusion sufficient to cause brief paralysis.",Hallucination
"A district of Taipei, Taiwan.","(Taipei, Taiwan)",Not Hallucination
(medicine) A fear of trichinosis.,A morbid fear of hair or diseases affecting the hair.,Hallucination
A fear of something.,"An irrational, abnormal, or obsessive fear (of something).",Not Hallucination
One who studies complement.,A person who studies or makes clinical use of complementology.,Hallucination
The state or condition of being an asshole.,"(North America, derogatory, slang, rare) The state or condition of being an asshole.",Not Hallucination
(obsolete) The act of constricting; constriction.,(archaic) The act of ravishing; violation; defilement.,Hallucination
Resembling or characteristic of a haughty person.,"Conveying in demeanour the assumption of superiority; disdainful, supercilious.",Hallucination
(fandom slang) A fictional robot character from the television series The Man in the High Castle.,A male or masculine robot.,Hallucination
(transitive) To cause (something) to move in a particular direction.,"(transitive) To place piping or wiring in a groove encased within a wall or floor, or in a hidden space encased by a wall.",Hallucination
"(archaic, or, dialectal) Something; something.",Pseudo-ordinal of an uncertain number.,Hallucination
Not capable of being submerged.,Not submersible.,Not Hallucination
Not obedient.,(obsolete) disobedient,Not Hallucination
Relating to the clitoris.,Clitoral.,Not Hallucination
(informal) A nerd.,"(slang) A locus of high-tech industry, particularly a town or suburb where many high-tech workers live.",Hallucination
(uncountable) The sound of a dog or other animal making such a sound.,"A deep, rumbling, threatening sound made in the throat by an animal.",Hallucination
(uncountable) The use of idols or images for purposes of divination.,"Divination by idols, images or figures.",Not Hallucination
(informal) A person from a country.,Someone from a particular country (nation),Not Hallucination
(historical) A trader in ostrich feathers.,"Used other than figuratively or idiomatically: see feather,‎ merchant. One who sells feathers.",Hallucination
(informal) A large amount.,A quantity (of something) that forms a map or a map-like image.,Hallucination
(historical) Of or pertaining to the people of Mars.,Relating to the Marsi.,Hallucination
Resembling or characteristic of a cellar.,Like or belonging to a cellar.,Not Hallucination
"(Australia, New Zealand, slang) A drunkard.","(historic, India) The time interval indicated by striking the gurry. Originally, this was twenty-two and a half minutes, but later, under British influence, changed to an hour.",Hallucination
(fandom slang) A fan of podfic.,(fandom slang) A fan who records podfics.,Not Hallucination
Resembling or characteristic of a cloud.,(nonstandard) Of or pertaining to a cloud or clouds; cloudlike; cloudy; nebulous.,Not Hallucination
(uncountable) The state or quality of being happy.,(uncountable) The emotion of being happy; joy.,Not Hallucination
"(UK, slang, dated) A person who engages in illegal activity, especially in nightclubs.",(idiomatic) To do something that is unneeded or redundant.,Hallucination
(aviation) An instance of flying in such a way as to cause the aircraft to plummet to the ground.,"A rapid descent by a person or thing, ending in a violent collision.",Hallucination
"(now, _, rare, _, in, _, dialects) A plot of land. [from 14th c.]",(obsolete) That with which one is gifted or endowed; endowment; gift.,Hallucination
"(idiomatic, transitive) To make something better.",To point out a moral to be learned from some event that has just occurred.,Hallucination
Alternative form of ski-through,"(skiing, informal)",Not Hallucination
(uncountable) The state of being organized.,(countable) A group of people consciously cooperating.,Hallucination
"(now, _, rare) An alumna. [from 16th c.]",(obsolete),Hallucination
"(chiefly, US) A shortage of energy.","An economic problem caused by a dwindling supply of energy, at an increasing price.",Hallucination
(uncountable) The act of participating.,"The process during which individuals, groups and organizations are consulted about or have the opportunity to become actively involved in a project or program of activity.",Hallucination
A view from the air.,A view from the air; a photograph taken from an aircraft.,Not Hallucination
(botany) Having a forebitten stem.,Bitten in front.,Not Hallucination
(transitive) To make vitreous.,To carry out vitrectomy upon.,Hallucination
"(zoology) Any member of the family Diplopoda, including millipedes.","Any of many elongated arthropods, of the class Diplopoda, with cylindrical bodies that have two pairs of legs for each one of their 20 to 100 or more body segments.[From 1600]",Not Hallucination
"(figuratively, of a person) Able to move about freely.",Sprightly; lively; brisk.,Hallucination
In a watery manner.,In a watery manner.,Not Hallucination
(figuratively) A great amount of something.,(rare) A very severe bombardment.,Hallucination
Not planned.,"(India, of resources, spending, etc.) Not part of a development plan.",Not Hallucination
(informal) Full of planters.,As much as fits in a planter.,Hallucination
(mathematics) Of or pertaining to a positroid variety.,(maths) A matroid of a real matrix with nonnegative maximal minors,Hallucination
The state or quality of being a beauteous person.,The property or state of being a beast.,Hallucination
(informal) An old person.,"(dialect) With most, almost",Hallucination
"(colloquial) No, not that.","(idiomatic, usually as imperative) To disregard, omit, or ignore the previous statement.",Hallucination
Alternative form of splattergun,Not systematic; Characterized by trying many different things.,Hallucination
(obsolete) A view; a view.,Prospect; outlook.,Hallucination
"(intransitive, obsolete) To go away; to go away.",(intransitive) To move from one location to another in an apparently random and frivolous manner.,Hallucination
(linguistics) A letter of the Latin alphabet.,"The letter eng, ŋ.",Hallucination
"(archaic, or, dialectal, Northern England, Scotland) In a threesome; in a threesome.",Obsolete spelling of thirdly,Hallucination
"(nautical, slang) A wave.",(nautical) To have a large wave wash over one's vessel.,Hallucination
"(mineral) Any of a group of igneous rocks consisting of a mixture of quartz, tin, and magnesium.","(mineralogy, obsolete, Cornwall) A particular rock found in tin mines, sometimes associated with chlorite.",Hallucination
(meteorology) Of or pertaining to a trowel.,(meteorology) The projection on the Earth's surface of the trough of warm air aloft formed during the occlusion process of the depression.,Hallucination
"A prefecture-level city in Xinjiang, China.","A town in Onsu, Aksu prefecture, Xinjiang, China.",Not Hallucination
Characterized by treachery.,Characterised or marked by treachery; treacherous,Not Hallucination
"(transitive, obsolete) To encumber; to encumber.",(transitive) To surround; beset; plague; hinder.,Hallucination
Alternative form of five-fingered exercise,"(music) A musical composition for the piano, designed to require the use of all the fingers of the hand for the purpose of skill development.",Not Hallucination
"(by extension) The process of buying politicians, businessmen, etc.",(politics),Hallucination
Resembling or characteristic of breakbeat music.,(informal) Resembling or characteristic of breakbeat music.,Not Hallucination
(geometry) A dodecahedron with two chiral faces.,(geometry) A polyhedron that has 12 pentagonal and 80 triangular faces and is an Archimedean solid.,Hallucination
"(intransitive, idiomatic) To speak in an argumentative manner.","To argue skillfully, using complex logic or clever reasoning.",Hallucination
(uncountable) Goods or services offered for sale.,Goods or services that are for sale.,Not Hallucination
"(by extension) A group of people who have a disproportionate amount of power, influence, or influence.",A large minority group that comprises a significant percentage of the population or most of the minority population.,Hallucination
(transitive) To make foliated.,"To beat into a leaf, or thin plate.",Hallucination
"(vulgar, slang) Very, extremely.",Having or involving the most sex.,Hallucination
Not grained.,Not grained.,Not Hallucination
Alternative form of pro-shipper,"(fandom slang) One who supports a ship or shipping deemed problematic (e.g., due to incest, age differences, abusive dynamics, etc.), and/or believes in the freedom to create and consume fanworks with such elements. [since 2010s]",Not Hallucination
Resembling or characteristic of sex.,Resembling sex or some aspect of it.,Not Hallucination
(organic chemistry) Any of a group of ester bonds between ester bonds.,"(chemistry) A variety of cellulose, occurring as a fine transparent membrane covering the aerial organs of plants, and forming an essential ingredient of cork.",Hallucination
Alternative form of cinque-pace,"(obsolete) A lively dance, the galliard, whose steps were regulated by the number five.",Not Hallucination
"(medicine) An extract of the extractum carnis, used in the treatment of various diseases.",A concentrated beef extract.,Hallucination
(uncountable) The state or quality of being frivolous.,The quality of being frivolous.,Not Hallucination
Of or pertaining to the French philosopher Pierre-Auguste Bleuler.,"Of or relating to Paul Eugen Bleuler (1857–1939), Swiss psychiatrist who studied mental illness and coined the term schizophrenia.",Hallucination
"(zoology) Of, pertaining to, or resembling a hyainail.",Any hyaenodontid afrothere of the genus Hyaenaelurus.,Hallucination
(informal) A female passifant.,"(dated, fandom) A fan, particularly of science fiction, who watches and reads the genre but does not actively engage in fanac, or fan activity.",Hallucination
Resembling or characteristic of a waver.,(rare) Characterised or marked by wavering,Hallucination
(figuratively) A large amount.,The amount that a breast will carry or hold.,Hallucination
(medicine) Synonym of neutropenia,(Australia) Alternative form of neutropenia,Not Hallucination
One who steals from a shop.,(Australia) A shoplifter.,Not Hallucination
Resembling or characteristic of a chisel.,"(US) Resembling or characteristic of a chip (thin, crisp, baked piece of vegetable).",Hallucination
(anatomy) Of or pertaining to the internasal cavity.,(anatomy) Between the nasal cavities.,Hallucination
(obsolete) A group of splatters.,An uproar.,Hallucination
Alternative form of hanseline,(historical) A sort of breeches,Hallucination
That frustrates.,(obsolete) Making void; rendering null.,Hallucination
(pharmaceutical drug) A drug used in the treatment of perianal pain.,(medicine) Of or pertaining to the time around an anesthesia.,Hallucination
Of or pertaining to subterfuge.,(archaic) Flowing beneath.,Hallucination
(fandom slang) Of or pertaining to the television series Zork.,"(video games) Of or pertaining to the Zork series of early computer games (originating in the 1970s), works of interactive fiction set in a sprawling underground labyrinth.",Hallucination
(informal) The world of clowns.,"(slang, derogatory, alt-right) The current, absurd state of global society, from the perspective of the alt-right movement.",Hallucination
(botany) Of or pertaining to nematodes.,Pertaining to groves or woodland.,Hallucination
(historical) A type of spear used by the French in the 17th and 18th centuries.,"A little roll; a roll of coins put up in paper, or something resembling such a roll.",Hallucination
A man who works in a kitchen.,A man employed in a kitchen.,Not Hallucination
Not Canadian.,Not Canadian; contrary to or inconsistent with Canada or Canadian values and traditions.,Not Hallucination
(informal) Fairly attractive.,Characteristic of a fairy,Hallucination
(transitive) To explain (something).,"To make plain, manifest, or intelligible; to clear of obscurity; to illustrate the meaning of.",Not Hallucination
(figuratively) The future; the future.,(archaic) Days that follow; a later time or period; (figuratively) people in the future.,Not Hallucination
Of or pertaining to a woman.,(),Hallucination
Resembling or characteristic of bamboos.,(informal) Resembling or characteristic of bamboo.,Hallucination
Alternative form of walk-off,(baseball) Any event or action in the bottom of the last inning of a game that scores a run and thereby ends the game with a victory to the team at bat.,Hallucination
"(derogatory, slang) Synonym of bovine scatology",(euphemistic) Bullshit.,Hallucination
"(obsolete, transitive) To drive.",(engineering) Imparting power; having motion.,Hallucination
(zoology) Any member of the clade Mesoeucrocodylia.,(zoology) Any of a group of extinct crocodylomorphs of the clade Mesoeucrocodylia.,Not Hallucination
The act of calcifying.,"The process of change into a stony or calcareous substance by the deposition of lime salt; -- normally, as in the formation of bone and of teeth; abnormally, as in calcareous degeneration of tissue.",Hallucination
In a skew manner.,(rare) askew,Hallucination
(transitive) To kiss.,(transitive) To smother with kisses; kiss repeatedly; kiss.,Not Hallucination
(uncountable) The trade or occupation of a glassmaker.,(uncountable) Skill in working with glass.,Hallucination
"(figuratively) A place of safety, security, or protection.","(figuratively, poetic) The sea.",Hallucination
(medicine) The care of people with Alzheimer's disease or dementia.,(euphemistic) Taking care of those who have memory disorders.,Not Hallucination
A room in which a clock is set.,"A room containing a clock or clocks, for example in a clock tower.",Hallucination
Not stomachable.,Not stomachable; distasteful to the point that it cannot be accepted.,Not Hallucination
(historical) The state of being a mandarinate.,The collective body of mandarins. [from 19th c.],Hallucination
The fear of gold.,"(informal, humorous, rare) An aversion to gold; aurophobia.",Hallucination
(medicine) That protects the brain.,Synonym of neuroprotective,Hallucination
Alternative form of alternative press,"(publishing, uncountable) Collectively, newspapers or other printed publications which provide an editorial perspective and information differing from—and often dissenting from—the outlook and information provided by more established, conventional, or official publications.",Hallucination
(uncountable) The state of being mutilated.,"(rare) deformity, defectivity",Hallucination
Resembling or characteristic of fruit.,(rare) Of or pertaining to fruit; fruity; fruitful,Hallucination
"A county of Kinmen, Fujian, China.",.,Hallucination
(transitive) To change into a degrammatical form.,"(linguistics, transitive) To cause (an inflectional ending, etc) to undergo degrammaticalization.",Hallucination
(obsolete) A bed.,"pray, offer, proffer",Hallucination
(intransitive) To flow.,(intransitive) To move as a fluid from one position to another.,Hallucination
Not advertising.,That does not advertise.,Not Hallucination
(rail transport) A hole dug into a railway track in order to place a jack.,"(mining, archaic) A hole that is created using a jack or wedge.",Hallucination
(medicine) The measurement of the flow of blood through the eye.,The measurement of blood pressure in the blood vessels of the retina.,Hallucination
"(Australia, New Zealand) A genre of Australian ballads, characterised by a strong sense of community and social injustice. [from 20th c.]","bush ballads, collectively.",Hallucination
In an inside manner; insidely.,In an inside or internal manner; internally.,Hallucination
(mechanical engineering) A hinge mechanism that operates by means of a delta angle.,"(aeronautics) On rotorcraft, a hinge with its axis parallel to the rotor plane of rotation, which permits the rotor blades to flap.",Hallucination
Alternative form of eveninggown,Wearing an evening gown.,Hallucination
(informal) Like a whitehead.,(colloquial) With all of one's energy; vigorously.,Hallucination
(idiomatic) Something that stops a clock.,(idiomatic) A shockingly unattractive face.,Hallucination
In a human manner.,"Pertaining to or characteristic of mankind; humanly, humane.",Hallucination
Resembling a shoebox.,Resembling or characteristic of a shoebox.,Hallucination
Having twines.,Tending to twine; twisting around.,Hallucination
(medicine) In a manner that causes loss of scleroderma.,"(medicine) A subtype of localised scleroderma that presents with a linear, atrophic depression on the frontoparietal scalp.",Hallucination
(informal) Christmas.,(informal),Not Hallucination
(biology) The study of the homeostasis of a system.,Similarity; resemblance.,Hallucination
The quality of being unchewable.,(rare) The quality or degree of being unchewable; the inability to be chewed (well).,Not Hallucination
(obsolete) A concubine.,"concubinary; living in, or relating to, a sexual relationship outside of marriage",Hallucination
(transportation) A break in a road or railway track that prevents water from flowing through.,(countable) A barrier built across a steeply sloping road or trail in order to direct the flow of water and prevent erosion.,Hallucination
"(obsolete, transitive) To give back; to return.","(transitive, figuratively) To cause to be obtuse or dull.",Hallucination
(uncountable) An insecticide used to kill roaches.,A substance that kills roaches.,Not Hallucination
(informal) A superhuman.,A monkey with remarkable abilities.,Hallucination
"(Australia, New Zealand, colloquial) A putt-putt.","(nautical) A small shroud which goes from the shroud of the mainmast, foremast, or mizenmast, to the topmast shrouds",Hallucination
"(now, _, chiefly, historical) A room in a hospital or other medical facility used for preparing patients for death. [from 16th c.]",A room near the entrance of a building; a front room,Hallucination
(chemistry) A multichromatogram.,An image produced by multichromatography.,Hallucination
(informal) Somewhat together.,Indicative or characteristic of togetherness or being together; togetherly.,Hallucination
(medicine) A gelatine solution.,A gellan gum used in place of agar.,Hallucination
Of or pertaining to conscription.,Restrictive; constricting.,Hallucination
(countable) A tree of the genus Urunday.,"A tree, Myracrodruon balansae (syn. Astronium balansae).",Hallucination
Resembling or characteristic of tartar.,"(botany) Having a rough, crumbly surface.",Hallucination
(medicine) Of or pertaining to histology.,Resembling the normal tissues of the body.,Hallucination
(firearms) Having an action.,(possessional) Having a specified kind of action.,Hallucination
"(Australia, New Zealand, slang) A man.","(Australia, Britain, New Zealand, informal) A man who behaves in a particularly laddish or overtly heterosexual manner.",Hallucination
"(historical) The period from 1806 to 1849, when Poland was annexed by Prussia.","(history, European history) A period from 1848-49 (Revolutions of 1848) characterised by political upheavals throughout Europe which aimed to replace monarchies with independent nation-states.",Hallucination
The state of not wearing underwear.,(rare) The state of being underwearless.,Not Hallucination
"(UK politics, pejorative) A member of the Australian Labor Party.","(Australian politics) A question asked of a minister by a member of their own party, to give the minister the opportunity to promote the government's work, criticise the opposition, etc.",Hallucination
(obsolete) Preceded by; preceded by.,(obsolete) superior brightness or effulgency,Hallucination
"(archaic, or, dialectal, Northern England, Scotland)","(chiefly, poetic) Made of, or having the qualities of plush; (by extension) soft; velvety",Hallucination
(rare) A person who is not a genius.,(countable) A person who is not a genius.,Not Hallucination
(informal) Like a puppy in love.,(informal) Exhibiting or characteristic of puppy love.,Hallucination
Of or pertaining to eutaxiology.,(of reasoning) That asserts that order must have a planned cause,Hallucination
(obsolete) Having a person.,Having a specified kind or number of people.,Hallucination
(medicine) Of or pertaining to surgiholics.,A person motivated to undergo repeated cosmetic surgery.,Hallucination
Without a banker.,Without or lacking bankers.,Not Hallucination
Resembling or characteristic of cashews.,(rare) Resembling or characteristic of a cashew nut.,Hallucination
Of or pertaining to suitheism.,(religion) Of or relating to suitheism.,Not Hallucination
(informal) A large number of people.,The amount that can fit in a bed.,Hallucination
"(obsolete, intransitive) To go; to go; to go.","(obsolete) To ascend, rise up, climb. [9th–17th c.]",Hallucination
One who lives in a town.,Alternative spelling of town dweller.,Hallucination
(transitive) To undo the rotation of.,(computer graphics) To undo a rotation.,Hallucination
(politics) Opposed to reform.,(politics) Opposing reform,Not Hallucination
The state or quality of being pursed.,"Shortness of breath, especially due to fatness.",Hallucination
(intransitive) To swim in the nude.,.,Hallucination
Not clerical.,Not clerical.,Not Hallucination
In a afraid manner.,In an afraid manner.,Not Hallucination
"Of, pertaining to, or characteristic of Ophelia.",Frantic; tragically insane.,Hallucination
(historical) A vase for perfumes.,"An Ancient Greek or Etruscan vase with a rounded body, especially a closed vessel of nearly spherical form on a high stem or pedestal, or a drinking cup with a foot and stem.",Hallucination
"(transitive, medicine) To examine with a percussive instrument.","(transitive, chiefly, medicine) to attempt to divine the location or other quality of something by tapping on (an overlying surface)",Not Hallucination
"The act of misconstruing, or the state of being misconstrued.",misconstrual,Not Hallucination
(organic compound) Any of a class of flavonoids containing chlorotoxin.,A 36-amino acid peptide found in the venom of the deathstalker scorpion (Leiurus quinquestriatus). It blocks small-conductance chloride channels.,Hallucination
"A reddish-brown colour, like that of Pompeii.","A red colour, tinted with orange, like that of the houses of Pompeii.",Not Hallucination
Not having been modded.,Not modded.,Not Hallucination
The quality of being lamentable.,The state or characteristic of being lamentable.,Not Hallucination
(countable) A quill.,"(chiefly, North America, colloquial) The real thing, the genuine article. [from 19th c.]",Hallucination
The cover of a book or other publication.,A cover of covering located at or near the front of an object.,Hallucination
The Straits of Malacca.,Short for Strait of Malacca.,Not Hallucination
"(slang, vulgar) A person who is high on drugs.",(slang) To experience a severe drug-induced hallucinatory trip.,Hallucination
(anatomy) Of or pertaining to the curvature of the body.,(anatomy) One of the curved walls of the stomach.,Hallucination
Alternative form of double jabbed,"(UK) Of a person, having received both doses (jabs) of a COVID vaccine",Hallucination
A shop that sells sweets.,"A shop selling confectionery, especially one that sells predominantly confectionery.",Not Hallucination
Alternative form of lackpity,merciless; pitiless,Hallucination
"One who, or that which, fingers.","One who fingers, especially in the sense of sexual stimulation.",Hallucination
(zoology) Any member of the extinct order Clevosauria.,An extinct sphenodontian reptile of the genus Clevosaurus.,Hallucination
Not literate.,"Having a single, straightforward interpretation.",Hallucination
Alternative form of fifth wheel,"(road transport) A type of trailer hitch, which consists of a horseshoe-shaped plate on a multidirectional pivot, with a locking pin to couple with the kingpin of a truck trailer.",Hallucination
Alternative form of barleymeal,barley meal (coarse flour),Hallucination
(transitive) To make less Zionist.,To decrease the Zionist character of.,Not Hallucination
(obsolete) A crowd; a throng.,A quantity that fills a lane.,Hallucination
(zoology) An animal that lives in or near a mesotherm.,(zoology) An animal that adjusts its body to a metabolically favourable temperature using a context-dependent balance of internal metabolically-produced heat and external-environmentally derived heat.,Not Hallucination
Without a fag.,(dated) That does not fag or tire; untiring.,Hallucination
(informal) A heart-shaped object.,"A conventional shape or symbol used to represent the heart, love, or emotion: ♥ or sometimes <3.",Hallucination
(philosophy) A theory of the origin or origin of something.,A text or oral history giving the origins of a people.,Hallucination
In a blending manner.,"In a blending way, gradually.",Not Hallucination
"(of a person) Having a strong opinion, especially one that is not hidden or secret.","Speaking, or spoken, freely, openly, or boldly; vocal; frank.",Not Hallucination
Characteristic of a thuggish person.,(derogatory) Characterized by thuggery; behaving in a violent or intimidating way; appearing to be violent or intimidating.,Not Hallucination
(countable) A mischeck.,A check mark that was made inaccurately.,Not Hallucination
(religion) The religion of the Babylonians.,A borrowing or influence from the Babylonian language (a form the Akkadian language) or culture.,Hallucination
(uncountable) The act of vandalizing.,"Willful damage to or destruction of any property, such as graffiti or defacement.",Not Hallucination
"(Australia, New Zealand, colloquial) A pause in the action of doing something.",(Scottish) a cup of tea.,Hallucination
Not executing.,(of a nation or state) Not carrying out executions; without capital punishment.,Not Hallucination
(aviation) The airspace over a particular place.,"(politics, aviation) A specified portion of the atmosphere, especially that under the technical aviation control and/or jurisdiction of a particular state over which territory (and territorial waters) it lies.",Not Hallucination
"(Australia, New Zealand, colloquial) Sickly, sickly.","(Britain, US, chiefly, Southern US)",Hallucination
(fandom slang) An alpha male.,"An average male in the socio-sexual hierarchy, ranking below alphas and betas, and relatively unambitious.",Hallucination
"(countable, uncountable) A person who defrauds or swindles others.","(informal) A fraud; something carried out with the intention of deceiving, usually for personal, often illegal, gain.",Hallucination
Resembling or characteristic of a clack.,(informal) Being or making a clack sound.,Not Hallucination
The quality of being gallant.,(obsolete) Gallantry.,Not Hallucination
Alternative form of pencil skirt,Having a pencil skirt.,Not Hallucination
"(slang, derogatory) A contemptible person.","(colloquial, derogatory, humorous) A nudnik who holds a Ph.D.",Hallucination
(slang) A shotgun wedding.,(fiction) Action romance.,Hallucination
A person who sells real estate.,"A person, typically black, who acts as a broker in real-estate and home finance, especially one who is a member of the National Association of Real Estate Brokers.",Hallucination
(slang) The liver.,(by extension) Innards; entrails.,Hallucination
"The ordinal form of the number eight, describing a person or thing in position number eight of a sequence.",In the eightieth place; eightieth in a row.,Hallucination
(transitive) To make into a circus.,"To dumb down, cheapen, or vulgarize something, especially to create entertainment that appeals to coarse or unsophisticated tastes.",Hallucination
(slang) A lesbian.,"(informal) A celebrity, especially a woman (often a lesbian), who is much admired by lesbians.",Hallucination
(idiomatic) The day when a person is sentenced to death.,"The start of a period of time when the white supremacist community believes it will (or, according to some, has already begun to) take violent vengeance on people of other ethnicities or those it considers race traitors.",Hallucination
Wearing a Stetson.,Wearing a Stetson.,Not Hallucination
(uncountable) A commodity.,"(marketing) Undifferentiated goods characterized by a low profit margin, as distinguished from branded products.",Hallucination
(Australia) A member of the Kuri language family.,An Australian aboriginal person.,Hallucination
(medicine) Rheocardiography.,The measurement of hemodynamic parameters of the heart (such as stroke volume and cardiac output) by passing a high-frequency current of small amplitude through the chest and recording changes in electrical resistance.,Hallucination
Not news.,Not of or pertaining to news.,Not Hallucination
"(archaic, or, dialectal, Northern England, Scotland) Used as an intensifier.","(US, informal, euphemism) Darn; damned; extremely.",Hallucination
In a honking manner.,With a honking sound.,Hallucination
Of or pertaining to pyroclastic flow.,(vulcanology) Mostly composed of rock fragments of volcanic origin or comminuted during an eruption.,Hallucination
(uncountable) The state of being married.,A wedding; a ceremony in which people wed. [}],Hallucination
(mathematics) Of or pertaining to bivariability.,(maths) Pertaining to interactions between functionals.,Hallucination
The meat of a cat.,(slang) Someone who has been badly beaten.,Hallucination
(chemistry) A solution of a substance that has been filtered through a filter.,(chemistry) The substance which remains on the filter after the filtrate passes through it.,Not Hallucination
"(transitive, intransitive) To cause to wrinkle.",To hold (something) tightly and press or twist.,Hallucination
Of or pertaining to homoglyphs.,"Being, involving, or using the same or similar glyph(s), that is, homoglyph(s), for different characters (as for example in fonts where the letter O and the digit 0, or the letter I and the digit 1, are visually indistinguishable or nearly so).",Hallucination
(uncountable) The quality or state of being singular.,"(obsolete) Anything singular, rare, or curious.",Hallucination
One who makes maillots.,One who makes chainmail.,Hallucination
(education) A form of learning that combines face-to-face and online learning.,Education involving both online or distance learning and in-person instruction.,Not Hallucination
(obsolete) To outrun.,To extricate by winding; to unloose.,Hallucination
In a lignocellulosic manner.,(very rare) In a lignocellulosic manner.,Not Hallucination
(informal) A heartbreaking loss.,(sports) A match which ends in defeat for a promising player or team.,Hallucination
The act of sneezing.,"The act, or the sound of sneezling; sniffle.",Not Hallucination
(countable) A terrifying experience.,"(in the plural, informal) Delirium tremens.",Hallucination
(informal) A person who is very interested in something.,(informal) A person who is very interested in a particular subject.,Not Hallucination
The state or quality of being catamite.,The practice of keeping catamites.,Hallucination
(transitive) To detect by scent.,"(transitive, figurative) To have a suspicion of; to detect the possibility of (something).",Hallucination
"(slang, derogatory) A foreigner.","(neologism) A person who is voluntarily celibate, i.e., who chooses to avoid sexual activity with other people.",Hallucination
Resembling a racetrack.,Resembling or characteristic of a race.,Hallucination
(informal) A sinker.,(fishing) A weight used in fishing to cause the line or net to sink.,Hallucination
"(philosophy, psychology) A proponent of infracaninism.",A person who loves or admires underdogs.,Hallucination
The process of becoming Kazakh.,The act or process of Kazakhizing.,Not Hallucination
In an unmeriting manner.,undeservedly,Hallucination
"(countable, uncountable) A mixture of honey, pollen, and other ingredients used by bees to make candy.","A manufactured food for bees, used by bee-keepers",Hallucination
(politics) A system of government in which the executive and legislative branches of government are controlled by the executive and legislative branches of government.,An organization or system of government existing for a specific purpose.,Hallucination
(transitive) To confide again.,To entrust responsibility or authority to someone else.,Hallucination
Not recognizable.,"(archaic, rare) Unable to be recognized.",Hallucination
Not flicking.,Not flickering.,Hallucination
Extremely instantaneous.,"(rare) Beyond instantaneous; occurring, arising, or functioning in such manner, that it is transcending what is usually instantaneous.",Hallucination
"(computing, slang) The use of a device's battery to gain unauthorized access to the user's personal information.",The act of stealing information from mobile devices by placing a data-stealing device that appears to be a charging station in a place where passers-by are likely to plug their devices into it.,Hallucination
"(obsolete, transitive) To read; to comprehend.","(archaic, transitive) To declare; tell; interpret; explain.",Hallucination
(figurative) Something that serves as background material.,A work or medium used (mostly) for the purpose of boosting the enjoyment of another medium.,Hallucination
"Of, pertaining to, or resembling a legule.",(obsolete) Legal; lawyerly; like a lawyer.,Hallucination
"Of, pertaining to, or characteristic of rabbis.","Of or relating to rabbis, their writings, or their work.",Hallucination
(intransitive) To pay attention; to pay attention.,To attend ahead of time; to pay attention to or consider in advance.,Hallucination
A person who is held hostage.,"A person seized in order to compel another party to act (or refrain from acting) in a certain way, because of the threat of harm to the hostage.",Not Hallucination
"A prefecture-level city in Fujian, China.",.,Hallucination
