hyp,tgt,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
Resembling or characteristic of French surrealism.,"Reminiscent of H. R. Giger (born 1940), Swiss surrealist painter best known for nightmarish biomechanical imagery.",Hallucination,resembling or characteristic of french surrealism,reminiscent of h r giger born 1940 swiss surrealist painter best known for nightmarish biomechanical imagery,['resembling or characteristic of french surrealism'],['reminiscent of h r giger born 1940 swiss surrealist painter best known for nightmarish biomechanical imagery'],"[['resembling', 'or', 'characteristic', 'of', 'french', 'surrealism']]","[['reminiscent', 'of', 'h', 'r', 'giger', 'born', '1940', 'swiss', 'surrealist', 'painter', 'best', 'known', 'for', 'nightmarish', 'biomechanical', 'imagery']]"
Before an election.,Alternative form of preelection,Not Hallucination,before an election,alternative form of preelection,['before an election'],['alternative form of preelection'],"[['before', 'an', 'election']]","[['alternative', 'form', 'of', 'preelection']]"
(transitive) To make white.,(transitive) To make white; to whiten; to bleach.,Not Hallucination,transitive to make white,transitive to make white to whiten to bleach,['transitive to make white'],['transitive to make white to whiten to bleach'],"[['transitive', 'to', 'make', 'white']]","[['transitive', 'to', 'make', 'white', 'to', 'whiten', 'to', 'bleach']]"
(zoology) Of or pertaining to a minotaur.,"(formal) Orange-red, the colour of red lead.",Hallucination,zoology of or pertaining to a minotaur,formal orangered the colour of red lead,['zoology of or pertaining to a minotaur'],['formal orangered the colour of red lead'],"[['zoology', 'of', 'or', 'pertaining', 'to', 'a', 'minotaur']]","[['formal', 'orangered', 'the', 'colour', 'of', 'red', 'lead']]"
Alternative form of devil-may-care,"Carefree, reckless, irresponsible.",Not Hallucination,alternative form of devilmaycare,carefree reckless irresponsible,['alternative form of devilmaycare'],['carefree reckless irresponsible'],"[['alternative', 'form', 'of', 'devilmaycare']]","[['carefree', 'reckless', 'irresponsible']]"
"(intransitive, slang) To have sex.","(US, slang) .",Hallucination,intransitive slang to have sex,us slang ,['intransitive slang to have sex'],['us slang'],"[['intransitive', 'slang', 'to', 'have', 'sex']]","[['us', 'slang']]"
"(transitive, slang) To fail (an examination).","Agitated, confused.",Hallucination,transitive slang to fail an examination,agitated confused,['transitive slang to fail an examination'],['agitated confused'],"[['transitive', 'slang', 'to', 'fail', 'an', 'examination']]","[['agitated', 'confused']]"
"(figuratively, of a person) Having a tendency to stammer.",prone to stumble,Hallucination,figuratively of a person having a tendency to stammer,prone to stumble,['figuratively of a person having a tendency to stammer'],['prone to stumble'],"[['figuratively', 'of', 'a', 'person', 'having', 'a', 'tendency', 'to', 'stammer']]","[['prone', 'to', 'stumble']]"
Not responding.,Not replying (to a survey etc.).,Not Hallucination,not responding,not replying to a survey etc,['not responding'],['not replying to a survey etc'],"[['not', 'responding']]","[['not', 'replying', 'to', 'a', 'survey', 'etc']]"
Not entertainment.,Not of or pertaining to entertainment.,Not Hallucination,not entertainment,not of or pertaining to entertainment,['not entertainment'],['not of or pertaining to entertainment'],"[['not', 'entertainment']]","[['not', 'of', 'or', 'pertaining', 'to', 'entertainment']]"
Of or pertaining to symmetry.,(obsolete) commensurable; symmetrical,Not Hallucination,of or pertaining to symmetry,obsolete commensurable symmetrical,['of or pertaining to symmetry'],['obsolete commensurable symmetrical'],"[['of', 'or', 'pertaining', 'to', 'symmetry']]","[['obsolete', 'commensurable', 'symmetrical']]"
(anatomy) Relating to the cerebrum,Within a ventricle of the brain,Not Hallucination,anatomy relating to the cerebrum,within a ventricle of the brain,['anatomy relating to the cerebrum'],['within a ventricle of the brain'],"[['anatomy', 'relating', 'to', 'the', 'cerebrum']]","[['within', 'a', 'ventricle', 'of', 'the', 'brain']]"
The state or quality of being a princess.,The quality of being a princess.,Not Hallucination,the state or quality of being a princess,the quality of being a princess,['the state or quality of being a princess'],['the quality of being a princess'],"[['the', 'state', 'or', 'quality', 'of', 'being', 'a', 'princess']]","[['the', 'quality', 'of', 'being', 'a', 'princess']]"
One who exacerbates.,"One who, or that which, exacerbates or makes worse.",Not Hallucination,one who exacerbates,one who or that which exacerbates or makes worse,['one who exacerbates'],['one who or that which exacerbates or makes worse'],"[['one', 'who', 'exacerbates']]","[['one', 'who', 'or', 'that', 'which', 'exacerbates', 'or', 'makes', 'worse']]"
(informal) Cheez-Its.,(Canada) A cheese puff.,Not Hallucination,informal cheezits,canada a cheese puff,['informal cheezits'],['canada a cheese puff'],"[['informal', 'cheezits']]","[['canada', 'a', 'cheese', 'puff']]"
(figuratively) A large amount.,As much as a cake has.,Not Hallucination,figuratively a large amount,as much as a cake has,['figuratively a large amount'],['as much as a cake has'],"[['figuratively', 'a', 'large', 'amount']]","[['as', 'much', 'as', 'a', 'cake', 'has']]"
"(slang, derogatory) A contemptible person.","A low-level tough or thug, a mean man.",Hallucination,slang derogatory a contemptible person,a lowlevel tough or thug a mean man,['slang derogatory a contemptible person'],['a lowlevel tough or thug a mean man'],"[['slang', 'derogatory', 'a', 'contemptible', 'person']]","[['a', 'lowlevel', 'tough', 'or', 'thug', 'a', 'mean', 'man']]"
Resembling or characteristic of muzzles.,"(dialect, Northern England) Blurred, hazy, indistinct, unfocussed.",Not Hallucination,resembling or characteristic of muzzles,dialect northern england blurred hazy indistinct unfocussed,['resembling or characteristic of muzzles'],['dialect northern england blurred hazy indistinct unfocussed'],"[['resembling', 'or', 'characteristic', 'of', 'muzzles']]","[['dialect', 'northern', 'england', 'blurred', 'hazy', 'indistinct', 'unfocussed']]"
Overbuilt.,(real estate) Overdeveloped.,Not Hallucination,overbuilt,real estate overdeveloped,['overbuilt'],['real estate overdeveloped'],[['overbuilt']],"[['real', 'estate', 'overdeveloped']]"
In an unfulfillable manner.,In a way that cannot be fulfilled.,Not Hallucination,in an unfulfillable manner,in a way that cannot be fulfilled,['in an unfulfillable manner'],['in a way that cannot be fulfilled'],"[['in', 'an', 'unfulfillable', 'manner']]","[['in', 'a', 'way', 'that', 'can', 'not', 'be', 'fulfilled']]"
(uncountable) The act of genitorturing.,(BDSM) torture of the genitals,Not Hallucination,uncountable the act of genitorturing,bdsm torture of the genitals,['uncountable the act of genitorturing'],['bdsm torture of the genitals'],"[['uncountable', 'the', 'act', 'of', 'genitorturing']]","[['bdsm', 'torture', 'of', 'the', 'genitals']]"
One who rips.,(slang) a violently energetic or noisily outspoken person; someone using slambang methods,Hallucination,one who rips,slang a violently energetic or noisily outspoken person someone using slambang methods,['one who rips'],['slang a violently energetic or noisily outspoken person someone using slambang methods'],"[['one', 'who', 'rips']]","[['slang', 'a', 'violently', 'energetic', 'or', 'noisily', 'outspoken', 'person', 'someone', 'using', 'slambang', 'methods']]"
(informal) The practice of behaving like a lapdog.,"Behavior or activity characteristic of a lapdog, such as idleness or submission.",Not Hallucination,informal the practice of behaving like a lapdog,behavior or activity characteristic of a lapdog such as idleness or submission,['informal the practice of behaving like a lapdog'],['behavior or activity characteristic of a lapdog such as idleness or submission'],"[['informal', 'the', 'practice', 'of', 'behaving', 'like', 'a', 'lapdog']]","[['behavior', 'or', 'activity', 'characteristic', 'of', 'a', 'lapdog', 'such', 'as', 'idleness', 'or', 'submission']]"
"Any of various insects of the family Mothidae, especially those of the genus Mothia.","(dated) A liver spot, especially an irregular or feathery one.",Hallucination,any of various insects of the family mothidae especially those of the genus mothia,dated a liver spot especially an irregular or feathery one,['any of various insects of the family mothidae especially those of the genus mothia'],['dated a liver spot especially an irregular or feathery one'],"[['any', 'of', 'various', 'insects', 'of', 'the', 'family', 'mothidae', 'especially', 'those', 'of', 'the', 'genus', 'mothia']]","[['dated', 'a', 'liver', 'spot', 'especially', 'an', 'irregular', 'or', 'feathery', 'one']]"
The anniversary of the discovery of the septic system.,700th anniversary.,Hallucination,the anniversary of the discovery of the septic system,700th anniversary,['the anniversary of the discovery of the septic system'],['700th anniversary'],"[['the', 'anniversary', 'of', 'the', 'discovery', 'of', 'the', 'septic', 'system']]","[['700th', 'anniversary']]"
Alternative form of cat-fur,Alternative form of cat fur,Not Hallucination,alternative form of catfur,alternative form of cat fur,['alternative form of catfur'],['alternative form of cat fur'],"[['alternative', 'form', 'of', 'catfur']]","[['alternative', 'form', 'of', 'cat', 'fur']]"
(informal) A test to determine whether something has a certain vibe.,"(slang) An impromptu attempt to ascertain mood, opinions, or attributes.",Not Hallucination,informal a test to determine whether something has a certain vibe,slang an impromptu attempt to ascertain mood opinions or attributes,['informal a test to determine whether something has a certain vibe'],['slang an impromptu attempt to ascertain mood opinions or attributes'],"[['informal', 'a', 'test', 'to', 'determine', 'whether', 'something', 'has', 'a', 'certain', 'vibe']]","[['slang', 'an', 'impromptu', 'attempt', 'to', 'ascertain', 'mood', 'opinions', 'or', 'attributes']]"
(transitive) To give (something) to someone else.,"(transitive, idiomatic) To relinquish control or possession of something to someone.",Not Hallucination,transitive to give something to someone else,transitive idiomatic to relinquish control or possession of something to someone,['transitive to give something to someone else'],['transitive idiomatic to relinquish control or possession of something to someone'],"[['transitive', 'to', 'give', 'something', 'to', 'someone', 'else']]","[['transitive', 'idiomatic', 'to', 'relinquish', 'control', 'or', 'possession', 'of', 'something', 'to', 'someone']]"
The state or condition of being milkless.,Absence of milk.,Not Hallucination,the state or condition of being milkless,absence of milk,['the state or condition of being milkless'],['absence of milk'],"[['the', 'state', 'or', 'condition', 'of', 'being', 'milkless']]","[['absence', 'of', 'milk']]"
The process of reboising.,(Indonesia) Reforestation.,Hallucination,the process of reboising,indonesia reforestation,['the process of reboising'],['indonesia reforestation'],"[['the', 'process', 'of', 'reboising']]","[['indonesia', 'reforestation']]"
(sports) To compete in a tag team match.,Alternative form of tag-team,Not Hallucination,sports to compete in a tag team match,alternative form of tagteam,['sports to compete in a tag team match'],['alternative form of tagteam'],"[['sports', 'to', 'compete', 'in', 'a', 'tag', 'team', 'match']]","[['alternative', 'form', 'of', 'tagteam']]"
(golf) The ninth hole of a golf course.,(informal) To the left (horizontal clock orientation) (from the location of the 9 mark on a clock face),Hallucination,golf the ninth hole of a golf course,informal to the left horizontal clock orientation from the location of the 9 mark on a clock face,['golf the ninth hole of a golf course'],['informal to the left horizontal clock orientation from the location of the 9 mark on a clock face'],"[['golf', 'the', 'ninth', 'hole', 'of', 'a', 'golf', 'course']]","[['informal', 'to', 'the', 'left', 'horizontal', 'clock', 'orientation', 'from', 'the', 'location', 'of', 'the', '9', 'mark', 'on', 'a', 'clock', 'face']]"
(informal) A bartender.,(informal) a bartender,Not Hallucination,informal a bartender,informal a bartender,['informal a bartender'],['informal a bartender'],"[['informal', 'a', 'bartender']]","[['informal', 'a', 'bartender']]"
(intransitive) To fail to adapt.,To adapt in the wrong way.,Hallucination,intransitive to fail to adapt,to adapt in the wrong way,['intransitive to fail to adapt'],['to adapt in the wrong way'],"[['intransitive', 'to', 'fail', 'to', 'adapt']]","[['to', 'adapt', 'in', 'the', 'wrong', 'way']]"
Alternative form of all-in-one,Combining two or more items in one unit.,Not Hallucination,alternative form of allinone,combining two or more items in one unit,['alternative form of allinone'],['combining two or more items in one unit'],"[['alternative', 'form', 'of', 'allinone']]","[['combining', 'two', 'or', 'more', 'items', 'in', 'one', 'unit']]"
(anatomy) The formation of hairs around the sting site.,The erection of hairs or papillae,Hallucination,anatomy the formation of hairs around the sting site,the erection of hairs or papillae,['anatomy the formation of hairs around the sting site'],['the erection of hairs or papillae'],"[['anatomy', 'the', 'formation', 'of', 'hairs', 'around', 'the', 'sting', 'site']]","[['the', 'erection', 'of', 'hairs', 'or', 'papillae']]"
"(Australia, New Zealand, informal) A bun.",An effigy of Judas Iscariot that is attacked as part of the Good Friday celebration in Trinidad.,Hallucination,australia new zealand informal a bun,an effigy of judas iscariot that is attacked as part of the good friday celebration in trinidad,['australia new zealand informal a bun'],['an effigy of judas iscariot that is attacked as part of the good friday celebration in trinidad'],"[['australia', 'new', 'zealand', 'informal', 'a', 'bun']]","[['an', 'effigy', 'of', 'judas', 'iscariot', 'that', 'is', 'attacked', 'as', 'part', 'of', 'the', 'good', 'friday', 'celebration', 'in', 'trinidad']]"
"(idiomatic) Unconstrained, unadulterated.","(by extension) Characterized by ruthlessly attacking or overpowering an opponent, especially when using underhanded techniques.",Hallucination,idiomatic unconstrained unadulterated,by extension characterized by ruthlessly attacking or overpowering an opponent especially when using underhanded techniques,['idiomatic unconstrained unadulterated'],['by extension characterized by ruthlessly attacking or overpowering an opponent especially when using underhanded techniques'],"[['idiomatic', 'unconstrained', 'unadulterated']]","[['by', 'extension', 'characterized', 'by', 'ruthlessly', 'attacking', 'or', 'overpowering', 'an', 'opponent', 'especially', 'when', 'using', 'underhanded', 'techniques']]"
Resembling or characteristic of a banjo.,Resembling or characteristic of a banjo,Not Hallucination,resembling or characteristic of a banjo,resembling or characteristic of a banjo,['resembling or characteristic of a banjo'],['resembling or characteristic of a banjo'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'banjo']]","[['resembling', 'or', 'characteristic', 'of', 'a', 'banjo']]"
The quality of being superstitious.,(rare) superstition,Hallucination,the quality of being superstitious,rare superstition,['the quality of being superstitious'],['rare superstition'],"[['the', 'quality', 'of', 'being', 'superstitious']]","[['rare', 'superstition']]"
(botany) Having a white colour.,Relatively light or pale in colour.,Hallucination,botany having a white colour,relatively light or pale in colour,['botany having a white colour'],['relatively light or pale in colour'],"[['botany', 'having', 'a', 'white', 'colour']]","[['relatively', 'light', 'or', 'pale', 'in', 'colour']]"
(informal) An obsession with stamps.,A passion for collecting postage stamps.,Not Hallucination,informal an obsession with stamps,a passion for collecting postage stamps,['informal an obsession with stamps'],['a passion for collecting postage stamps'],"[['informal', 'an', 'obsession', 'with', 'stamps']]","[['a', 'passion', 'for', 'collecting', 'postage', 'stamps']]"
Of or pertaining to an island.,"Like, relating to, or typical of an island; islandy",Not Hallucination,of or pertaining to an island,like relating to or typical of an island islandy,['of or pertaining to an island'],['like relating to or typical of an island islandy'],"[['of', 'or', 'pertaining', 'to', 'an', 'island']]","[['like', 'relating', 'to', 'or', 'typical', 'of', 'an', 'island', 'islandy']]"
"(archaic, or, dialectal, or, obsolete) Belligerent talk; nonsense.",(obsolete) Obscene language or writing.,Hallucination,archaic or dialectal or obsolete belligerent talk nonsense,obsolete obscene language or writing,['archaic or dialectal or obsolete belligerent talk nonsense'],['obsolete obscene language or writing'],"[['archaic', 'or', 'dialectal', 'or', 'obsolete', 'belligerent', 'talk', 'nonsense']]","[['obsolete', 'obscene', 'language', 'or', 'writing']]"
(ecology) Relating to a subcosmopolitan region.,"(biology, ecology, of a taxon) Not completely cosmopolitan",Hallucination,ecology relating to a subcosmopolitan region,biology ecology of a taxon not completely cosmopolitan,['ecology relating to a subcosmopolitan region'],['biology ecology of a taxon not completely cosmopolitan'],"[['ecology', 'relating', 'to', 'a', 'subcosmopolitan', 'region']]","[['biology', 'ecology', 'of', 'a', 'taxon', 'not', 'completely', 'cosmopolitan']]"
(medicine) Not causing concussions.,Below the threshold of concussion.,Hallucination,medicine not causing concussions,below the threshold of concussion,['medicine not causing concussions'],['below the threshold of concussion'],"[['medicine', 'not', 'causing', 'concussions']]","[['below', 'the', 'threshold', 'of', 'concussion']]"
(economics) Of or pertaining to an increase in the cost of goods and services.,"(rare, chiefly, NNSE) .",Hallucination,economics of or pertaining to an increase in the cost of goods and services,rare chiefly nnse ,['economics of or pertaining to an increase in the cost of goods and services'],['rare chiefly nnse'],"[['economics', 'of', 'or', 'pertaining', 'to', 'an', 'increase', 'in', 'the', 'cost', 'of', 'goods', 'and', 'services']]","[['rare', 'chiefly', 'nnse']]"
(informal) A fad.,A phenomenon that becomes popular for a very short time.,Not Hallucination,informal a fad,a phenomenon that becomes popular for a very short time,['informal a fad'],['a phenomenon that becomes popular for a very short time'],"[['informal', 'a', 'fad']]","[['a', 'phenomenon', 'that', 'becomes', 'popular', 'for', 'a', 'very', 'short', 'time']]"
(transitive) To strike with a slat.,To slap; to strike; to beat; to throw down violently.,Not Hallucination,transitive to strike with a slat,to slap to strike to beat to throw down violently,['transitive to strike with a slat'],['to slap to strike to beat to throw down violently'],"[['transitive', 'to', 'strike', 'with', 'a', 'slat']]","[['to', 'slap', 'to', 'strike', 'to', 'beat', 'to', 'throw', 'down', 'violently']]"
(anatomy) Of or pertaining to the mother.,"(obsolete, engineering) Of or relating to moment or momentum.",Hallucination,anatomy of or pertaining to the mother,obsolete engineering of or relating to moment or momentum,['anatomy of or pertaining to the mother'],['obsolete engineering of or relating to moment or momentum'],"[['anatomy', 'of', 'or', 'pertaining', 'to', 'the', 'mother']]","[['obsolete', 'engineering', 'of', 'or', 'relating', 'to', 'moment', 'or', 'momentum']]"
(informal) A fit of uncontrollable laughter.,A fit of laughing; convulsion.,Not Hallucination,informal a fit of uncontrollable laughter,a fit of laughing convulsion,['informal a fit of uncontrollable laughter'],['a fit of laughing convulsion'],"[['informal', 'a', 'fit', 'of', 'uncontrollable', 'laughter']]","[['a', 'fit', 'of', 'laughing', 'convulsion']]"
(biology) An organism that has undergone a mutation.,"(genetics) That has mutated, with one or more new characteristics from a mutation.",Not Hallucination,biology an organism that has undergone a mutation,genetics that has mutated with one or more new characteristics from a mutation,['biology an organism that has undergone a mutation'],['genetics that has mutated with one or more new characteristics from a mutation'],"[['biology', 'an', 'organism', 'that', 'has', 'undergone', 'a', 'mutation']]","[['genetics', 'that', 'has', 'mutated', 'with', 'one', 'or', 'more', 'new', 'characteristics', 'from', 'a', 'mutation']]"
In an excited manner.,In an excited manner.,Not Hallucination,in an excited manner,in an excited manner,['in an excited manner'],['in an excited manner'],"[['in', 'an', 'excited', 'manner']]","[['in', 'an', 'excited', 'manner']]"
Continuing.,Without intervening space; continued.,Hallucination,continuing,without intervening space continued,['continuing'],['without intervening space continued'],[['continuing']],"[['without', 'intervening', 'space', 'continued']]"
The quality of being rational.,(archaic) The quality or state of being rational.,Hallucination,the quality of being rational,archaic the quality or state of being rational,['the quality of being rational'],['archaic the quality or state of being rational'],"[['the', 'quality', 'of', 'being', 'rational']]","[['archaic', 'the', 'quality', 'or', 'state', 'of', 'being', 'rational']]"
(informal) A person who is addicted to sport.,A sportsaholic.,Not Hallucination,informal a person who is addicted to sport,a sportsaholic,['informal a person who is addicted to sport'],['a sportsaholic'],"[['informal', 'a', 'person', 'who', 'is', 'addicted', 'to', 'sport']]","[['a', 'sportsaholic']]"
Alternative form of selfbow,(archery) A bow that is made from a single piece of wood (often referred to as a bow stave).,Hallucination,alternative form of selfbow,archery a bow that is made from a single piece of wood often referred to as a bow stave,['alternative form of selfbow'],['archery a bow that is made from a single piece of wood often referred to as a bow stave'],"[['alternative', 'form', 'of', 'selfbow']]","[['archery', 'a', 'bow', 'that', 'is', 'made', 'from', 'a', 'single', 'piece', 'of', 'wood', 'often', 'referred', 'to', 'as', 'a', 'bow', 'stave']]"
(archaeology) A type of trap used in the study of mollusks.,A large tent-like structure used for trapping flying insects.,Hallucination,archaeology a type of trap used in the study of mollusks,a large tentlike structure used for trapping flying insects,['archaeology a type of trap used in the study of mollusks'],['a large tentlike structure used for trapping flying insects'],"[['archaeology', 'a', 'type', 'of', 'trap', 'used', 'in', 'the', 'study', 'of', 'mollusks']]","[['a', 'large', 'tentlike', 'structure', 'used', 'for', 'trapping', 'flying', 'insects']]"
"(transitive, golf) To hit (a golf ball) into the hole.","(golf, slang, transitive) To hole the ball.",Not Hallucination,transitive golf to hit a golf ball into the hole,golf slang transitive to hole the ball,['transitive golf to hit a golf ball into the hole'],['golf slang transitive to hole the ball'],"[['transitive', 'golf', 'to', 'hit', 'a', 'golf', 'ball', 'into', 'the', 'hole']]","[['golf', 'slang', 'transitive', 'to', 'hole', 'the', 'ball']]"
(intransitive) To work hard.,(intransitive) To labour in (or as in) a low servile job.,Hallucination,intransitive to work hard,intransitive to labour in or as in a low servile job,['intransitive to work hard'],['intransitive to labour in or as in a low servile job'],"[['intransitive', 'to', 'work', 'hard']]","[['intransitive', 'to', 'labour', 'in', 'or', 'as', 'in', 'a', 'low', 'servile', 'job']]"
(informal) A person who is afraid of fat.,A person who worries excessively about the fat content of their food.,Not Hallucination,informal a person who is afraid of fat,a person who worries excessively about the fat content of their food,['informal a person who is afraid of fat'],['a person who worries excessively about the fat content of their food'],"[['informal', 'a', 'person', 'who', 'is', 'afraid', 'of', 'fat']]","[['a', 'person', 'who', 'worries', 'excessively', 'about', 'the', 'fat', 'content', 'of', 'their', 'food']]"
(transitive) To make tacky.,(transitive) To make (a material) tacky.,Not Hallucination,transitive to make tacky,transitive to make a material tacky,['transitive to make tacky'],['transitive to make a material tacky'],"[['transitive', 'to', 'make', 'tacky']]","[['transitive', 'to', 'make', 'a', 'material', 'tacky']]"
(music) A member of a musical ensemble.,"(chiefly, British)",Hallucination,music a member of a musical ensemble,chiefly british,['music a member of a musical ensemble'],['chiefly british'],"[['music', 'a', 'member', 'of', 'a', 'musical', 'ensemble']]","[['chiefly', 'british']]"
(informal) A detective.,(informal) A detective; a sleuth.,Not Hallucination,informal a detective,informal a detective a sleuth,['informal a detective'],['informal a detective a sleuth'],"[['informal', 'a', 'detective']]","[['informal', 'a', 'detective', 'a', 'sleuth']]"
In a muffled manner.,In a muffled manner; indistinctly.,Not Hallucination,in a muffled manner,in a muffled manner indistinctly,['in a muffled manner'],['in a muffled manner indistinctly'],"[['in', 'a', 'muffled', 'manner']]","[['in', 'a', 'muffled', 'manner', 'indistinctly']]"
Alternative form of Anglo-Indian English,"The variety of English used in South Asia during the colonial era, having as a feature numerous borrowings from Hindustani and other local languages.",Hallucination,alternative form of angloindian english,the variety of english used in south asia during the colonial era having as a feature numerous borrowings from hindustani and other local languages,['alternative form of angloindian english'],['the variety of english used in south asia during the colonial era having as a feature numerous borrowings from hindustani and other local languages'],"[['alternative', 'form', 'of', 'angloindian', 'english']]","[['the', 'variety', 'of', 'english', 'used', 'in', 'south', 'asia', 'during', 'the', 'colonial', 'era', 'having', 'as', 'a', 'feature', 'numerous', 'borrowings', 'from', 'hindustani', 'and', 'other', 'local', 'languages']]"
(rare) A kurkul.,"(historical) A rich or supposedly rich peasant, targeted during Soviet collectivization, especially in the context of Ukraine or Ukrainians; kulak.",Hallucination,rare a kurkul,historical a rich or supposedly rich peasant targeted during soviet collectivization especially in the context of ukraine or ukrainians kulak,['rare a kurkul'],['historical a rich or supposedly rich peasant targeted during soviet collectivization especially in the context of ukraine or ukrainians kulak'],"[['rare', 'a', 'kurkul']]","[['historical', 'a', 'rich', 'or', 'supposedly', 'rich', 'peasant', 'targeted', 'during', 'soviet', 'collectivization', 'especially', 'in', 'the', 'context', 'of', 'ukraine', 'or', 'ukrainians', 'kulak']]"
(of a person) Having a gender identity that matches one's sex assigned at birth.,Cisgender and heterosexual.,Not Hallucination,of a person having a gender identity that matches ones sex assigned at birth,cisgender and heterosexual,['of a person having a gender identity that matches ones sex assigned at birth'],['cisgender and heterosexual'],"[['of', 'a', 'person', 'having', 'a', 'gender', 'identity', 'that', 'matches', 'ones', 'sex', 'assigned', 'at', 'birth']]","[['cisgender', 'and', 'heterosexual']]"
"(chiefly, _, historical) An ancestral home.",An ancestral shrine.,Not Hallucination,chiefly _ historical an ancestral home,an ancestral shrine,['chiefly _ historical an ancestral home'],['an ancestral shrine'],"[['chiefly', '_', 'historical', 'an', 'ancestral', 'home']]","[['an', 'ancestral', 'shrine']]"
(fandom slang) Of or pertaining to the television series Doctor Who.,Of or pertaining to the fictional universe of Doctor Who.,Not Hallucination,fandom slang of or pertaining to the television series doctor who,of or pertaining to the fictional universe of doctor who,['fandom slang of or pertaining to the television series doctor who'],['of or pertaining to the fictional universe of doctor who'],"[['fandom', 'slang', 'of', 'or', 'pertaining', 'to', 'the', 'television', 'series', 'doctor', 'who']]","[['of', 'or', 'pertaining', 'to', 'the', 'fictional', 'universe', 'of', 'doctor', 'who']]"
"(idiomatic, intransitive) To begin a new endeavor with vigor.","(idiomatic) To display spunk and strength of character, especially when rising above or when fighting back against trouble or adversity.",Hallucination,idiomatic intransitive to begin a new endeavor with vigor,idiomatic to display spunk and strength of character especially when rising above or when fighting back against trouble or adversity,['idiomatic intransitive to begin a new endeavor with vigor'],['idiomatic to display spunk and strength of character especially when rising above or when fighting back against trouble or adversity'],"[['idiomatic', 'intransitive', 'to', 'begin', 'a', 'new', 'endeavor', 'with', 'vigor']]","[['idiomatic', 'to', 'display', 'spunk', 'and', 'strength', 'of', 'character', 'especially', 'when', 'rising', 'above', 'or', 'when', 'fighting', 'back', 'against', 'trouble', 'or', 'adversity']]"
"(Australia, New Zealand) Initialism of kilometre.",(colloquial) kilometre or kilometres.,Hallucination,australia new zealand initialism of kilometre,colloquial kilometre or kilometres,['australia new zealand initialism of kilometre'],['colloquial kilometre or kilometres'],"[['australia', 'new', 'zealand', 'initialism', 'of', 'kilometre']]","[['colloquial', 'kilometre', 'or', 'kilometres']]"
(colloquial) A term of endearment.,(affectionate) Darling (term of endearment).,Hallucination,colloquial a term of endearment,affectionate darling term of endearment,['colloquial a term of endearment'],['affectionate darling term of endearment'],"[['colloquial', 'a', 'term', 'of', 'endearment']]","[['affectionate', 'darling', 'term', 'of', 'endearment']]"
(obsolete) With the tail wagging.,"Swishing, making a rustling sound while moving.",Hallucination,obsolete with the tail wagging,swishing making a rustling sound while moving,['obsolete with the tail wagging'],['swishing making a rustling sound while moving'],"[['obsolete', 'with', 'the', 'tail', 'wagging']]","[['swishing', 'making', 'a', 'rustling', 'sound', 'while', 'moving']]"
(informal) A man who works out at a gym.,(slang) A man who spends much of his free time working out at a gym.,Not Hallucination,informal a man who works out at a gym,slang a man who spends much of his free time working out at a gym,['informal a man who works out at a gym'],['slang a man who spends much of his free time working out at a gym'],"[['informal', 'a', 'man', 'who', 'works', 'out', 'at', 'a', 'gym']]","[['slang', 'a', 'man', 'who', 'spends', 'much', 'of', 'his', 'free', 'time', 'working', 'out', 'at', 'a', 'gym']]"
(nautical) A service in which the crew of a vessel does not speak.,"(military, informal, sometimes, capitalized, possibly, _, dated) The navy.",Hallucination,nautical a service in which the crew of a vessel does not speak,military informal sometimes capitalized possibly _ dated the navy,['nautical a service in which the crew of a vessel does not speak'],['military informal sometimes capitalized possibly _ dated the navy'],"[['nautical', 'a', 'service', 'in', 'which', 'the', 'crew', 'of', 'a', 'vessel', 'does', 'not', 'speak']]","[['military', 'informal', 'sometimes', 'capitalized', 'possibly', '_', 'dated', 'the', 'navy']]"
(computing) A femtocache.,(computing) The use of femtocaches,Not Hallucination,computing a femtocache,computing the use of femtocaches,['computing a femtocache'],['computing the use of femtocaches'],"[['computing', 'a', 'femtocache']]","[['computing', 'the', 'use', 'of', 'femtocaches']]"
"(obsolete, intransitive) To trade.",(obsolete) A track or trail; a way; a path; passage.,Hallucination,obsolete intransitive to trade,obsolete a track or trail a way a path passage,['obsolete intransitive to trade'],['obsolete a track or trail a way a path passage'],"[['obsolete', 'intransitive', 'to', 'trade']]","[['obsolete', 'a', 'track', 'or', 'trail', 'a', 'way', 'a', 'path', 'passage']]"
"A district of Kowloon, China.",The Chaoshan region where the Teochew dialect is spoken.,Hallucination,a district of kowloon china,the chaoshan region where the teochew dialect is spoken,['a district of kowloon china'],['the chaoshan region where the teochew dialect is spoken'],"[['a', 'district', 'of', 'kowloon', 'china']]","[['the', 'chaoshan', 'region', 'where', 'the', 'teochew', 'dialect', 'is', 'spoken']]"
(obsolete) Of or pertaining to trees.,containing copses of trees or shrubs; covered with shrubs,Hallucination,obsolete of or pertaining to trees,containing copses of trees or shrubs covered with shrubs,['obsolete of or pertaining to trees'],['containing copses of trees or shrubs covered with shrubs'],"[['obsolete', 'of', 'or', 'pertaining', 'to', 'trees']]","[['containing', 'copses', 'of', 'trees', 'or', 'shrubs', 'covered', 'with', 'shrubs']]"
