,tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,overlap,semantic_similarity,bleu_score,entity_overlap
465,I was away.,I wasn't here.,Not Hallucination,i was not here,i was away,['i was not here'],['i was away'],"[['i', 'was', 'not', 'here']]","[['i', 'was', 'away']]","['I', 'be', 'not', 'here']","['I', 'be', 'away']",MT,0.6153846153846154,0.5629959,0.017620160202542996,0.0
466,Tom wouldn't go out with us.,Tom wouldn't go anywhere without us.,Hallucination,tom would not go anywhere without us,tom would not go out with us,['tom would not go anywhere without us'],['tom would not go out with us'],"[['tom', 'would', 'not', 'go', 'anywhere', 'without', 'us']]","[['tom', 'would', 'not', 'go', 'out', 'with', 'us']]","['tom', 'would', 'not', 'go', 'anywhere', 'without', 'we']","['tom', 'would', 'not', 'go', 'out', 'with', 'we']",MT,0.85,0.8493429,0.010871923973065726,1.0
467,Do you know what he has done?,You know what he did?,Not Hallucination,you know what he did,do you know what he has done,['you know what he did'],['do you know what he has done'],"[['you', 'know', 'what', 'he', 'did']]","[['do', 'you', 'know', 'what', 'he', 'has', 'done']]","['you', 'know', 'what', 'he', 'do']","['do', 'you', 'know', 'what', 'he', 'have', 'do']",MT,1.0,0.6997429,0.016353712999381424,0.0
468,I want to put him in his place.,I want to put him in place.,Not Hallucination,i want to put him in place,i want to put him in his place,['i want to put him in place'],['i want to put him in his place'],"[['i', 'want', 'to', 'put', 'him', 'in', 'place']]","[['i', 'want', 'to', 'put', 'him', 'in', 'his', 'place']]","['I', 'want', 'to', 'put', 'he', 'in', 'place']","['I', 'want', 'to', 'put', 'he', 'in', 'his', 'place']",MT,1.0,0.9031695,0.013160531953414895,0.0
469,I live near the train station.,I live next to the station.,Hallucination,i live next to the station,i live near the train station,['i live next to the station'],['i live near the train station'],"[['i', 'live', 'next', 'to', 'the', 'station']]","[['i', 'live', 'near', 'the', 'train', 'station']]","['I', 'live', 'next', 'to', 'the', 'station']","['I', 'live', 'near', 'the', 'train', 'station']",MT,0.9411764705882353,0.80831957,0.013253178410268705,0.0
470,I'm not at all like you.,I'm not exactly like you.,Hallucination,i am not exactly like you,i am not at all like you,['i am not exactly like you'],['i am not at all like you'],"[['i', 'am', 'not', 'exactly', 'like', 'you']]","[['i', 'am', 'not', 'at', 'all', 'like', 'you']]","['I', 'be', 'not', 'exactly', 'like', 'you']","['I', 'be', 'not', 'at', 'all', 'like', 'you']",MT,0.8947368421052632,0.74207044,0.013711369437734709,0.0
471,I couldn't believe it was you.,I couldn't believe you were.,Hallucination,i could not believe you were,i could not believe it was you,['i could not believe you were'],['i could not believe it was you'],"[['i', 'could', 'not', 'believe', 'you', 'were']]","[['i', 'could', 'not', 'believe', 'it', 'was', 'you']]","['I', 'could', 'not', 'believe', 'you', 'be']","['I', 'could', 'not', 'believe', 'it', 'be', 'you']",MT,1.0,0.86627185,0.013649230720905325,0.0
472,Who cut your hair?,Who pushed you?,Hallucination,who pushed you,who cut your hair,['who pushed you'],['who cut your hair'],"[['who', 'pushed', 'you']]","[['who', 'cut', 'your', 'hair']]","['who', 'push', 'you']","['who', 'cut', 'your', 'hair']",MT,0.8333333333333334,0.33442593,0.021414100550740476,0.0
473,"Did you study Egyptology, Tom?","Tom, have you studied Egyptology?",Hallucination,tom have you studied egyptology,did you study egyptology tom,['tom have you studied egyptology'],['did you study egyptology tom'],"[['tom', 'have', 'you', 'studied', 'egyptology']]","[['did', 'you', 'study', 'egyptology', 'tom']]","['tom', 'have', 'you', 'study', 'egyptology']","['do', 'you', 'study', 'egyptology', 'tom']",MT,0.8421052631578947,0.96357954,0.013253178410268705,1.0
474,Aren't you going to introduce me?,Can't you introduce me?,Hallucination,cannot you introduce me,are not you going to introduce me,['cannot you introduce me'],['are not you going to introduce me'],"[['can', 'not', 'you', 'introduce', 'me']]","[['are', 'not', 'you', 'going', 'to', 'introduce', 'me']]","['can', 'not', 'you', 'introduce', 'I']","['be', 'not', 'you', 'go', 'to', 'introduce', 'I']",MT,0.9411764705882353,0.85079813,0.014939876919185184,0.0
475,I'm really happy now.,I'm very happy right now.,Not Hallucination,i am very happy right now,i am really happy now,['i am very happy right now'],['i am really happy now'],"[['i', 'am', 'very', 'happy', 'right', 'now']]","[['i', 'am', 'really', 'happy', 'now']]","['I', 'be', 'very', 'happy', 'right', 'now']","['I', 'be', 'really', 'happy', 'now']",MT,0.8,0.88158643,0.013505124677877527,0.0
476,No one will find out.,No one knows.,Hallucination,no one knows,no one will find out,['no one knows'],['no one will find out'],"[['no', 'one', 'knows']]","[['no', 'one', 'will', 'find', 'out']]","['no', 'one', 'know']","['no', 'one', 'will', 'find', 'out']",MT,0.9,0.5491699,0.021682465589015352,0.0
477,Tom wore gloves.,Tom was in the traps.,Hallucination,tom was in the traps,tom wore gloves,['tom was in the traps'],['tom wore gloves'],"[['tom', 'was', 'in', 'the', 'traps']]","[['tom', 'wore', 'gloves']]","['tom', 'be', 'in', 'the', 'traps']","['tom', 'wear', 'glove']",MT,0.6470588235294118,0.5870905,0.014891366328408847,1.0
478,Tom got away with the money.,Foma hit me with the money.,Hallucination,foma hit me with the money,tom got away with the money,['foma hit me with the money'],['tom got away with the money'],"[['foma', 'hit', 'me', 'with', 'the', 'money']]","[['tom', 'got', 'away', 'with', 'the', 'money']]","['Foma', 'hit', 'I', 'with', 'the', 'money']","['tom', 'get', 'away', 'with', 'the', 'money']",MT,0.8823529411764706,0.35086757,0.013288972937607424,0.0
479,I fixed the house because of you.,I started home for you.,Hallucination,i started home for you,i fixed the house because of you,['i started home for you'],['i fixed the house because of you'],"[['i', 'started', 'home', 'for', 'you']]","[['i', 'fixed', 'the', 'house', 'because', 'of', 'you']]","['I', 'start', 'home', 'for', 'you']","['I', 'fix', 'the', 'house', 'because', 'of', 'you']",MT,0.8823529411764706,0.4662263,0.01571779953623458,0.0
480,Do you know Tom's mother?,You know Tom's mother?,Not Hallucination,you know toms mother,do you know toms mother,['you know toms mother'],['do you know toms mother'],"[['you', 'know', 'toms', 'mother']]","[['do', 'you', 'know', 'toms', 'mother']]","['you', 'know', 'tom', 'mother']","['do', 'you', 'know', 'tom', 'mother']",MT,1.0,0.97053826,0.01762367059346723,1.0
481,I broke it.,I broke her.,Hallucination,i broke her,i broke it,['i broke her'],['i broke it'],"[['i', 'broke', 'her']]","[['i', 'broke', 'it']]","['I', 'break', 'her']","['I', 'break', 'it']",MT,0.9166666666666666,0.6865556,0.022797971675477674,0.0
482,School is finally over.,The school is finally finished.,Hallucination,the school is finally finished,school is finally over,['the school is finally finished'],['school is finally over'],"[['the', 'school', 'is', 'finally', 'finished']]","[['school', 'is', 'finally', 'over']]","['the', 'school', 'be', 'finally', 'finish']","['school', 'be', 'finally', 'over']",MT,0.9444444444444444,0.74463975,0.013711369437734709,0.0
483,"Everybody has flaws. ""I don't.""",“Everyone has flaws.” – “I don’t have any.”,Hallucination,everyone has flaws  i do not have any,everybody has flaws i do not,['everyone has flaws  i do not have any'],['everybody has flaws i do not'],"[['everyone', 'has', 'flaws', 'i', 'do', 'not', 'have', 'any']]","[['everybody', 'has', 'flaws', 'i', 'do', 'not']]","['everyone', 'have', 'flaw', 'I', 'do', 'not', 'have', 'any']","['everybody', 'have', 'flaw', 'I', 'do', 'not']",MT,1.0,0.8961534,0.01071337345967625,0.0
484,You would've done the same thing if you were me.,You'd do the same thing in my place.,Hallucination,you would do the same thing in my place,you would have done the same thing if you were me,['you would do the same thing in my place'],['you would have done the same thing if you were me'],"[['you', 'would', 'do', 'the', 'same', 'thing', 'in', 'my', 'place']]","[['you', 'would', 'have', 'done', 'the', 'same', 'thing', 'if', 'you', 'were', 'me']]","['you', 'would', 'do', 'the', 'same', 'thing', 'in', 'my', 'place']","['you', 'would', 'have', 'do', 'the', 'same', 'thing', 'if', 'you', 'be', 'I']",MT,0.9090909090909091,0.48424706,0.010025537698091207,0.0
485,Is there a drugstore nearby?,Is there a pharmacy nearby?,Not Hallucination,is there a pharmacy nearby,is there a drugstore nearby,['is there a pharmacy nearby'],['is there a drugstore nearby'],"[['is', 'there', 'a', 'pharmacy', 'nearby']]","[['is', 'there', 'a', 'drugstore', 'nearby']]","['be', 'there', 'a', 'pharmacy', 'nearby']","['be', 'there', 'a', 'drugstore', 'nearby']",MT,0.8125,0.83645904,0.013331364036209343,0.0
486,"You'll come back, right?",Are you coming back?,Hallucination,are you coming back,you will come back right,['are you coming back'],['you will come back right'],"[['are', 'you', 'coming', 'back']]","[['you', 'will', 'come', 'back', 'right']]","['be', 'you', 'come', 'back']","['you', 'will', 'come', 'back', 'right']",MT,1.0,0.755619,0.018503214404919213,0.0
487,No one will likely even notice.,Probably no one will even notice.,Hallucination,probably no one will even notice,no one will likely even notice,['probably no one will even notice'],['no one will likely even notice'],"[['probably', 'no', 'one', 'will', 'even', 'notice']]","[['no', 'one', 'will', 'likely', 'even', 'notice']]","['probably', 'no', 'one', 'will', 'even', 'notice']","['no', 'one', 'will', 'likely', 'even', 'notice']",MT,0.7894736842105263,0.96949446,0.01174090653444824,0.0
488,"Tom, alone, bent over the left edge of the sentence, was hesitating to jump, to put an end to all this story.","Tom, lonely and abandoned, standing on the left edge of the offer, could not dare to jump down to end the whole story.",Hallucination,tom lonely and abandoned standing on the left edge of the offer could not dare to jump down to end the whole story,tom alone bent over the left edge of the sentence was hesitating to jump to put an end to all this story,['tom lonely and abandoned standing on the left edge of the offer could not dare to jump down to end the whole story'],['tom alone bent over the left edge of the sentence was hesitating to jump to put an end to all this story'],"[['tom', 'lonely', 'and', 'abandoned', 'standing', 'on', 'the', 'left', 'edge', 'of', 'the', 'offer', 'could', 'not', 'dare', 'to', 'jump', 'down', 'to', 'end', 'the', 'whole', 'story']]","[['tom', 'alone', 'bent', 'over', 'the', 'left', 'edge', 'of', 'the', 'sentence', 'was', 'hesitating', 'to', 'jump', 'to', 'put', 'an', 'end', 'to', 'all', 'this', 'story']]","['tom', 'lonely', 'and', 'abandon', 'stand', 'on', 'the', 'left', 'edge', 'of', 'the', 'offer', 'could', 'not', 'dare', 'to', 'jump', 'down', 'to', 'end', 'the', 'whole', 'story']","['tom', 'alone', 'bend', 'over', 'the', 'left', 'edge', 'of', 'the', 'sentence', 'be', 'hesitate', 'to', 'jump', 'to', 'put', 'a', 'end', 'to', 'all', 'this', 'story']",MT,0.96,0.7175535,0.004532126087834014,1.0
489,Will you be seeing Tom tomorrow?,Are you dating Tom tomorrow?,Hallucination,are you dating tom tomorrow,will you be seeing tom tomorrow,['are you dating tom tomorrow'],['will you be seeing tom tomorrow'],"[['are', 'you', 'dating', 'tom', 'tomorrow']]","[['will', 'you', 'be', 'seeing', 'tom', 'tomorrow']]","['be', 'you', 'date', 'tom', 'tomorrow']","['will', 'you', 'be', 'see', 'tom', 'tomorrow']",MT,0.875,0.8586821,0.014146626259765403,1.0
490,You can eat that flower.,This color can be.,Hallucination,this color can be,you can eat that flower,['this color can be'],['you can eat that flower'],"[['this', 'color', 'can', 'be']]","[['you', 'can', 'eat', 'that', 'flower']]","['this', 'color', 'can', 'be']","['you', 'can', 'eat', 'that', 'flower']",MT,0.8235294117647058,0.30845398,0.017987596099844093,0.0
491,I wish people actually cared for each other.,I want people to be indifferent to each other.,Hallucination,i want people to be indifferent to each other,i wish people actually cared for each other,['i want people to be indifferent to each other'],['i wish people actually cared for each other'],"[['i', 'want', 'people', 'to', 'be', 'indifferent', 'to', 'each', 'other']]","[['i', 'wish', 'people', 'actually', 'cared', 'for', 'each', 'other']]","['I', 'want', 'person', 'to', 'be', 'indifferent', 'to', 'each', 'other']","['I', 'wish', 'person', 'actually', 'care', 'for', 'each', 'other']",MT,0.9047619047619048,0.592164,0.009205360855892818,0.0
492,I've noticed several Tatoeba admins have recently changed their long-standing profile pics. A seemingly interesting if ultimately irrelevant coincidence.,"I noticed that some Tatoeby admins recently changed their long-standing avatars. The coincidence as interesting, let alone nothing in principle is insignificant.",Hallucination,i noticed that some tatoeby admins recently changed their longstanding avatars the coincidence as interesting let alone nothing in principle is insignificant,i have noticed several tatoeba admins have recently changed their longstanding profile pics a seemingly interesting if ultimately irrelevant coincidence,['i noticed that some tatoeby admins recently changed their longstanding avatars the coincidence as interesting let alone nothing in principle is insignificant'],['i have noticed several tatoeba admins have recently changed their longstanding profile pics a seemingly interesting if ultimately irrelevant coincidence'],"[['i', 'noticed', 'that', 'some', 'tatoeby', 'admins', 'recently', 'changed', 'their', 'longstanding', 'avatars', 'the', 'coincidence', 'as', 'interesting', 'let', 'alone', 'nothing', 'in', 'principle', 'is', 'insignificant']]","[['i', 'have', 'noticed', 'several', 'tatoeba', 'admins', 'have', 'recently', 'changed', 'their', 'longstanding', 'profile', 'pics', 'a', 'seemingly', 'interesting', 'if', 'ultimately', 'irrelevant', 'coincidence']]","['I', 'notice', 'that', 'some', 'tatoeby', 'admin', 'recently', 'change', 'their', 'longstanding', 'avatar', 'the', 'coincidence', 'as', 'interesting', 'let', 'alone', 'nothing', 'in', 'principle', 'be', 'insignificant']","['I', 'have', 'notice', 'several', 'tatoeba', 'admin', 'have', 'recently', 'change', 'their', 'longstanding', 'profile', 'pic', 'a', 'seemingly', 'interesting', 'if', 'ultimately', 'irrelevant', 'coincidence']",MT,1.0,0.8130201,0.003829812078965656,0.0
493,Tom couldn't have done it without you.,"Without you, Tom couldn't have done that.",Not Hallucination,without you tom could not have done that,tom could not have done it without you,['without you tom could not have done that'],['tom could not have done it without you'],"[['without', 'you', 'tom', 'could', 'not', 'have', 'done', 'that']]","[['tom', 'could', 'not', 'have', 'done', 'it', 'without', 'you']]","['without', 'you', 'tom', 'could', 'not', 'have', 'do', 'that']","['tom', 'could', 'not', 'have', 'do', 'it', 'without', 'you']",MT,1.0,0.96888334,0.010560353667455651,1.0
494,You left the bar last night just when I was about to buy everyone another round.,Yesterday you left the bar just at the moment when I was going to put all the drinks at my expense.,Hallucination,yesterday you left the bar just at the moment when i was going to put all the drinks at my expense,you left the bar last night just when i was about to buy everyone another round,['yesterday you left the bar just at the moment when i was going to put all the drinks at my expense'],['you left the bar last night just when i was about to buy everyone another round'],"[['yesterday', 'you', 'left', 'the', 'bar', 'just', 'at', 'the', 'moment', 'when', 'i', 'was', 'going', 'to', 'put', 'all', 'the', 'drinks', 'at', 'my', 'expense']]","[['you', 'left', 'the', 'bar', 'last', 'night', 'just', 'when', 'i', 'was', 'about', 'to', 'buy', 'everyone', 'another', 'round']]","['yesterday', 'you', 'leave', 'the', 'bar', 'just', 'at', 'the', 'moment', 'when', 'I', 'be', 'go', 'to', 'put', 'all', 'the', 'drink', 'at', 'my', 'expense']","['you', 'leave', 'the', 'bar', 'last', 'night', 'just', 'when', 'I', 'be', 'about', 'to', 'buy', 'everyone', 'another', 'round']",MT,0.8571428571428571,0.67598253,0.00504727474884085,0.0
495,Don't you have anything better to do than read this garbage?,Is there anything you can do more than read this article?,Hallucination,is there anything you can do more than read this article,do not you have anything better to do than read this garbage,['is there anything you can do more than read this article'],['do not you have anything better to do than read this garbage'],"[['is', 'there', 'anything', 'you', 'can', 'do', 'more', 'than', 'read', 'this', 'article']]","[['do', 'not', 'you', 'have', 'anything', 'better', 'to', 'do', 'than', 'read', 'this', 'garbage']]","['be', 'there', 'anything', 'you', 'can', 'do', 'more', 'than', 'read', 'this', 'article']","['do', 'not', 'you', 'have', 'anything', 'good', 'to', 'do', 'than', 'read', 'this', 'garbage']",MT,0.8636363636363636,0.52726805,0.007707311321406968,0.0
496,I've got to see them.,I need to see them.,Not Hallucination,i need to see them,i have got to see them,['i need to see them'],['i have got to see them'],"[['i', 'need', 'to', 'see', 'them']]","[['i', 'have', 'got', 'to', 'see', 'them']]","['I', 'need', 'to', 'see', 'they']","['I', 'have', 'get', 'to', 'see', 'they']",MT,0.8571428571428571,0.76422834,0.015591637028521399,0.0
497,Did you bring a towel?,Did he bring a towel?,Hallucination,did he bring a towel,did you bring a towel,['did he bring a towel'],['did you bring a towel'],"[['did', 'he', 'bring', 'a', 'towel']]","[['did', 'you', 'bring', 'a', 'towel']]","['do', 'he', 'bring', 'a', 'towel']","['do', 'you', 'bring', 'a', 'towel']",MT,0.9444444444444444,0.85450274,0.01660346023909819,0.0
498,How's life?,How do you live?,Hallucination,how do you live,how is life,['how do you live'],['how is life'],"[['how', 'do', 'you', 'live']]","[['how', 'is', 'life']]","['how', 'do', 'you', 'live']","['how', 'be', 'life']",MT,0.7333333333333333,0.7014427,0.017937653164438908,0.0
499,It's not believable.,It's impossible to do it.,Hallucination,it is impossible to do it,it is not believable,['it is impossible to do it'],['it is not believable'],"[['it', 'is', 'impossible', 'to', 'do', 'it']]","[['it', 'is', 'not', 'believable']]","['it', 'be', 'impossible', 'to', 'do', 'it']","['it', 'be', 'not', 'believable']",MT,0.7333333333333333,0.36268577,0.012297498366072334,0.0
500,Are both of you Canadians?,Are you both Canadians?,Not Hallucination,are you both canadians,are both of you canadians,['are you both canadians'],['are both of you canadians'],"[['are', 'you', 'both', 'canadians']]","[['are', 'both', 'of', 'you', 'canadians']]","['be', 'you', 'both', 'canadian']","['be', 'both', 'of', 'you', 'canadian']",MT,1.0,0.9764068,0.017439292853768155,1.0
501,Tom made a fool of himself in front of Mary.,Tom put himself in front of Mary's fool.,Hallucination,tom put himself in front of marys fool,tom made a fool of himself in front of mary,['tom put himself in front of marys fool'],['tom made a fool of himself in front of mary'],"[['tom', 'put', 'himself', 'in', 'front', 'of', 'marys', 'fool']]","[['tom', 'made', 'a', 'fool', 'of', 'himself', 'in', 'front', 'of', 'mary']]","['tom', 'put', 'himself', 'in', 'front', 'of', 'mary', 'fool']","['tom', 'make', 'a', 'fool', 'of', 'himself', 'in', 'front', 'of', 'mary']",MT,0.9,0.95791256,0.010425595975224047,1.0
502,What Tom did can't be changed.,What Tom did couldn’t change.,Not Hallucination,what tom did could not change,what tom did cannot be changed,['what tom did could not change'],['what tom did cannot be changed'],"[['what', 'tom', 'did', 'could', 'not', 'change']]","[['what', 'tom', 'did', 'can', 'not', 'be', 'changed']]","['what', 'tom', 'do', 'could', 'not', 'change']","['what', 'tom', 'do', 'can', 'not', 'be', 'change']",MT,0.8888888888888888,0.97265536,0.012778659949348478,1.0
503,You left the bar last night just when I was about to buy everyone another round.,Yesterday you left the bar just when I was going to give everyone a drink at my expense.,Hallucination,yesterday you left the bar just when i was going to give everyone a drink at my expense,you left the bar last night just when i was about to buy everyone another round,['yesterday you left the bar just when i was going to give everyone a drink at my expense'],['you left the bar last night just when i was about to buy everyone another round'],"[['yesterday', 'you', 'left', 'the', 'bar', 'just', 'when', 'i', 'was', 'going', 'to', 'give', 'everyone', 'a', 'drink', 'at', 'my', 'expense']]","[['you', 'left', 'the', 'bar', 'last', 'night', 'just', 'when', 'i', 'was', 'about', 'to', 'buy', 'everyone', 'another', 'round']]","['yesterday', 'you', 'leave', 'the', 'bar', 'just', 'when', 'I', 'be', 'go', 'to', 'give', 'everyone', 'a', 'drink', 'at', 'my', 'expense']","['you', 'leave', 'the', 'bar', 'last', 'night', 'just', 'when', 'I', 'be', 'about', 'to', 'buy', 'everyone', 'another', 'round']",MT,0.8571428571428571,0.6748085,0.005635372358897142,0.0
504,Those who do not wish to get involved must leave the room.,"Anyone who does not want to participate, leave the room.",Not Hallucination,anyone who does not want to participate leave the room,those who do not wish to get involved must leave the room,['anyone who does not want to participate leave the room'],['those who do not wish to get involved must leave the room'],"[['anyone', 'who', 'does', 'not', 'want', 'to', 'participate', 'leave', 'the', 'room']]","[['those', 'who', 'do', 'not', 'wish', 'to', 'get', 'involved', 'must', 'leave', 'the', 'room']]","['anyone', 'who', 'do', 'not', 'want', 'to', 'participate', 'leave', 'the', 'room']","['that', 'who', 'do', 'not', 'wish', 'to', 'get', 'involve', 'must', 'leave', 'the', 'room']",MT,0.8571428571428571,0.7723113,0.008145357385595317,0.0
505,My favorite Pizza is Hawaiian.,Hawaii is my favorite pizza.,Hallucination,hawaii is my favorite pizza,my favorite pizza is hawaiian,['hawaii is my favorite pizza'],['my favorite pizza is hawaiian'],"[['hawaii', 'is', 'my', 'favorite', 'pizza']]","[['my', 'favorite', 'pizza', 'is', 'hawaiian']]","['hawaii', 'be', 'my', 'favorite', 'pizza']","['my', 'favorite', 'pizza', 'be', 'hawaiian']",MT,1.0,0.93186486,0.014557588341184594,0.0
506,I go to the same school as Tom.,I'm going to one school with Tom.,Hallucination,i am going to one school with tom,i go to the same school as tom,['i am going to one school with tom'],['i go to the same school as tom'],"[['i', 'am', 'going', 'to', 'one', 'school', 'with', 'tom']]","[['i', 'go', 'to', 'the', 'same', 'school', 'as', 'tom']]","['I', 'be', 'go', 'to', 'one', 'school', 'with', 'tom']","['I', 'go', 'to', 'the', 'same', 'school', 'as', 'tom']",MT,0.7894736842105263,0.8824192,0.011018766805690531,0.5
507,Were you the one who washed the dishes?,Did you wash the dishes?,Not Hallucination,did you wash the dishes,were you the one who washed the dishes,['did you wash the dishes'],['were you the one who washed the dishes'],"[['did', 'you', 'wash', 'the', 'dishes']]","[['were', 'you', 'the', 'one', 'who', 'washed', 'the', 'dishes']]","['do', 'you', 'wash', 'the', 'dish']","['be', 'you', 'the', 'one', 'who', 'wash', 'the', 'dish']",MT,1.0,0.8446752,0.01597345734658041,0.0
508,Tom knew I wouldn't do that.,Tom knew I didn't do that.,Hallucination,tom knew i did not do that,tom knew i would not do that,['tom knew i did not do that'],['tom knew i would not do that'],"[['tom', 'knew', 'i', 'did', 'not', 'do', 'that']]","[['tom', 'knew', 'i', 'would', 'not', 'do', 'that']]","['tom', 'know', 'I', 'do', 'not', 'do', 'that']","['tom', 'know', 'I', 'would', 'not', 'do', 'that']",MT,1.0,0.9514245,0.012574135396465517,1.0
509,"Next time, we'll do this differently.","Next time, I'll do something else.",Hallucination,next time i will do something else,next time we will do this differently,['next time i will do something else'],['next time we will do this differently'],"[['next', 'time', 'i', 'will', 'do', 'something', 'else']]","[['next', 'time', 'we', 'will', 'do', 'this', 'differently']]","['next', 'time', 'I', 'will', 'do', 'something', 'else']","['next', 'time', 'we', 'will', 'do', 'this', 'differently']",MT,0.8947368421052632,0.68717384,0.011197924107023522,0.0
510,Do you want to hear a joke?,You want an anecdote?,Hallucination,you want an anecdote,do you want to hear a joke,['you want an anecdote'],['do you want to hear a joke'],"[['you', 'want', 'an', 'anecdote']]","[['do', 'you', 'want', 'to', 'hear', 'a', 'joke']]","['you', 'want', 'a', 'anecdote']","['do', 'you', 'want', 'to', 'hear', 'a', 'joke']",MT,0.9333333333333333,0.44605187,0.017045053943872,0.0
511,Hi. How are you doing?,"Hey, how are you?",Hallucination,hey how are you,hi how are you doing,['hey how are you'],['hi how are you doing'],"[['hey', 'how', 'are', 'you']]","[['hi', 'how', 'are', 'you', 'doing']]","['hey', 'how', 'be', 'you']","['hi', 'how', 'be', 'you', 'do']",MT,1.0,0.76606566,0.018896222959220683,0.0
512,"Tom isn't a person, but rather an idea.","Tom isn't a man, he's an idea.",Hallucination,tom is not a man he is an idea,tom is not a person but rather an idea,['tom is not a man he is an idea'],['tom is not a person but rather an idea'],"[['tom', 'is', 'not', 'a', 'man', 'he', 'is', 'an', 'idea']]","[['tom', 'is', 'not', 'a', 'person', 'but', 'rather', 'an', 'idea']]","['tom', 'be', 'not', 'a', 'man', 'he', 'be', 'a', 'idea']","['tom', 'be', 'not', 'a', 'person', 'but', 'rather', 'a', 'idea']",MT,1.0,0.8530357,0.010692454757953777,1.0
513,Let's eat already!,Let's eat!,Not Hallucination,let us eat,let us eat already,['let us eat'],['let us eat already'],"[['let', 'us', 'eat']]","[['let', 'us', 'eat', 'already']]","['let', 'we', 'eat']","['let', 'we', 'eat', 'already']",MT,1.0,0.9147544,0.02318614225634142,0.0
514,You're always like this.,Here you always are.,Hallucination,here you always are,you are always like this,['here you always are'],['you are always like this'],"[['here', 'you', 'always', 'are']]","[['you', 'are', 'always', 'like', 'this']]","['here', 'you', 'always', 'be']","['you', 'be', 'always', 'like', 'this']",MT,0.9375,0.6532304,0.017806951589117437,0.0
515,Why don't we go there today?,Why don't we get there today?,Hallucination,why do not we get there today,why do not we go there today,['why do not we get there today'],['why do not we go there today'],"[['why', 'do', 'not', 'we', 'get', 'there', 'today']]","[['why', 'do', 'not', 'we', 'go', 'there', 'today']]","['why', 'do', 'not', 'we', 'get', 'there', 'today']","['why', 'do', 'not', 'we', 'go', 'there', 'today']",MT,1.0,0.910655,0.011931878206351316,1.0
516,Taro is studying hard.,Tarot is learning hard.,Hallucination,tarot is learning hard,taro is studying hard,['tarot is learning hard'],['taro is studying hard'],"[['tarot', 'is', 'learning', 'hard']]","[['taro', 'is', 'studying', 'hard']]","['tarot', 'be', 'learn', 'hard']","['taro', 'be', 'study', 'hard']",MT,0.8666666666666667,0.7132404,0.0167321677183599,0.0
517,Is he crying?,He's crying?,Not Hallucination,he is crying,is he crying,['he is crying'],['is he crying'],"[['he', 'is', 'crying']]","[['is', 'he', 'crying']]","['he', 'be', 'cry']","['be', 'he', 'cry']",MT,1.0,0.89480954,0.024784424606685045,0.0
518,Tokyo seems to have gotten the message from Washington.,It seems that Tokyo understood the hint from Washington.,Not Hallucination,it seems that tokyo understood the hint from washington,tokyo seems to have gotten the message from washington,['it seems that tokyo understood the hint from washington'],['tokyo seems to have gotten the message from washington'],"[['it', 'seems', 'that', 'tokyo', 'understood', 'the', 'hint', 'from', 'washington']]","[['tokyo', 'seems', 'to', 'have', 'gotten', 'the', 'message', 'from', 'washington']]","['it', 'seem', 'that', 'tokyo', 'understand', 'the', 'hint', 'from', 'washington']","['tokyo', 'seem', 'to', 'have', 'get', 'the', 'message', 'from', 'washington']",MT,0.9090909090909091,0.77351034,0.008449238155918675,1.0
519,Don't cross the road while the signal is red.,Don't cross the road to the red light.,Not Hallucination,do not cross the road to the red light,do not cross the road while the signal is red,['do not cross the road to the red light'],['do not cross the road while the signal is red'],"[['do', 'not', 'cross', 'the', 'road', 'to', 'the', 'red', 'light']]","[['do', 'not', 'cross', 'the', 'road', 'while', 'the', 'signal', 'is', 'red']]","['do', 'not', 'cross', 'the', 'road', 'to', 'the', 'red', 'light']","['do', 'not', 'cross', 'the', 'road', 'while', 'the', 'signal', 'be', 'red']",MT,1.0,0.802401,0.009889739498740965,0.0
520,"Standing as it does on a hill, the church commands a fine view.","Located on a hill, the church offers a beautiful view.",Not Hallucination,located on a hill the church offers a beautiful view,standing as it does on a hill the church commands a fine view,['located on a hill the church offers a beautiful view'],['standing as it does on a hill the church commands a fine view'],"[['located', 'on', 'a', 'hill', 'the', 'church', 'offers', 'a', 'beautiful', 'view']]","[['standing', 'as', 'it', 'does', 'on', 'a', 'hill', 'the', 'church', 'commands', 'a', 'fine', 'view']]","['locate', 'on', 'a', 'hill', 'the', 'church', 'offer', 'a', 'beautiful', 'view']","['standing', 'as', 'it', 'do', 'on', 'a', 'hill', 'the', 'church', 'command', 'a', 'fine', 'view']",MT,0.95,0.8103098,0.008428883697625731,0.0
521,The restrooms are on the left.,Toilets on the left.,Not Hallucination,toilets on the left,the restrooms are on the left,['toilets on the left'],['the restrooms are on the left'],"[['toilets', 'on', 'the', 'left']]","[['the', 'restrooms', 'are', 'on', 'the', 'left']]","['toilet', 'on', 'the', 'left']","['the', 'restroom', 'be', 'on', 'the', 'left']",MT,0.9230769230769231,0.76029646,0.016840775047333587,0.0
522,Let's go!,Come on!,Not Hallucination,come on,let us go,['come on'],['let us go'],"[['come', 'on']]","[['let', 'us', 'go']]","['come', 'on']","['let', 'we', 'go']",MT,0.7,0.39211267,0.02860403508101272,0.0
