src,hyp,label,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,precision,recall,f1,is_hallucination
That's unlikely.,That's a long shot.,0,that is a long shot,that is unlikely,['that is a long shot'],['that is unlikely'],"[['that', 'is', 'a', 'long', 'shot']]","[['that', 'is', 'unlikely']]",0.8944994211196899,0.9254663586616516,0.9097194075584412,0
"My lord, we're doomed.","My lord, we are doomed.",0,my lord we are doomed,my lord we are doomed,['my lord we are doomed'],['my lord we are doomed'],"[['my', 'lord', 'we', 'are', 'doomed']]","[['my', 'lord', 'we', 'are', 'doomed']]",1.0,1.0,1.0,0
She's just soaked to the bone.,"Oh, she's just soaked to the bone.",0,oh she is just soaked to the bone,she is just soaked to the bone,['oh she is just soaked to the bone'],['she is just soaked to the bone'],"[['oh', 'she', 'is', 'just', 'soaked', 'to', 'the', 'bone']]","[['she', 'is', 'just', 'soaked', 'to', 'the', 'bone']]",0.9678469896316528,0.9783037900924683,0.9730473160743713,0
"What's the matter, Captain?","What's the matter, Cap'n?",0,what is the matter capn,what is the matter captain,['what is the matter capn'],['what is the matter captain'],"[['what', 'is', 'the', 'matter', 'capn']]","[['what', 'is', 'the', 'matter', 'captain']]",0.9282165169715881,0.9513987302780151,0.9396646618843079,0
A lot safer that way.,A lot safer in that way.,0,a lot safer in that way,a lot safer that way,['a lot safer in that way'],['a lot safer that way'],"[['a', 'lot', 'safer', 'in', 'that', 'way']]","[['a', 'lot', 'safer', 'that', 'way']]",0.962038516998291,0.9761147499084473,0.9690254926681519,0
That's not even the right way.,Even the wrong road.,1,even the wrong road,that is not even the right way,['even the wrong road'],['that is not even the right way'],"[['even', 'the', 'wrong', 'road']]","[['that', 'is', 'not', 'even', 'the', 'right', 'way']]",0.8410079479217529,0.8088480830192566,0.8246145248413086,1
We'll cover you up.,We'll tuck you in.,0,we will tuck you in,we will cover you up,['we will tuck you in'],['we will cover you up'],"[['we', 'will', 'tuck', 'you', 'in']]","[['we', 'will', 'cover', 'you', 'up']]",0.9138509035110474,0.9228821396827698,0.9183443188667297,0
"No, I don't think you understand","Well, I don't think you get it.",0,well i do not think you get it,no i do not think you understand,['well i do not think you get it'],['no i do not think you understand'],"[['well', 'i', 'do', 'not', 'think', 'you', 'get', 'it']]","[['no', 'i', 'do', 'not', 'think', 'you', 'understand']]",0.9610985517501831,0.9735292792320251,0.967274010181427,0
Nobody's ever seen him since.,No one has ever seen him since.,0,no one has ever seen him since,nobodys ever seen him since,['no one has ever seen him since'],['nobodys ever seen him since'],"[['no', 'one', 'has', 'ever', 'seen', 'him', 'since']]","[['nobodys', 'ever', 'seen', 'him', 'since']]",0.9022823572158813,0.8736997842788696,0.8877610564231873,1
That's some high stakes.,"Well, that's some high stakes out there.",0,well that is some high stakes out there,that is some high stakes,['well that is some high stakes out there'],['that is some high stakes'],"[['well', 'that', 'is', 'some', 'high', 'stakes', 'out', 'there']]","[['that', 'is', 'some', 'high', 'stakes']]",0.8950216770172119,0.9392372965812683,0.916596531867981,0
Nobody picks up or calls out.,Nobody picks or calls.,0,nobody picks or calls,nobody picks up or calls out,['nobody picks or calls'],['nobody picks up or calls out'],"[['nobody', 'picks', 'or', 'calls']]","[['nobody', 'picks', 'up', 'or', 'calls', 'out']]",0.9242786765098572,0.8948522210121155,0.9093274474143982,0
Doesn't make sense to me either.,"Doesn't make any sense to me, either.",0,does not make any sense to me either,does not make sense to me either,['does not make any sense to me either'],['does not make sense to me either'],"[['does', 'not', 'make', 'any', 'sense', 'to', 'me', 'either']]","[['does', 'not', 'make', 'sense', 'to', 'me', 'either']]",0.9812573790550232,0.9962466359138489,0.9886952042579651,0
Don't give me that look.,"Don't give me that look, don't give me that look.",0,do not give me that look do not give me that look,do not give me that look,['do not give me that look do not give me that look'],['do not give me that look'],"[['do', 'not', 'give', 'me', 'that', 'look', 'do', 'not', 'give', 'me', 'that', 'look']]","[['do', 'not', 'give', 'me', 'that', 'look']]",0.9400527477264404,0.9631580114364624,0.9514651298522949,0
In all honesty.,"In all honesty, bruv.",0,in all honesty bruv,in all honesty,['in all honesty bruv'],['in all honesty'],"[['in', 'all', 'honesty', 'bruv']]","[['in', 'all', 'honesty']]",0.8751232624053955,0.9873724579811096,0.9278653860092163,0
"Excuse me, please?",I beg your pardon please?,0,i beg your pardon please,excuse me please,['i beg your pardon please'],['excuse me please'],"[['i', 'beg', 'your', 'pardon', 'please']]","[['excuse', 'me', 'please']]",0.8251921534538269,0.8396243453025818,0.832345724105835,1
If I could just have your attention.,"Your attention, please.",0,your attention please,if i could just have your attention,['your attention please'],['if i could just have your attention'],"[['your', 'attention', 'please']]","[['if', 'i', 'could', 'just', 'have', 'your', 'attention']]",0.820767879486084,0.7654752731323242,0.7921579480171204,1
"Uh, where are your parents?",Where are your moms?,1,where are your moms,uh where are your parents,['where are your moms'],['uh where are your parents'],"[['where', 'are', 'your', 'moms']]","[['uh', 'where', 'are', 'your', 'parents']]",0.9263051152229309,0.9074192047119141,0.9167649149894714,0
Stop this immediately.,Stop this in a jiff.,0,stop this in a jiff,stop this immediately,['stop this in a jiff'],['stop this immediately'],"[['stop', 'this', 'in', 'a', 'jiff']]","[['stop', 'this', 'immediately']]",0.8111966252326965,0.8684588670730591,0.8388516306877136,1
You almost gave me a heart attack.,You almost gave me a heart-in-the-heart.,1,you almost gave me a heartintheheart,you almost gave me a heart attack,['you almost gave me a heartintheheart'],['you almost gave me a heart attack'],"[['you', 'almost', 'gave', 'me', 'a', 'heartintheheart']]","[['you', 'almost', 'gave', 'me', 'a', 'heart', 'attack']]",0.917233943939209,0.9485704302787781,0.9326390027999878,0
She's doing the best she can.,She's doing the best she can.,0,she is doing the best she can,she is doing the best she can,['she is doing the best she can'],['she is doing the best she can'],"[['she', 'is', 'doing', 'the', 'best', 'she', 'can']]","[['she', 'is', 'doing', 'the', 'best', 'she', 'can']]",1.0000001192092896,1.0000001192092896,1.0000001192092896,0
Have you spoken to him?,Talked to him?,0,talked to him,have you spoken to him,['talked to him'],['have you spoken to him'],"[['talked', 'to', 'him']]","[['have', 'you', 'spoken', 'to', 'him']]",0.9058222770690918,0.8770291805267334,0.8911932110786438,1
Is everything going to be okay?,ls everything going to be all right?,0,ls everything going to be all right,is everything going to be okay,['ls everything going to be all right'],['is everything going to be okay'],"[['ls', 'everything', 'going', 'to', 'be', 'all', 'right']]","[['is', 'everything', 'going', 'to', 'be', 'okay']]",0.9668697118759155,0.9769114255905151,0.9718645811080933,0
May I ask what you're planning?,May I ask what you're plotting?,0,may i ask what you are plotting,may i ask what you are planning,['may i ask what you are plotting'],['may i ask what you are planning'],"[['may', 'i', 'ask', 'what', 'you', 'are', 'plotting']]","[['may', 'i', 'ask', 'what', 'you', 'are', 'planning']]",0.9820916652679443,0.9820916652679443,0.9820916652679443,0
I know nothing else.,That's all I know.,0,that is all i know,i know nothing else,['that is all i know'],['i know nothing else'],"[['that', 'is', 'all', 'i', 'know']]","[['i', 'know', 'nothing', 'else']]",0.8465782403945923,0.8559935688972473,0.8512598276138306,1
"Oh, that's too bad.","Oh, that's too bad, too.",1,oh that is too bad too,oh that is too bad,['oh that is too bad too'],['oh that is too bad'],"[['oh', 'that', 'is', 'too', 'bad', 'too']]","[['oh', 'that', 'is', 'too', 'bad']]",0.964701771736145,0.9852408170700073,0.9748631119728088,0
Why did you not tell me?,WHY DIDN'T YOU TELL ME?,0,why did not you tell me,why did you not tell me,['why did not you tell me'],['why did you not tell me'],"[['why', 'did', 'not', 'you', 'tell', 'me']]","[['why', 'did', 'you', 'not', 'tell', 'me']]",0.9710575938224792,0.971057653427124,0.9710575938224792,0
I hesitated.,I've hesitated.,0,i have hesitated,i hesitated,['i have hesitated'],['i hesitated'],"[['i', 'have', 'hesitated']]","[['i', 'hesitated']]",0.8874430656433105,0.9171572327613831,0.902055561542511,0
Are you listening?,"Are you listening, mister?",0,are you listening mister,are you listening,['are you listening mister'],['are you listening'],"[['are', 'you', 'listening', 'mister']]","[['are', 'you', 'listening']]",0.9038318395614624,0.9689556360244751,0.9352614283561707,0
She's not stupid.,She's not a doofus.,0,she is not a doofus,she is not stupid,['she is not a doofus'],['she is not stupid'],"[['she', 'is', 'not', 'a', 'doofus']]","[['she', 'is', 'not', 'stupid']]",0.8761227130889893,0.9475489854812622,0.9104371070861816,0
"Cheeta, come on.","Cheeta, come on.",0,cheeta come on,cheeta come on,['cheeta come on'],['cheeta come on'],"[['cheeta', 'come', 'on']]","[['cheeta', 'come', 'on']]",0.9999999403953552,0.9999999403953552,0.9999999403953552,0
It's not gonna work like that.,It's not going to work like that.,0,it is not going to work like that,it is not going to work like that,['it is not going to work like that'],['it is not going to work like that'],"[['it', 'is', 'not', 'going', 'to', 'work', 'like', 'that']]","[['it', 'is', 'not', 'going', 'to', 'work', 'like', 'that']]",1.0000001192092896,1.0000001192092896,1.0000001192092896,0
What are we supposed to do?,What are we supposed to do?,0,what are we supposed to do,what are we supposed to do,['what are we supposed to do'],['what are we supposed to do'],"[['what', 'are', 'we', 'supposed', 'to', 'do']]","[['what', 'are', 'we', 'supposed', 'to', 'do']]",0.9999998807907104,0.9999998807907104,0.9999998807907104,0
I don't know what that feels like.,I don't know what that's feel like.,1,i do not know what that is feel like,i do not know what that feels like,['i do not know what that is feel like'],['i do not know what that feels like'],"[['i', 'do', 'not', 'know', 'what', 'that', 'is', 'feel', 'like']]","[['i', 'do', 'not', 'know', 'what', 'that', 'feels', 'like']]",0.9585814476013184,0.9704601764678955,0.9644842743873596,0
Nobody is allowed to visit her.,No one is permitted to visit her.,0,no one is permitted to visit her,nobody is allowed to visit her,['no one is permitted to visit her'],['nobody is allowed to visit her'],"[['no', 'one', 'is', 'permitted', 'to', 'visit', 'her']]","[['nobody', 'is', 'allowed', 'to', 'visit', 'her']]",0.9493038058280945,0.9611719846725464,0.9552010893821716,0
Not till you kill me.,Till you kill me.,0,till you kill me,not till you kill me,['till you kill me'],['not till you kill me'],"[['till', 'you', 'kill', 'me']]","[['not', 'till', 'you', 'kill', 'me']]",0.9368839263916016,0.9111800193786621,0.9238532781600952,0
"It was, like, unbelievable.",Unbelievable.,0,unbelievable,it was like unbelievable,['unbelievable'],['it was like unbelievable'],[['unbelievable']],"[['it', 'was', 'like', 'unbelievable']]",0.7820608019828796,0.731189489364624,0.7557700276374817,1
It's too dangerous.,"It's, um, too dangerous.",0,it is um too dangerous,it is too dangerous,['it is um too dangerous'],['it is too dangerous'],"[['it', 'is', 'um', 'too', 'dangerous']]","[['it', 'is', 'too', 'dangerous']]",0.9666996002197266,0.988376259803772,0.9774177670478821,0
"Sir, we've intercepted a call.","Sir, a call has been intercepted, sir.",0,sir a call has been intercepted sir,sir we have intercepted a call,['sir a call has been intercepted sir'],['sir we have intercepted a call'],"[['sir', 'a', 'call', 'has', 'been', 'intercepted', 'sir']]","[['sir', 'we', 'have', 'intercepted', 'a', 'call']]",0.9126074910163879,0.9263502359390259,0.9194275140762329,0
Sure you're up to it?,SURE YOU'RE UP TO HIS I.D?,1,sure you are up to his id,sure you are up to it,['sure you are up to his id'],['sure you are up to it'],"[['sure', 'you', 'are', 'up', 'to', 'his', 'id']]","[['sure', 'you', 'are', 'up', 'to', 'it']]",0.8946002721786499,0.913641095161438,0.9040204286575317,0
I'll take the air.,"I'm gonna take the air, mister.",0,i am going to take the air mister,i will take the air,['i am going to take the air mister'],['i will take the air'],"[['i', 'am', 'going', 'to', 'take', 'the', 'air', 'mister']]","[['i', 'will', 'take', 'the', 'air']]",0.9061495661735535,0.96223384141922,0.9333499670028687,0
How'd you guys meet?,So how'd you guys get together?,0,so how did you guys get together,how did you guys meet,['so how did you guys get together'],['how did you guys meet'],"[['so', 'how', 'did', 'you', 'guys', 'get', 'together']]","[['how', 'did', 'you', 'guys', 'meet']]",0.9300277233123779,0.9493955373764038,0.9396118521690369,0
The train cannot be held any longer.,The train cant be held any longer.,0,the train cannot be held any longer,the train cannot be held any longer,['the train cannot be held any longer'],['the train cannot be held any longer'],"[['the', 'train', 'can', 'not', 'be', 'held', 'any', 'longer']]","[['the', 'train', 'can', 'not', 'be', 'held', 'any', 'longer']]",0.9999999403953552,0.9999999403953552,0.9999999403953552,0
I can remember all of it.,I can remember everything.,0,i can remember everything,i can remember all of it,['i can remember everything'],['i can remember all of it'],"[['i', 'can', 'remember', 'everything']]","[['i', 'can', 'remember', 'all', 'of', 'it']]",0.957243800163269,0.9329849481582642,0.9449586868286133,0
Anybody follow you?,Anybody got a lead on you?,0,anybody got a lead on you,anybody follow you,['anybody got a lead on you'],['anybody follow you'],"[['anybody', 'got', 'a', 'lead', 'on', 'you']]","[['anybody', 'follow', 'you']]",0.8531681299209595,0.8796271681785583,0.8661956787109375,1
I'll send it.,"I'll send it, I'll send it over.",0,i will send it i will send it over,i will send it,['i will send it i will send it over'],['i will send it'],"[['i', 'will', 'send', 'it', 'i', 'will', 'send', 'it', 'over']]","[['i', 'will', 'send', 'it']]",0.91864013671875,0.9496680498123169,0.9338964819908142,0
I'm gonna miss you guys.,I'm gonna miss y'alls.,0,i am going to miss yalls,i am going to miss you guys,['i am going to miss yalls'],['i am going to miss you guys'],"[['i', 'am', 'going', 'to', 'miss', 'yalls']]","[['i', 'am', 'going', 'to', 'miss', 'you', 'guys']]",0.9327457547187805,0.9350569248199463,0.9338999390602112,0
"I don't got no daddy, you dig?","I got no dad, you dig?",0,i got no dad you dig,i do not got no daddy you dig,['i got no dad you dig'],['i do not got no daddy you dig'],"[['i', 'got', 'no', 'dad', 'you', 'dig']]","[['i', 'do', 'not', 'got', 'no', 'daddy', 'you', 'dig']]",0.9647087454795837,0.9350162148475647,0.9496304392814636,0
"All right, look me in the eye.","Okay, look me in the eye.",0,okay look me in the eye,all right look me in the eye,['okay look me in the eye'],['all right look me in the eye'],"[['okay', 'look', 'me', 'in', 'the', 'eye']]","[['all', 'right', 'look', 'me', 'in', 'the', 'eye']]",0.9660006761550903,0.9373464584350586,0.9514578580856323,0
"Hang on, buddy.","Just hold on a second, will you, my friend?",0,just hold on a second will you my friend,hang on buddy,['just hold on a second will you my friend'],['hang on buddy'],"[['just', 'hold', 'on', 'a', 'second', 'will', 'you', 'my', 'friend']]","[['hang', 'on', 'buddy']]",0.7938574552536011,0.8432356715202332,0.8178018927574158,1
Something specific you're looking for?,Is that something you're looking for exactly?,0,is that something you are looking for exactly,something specific you are looking for,['is that something you are looking for exactly'],['something specific you are looking for'],"[['is', 'that', 'something', 'you', 'are', 'looking', 'for', 'exactly']]","[['something', 'specific', 'you', 'are', 'looking', 'for']]",0.907354474067688,0.9333090782165527,0.9201487898826599,0
"Hey, I've had worse.","Hey, I've been through worses.",0,hey i have been through worses,hey i have had worse,['hey i have been through worses'],['hey i have had worse'],"[['hey', 'i', 'have', 'been', 'through', 'worses']]","[['hey', 'i', 'have', 'had', 'worse']]",0.887730598449707,0.9161046147346497,0.9016944766044617,0
I'll Be a daddy.,I'll be a D-D-Dad.,0,i will be a dddad,i will be a daddy,['i will be a dddad'],['i will be a daddy'],"[['i', 'will', 'be', 'a', 'dddad']]","[['i', 'will', 'be', 'a', 'daddy']]",0.8914685249328613,0.9382743239402771,0.9142727851867676,0
"Please, take care.","Please, take good care.",0,please take good care,please take care,['please take good care'],['please take care'],"[['please', 'take', 'good', 'care']]","[['please', 'take', 'care']]",0.9467846155166626,0.9705595970153809,0.9585247039794922,0
No one should have to die alone.,Nobody should have to die alone.,0,nobody should have to die alone,no one should have to die alone,['nobody should have to die alone'],['no one should have to die alone'],"[['nobody', 'should', 'have', 'to', 'die', 'alone']]","[['no', 'one', 'should', 'have', 'to', 'die', 'alone']]",0.970049262046814,0.952253520488739,0.9610690474510193,0
"Ace, why you stopped?","Ace, why'd you stop, man?",0,ace why did you stop man,ace why you stopped,['ace why did you stop man'],['ace why you stopped'],"[['ace', 'why', 'did', 'you', 'stop', 'man']]","[['ace', 'why', 'you', 'stopped']]",0.892676055431366,0.9191610813140869,0.9057249426841736,0
He wasn't there.,He was out of the woods.,1,he was out of the woods,he was not there,['he was out of the woods'],['he was not there'],"[['he', 'was', 'out', 'of', 'the', 'woods']]","[['he', 'was', 'not', 'there']]",0.8435854315757751,0.8813968300819397,0.8620767593383789,1
It's not what I'm asking.,It's not what I'm asking you to.,0,it is not what i am asking you to,it is not what i am asking,['it is not what i am asking you to'],['it is not what i am asking'],"[['it', 'is', 'not', 'what', 'i', 'am', 'asking', 'you', 'to']]","[['it', 'is', 'not', 'what', 'i', 'am', 'asking']]",0.9334931373596191,0.9722232818603516,0.9524646401405334,0
The guys in the masks.,Guys in masks.,0,guys in masks,the guys in the masks,['guys in masks'],['the guys in the masks'],"[['guys', 'in', 'masks']]","[['the', 'guys', 'in', 'the', 'masks']]",0.9312272071838379,0.9075483679771423,0.9192352890968323,0
I just really wanna go home.,"I just really, really wanna go home.",0,i just really really want to go home,i just really want to go home,['i just really really want to go home'],['i just really want to go home'],"[['i', 'just', 'really', 'really', 'want', 'to', 'go', 'home']]","[['i', 'just', 'really', 'want', 'to', 'go', 'home']]",0.9926408529281616,0.9952346682548523,0.9939360618591309,0
Afraid I can't possibly accommodate you.,I'm afraid I'm indisposed to accommodate you.,0,i am afraid i am indisposed to accommodate you,afraid i cannot possibly accommodate you,['i am afraid i am indisposed to accommodate you'],['afraid i cannot possibly accommodate you'],"[['i', 'am', 'afraid', 'i', 'am', 'indisposed', 'to', 'accommodate', 'you']]","[['afraid', 'i', 'can', 'not', 'possibly', 'accommodate', 'you']]",0.8755849003791809,0.8974336385726929,0.8863746523857117,1
I knew I shouldn't have.,I knew I shouldn't've done that.,0,i knew i should not have done that,i knew i should not have,['i knew i should not have done that'],['i knew i should not have'],"[['i', 'knew', 'i', 'should', 'not', 'have', 'done', 'that']]","[['i', 'knew', 'i', 'should', 'not', 'have']]",0.9450101852416992,0.9800294637680054,0.9622012972831726,0
"Okay, you ready?","Okay, you're ready, dawg?",1,okay you are ready dawg,okay you ready,['okay you are ready dawg'],['okay you ready'],"[['okay', 'you', 'are', 'ready', 'dawg']]","[['okay', 'you', 'ready']]",0.849130392074585,0.9351713061332703,0.8900763392448425,1
Not very wise.,It's not a wisest idea.,0,it is not a wisest idea,not very wise,['it is not a wisest idea'],['not very wise'],"[['it', 'is', 'not', 'a', 'wisest', 'idea']]","[['not', 'very', 'wise']]",0.8336091041564941,0.8594027757644653,0.8463094830513,1
You've got no business to come here.,You have no business comin here.,0,you have no business comin here,you have got no business to come here,['you have no business comin here'],['you have got no business to come here'],"[['you', 'have', 'no', 'business', 'comin', 'here']]","[['you', 'have', 'got', 'no', 'business', 'to', 'come', 'here']]",0.9129596948623657,0.9213352799415588,0.9171283841133118,0
An acquaintance.,One acquaintances.,0,one acquaintances,an acquaintance,['one acquaintances'],['an acquaintance'],"[['one', 'acquaintances']]","[['an', 'acquaintance']]",0.9587135314941406,0.9587135314941406,0.9587135314941406,0
"Hey, thanks, everybody, for coming.","Hey, thanks, everybody, for coming.",0,hey thanks everybody for coming,hey thanks everybody for coming,['hey thanks everybody for coming'],['hey thanks everybody for coming'],"[['hey', 'thanks', 'everybody', 'for', 'coming']]","[['hey', 'thanks', 'everybody', 'for', 'coming']]",1.0,1.0,1.0,0
"Thank you for your help, Kira.","Thank you so much for your help, Mr. Kira.",0,thank you so much for your help mr kira,thank you for your help kira,['thank you so much for your help mr kira'],['thank you for your help kira'],"[['thank', 'you', 'so', 'much', 'for', 'your', 'help', 'mr', 'kira']]","[['thank', 'you', 'for', 'your', 'help', 'kira']]",0.9322696924209595,0.9782407283782959,0.9547021389007568,0
Should I call the police?,Should I call the P.D.?,0,should i call the pd,should i call the police,['should i call the pd'],['should i call the police'],"[['should', 'i', 'call', 'the', 'pd']]","[['should', 'i', 'call', 'the', 'police']]",0.9207072257995605,0.93743896484375,0.9289977550506592,0
How long is it gonna be?,How long is it going to last?,0,how long is it going to last,how long is it going to be,['how long is it going to last'],['how long is it going to be'],"[['how', 'long', 'is', 'it', 'going', 'to', 'last']]","[['how', 'long', 'is', 'it', 'going', 'to', 'be']]",0.9685514569282532,0.9685514569282532,0.9685514569282532,0
I don't mind.,I don't minded.,1,i do not minded,i do not mind,['i do not minded'],['i do not mind'],"[['i', 'do', 'not', 'minded']]","[['i', 'do', 'not', 'mind']]",0.9483899474143982,0.9483899474143982,0.9483899474143982,0
"Now, who was next?","Now, who was next-in-command?",0,now who was nextincommand,now who was next,['now who was nextincommand'],['now who was next'],"[['now', 'who', 'was', 'nextincommand']]","[['now', 'who', 'was', 'next']]",0.892145574092865,0.9275627136230469,0.9095094203948975,0
Where did you get that?,Where'd you get that?,0,where did you get that,where did you get that,['where did you get that'],['where did you get that'],"[['where', 'did', 'you', 'get', 'that']]","[['where', 'did', 'you', 'get', 'that']]",1.0,1.0,1.0,0
I shall go and see.,I'm going to go take a look.,0,i am going to go take a look,i shall go and see,['i am going to go take a look'],['i shall go and see'],"[['i', 'am', 'going', 'to', 'go', 'take', 'a', 'look']]","[['i', 'shall', 'go', 'and', 'see']]",0.8828801512718201,0.8937233686447144,0.8882687091827393,1
"Hey, need some help?",Hey. need help?,0,hey need help,hey need some help,['hey need help'],['hey need some help'],"[['hey', 'need', 'help']]","[['hey', 'need', 'some', 'help']]",0.985779881477356,0.9569734930992126,0.9711631536483765,0
It does seem that way.,It does seem that way indeed.,0,it does seem that way indeed,it does seem that way,['it does seem that way indeed'],['it does seem that way'],"[['it', 'does', 'seem', 'that', 'way', 'indeed']]","[['it', 'does', 'seem', 'that', 'way']]",0.9544501304626465,0.9870427846908569,0.9704728722572327,0
What are you suggesting?,What are you inferring?,0,what are you inferring,what are you suggesting,['what are you inferring'],['what are you suggesting'],"[['what', 'are', 'you', 'inferring']]","[['what', 'are', 'you', 'suggesting']]",0.9347466230392456,0.9538968205451965,0.9442245960235596,0
Still unidentified at this point.,Still unknown at this point,0,still unknown at this point,still unidentified at this point,['still unknown at this point'],['still unidentified at this point'],"[['still', 'unknown', 'at', 'this', 'point']]","[['still', 'unidentified', 'at', 'this', 'point']]",0.974238395690918,0.974238395690918,0.974238395690918,0
I didn't give you enough credit.,I gave you enough credit.,1,i gave you enough credit,i did not give you enough credit,['i gave you enough credit'],['i did not give you enough credit'],"[['i', 'gave', 'you', 'enough', 'credit']]","[['i', 'did', 'not', 'give', 'you', 'enough', 'credit']]",0.9618216156959534,0.9357966184616089,0.9486306309700012,0
I'll put some clothes on.,I'll get some clothing.,1,i will get some clothing,i will put some clothes on,['i will get some clothing'],['i will put some clothes on'],"[['i', 'will', 'get', 'some', 'clothing']]","[['i', 'will', 'put', 'some', 'clothes', 'on']]",0.9588571190834045,0.9356703758239746,0.9471218585968018,0
"God, what ain't I tried.","Gee, I've tried so hard.",0,gee i have tried so hard,god what are not i tried,['gee i have tried so hard'],['god what are not i tried'],"[['gee', 'i', 'have', 'tried', 'so', 'hard']]","[['god', 'what', 'are', 'not', 'i', 'tried']]",0.7966943383216858,0.7922594547271729,0.7944707274436951,1
"Hey, look what you did.","Hey, hey, hey, look what you've done.",0,hey hey hey look what you have done,hey look what you did,['hey hey hey look what you have done'],['hey look what you did'],"[['hey', 'hey', 'hey', 'look', 'what', 'you', 'have', 'done']]","[['hey', 'look', 'what', 'you', 'did']]",0.8788224458694458,0.9415726661682129,0.9091160297393799,0
I'm holding a firearm.,I hold a weapon.,0,i hold a weapon,i am holding a firearm,['i hold a weapon'],['i am holding a firearm'],"[['i', 'hold', 'a', 'weapon']]","[['i', 'am', 'holding', 'a', 'firearm']]",0.9405561089515686,0.9259514212608337,0.9331966638565063,0
"Good evening, Vice Minister.","Good evening, vice-princip.",1,good evening viceprincip,good evening vice minister,['good evening viceprincip'],['good evening vice minister'],"[['good', 'evening', 'viceprincip']]","[['good', 'evening', 'vice', 'minister']]",0.8612011671066284,0.9324512481689453,0.8954110741615295,1
He approached me.,He was approached by me.,1,he was approached by me,he approached me,['he was approached by me'],['he approached me'],"[['he', 'was', 'approached', 'by', 'me']]","[['he', 'approached', 'me']]",0.9374534487724304,0.9611927270889282,0.949174702167511,0
Get your hands up.,Get your hands up-up.,0,get your hands upup,get your hands up,['get your hands upup'],['get your hands up'],"[['get', 'your', 'hands', 'upup']]","[['get', 'your', 'hands', 'up']]",0.9563368558883667,0.9851284623146057,0.9705191254615784,0
I was afraid you'd say that.,I WAS SORRY YOU'D SAY THAT SOMETHING,1,i was sorry you would say that something,i was afraid you would say that,['i was sorry you would say that something'],['i was afraid you would say that'],"[['i', 'was', 'sorry', 'you', 'would', 'say', 'that', 'something']]","[['i', 'was', 'afraid', 'you', 'would', 'say', 'that']]",0.9317846298217773,0.9451342821121216,0.9384120106697083,0
I'm not gonna tell anybody.,"I won 't tell anyone, I promise.",0,i won t tell anyone i promise,i am not going to tell anybody,['i won t tell anyone i promise'],['i am not going to tell anybody'],"[['i', 'won', 't', 'tell', 'anyone', 'i', 'promise']]","[['i', 'am', 'not', 'going', 'to', 'tell', 'anybody']]",0.9059111475944519,0.9157692193984985,0.9108135104179382,0
Drop your weapons.,Drop your .38s.,1,drop your 38s,drop your weapons,['drop your 38s'],['drop your weapons'],"[['drop', 'your', '38s']]","[['drop', 'your', 'weapons']]",0.8803983926773071,0.8951919078826904,0.887733519077301,1
I've come a long way.,"I've come a long, long way now.",0,i have come a long long way now,i have come a long way,['i have come a long long way now'],['i have come a long way'],"[['i', 'have', 'come', 'a', 'long', 'long', 'way', 'now']]","[['i', 'have', 'come', 'a', 'long', 'way']]",0.9588121175765991,0.9849808812141418,0.971720278263092,0
And that's what matters.,And that's what's important to me.,1,and that is what is important to me,and that is what matters,['and that is what is important to me'],['and that is what matters'],"[['and', 'that', 'is', 'what', 'is', 'important', 'to', 'me']]","[['and', 'that', 'is', 'what', 'matters']]",0.9299768209457397,0.96908038854599,0.9491260051727295,0
I'll buy you some.,I'll buy you somes.,0,i will buy you somes,i will buy you some,['i will buy you somes'],['i will buy you some'],"[['i', 'will', 'buy', 'you', 'somes']]","[['i', 'will', 'buy', 'you', 'some']]",0.9234544038772583,0.9477642774581909,0.9354513883590698,0
I'm behaving like myself.,I behaved like myself.,0,i behaved like myself,i am behaving like myself,['i behaved like myself'],['i am behaving like myself'],"[['i', 'behaved', 'like', 'myself']]","[['i', 'am', 'behaving', 'like', 'myself']]",0.9708417654037476,0.9544501304626465,0.9625762104988098,0
Are you leaving?,Are you walking away?,0,are you walking away,are you leaving,['are you walking away'],['are you leaving'],"[['are', 'you', 'walking', 'away']]","[['are', 'you', 'leaving']]",0.9367233514785767,0.9525353908538818,0.9445632100105286,0
How long will you need?,How long do you think you'll need?,0,how long do you think you will need,how long will you need,['how long do you think you will need'],['how long will you need'],"[['how', 'long', 'do', 'you', 'think', 'you', 'will', 'need']]","[['how', 'long', 'will', 'you', 'need']]",0.9336466789245605,0.9709458351135254,0.9519310593605042,0
A little something.,"A little something, something.",0,a little something something,a little something,['a little something something'],['a little something'],"[['a', 'little', 'something', 'something']]","[['a', 'little', 'something']]",0.9658620953559875,0.9722110033035278,0.9690261483192444,0
Do we have an understanding?,"Do we have an understanding, hmm?",0,do we have an understanding hmm,do we have an understanding,['do we have an understanding hmm'],['do we have an understanding'],"[['do', 'we', 'have', 'an', 'understanding', 'hmm']]","[['do', 'we', 'have', 'an', 'understanding']]",0.9197512865066528,0.9830682277679443,0.9503563046455383,0
I've lost everything.,I've lost everything altogether.,0,i have lost everything altogether,i have lost everything,['i have lost everything altogether'],['i have lost everything'],"[['i', 'have', 'lost', 'everything', 'altogether']]","[['i', 'have', 'lost', 'everything']]",0.959020733833313,0.9901825189590454,0.9743525385856628,0
