tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,combined_text,predicted_label
A little something.,"A little something, something.",0,a little something something,a little something,['a little something something'],['a little something'],"[['a', 'little', 'something', 'something']]","[['a', 'little', 'something']]","['a', 'little', 'something', 'something']","['a', 'little', 'something']",PG,a little something something a little something,1
Do we have an understanding?,"Do we have an understanding, hmm?",0,do we have an understanding hmm,do we have an understanding,['do we have an understanding hmm'],['do we have an understanding'],"[['do', 'we', 'have', 'an', 'understanding', 'hmm']]","[['do', 'we', 'have', 'an', 'understanding']]","['do', 'we', 'have', 'a', 'understanding', 'hmm']","['do', 'we', 'have', 'a', 'understanding']",PG,do we have a understanding hmm do we have a understanding,0
I've lost everything.,I've lost everything altogether.,1,i have lost everything altogether,i have lost everything,['i have lost everything altogether'],['i have lost everything'],"[['i', 'have', 'lost', 'everything', 'altogether']]","[['i', 'have', 'lost', 'everything']]","['I', 'have', 'lose', 'everything', 'altogether']","['I', 'have', 'lose', 'everything']",PG,I have lose everything altogether I have lose everything,0
I'm gonna go and get the car.,I'm going to go and get the car.,0,i am going to go and get the car,i am going to go and get the car,['i am going to go and get the car'],['i am going to go and get the car'],"[['i', 'am', 'going', 'to', 'go', 'and', 'get', 'the', 'car']]","[['i', 'am', 'going', 'to', 'go', 'and', 'get', 'the', 'car']]","['I', 'be', 'go', 'to', 'go', 'and', 'get', 'the', 'car']","['I', 'be', 'go', 'to', 'go', 'and', 'get', 'the', 'car']",PG,I be go to go and get the car I be go to go and get the car,0
Just a second.,"Hold on, just a second.",1,hold on just a second,just a second,['hold on just a second'],['just a second'],"[['hold', 'on', 'just', 'a', 'second']]","[['just', 'a', 'second']]","['hold', 'on', 'just', 'a', 'second']","['just', 'a', 'second']",PG,hold on just a second just a second,0
Are you interested in meeting him?,Care to meet him?,1,care to meet him,are you interested in meeting him,['care to meet him'],['are you interested in meeting him'],"[['care', 'to', 'meet', 'him']]","[['are', 'you', 'interested', 'in', 'meeting', 'him']]","['care', 'to', 'meet', 'he']","['be', 'you', 'interested', 'in', 'meet', 'he']",PG,care to meet he be you interested in meet he,0
"Hey, wait a minute.","Hey, hey, hey, hey, hey, hey.",1,hey hey hey hey hey hey,hey wait a minute,['hey hey hey hey hey hey'],['hey wait a minute'],"[['hey', 'hey', 'hey', 'hey', 'hey', 'hey']]","[['hey', 'wait', 'a', 'minute']]","['hey', 'hey', 'hey', 'hey', 'hey', 'hey']","['hey', 'wait', 'a', 'minute']",PG,hey hey hey hey hey hey hey wait a minute,0
Is this ringing any bells?,Is this ringing bell?,1,is this ringing bell,is this ringing any bells,['is this ringing bell'],['is this ringing any bells'],"[['is', 'this', 'ringing', 'bell']]","[['is', 'this', 'ringing', 'any', 'bells']]","['be', 'this', 'ringing', 'bell']","['be', 'this', 'ring', 'any', 'bell']",PG,be this ringing bell be this ring any bell,1
What's your point?,What's your point here?,0,what is your point here,what is your point,['what is your point here'],['what is your point'],"[['what', 'is', 'your', 'point', 'here']]","[['what', 'is', 'your', 'point']]","['what', 'be', 'your', 'point', 'here']","['what', 'be', 'your', 'point']",PG,what be your point here what be your point,0
I'm a fast learner.,I'm a fast-track learner.,1,i am a fasttrack learner,i am a fast learner,['i am a fasttrack learner'],['i am a fast learner'],"[['i', 'am', 'a', 'fasttrack', 'learner']]","[['i', 'am', 'a', 'fast', 'learner']]","['I', 'be', 'a', 'fasttrack', 'learner']","['I', 'be', 'a', 'fast', 'learner']",PG,I be a fasttrack learner I be a fast learner,0
I have to get there.,I've got to get there.,0,i have got to get there,i have to get there,['i have got to get there'],['i have to get there'],"[['i', 'have', 'got', 'to', 'get', 'there']]","[['i', 'have', 'to', 'get', 'there']]","['I', 'have', 'get', 'to', 'get', 'there']","['I', 'have', 'to', 'get', 'there']",PG,I have get to get there I have to get there,0
No one has to be the wiser.,No one has to be wiser than you are right now.,1,no one has to be wiser than you are right now,no one has to be the wiser,['no one has to be wiser than you are right now'],['no one has to be the wiser'],"[['no', 'one', 'has', 'to', 'be', 'wiser', 'than', 'you', 'are', 'right', 'now']]","[['no', 'one', 'has', 'to', 'be', 'the', 'wiser']]","['no', 'one', 'have', 'to', 'be', 'wise', 'than', 'you', 'be', 'right', 'now']","['no', 'one', 'have', 'to', 'be', 'the', 'wise']",PG,no one have to be wise than you be right now no one have to be the wise,1
"Back off, back off.","Back, back.",1,back back,back off back off,['back back'],['back off back off'],"[['back', 'back']]","[['back', 'off', 'back', 'off']]","['back', 'back']","['back', 'off', 'back', 'off']",PG,back back back off back off,0
"Right or wrong, we had a deal.","Right or wrong, deal.",0,right or wrong deal,right or wrong we had a deal,['right or wrong deal'],['right or wrong we had a deal'],"[['right', 'or', 'wrong', 'deal']]","[['right', 'or', 'wrong', 'we', 'had', 'a', 'deal']]","['right', 'or', 'wrong', 'deal']","['right', 'or', 'wrong', 'we', 'have', 'a', 'deal']",PG,right or wrong deal right or wrong we have a deal,0
I don't drive a car.,I-I-I-I don 't drive a car,1,iiii don t drive a car,i do not drive a car,['iiii don t drive a car'],['i do not drive a car'],"[['iiii', 'don', 't', 'drive', 'a', 'car']]","[['i', 'do', 'not', 'drive', 'a', 'car']]","['iiii', 'don', 't', 'drive', 'a', 'car']","['I', 'do', 'not', 'drive', 'a', 'car']",PG,iiii don t drive a car I do not drive a car,0
"Get ahold of yourself, man.","Get a grip, man.",0,get a grip man,get ahold of yourself man,['get a grip man'],['get ahold of yourself man'],"[['get', 'a', 'grip', 'man']]","[['get', 'ahold', 'of', 'yourself', 'man']]","['get', 'a', 'grip', 'man']","['get', 'ahold', 'of', 'yourself', 'man']",PG,get a grip man get ahold of yourself man,0
I don't doubt that.,I'm sure that's a no-no.,1,i am sure that is a nono,i do not doubt that,['i am sure that is a nono'],['i do not doubt that'],"[['i', 'am', 'sure', 'that', 'is', 'a', 'nono']]","[['i', 'do', 'not', 'doubt', 'that']]","['I', 'be', 'sure', 'that', 'be', 'a', 'nono']","['I', 'do', 'not', 'doubt', 'that']",PG,I be sure that be a nono I do not doubt that,1
That's exactly what I said.,Τhat's exactly what I said.,1,τhats exactly what i said,that is exactly what i said,['τhats exactly what i said'],['that is exactly what i said'],"[['τhats', 'exactly', 'what', 'i', 'said']]","[['that', 'is', 'exactly', 'what', 'i', 'said']]","['τhat', 'be', 'exactly', 'what', 'I', 'say']","['that', 'be', 'exactly', 'what', 'I', 'say']",PG,τhat be exactly what I say that be exactly what I say,0
When do we leave?,When are we leavin?,0,when are we leavin,when do we leave,['when are we leavin'],['when do we leave'],"[['when', 'are', 'we', 'leavin']]","[['when', 'do', 'we', 'leave']]","['when', 'be', 'we', 'leavin']","['when', 'do', 'we', 'leave']",PG,when be we leavin when do we leave,0
Sure you're doing ok?,Sure you're doin 'okay there?,0,sure you are doin okay there,sure you are doing ok,['sure you are doin okay there'],['sure you are doing ok'],"[['sure', 'you', 'are', 'doin', 'okay', 'there']]","[['sure', 'you', 'are', 'doing', 'ok']]","['sure', 'you', 'be', 'doin', 'okay', 'there']","['sure', 'you', 'be', 'do', 'ok']",PG,sure you be doin okay there sure you be do ok,0
I'm the reason that they died.,I'm the reason they died.,0,i am the reason they died,i am the reason that they died,['i am the reason they died'],['i am the reason that they died'],"[['i', 'am', 'the', 'reason', 'they', 'died']]","[['i', 'am', 'the', 'reason', 'that', 'they', 'died']]","['I', 'be', 'the', 'reason', 'they', 'die']","['I', 'be', 'the', 'reason', 'that', 'they', 'die']",PG,I be the reason they die I be the reason that they die,0
I've got some ideas.,"I got some ideas, I got ideas.",1,i got some ideas i got ideas,i have got some ideas,['i got some ideas i got ideas'],['i have got some ideas'],"[['i', 'got', 'some', 'ideas', 'i', 'got', 'ideas']]","[['i', 'have', 'got', 'some', 'ideas']]","['I', 'get', 'some', 'idea', 'I', 'get', 'idea']","['I', 'have', 'get', 'some', 'idea']",PG,I get some idea I get idea I have get some idea,0
I became sick with worry.,I became troubled.,1,i became troubled,i became sick with worry,['i became troubled'],['i became sick with worry'],"[['i', 'became', 'troubled']]","[['i', 'became', 'sick', 'with', 'worry']]","['I', 'become', 'trouble']","['I', 'become', 'sick', 'with', 'worry']",PG,I become trouble I become sick with worry,0
It's a long story.,It's a very long story.,0,it is a very long story,it is a long story,['it is a very long story'],['it is a long story'],"[['it', 'is', 'a', 'very', 'long', 'story']]","[['it', 'is', 'a', 'long', 'story']]","['it', 'be', 'a', 'very', 'long', 'story']","['it', 'be', 'a', 'long', 'story']",PG,it be a very long story it be a long story,0
"Oh, for God's sake.","Oh, for God's sake. (LAUGHS)",0,oh for gods sake laughs,oh for gods sake,['oh for gods sake laughs'],['oh for gods sake'],"[['oh', 'for', 'gods', 'sake', 'laughs']]","[['oh', 'for', 'gods', 'sake']]","['oh', 'for', 'god', 'sake', 'laugh']","['oh', 'for', 'god', 'sake']",PG,oh for god sake laugh oh for god sake,1
You two belong together.,You two are meant to be.,0,you two are meant to be,you two belong together,['you two are meant to be'],['you two belong together'],"[['you', 'two', 'are', 'meant', 'to', 'be']]","[['you', 'two', 'belong', 'together']]","['you', 'two', 'be', 'mean', 'to', 'be']","['you', 'two', 'belong', 'together']",PG,you two be mean to be you two belong together,0
Being the boss is great.,It's great being the boss.,0,it is great being the boss,being the boss is great,['it is great being the boss'],['being the boss is great'],"[['it', 'is', 'great', 'being', 'the', 'boss']]","[['being', 'the', 'boss', 'is', 'great']]","['it', 'be', 'great', 'be', 'the', 'boss']","['be', 'the', 'boss', 'be', 'great']",PG,it be great be the boss be the boss be great,0
They have to be stopped.,They've got to be stopped.,0,they have got to be stopped,they have to be stopped,['they have got to be stopped'],['they have to be stopped'],"[['they', 'have', 'got', 'to', 'be', 'stopped']]","[['they', 'have', 'to', 'be', 'stopped']]","['they', 'have', 'get', 'to', 'be', 'stop']","['they', 'have', 'to', 'be', 'stop']",PG,they have get to be stop they have to be stop,0
You're not angry?,"You're angry, aren't ya?",0,you are angry are not ya,you are not angry,['you are angry are not ya'],['you are not angry'],"[['you', 'are', 'angry', 'are', 'not', 'ya']]","[['you', 'are', 'not', 'angry']]","['you', 'be', 'angry', 'be', 'not', 'you']","['you', 'be', 'not', 'angry']",PG,you be angry be not you you be not angry,0
Thanks for the warning.,Thanks for the heads-up.,0,thanks for the headsup,thanks for the warning,['thanks for the headsup'],['thanks for the warning'],"[['thanks', 'for', 'the', 'headsup']]","[['thanks', 'for', 'the', 'warning']]","['thanks', 'for', 'the', 'headsup']","['thanks', 'for', 'the', 'warning']",PG,thanks for the headsup thanks for the warning,0
"James, we shouldn't be here.","James, we're supposed to be out of here.",0,james we are supposed to be out of here,james we should not be here,['james we are supposed to be out of here'],['james we should not be here'],"[['james', 'we', 'are', 'supposed', 'to', 'be', 'out', 'of', 'here']]","[['james', 'we', 'should', 'not', 'be', 'here']]","['jame', 'we', 'be', 'suppose', 'to', 'be', 'out', 'of', 'here']","['jame', 'we', 'should', 'not', 'be', 'here']",PG,jame we be suppose to be out of here jame we should not be here,0
I'm not promising anything.,Promises me nothing.,1,promises me nothing,i am not promising anything,['promises me nothing'],['i am not promising anything'],"[['promises', 'me', 'nothing']]","[['i', 'am', 'not', 'promising', 'anything']]","['promise', 'I', 'nothing']","['I', 'be', 'not', 'promise', 'anything']",PG,promise I nothing I be not promise anything,0
I'm not big on guns.,I'm short on guns.,1,i am short on guns,i am not big on guns,['i am short on guns'],['i am not big on guns'],"[['i', 'am', 'short', 'on', 'guns']]","[['i', 'am', 'not', 'big', 'on', 'guns']]","['I', 'be', 'short', 'on', 'gun']","['I', 'be', 'not', 'big', 'on', 'gun']",PG,I be short on gun I be not big on gun,0
They're professionals.,"Well, they're professionals.",0,well they are professionals,they are professionals,['well they are professionals'],['they are professionals'],"[['well', 'they', 'are', 'professionals']]","[['they', 'are', 'professionals']]","['well', 'they', 'be', 'professional']","['they', 'be', 'professional']",PG,well they be professional they be professional,0
Two of them died.,Two of them died.,0,two of them died,two of them died,['two of them died'],['two of them died'],"[['two', 'of', 'them', 'died']]","[['two', 'of', 'them', 'died']]","['two', 'of', 'they', 'die']","['two', 'of', 'they', 'die']",PG,two of they die two of they die,0
There's really no need to explain.,"Well, you know, it's really okay to explain.",1,well you know it is really okay to explain,there is really no need to explain,['well you know it is really okay to explain'],['there is really no need to explain'],"[['well', 'you', 'know', 'it', 'is', 'really', 'okay', 'to', 'explain']]","[['there', 'is', 'really', 'no', 'need', 'to', 'explain']]","['well', 'you', 'know', 'it', 'be', 'really', 'okay', 'to', 'explain']","['there', 'be', 'really', 'no', 'need', 'to', 'explain']",PG,well you know it be really okay to explain there be really no need to explain,0
That is the final straw.,That's the final straws.,1,that is the final straws,that is the final straw,['that is the final straws'],['that is the final straw'],"[['that', 'is', 'the', 'final', 'straws']]","[['that', 'is', 'the', 'final', 'straw']]","['that', 'be', 'the', 'final', 'straw']","['that', 'be', 'the', 'final', 'straw']",PG,that be the final straw that be the final straw,1
Don't scream.,"Don't scream, don't.",0,do not scream do not,do not scream,['do not scream do not'],['do not scream'],"[['do', 'not', 'scream', 'do', 'not']]","[['do', 'not', 'scream']]","['do', 'not', 'scream', 'do', 'not']","['do', 'not', 'scream']",PG,do not scream do not do not scream,0
We're not surrendering.,We're not acquiescing,1,we are not acquiescing,we are not surrendering,['we are not acquiescing'],['we are not surrendering'],"[['we', 'are', 'not', 'acquiescing']]","[['we', 'are', 'not', 'surrendering']]","['we', 'be', 'not', 'acquiesc']","['we', 'be', 'not', 'surrender']",PG,we be not acquiesc we be not surrender,0
I am supporting you.,I'm your supporter.,0,i am your supporter,i am supporting you,['i am your supporter'],['i am supporting you'],"[['i', 'am', 'your', 'supporter']]","[['i', 'am', 'supporting', 'you']]","['I', 'be', 'your', 'supporter']","['I', 'be', 'support', 'you']",PG,I be your supporter I be support you,1
"Brooke, I am not judging you.","Brooke, you're beyond my judgment.",0,brooke you are beyond my judgment,brooke i am not judging you,['brooke you are beyond my judgment'],['brooke i am not judging you'],"[['brooke', 'you', 'are', 'beyond', 'my', 'judgment']]","[['brooke', 'i', 'am', 'not', 'judging', 'you']]","['break', 'you', 'be', 'beyond', 'my', 'judgment']","['brooke', 'I', 'be', 'not', 'judge', 'you']",PG,break you be beyond my judgment brooke I be not judge you,1
"And most of all, I can protect you.","Mostly, I can protect you.",0,mostly i can protect you,and most of all i can protect you,['mostly i can protect you'],['and most of all i can protect you'],"[['mostly', 'i', 'can', 'protect', 'you']]","[['and', 'most', 'of', 'all', 'i', 'can', 'protect', 'you']]","['mostly', 'I', 'can', 'protect', 'you']","['and', 'most', 'of', 'all', 'I', 'can', 'protect', 'you']",PG,mostly I can protect you and most of all I can protect you,1
"Don't talk like that, Saul.","Don't talk like that, Saul.",0,do not talk like that saul,do not talk like that saul,['do not talk like that saul'],['do not talk like that saul'],"[['do', 'not', 'talk', 'like', 'that', 'saul']]","[['do', 'not', 'talk', 'like', 'that', 'saul']]","['do', 'not', 'talk', 'like', 'that', 'saul']","['do', 'not', 'talk', 'like', 'that', 'saul']",PG,do not talk like that saul do not talk like that saul,0
It's like I'm not heard.,It's like I ain't heard.,1,it is like i are not heard,it is like i am not heard,['it is like i are not heard'],['it is like i am not heard'],"[['it', 'is', 'like', 'i', 'are', 'not', 'heard']]","[['it', 'is', 'like', 'i', 'am', 'not', 'heard']]","['it', 'be', 'like', 'I', 'be', 'not', 'hear']","['it', 'be', 'like', 'I', 'be', 'not', 'hear']",PG,it be like I be not hear it be like I be not hear,0
Get your hands off.,Getyour-hands off.,1,getyourhands off,get your hands off,['getyourhands off'],['get your hands off'],"[['getyourhands', 'off']]","[['get', 'your', 'hands', 'off']]","['getyourhand', 'off']","['get', 'your', 'hand', 'off']",PG,getyourhand off get your hand off,0
I'm not from around here.,I'm not from around-the-clock.,1,i am not from aroundtheclock,i am not from around here,['i am not from aroundtheclock'],['i am not from around here'],"[['i', 'am', 'not', 'from', 'aroundtheclock']]","[['i', 'am', 'not', 'from', 'around', 'here']]","['I', 'be', 'not', 'from', 'aroundtheclock']","['I', 'be', 'not', 'from', 'around', 'here']",PG,I be not from aroundtheclock I be not from around here,0
There's... there's kids.,There's... there's kids out there.,1,there is there is kids out there,there is there is kids,['there is there is kids out there'],['there is there is kids'],"[['there', 'is', 'there', 'is', 'kids', 'out', 'there']]","[['there', 'is', 'there', 'is', 'kids']]","['there', 'be', 'there', 'be', 'kid', 'out', 'there']","['there', 'be', 'there', 'be', 'kid']",PG,there be there be kid out there there be there be kid,0
"Well, you didn't tell me.","Well, you never mentioned.",1,well you never mentioned,well you did not tell me,['well you never mentioned'],['well you did not tell me'],"[['well', 'you', 'never', 'mentioned']]","[['well', 'you', 'did', 'not', 'tell', 'me']]","['well', 'you', 'never', 'mention']","['well', 'you', 'do', 'not', 'tell', 'I']",PG,well you never mention well you do not tell I,0
Not all of it.,"Not all of it, ese.",1,not all of it ese,not all of it,['not all of it ese'],['not all of it'],"[['not', 'all', 'of', 'it', 'ese']]","[['not', 'all', 'of', 'it']]","['not', 'all', 'of', 'it', 'ese']","['not', 'all', 'of', 'it']",PG,not all of it ese not all of it,0
"It's demeaning, that's all.",It's just a decoy.,1,it is just a decoy,it is demeaning that is all,['it is just a decoy'],['it is demeaning that is all'],"[['it', 'is', 'just', 'a', 'decoy']]","[['it', 'is', 'demeaning', 'that', 'is', 'all']]","['it', 'be', 'just', 'a', 'decoy']","['it', 'be', 'demeaning', 'that', 'be', 'all']",PG,it be just a decoy it be demeaning that be all,0
I am not giving up.,I'm surrendering.,1,i am surrendering,i am not giving up,['i am surrendering'],['i am not giving up'],"[['i', 'am', 'surrendering']]","[['i', 'am', 'not', 'giving', 'up']]","['I', 'be', 'surrender']","['I', 'be', 'not', 'give', 'up']",PG,I be surrender I be not give up,0
I'm really just so sorry for your loss.,"I'm really, really, really sorry for your loss.",0,i am really really really sorry for your loss,i am really just so sorry for your loss,['i am really really really sorry for your loss'],['i am really just so sorry for your loss'],"[['i', 'am', 'really', 'really', 'really', 'sorry', 'for', 'your', 'loss']]","[['i', 'am', 'really', 'just', 'so', 'sorry', 'for', 'your', 'loss']]","['I', 'be', 'really', 'really', 'really', 'sorry', 'for', 'your', 'loss']","['I', 'be', 'really', 'just', 'so', 'sorry', 'for', 'your', 'loss']",PG,I be really really really sorry for your loss I be really just so sorry for your loss,0
I wanna keep you safe.,I want to keep you safe.,0,i want to keep you safe,i want to keep you safe,['i want to keep you safe'],['i want to keep you safe'],"[['i', 'want', 'to', 'keep', 'you', 'safe']]","[['i', 'want', 'to', 'keep', 'you', 'safe']]","['I', 'want', 'to', 'keep', 'you', 'safe']","['I', 'want', 'to', 'keep', 'you', 'safe']",PG,I want to keep you safe I want to keep you safe,0
Can I just say one thing?,CAN I JUST SAY ONE THINGS?,1,can i just say one things,can i just say one thing,['can i just say one things'],['can i just say one thing'],"[['can', 'i', 'just', 'say', 'one', 'things']]","[['can', 'i', 'just', 'say', 'one', 'thing']]","['can', 'I', 'just', 'say', 'one', 'thing']","['can', 'I', 'just', 'say', 'one', 'thing']",PG,can I just say one thing can I just say one thing,0
He gives me the creeps.,He creeps me out.,1,he creeps me out,he gives me the creeps,['he creeps me out'],['he gives me the creeps'],"[['he', 'creeps', 'me', 'out']]","[['he', 'gives', 'me', 'the', 'creeps']]","['he', 'creep', 'I', 'out']","['he', 'give', 'I', 'the', 'creep']",PG,he creep I out he give I the creep,1
And that was no easy task.,And that's a very difficult task.,1,and that is a very difficult task,and that was no easy task,['and that is a very difficult task'],['and that was no easy task'],"[['and', 'that', 'is', 'a', 'very', 'difficult', 'task']]","[['and', 'that', 'was', 'no', 'easy', 'task']]","['and', 'that', 'be', 'a', 'very', 'difficult', 'task']","['and', 'that', 'be', 'no', 'easy', 'task']",PG,and that be a very difficult task and that be no easy task,1
I'll go make some calls.,"All right, I'm gonna go make some calls, all right?",1,all right i am going to go make some calls all right,i will go make some calls,['all right i am going to go make some calls all right'],['i will go make some calls'],"[['all', 'right', 'i', 'am', 'going', 'to', 'go', 'make', 'some', 'calls', 'all', 'right']]","[['i', 'will', 'go', 'make', 'some', 'calls']]","['all', 'right', 'I', 'be', 'go', 'to', 'go', 'make', 'some', 'call', 'all', 'right']","['I', 'will', 'go', 'make', 'some', 'call']",PG,all right I be go to go make some call all right I will go make some call,0
We have to focus.,We have to respite.,1,we have to respite,we have to focus,['we have to respite'],['we have to focus'],"[['we', 'have', 'to', 'respite']]","[['we', 'have', 'to', 'focus']]","['we', 'have', 'to', 'respite']","['we', 'have', 'to', 'focus']",PG,we have to respite we have to focus,0
Stop moving or I will shoot you.,Freeze or I shoot you,1,freeze or i shoot you,stop moving or i will shoot you,['freeze or i shoot you'],['stop moving or i will shoot you'],"[['freeze', 'or', 'i', 'shoot', 'you']]","[['stop', 'moving', 'or', 'i', 'will', 'shoot', 'you']]","['freeze', 'or', 'I', 'shoot', 'you']","['stop', 'move', 'or', 'I', 'will', 'shoot', 'you']",PG,freeze or I shoot you stop move or I will shoot you,0
"But, everybody's a liar.",But everyone's a liar altogether.,1,but everyone is a liar altogether,but everybodys a liar,['but everyone is a liar altogether'],['but everybodys a liar'],"[['but', 'everyone', 'is', 'a', 'liar', 'altogether']]","[['but', 'everybodys', 'a', 'liar']]","['but', 'everyone', 'be', 'a', 'liar', 'altogether']","['but', 'everybodys', 'a', 'liar']",PG,but everyone be a liar altogether but everybodys a liar,0
Can I buy you a drink?,"Hey, can I, uh, buy you a drink or something?",1,hey can i uh buy you a drink or something,can i buy you a drink,['hey can i uh buy you a drink or something'],['can i buy you a drink'],"[['hey', 'can', 'i', 'uh', 'buy', 'you', 'a', 'drink', 'or', 'something']]","[['can', 'i', 'buy', 'you', 'a', 'drink']]","['hey', 'can', 'I', 'uh', 'buy', 'you', 'a', 'drink', 'or', 'something']","['can', 'I', 'buy', 'you', 'a', 'drink']",PG,hey can I uh buy you a drink or something can I buy you a drink,0
Holy mother of Jesus.,"For God's sake, Jesus Christ.",1,for gods sake jesus christ,holy mother of jesus,['for gods sake jesus christ'],['holy mother of jesus'],"[['for', 'gods', 'sake', 'jesus', 'christ']]","[['holy', 'mother', 'of', 'jesus']]","['for', 'god', 'sake', 'jesus', 'christ']","['holy', 'mother', 'of', 'jesus']",PG,for god sake jesus christ holy mother of jesus,1
Got what he had coming.,Got what he was coming for.,1,got what he was coming for,got what he had coming,['got what he was coming for'],['got what he had coming'],"[['got', 'what', 'he', 'was', 'coming', 'for']]","[['got', 'what', 'he', 'had', 'coming']]","['get', 'what', 'he', 'be', 'come', 'for']","['get', 'what', 'he', 'have', 'come']",PG,get what he be come for get what he have come,0
"I'm freezing, doc.","I'm freezing my balls, Doc.",1,i am freezing my balls doc,i am freezing doc,['i am freezing my balls doc'],['i am freezing doc'],"[['i', 'am', 'freezing', 'my', 'balls', 'doc']]","[['i', 'am', 'freezing', 'doc']]","['I', 'be', 'freeze', 'my', 'ball', 'doc']","['I', 'be', 'freeze', 'doc']",PG,I be freeze my ball doc I be freeze doc,0
Is there a point here?,Is there a point to this?,0,is there a point to this,is there a point here,['is there a point to this'],['is there a point here'],"[['is', 'there', 'a', 'point', 'to', 'this']]","[['is', 'there', 'a', 'point', 'here']]","['be', 'there', 'a', 'point', 'to', 'this']","['be', 'there', 'a', 'point', 'here']",PG,be there a point to this be there a point here,0
You're a lucky man.,You're a good-lucky man.,1,you are a goodlucky man,you are a lucky man,['you are a goodlucky man'],['you are a lucky man'],"[['you', 'are', 'a', 'goodlucky', 'man']]","[['you', 'are', 'a', 'lucky', 'man']]","['you', 'be', 'a', 'goodlucky', 'man']","['you', 'be', 'a', 'lucky', 'man']",PG,you be a goodlucky man you be a lucky man,0
I'm gonna need the keys to your car.,I need the keys to your car.,1,i need the keys to your car,i am going to need the keys to your car,['i need the keys to your car'],['i am going to need the keys to your car'],"[['i', 'need', 'the', 'keys', 'to', 'your', 'car']]","[['i', 'am', 'going', 'to', 'need', 'the', 'keys', 'to', 'your', 'car']]","['I', 'need', 'the', 'key', 'to', 'your', 'car']","['I', 'be', 'go', 'to', 'need', 'the', 'key', 'to', 'your', 'car']",PG,I need the key to your car I be go to need the key to your car,0
"John, you really need to prepare.","John, you really need to prepare, John.",1,john you really need to prepare john,john you really need to prepare,['john you really need to prepare john'],['john you really need to prepare'],"[['john', 'you', 'really', 'need', 'to', 'prepare', 'john']]","[['john', 'you', 'really', 'need', 'to', 'prepare']]","['john', 'you', 'really', 'need', 'to', 'prepare', 'john']","['john', 'you', 'really', 'need', 'to', 'prepare']",PG,john you really need to prepare john john you really need to prepare,0
I can't do anything more now.,There's nothing more I can do right now.,0,there is nothing more i can do right now,i cannot do anything more now,['there is nothing more i can do right now'],['i cannot do anything more now'],"[['there', 'is', 'nothing', 'more', 'i', 'can', 'do', 'right', 'now']]","[['i', 'can', 'not', 'do', 'anything', 'more', 'now']]","['there', 'be', 'nothing', 'more', 'I', 'can', 'do', 'right', 'now']","['I', 'can', 'not', 'do', 'anything', 'more', 'now']",PG,there be nothing more I can do right now I can not do anything more now,0
He's an absolute dream.,"He's a dream, a dream.",0,he is a dream a dream,he is an absolute dream,['he is a dream a dream'],['he is an absolute dream'],"[['he', 'is', 'a', 'dream', 'a', 'dream']]","[['he', 'is', 'an', 'absolute', 'dream']]","['he', 'be', 'a', 'dream', 'a', 'dream']","['he', 'be', 'a', 'absolute', 'dream']",PG,he be a dream a dream he be a absolute dream,1
But heart's not enough.,But the heart's too weak to make it work.,1,but the hearts too weak to make it work,but hearts not enough,['but the hearts too weak to make it work'],['but hearts not enough'],"[['but', 'the', 'hearts', 'too', 'weak', 'to', 'make', 'it', 'work']]","[['but', 'hearts', 'not', 'enough']]","['but', 'the', 'heart', 'too', 'weak', 'to', 'make', 'it', 'work']","['but', 'heart', 'not', 'enough']",PG,but the heart too weak to make it work but heart not enough,0
"Oh, you're not gonna believe this.","Oh, you're gonna believe this.",1,oh you are going to believe this,oh you are not going to believe this,['oh you are going to believe this'],['oh you are not going to believe this'],"[['oh', 'you', 'are', 'going', 'to', 'believe', 'this']]","[['oh', 'you', 'are', 'not', 'going', 'to', 'believe', 'this']]","['oh', 'you', 'be', 'go', 'to', 'believe', 'this']","['oh', 'you', 'be', 'not', 'go', 'to', 'believe', 'this']",PG,oh you be go to believe this oh you be not go to believe this,0
Are you out of your mind?,Are you out of your wits?,1,are you out of your wits,are you out of your mind,['are you out of your wits'],['are you out of your mind'],"[['are', 'you', 'out', 'of', 'your', 'wits']]","[['are', 'you', 'out', 'of', 'your', 'mind']]","['be', 'you', 'out', 'of', 'your', 'wit']","['be', 'you', 'out', 'of', 'your', 'mind']",PG,be you out of your wit be you out of your mind,0
Watch your mouth.,"Watch what you're sayin ', man.",1,watch what you are sayin  man,watch your mouth,['watch what you are sayin  man'],['watch your mouth'],"[['watch', 'what', 'you', 'are', 'sayin', 'man']]","[['watch', 'your', 'mouth']]","['watch', 'what', 'you', 'be', 'sayin', 'man']","['watch', 'your', 'mouth']",PG,watch what you be sayin man watch your mouth,0
You'll get yourself killed.,You're going to get yourself whacked.,1,you are going to get yourself whacked,you will get yourself killed,['you are going to get yourself whacked'],['you will get yourself killed'],"[['you', 'are', 'going', 'to', 'get', 'yourself', 'whacked']]","[['you', 'will', 'get', 'yourself', 'killed']]","['you', 'be', 'go', 'to', 'get', 'yourself', 'whack']","['you', 'will', 'get', 'yourself', 'kill']",PG,you be go to get yourself whack you will get yourself kill,0
