tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
I wish people actually cared for each other.,I want people to be indifferent to each other.,1,i want people to be indifferent to each other,i wish people actually cared for each other,['i want people to be indifferent to each other'],['i wish people actually cared for each other'],"[['i', 'want', 'people', 'to', 'be', 'indifferent', 'to', 'each', 'other']]","[['i', 'wish', 'people', 'actually', 'cared', 'for', 'each', 'other']]",0.9040606617927551,0.9062150716781616,0.9051365852355957,0
I've noticed several Tatoeba admins have recently changed their long-standing profile pics. A seemingly interesting if ultimately irrelevant coincidence.,"I noticed that some Tatoeby admins recently changed their long-standing avatars. The coincidence as interesting, let alone nothing in principle is insignificant.",0,i noticed that some tatoeby admins recently changed their longstanding avatars the coincidence as interesting let alone nothing in principle is insignificant,i have noticed several tatoeba admins have recently changed their longstanding profile pics a seemingly interesting if ultimately irrelevant coincidence,['i noticed that some tatoeby admins recently changed their longstanding avatars the coincidence as interesting let alone nothing in principle is insignificant'],['i have noticed several tatoeba admins have recently changed their longstanding profile pics a seemingly interesting if ultimately irrelevant coincidence'],"[['i', 'noticed', 'that', 'some', 'tatoeby', 'admins', 'recently', 'changed', 'their', 'longstanding', 'avatars', 'the', 'coincidence', 'as', 'interesting', 'let', 'alone', 'nothing', 'in', 'principle', 'is', 'insignificant']]","[['i', 'have', 'noticed', 'several', 'tatoeba', 'admins', 'have', 'recently', 'changed', 'their', 'longstanding', 'profile', 'pics', 'a', 'seemingly', 'interesting', 'if', 'ultimately', 'irrelevant', 'coincidence']]",0.8915832042694092,0.9070541858673096,0.89925217628479,1
Tom couldn't have done it without you.,"Without you, Tom couldn't have done that.",0,without you tom could not have done that,tom could not have done it without you,['without you tom could not have done that'],['tom could not have done it without you'],"[['without', 'you', 'tom', 'could', 'not', 'have', 'done', 'that']]","[['tom', 'could', 'not', 'have', 'done', 'it', 'without', 'you']]",0.9077379703521729,0.8986629247665405,0.9031776785850525,0
You left the bar last night just when I was about to buy everyone another round.,Yesterday you left the bar just at the moment when I was going to put all the drinks at my expense.,0,yesterday you left the bar just at the moment when i was going to put all the drinks at my expense,you left the bar last night just when i was about to buy everyone another round,['yesterday you left the bar just at the moment when i was going to put all the drinks at my expense'],['you left the bar last night just when i was about to buy everyone another round'],"[['yesterday', 'you', 'left', 'the', 'bar', 'just', 'at', 'the', 'moment', 'when', 'i', 'was', 'going', 'to', 'put', 'all', 'the', 'drinks', 'at', 'my', 'expense']]","[['you', 'left', 'the', 'bar', 'last', 'night', 'just', 'when', 'i', 'was', 'about', 'to', 'buy', 'everyone', 'another', 'round']]",0.9051063656806946,0.9133235216140747,0.9091963171958923,0
Don't you have anything better to do than read this garbage?,Is there anything you can do more than read this article?,0,is there anything you can do more than read this article,do not you have anything better to do than read this garbage,['is there anything you can do more than read this article'],['do not you have anything better to do than read this garbage'],"[['is', 'there', 'anything', 'you', 'can', 'do', 'more', 'than', 'read', 'this', 'article']]","[['do', 'not', 'you', 'have', 'anything', 'better', 'to', 'do', 'than', 'read', 'this', 'garbage']]",0.8780755400657654,0.8721455335617065,0.8751004934310913,1
I've got to see them.,I need to see them.,0,i need to see them,i have got to see them,['i need to see them'],['i have got to see them'],"[['i', 'need', 'to', 'see', 'them']]","[['i', 'have', 'got', 'to', 'see', 'them']]",0.9650972485542297,0.9512994289398193,0.958148717880249,0
Did you bring a towel?,Did he bring a towel?,1,did he bring a towel,did you bring a towel,['did he bring a towel'],['did you bring a towel'],"[['did', 'he', 'bring', 'a', 'towel']]","[['did', 'you', 'bring', 'a', 'towel']]",0.9707602262496948,0.9707602262496948,0.9707602262496948,0
How's life?,How do you live?,1,how do you live,how is life,['how do you live'],['how is life'],"[['how', 'do', 'you', 'live']]","[['how', 'is', 'life']]",0.8470935821533203,0.8553512096405029,0.8512023687362671,1
It's not believable.,It's impossible to do it.,1,it is impossible to do it,it is not believable,['it is impossible to do it'],['it is not believable'],"[['it', 'is', 'impossible', 'to', 'do', 'it']]","[['it', 'is', 'not', 'believable']]",0.8690969347953796,0.8976430892944336,0.8831393718719482,1
Are both of you Canadians?,Are you both Canadians?,0,are you both canadians,are both of you canadians,['are you both canadians'],['are both of you canadians'],"[['are', 'you', 'both', 'canadians']]","[['are', 'both', 'of', 'you', 'canadians']]",0.952473521232605,0.9341152310371399,0.9432049989700317,0
Tom made a fool of himself in front of Mary.,Tom put himself in front of Mary's fool.,1,tom put himself in front of marys fool,tom made a fool of himself in front of mary,['tom put himself in front of marys fool'],['tom made a fool of himself in front of mary'],"[['tom', 'put', 'himself', 'in', 'front', 'of', 'marys', 'fool']]","[['tom', 'made', 'a', 'fool', 'of', 'himself', 'in', 'front', 'of', 'mary']]",0.9210768938064575,0.9012783765792847,0.9110700488090515,0
What Tom did can't be changed.,What Tom did couldn’t change.,0,what tom did could not change,what tom did cannot be changed,['what tom did could not change'],['what tom did cannot be changed'],"[['what', 'tom', 'did', 'could', 'not', 'change']]","[['what', 'tom', 'did', 'can', 'not', 'be', 'changed']]",0.9580833911895752,0.9486942291259766,0.953365683555603,0
You left the bar last night just when I was about to buy everyone another round.,Yesterday you left the bar just when I was going to give everyone a drink at my expense.,0,yesterday you left the bar just when i was going to give everyone a drink at my expense,you left the bar last night just when i was about to buy everyone another round,['yesterday you left the bar just when i was going to give everyone a drink at my expense'],['you left the bar last night just when i was about to buy everyone another round'],"[['yesterday', 'you', 'left', 'the', 'bar', 'just', 'when', 'i', 'was', 'going', 'to', 'give', 'everyone', 'a', 'drink', 'at', 'my', 'expense']]","[['you', 'left', 'the', 'bar', 'last', 'night', 'just', 'when', 'i', 'was', 'about', 'to', 'buy', 'everyone', 'another', 'round']]",0.927395761013031,0.9425610899925232,0.9349169135093689,0
Those who do not wish to get involved must leave the room.,"Anyone who does not want to participate, leave the room.",0,anyone who does not want to participate leave the room,those who do not wish to get involved must leave the room,['anyone who does not want to participate leave the room'],['those who do not wish to get involved must leave the room'],"[['anyone', 'who', 'does', 'not', 'want', 'to', 'participate', 'leave', 'the', 'room']]","[['those', 'who', 'do', 'not', 'wish', 'to', 'get', 'involved', 'must', 'leave', 'the', 'room']]",0.9567698240280151,0.9449743032455444,0.9508354663848877,0
My favorite Pizza is Hawaiian.,Hawaii is my favorite pizza.,1,hawaii is my favorite pizza,my favorite pizza is hawaiian,['hawaii is my favorite pizza'],['my favorite pizza is hawaiian'],"[['hawaii', 'is', 'my', 'favorite', 'pizza']]","[['my', 'favorite', 'pizza', 'is', 'hawaiian']]",0.9054281711578369,0.8958587050437927,0.9006180167198181,0
I go to the same school as Tom.,I'm going to one school with Tom.,1,i am going to one school with tom,i go to the same school as tom,['i am going to one school with tom'],['i go to the same school as tom'],"[['i', 'am', 'going', 'to', 'one', 'school', 'with', 'tom']]","[['i', 'go', 'to', 'the', 'same', 'school', 'as', 'tom']]",0.9217426776885986,0.9207921028137207,0.9212671518325806,0
Were you the one who washed the dishes?,Did you wash the dishes?,0,did you wash the dishes,were you the one who washed the dishes,['did you wash the dishes'],['were you the one who washed the dishes'],"[['did', 'you', 'wash', 'the', 'dishes']]","[['were', 'you', 'the', 'one', 'who', 'washed', 'the', 'dishes']]",0.9604486227035522,0.9189907312393188,0.9392624497413635,0
Tom knew I wouldn't do that.,Tom knew I didn't do that.,1,tom knew i did not do that,tom knew i would not do that,['tom knew i did not do that'],['tom knew i would not do that'],"[['tom', 'knew', 'i', 'did', 'not', 'do', 'that']]","[['tom', 'knew', 'i', 'would', 'not', 'do', 'that']]",0.9726912975311279,0.9726912975311279,0.9726912975311279,0
"Next time, we'll do this differently.","Next time, I'll do something else.",0,next time i will do something else,next time we will do this differently,['next time i will do something else'],['next time we will do this differently'],"[['next', 'time', 'i', 'will', 'do', 'something', 'else']]","[['next', 'time', 'we', 'will', 'do', 'this', 'differently']]",0.9136881828308105,0.9158293008804321,0.914757490158081,0
Do you want to hear a joke?,You want an anecdote?,0,you want an anecdote,do you want to hear a joke,['you want an anecdote'],['do you want to hear a joke'],"[['you', 'want', 'an', 'anecdote']]","[['do', 'you', 'want', 'to', 'hear', 'a', 'joke']]",0.905479371547699,0.891775369644165,0.8985751271247864,1
Hi. How are you doing?,"Hey, how are you?",0,hey how are you,hi how are you doing,['hey how are you'],['hi how are you doing'],"[['hey', 'how', 'are', 'you']]","[['hi', 'how', 'are', 'you', 'doing']]",0.9735229015350342,0.949115514755249,0.9611642360687256,0
"Tom isn't a person, but rather an idea.","Tom isn't a man, he's an idea.",0,tom is not a man he is an idea,tom is not a person but rather an idea,['tom is not a man he is an idea'],['tom is not a person but rather an idea'],"[['tom', 'is', 'not', 'a', 'man', 'he', 'is', 'an', 'idea']]","[['tom', 'is', 'not', 'a', 'person', 'but', 'rather', 'an', 'idea']]",0.9433231353759766,0.933213472366333,0.9382410645484924,0
Let's eat already!,Let's eat!,0,let us eat,let us eat already,['let us eat'],['let us eat already'],"[['let', 'us', 'eat']]","[['let', 'us', 'eat', 'already']]",0.9746021032333374,0.9382025599479675,0.9560559988021851,0
You're always like this.,Here you always are.,1,here you always are,you are always like this,['here you always are'],['you are always like this'],"[['here', 'you', 'always', 'are']]","[['you', 'are', 'always', 'like', 'this']]",0.8620619177818298,0.8327761292457581,0.8471660017967224,1
Why don't we go there today?,Why don't we get there today?,0,why do not we get there today,why do not we go there today,['why do not we get there today'],['why do not we go there today'],"[['why', 'do', 'not', 'we', 'get', 'there', 'today']]","[['why', 'do', 'not', 'we', 'go', 'there', 'today']]",0.9638458490371704,0.9638458490371704,0.9638458490371704,0
Taro is studying hard.,Tarot is learning hard.,1,tarot is learning hard,taro is studying hard,['tarot is learning hard'],['taro is studying hard'],"[['tarot', 'is', 'learning', 'hard']]","[['taro', 'is', 'studying', 'hard']]",0.9060600996017456,0.9060600996017456,0.9060600996017456,0
Is he crying?,He's crying?,0,he is crying,is he crying,['he is crying'],['is he crying'],"[['he', 'is', 'crying']]","[['is', 'he', 'crying']]",0.9144999384880066,0.9144999384880066,0.9144999384880066,0
Tokyo seems to have gotten the message from Washington.,It seems that Tokyo understood the hint from Washington.,0,it seems that tokyo understood the hint from washington,tokyo seems to have gotten the message from washington,['it seems that tokyo understood the hint from washington'],['tokyo seems to have gotten the message from washington'],"[['it', 'seems', 'that', 'tokyo', 'understood', 'the', 'hint', 'from', 'washington']]","[['tokyo', 'seems', 'to', 'have', 'gotten', 'the', 'message', 'from', 'washington']]",0.9267274141311646,0.9316052794456482,0.929159939289093,0
Don't cross the road while the signal is red.,Don't cross the road to the red light.,0,do not cross the road to the red light,do not cross the road while the signal is red,['do not cross the road to the red light'],['do not cross the road while the signal is red'],"[['do', 'not', 'cross', 'the', 'road', 'to', 'the', 'red', 'light']]","[['do', 'not', 'cross', 'the', 'road', 'while', 'the', 'signal', 'is', 'red']]",0.9328610301017761,0.928019106388092,0.9304338097572327,0
"Standing as it does on a hill, the church commands a fine view.","Located on a hill, the church offers a beautiful view.",0,located on a hill the church offers a beautiful view,standing as it does on a hill the church commands a fine view,['located on a hill the church offers a beautiful view'],['standing as it does on a hill the church commands a fine view'],"[['located', 'on', 'a', 'hill', 'the', 'church', 'offers', 'a', 'beautiful', 'view']]","[['standing', 'as', 'it', 'does', 'on', 'a', 'hill', 'the', 'church', 'commands', 'a', 'fine', 'view']]",0.9604227542877197,0.9214233160018921,0.9405189752578735,0
The restrooms are on the left.,Toilets on the left.,0,toilets on the left,the restrooms are on the left,['toilets on the left'],['the restrooms are on the left'],"[['toilets', 'on', 'the', 'left']]","[['the', 'restrooms', 'are', 'on', 'the', 'left']]",0.9353304505348206,0.9065560102462769,0.9207184314727783,0
Let's go!,Come on!,1,come on,let us go,['come on'],['let us go'],"[['come', 'on']]","[['let', 'us', 'go']]",0.7893226146697998,0.7886451482772827,0.7889837622642517,1
I rang the doorbell.,I called the door.,1,i called the door,i rang the doorbell,['i called the door'],['i rang the doorbell'],"[['i', 'called', 'the', 'door']]","[['i', 'rang', 'the', 'doorbell']]",0.9420276880264282,0.9170401692390442,0.9293659925460815,0
Why aren't we all singing?,Why don't we all get it?,1,why do not we all get it,why are not we all singing,['why do not we all get it'],['why are not we all singing'],"[['why', 'do', 'not', 'we', 'all', 'get', 'it']]","[['why', 'are', 'not', 'we', 'all', 'singing']]",0.9126604795455933,0.9275907278060913,0.9200650453567505,0
You have no idea how much we've missed you.,You don't even know how much we missed you.,0,you do not even know how much we missed you,you have no idea how much we have missed you,['you do not even know how much we missed you'],['you have no idea how much we have missed you'],"[['you', 'do', 'not', 'even', 'know', 'how', 'much', 'we', 'missed', 'you']]","[['you', 'have', 'no', 'idea', 'how', 'much', 'we', 'have', 'missed', 'you']]",0.9516336917877197,0.9549014568328857,0.9532647728919983,0
Tom didn't go and I didn't either.,"Tom didn't go, so did I.",1,tom did not go so did i,tom did not go and i did not either,['tom did not go so did i'],['tom did not go and i did not either'],"[['tom', 'did', 'not', 'go', 'so', 'did', 'i']]","[['tom', 'did', 'not', 'go', 'and', 'i', 'did', 'not', 'either']]",0.9240491390228271,0.9026787281036377,0.9132389426231384,0
They won't fire me.,They won't let me go.,1,they will not let me go,they will not fire me,['they will not let me go'],['they will not fire me'],"[['they', 'will', 'not', 'let', 'me', 'go']]","[['they', 'will', 'not', 'fire', 'me']]",0.932137131690979,0.947472333908081,0.9397421479225159,0
She and I are the same age.,She and I are peers.,0,she and i are peers,she and i are the same age,['she and i are peers'],['she and i are the same age'],"[['she', 'and', 'i', 'are', 'peers']]","[['she', 'and', 'i', 'are', 'the', 'same', 'age']]",0.940748929977417,0.9050066471099854,0.9225317239761353,0
Mother is preparing lunch.,My mother cooks lunch.,1,my mother cooks lunch,mother is preparing lunch,['my mother cooks lunch'],['mother is preparing lunch'],"[['my', 'mother', 'cooks', 'lunch']]","[['mother', 'is', 'preparing', 'lunch']]",0.9134830236434937,0.9242960810661316,0.918857753276825,0
"I didn't sleep well the night before last, but I slept well last night.","I slept badly last night, but slept well tonight.",0,i slept badly last night but slept well tonight,i did not sleep well the night before last but i slept well last night,['i slept badly last night but slept well tonight'],['i did not sleep well the night before last but i slept well last night'],"[['i', 'slept', 'badly', 'last', 'night', 'but', 'slept', 'well', 'tonight']]","[['i', 'did', 'not', 'sleep', 'well', 'the', 'night', 'before', 'last', 'but', 'i', 'slept', 'well', 'last', 'night']]",0.9544078707695007,0.9253076314926147,0.9396325349807739,0
There's lipstick on your collar.,You've got a hangover on the doorbells.,1,you have got a hangover on the doorbells,there is lipstick on your collar,['you have got a hangover on the doorbells'],['there is lipstick on your collar'],"[['you', 'have', 'got', 'a', 'hangover', 'on', 'the', 'doorbells']]","[['there', 'is', 'lipstick', 'on', 'your', 'collar']]",0.8389612436294556,0.8546831011772156,0.8467492461204529,1
He had a pretty gnarly gash on his arm.,He had an ugly cut on his arm.,0,he had an ugly cut on his arm,he had a pretty gnarly gash on his arm,['he had an ugly cut on his arm'],['he had a pretty gnarly gash on his arm'],"[['he', 'had', 'an', 'ugly', 'cut', 'on', 'his', 'arm']]","[['he', 'had', 'a', 'pretty', 'gnarly', 'gash', 'on', 'his', 'arm']]",0.9697433710098267,0.9395859241485596,0.9544265270233154,0
We must intervene.,We must be.,1,we must be,we must intervene,['we must be'],['we must intervene'],"[['we', 'must', 'be']]","[['we', 'must', 'intervene']]",0.9018347263336182,0.9018347263336182,0.9018347263336182,0
"The number of unrecorded cases, however, will probably be somewhat higher.",The number of unregistered cases is likely to be slightly higher.,0,the number of unregistered cases is likely to be slightly higher,the number of unrecorded cases however will probably be somewhat higher,['the number of unregistered cases is likely to be slightly higher'],['the number of unrecorded cases however will probably be somewhat higher'],"[['the', 'number', 'of', 'unregistered', 'cases', 'is', 'likely', 'to', 'be', 'slightly', 'higher']]","[['the', 'number', 'of', 'unrecorded', 'cases', 'however', 'will', 'probably', 'be', 'somewhat', 'higher']]",0.9633839130401611,0.9571253061294556,0.9602444171905518,0
"I've been back home for a week, but I'm still suffering from jet lag.","I came home a week ago, but I can't get used to it all.",1,i came home a week ago but i cannot get used to it all,i have been back home for a week but i am still suffering from jet lag,['i came home a week ago but i cannot get used to it all'],['i have been back home for a week but i am still suffering from jet lag'],"[['i', 'came', 'home', 'a', 'week', 'ago', 'but', 'i', 'can', 'not', 'get', 'used', 'to', 'it', 'all']]","[['i', 'have', 'been', 'back', 'home', 'for', 'a', 'week', 'but', 'i', 'am', 'still', 'suffering', 'from', 'jet', 'lag']]",0.8975726366043091,0.9004038572311401,0.8989860415458679,1
Were you the one who gave him my phone number?,Did you give him my phone?,0,did you give him my phone,were you the one who gave him my phone number,['did you give him my phone'],['were you the one who gave him my phone number'],"[['did', 'you', 'give', 'him', 'my', 'phone']]","[['were', 'you', 'the', 'one', 'who', 'gave', 'him', 'my', 'phone', 'number']]",0.9471540451049805,0.9085200428962708,0.9274349212646484,0
I am going to use the highlighter to highlight the main points.,I'm going to use the marker to provide the main information.,1,i am going to use the marker to provide the main information,i am going to use the highlighter to highlight the main points,['i am going to use the marker to provide the main information'],['i am going to use the highlighter to highlight the main points'],"[['i', 'am', 'going', 'to', 'use', 'the', 'marker', 'to', 'provide', 'the', 'main', 'information']]","[['i', 'am', 'going', 'to', 'use', 'the', 'highlighter', 'to', 'highlight', 'the', 'main', 'points']]",0.9526891708374023,0.9367438554763794,0.9446492195129395,0
We don't give a fuck.,We wanted this class.,1,we wanted this class,we do not give a fuck,['we wanted this class'],['we do not give a fuck'],"[['we', 'wanted', 'this', 'class']]","[['we', 'do', 'not', 'give', 'a', 'fuck']]",0.8292498588562012,0.8044231534004211,0.8166478872299194,1
It's not surprising that he be proud of his son.,No wonder he is proud of his son.,0,no wonder he is proud of his son,it is not surprising that he be proud of his son,['no wonder he is proud of his son'],['it is not surprising that he be proud of his son'],"[['no', 'wonder', 'he', 'is', 'proud', 'of', 'his', 'son']]","[['it', 'is', 'not', 'surprising', 'that', 'he', 'be', 'proud', 'of', 'his', 'son']]",0.9415499567985535,0.910990297794342,0.9260180592536926,0
It is time you went to bed. Turn off the radio.,It's time for you to lie down.,0,it is time for you to lie down,it is time you went to bed turn off the radio,['it is time for you to lie down'],['it is time you went to bed turn off the radio'],"[['it', 'is', 'time', 'for', 'you', 'to', 'lie', 'down']]","[['it', 'is', 'time', 'you', 'went', 'to', 'bed', 'turn', 'off', 'the', 'radio']]",0.9054133892059326,0.8838982582092285,0.894526481628418,1
Her feet ached.,Her legs hurt.,1,her legs hurt,her feet ached,['her legs hurt'],['her feet ached'],"[['her', 'legs', 'hurt']]","[['her', 'feet', 'ached']]",0.9461988210678101,0.938467264175415,0.9423171877861023,0
She made a face when she saw a dog.,She squeezed her makeup when she saw the dog.,1,she squeezed her makeup when she saw the dog,she made a face when she saw a dog,['she squeezed her makeup when she saw the dog'],['she made a face when she saw a dog'],"[['she', 'squeezed', 'her', 'makeup', 'when', 'she', 'saw', 'the', 'dog']]","[['she', 'made', 'a', 'face', 'when', 'she', 'saw', 'a', 'dog']]",0.9260926246643066,0.920998215675354,0.9235383868217468,0
That's one of the worst takes I've ever heard.,Such a bad opinion I rarely had to hear.,0,such a bad opinion i rarely had to hear,that is one of the worst takes i have ever heard,['such a bad opinion i rarely had to hear'],['that is one of the worst takes i have ever heard'],"[['such', 'a', 'bad', 'opinion', 'i', 'rarely', 'had', 'to', 'hear']]","[['that', 'is', 'one', 'of', 'the', 'worst', 'takes', 'i', 'have', 'ever', 'heard']]",0.852974534034729,0.8466625213623047,0.8498067855834961,1
I'd rather not answer that question.,I better not answer that question.,1,i better not answer that question,i would rather not answer that question,['i better not answer that question'],['i would rather not answer that question'],"[['i', 'better', 'not', 'answer', 'that', 'question']]","[['i', 'would', 'rather', 'not', 'answer', 'that', 'question']]",0.9494559168815613,0.9320006966590881,0.9406473636627197,0
What Tom said proved true.,What Tom said confirmed.,0,what tom said confirmed,what tom said proved true,['what tom said confirmed'],['what tom said proved true'],"[['what', 'tom', 'said', 'confirmed']]","[['what', 'tom', 'said', 'proved', 'true']]",0.8991585373878479,0.8785375952720642,0.8887284994125366,1
You've ruined it!,You ruined everything!,1,you ruined everything,you have ruined it,['you ruined everything'],['you have ruined it'],"[['you', 'ruined', 'everything']]","[['you', 'have', 'ruined', 'it']]",0.9353179335594177,0.9170950651168823,0.9261168837547302,0
You're unbiased.,You don't know.,1,you do not know,you are unbiased,['you do not know'],['you are unbiased'],"[['you', 'do', 'not', 'know']]","[['you', 'are', 'unbiased']]",0.8362874984741211,0.8443417549133301,0.8402953147888184,1
This one's for you.,That's for you.,0,that is for you,this ones for you,['that is for you'],['this ones for you'],"[['that', 'is', 'for', 'you']]","[['this', 'ones', 'for', 'you']]",0.902549147605896,0.902549147605896,0.902549147605896,0
I hope you got it.,I hope you understand.,0,i hope you understand,i hope you got it,['i hope you understand'],['i hope you got it'],"[['i', 'hope', 'you', 'understand']]","[['i', 'hope', 'you', 'got', 'it']]",0.9348136186599731,0.9118207693099976,0.9231740832328796,0
I exchanged seats with Tom.,I changed places with Tom.,0,i changed places with tom,i exchanged seats with tom,['i changed places with tom'],['i exchanged seats with tom'],"[['i', 'changed', 'places', 'with', 'tom']]","[['i', 'exchanged', 'seats', 'with', 'tom']]",0.950454831123352,0.950454831123352,0.950454831123352,0
I cooked Tom dinner.,I prepared a dinner for Tom.,0,i prepared a dinner for tom,i cooked tom dinner,['i prepared a dinner for tom'],['i cooked tom dinner'],"[['i', 'prepared', 'a', 'dinner', 'for', 'tom']]","[['i', 'cooked', 'tom', 'dinner']]",0.9295603632926941,0.9569902420043945,0.9430758357048035,0
Do you know why Tom didn't come today?,You know why Tom didn't come today?,0,you know why tom did not come today,do you know why tom did not come today,['you know why tom did not come today'],['do you know why tom did not come today'],"[['you', 'know', 'why', 'tom', 'did', 'not', 'come', 'today']]","[['do', 'you', 'know', 'why', 'tom', 'did', 'not', 'come', 'today']]",0.9796414971351624,0.9658440351486206,0.9726938009262085,0
Are you hot?,You hot?,0,you hot,are you hot,['you hot'],['are you hot'],"[['you', 'hot']]","[['are', 'you', 'hot']]",0.8951388597488403,0.8672650456428528,0.8809815049171448,1
"Don't break down now. You need to put up a strong face, at least until you get home and no one can see you cry.","Don’t rain – you need to look strong, at least as long as you’re at home, and someone will see your tears.",1,do not rain  you need to look strong at least as long as you are at home and someone will see your tears,do not break down now you need to put up a strong face at least until you get home and no one can see you cry,['do not rain  you need to look strong at least as long as you are at home and someone will see your tears'],['do not break down now you need to put up a strong face at least until you get home and no one can see you cry'],"[['do', 'not', 'rain', 'you', 'need', 'to', 'look', 'strong', 'at', 'least', 'as', 'long', 'as', 'you', 'are', 'at', 'home', 'and', 'someone', 'will', 'see', 'your', 'tears']]","[['do', 'not', 'break', 'down', 'now', 'you', 'need', 'to', 'put', 'up', 'a', 'strong', 'face', 'at', 'least', 'until', 'you', 'get', 'home', 'and', 'no', 'one', 'can', 'see', 'you', 'cry']]",0.9123618006706238,0.9111982583999634,0.9117796421051025,0
You have enough time.,You've got plenty of time.,0,you have got plenty of time,you have enough time,['you have got plenty of time'],['you have enough time'],"[['you', 'have', 'got', 'plenty', 'of', 'time']]","[['you', 'have', 'enough', 'time']]",0.927772045135498,0.944628119468689,0.9361242055892944,0
That person will be read out of our club.,He will be removed from our club.,0,he will be removed from our club,that person will be read out of our club,['he will be removed from our club'],['that person will be read out of our club'],"[['he', 'will', 'be', 'removed', 'from', 'our', 'club']]","[['that', 'person', 'will', 'be', 'read', 'out', 'of', 'our', 'club']]",0.924932599067688,0.90156090259552,0.9130972027778625,0
How does one best express that in Esperanto?,What's the best way to do?,1,what is the best way to do,how does one best express that in esperanto,['what is the best way to do'],['how does one best express that in esperanto'],"[['what', 'is', 'the', 'best', 'way', 'to', 'do']]","[['how', 'does', 'one', 'best', 'express', 'that', 'in', 'esperanto']]",0.8588221669197083,0.8287919759750366,0.843539834022522,1
She lives in Bumfuck.,She lives in Muhosransk.,1,she lives in muhosransk,she lives in bumfuck,['she lives in muhosransk'],['she lives in bumfuck'],"[['she', 'lives', 'in', 'muhosransk']]","[['she', 'lives', 'in', 'bumfuck']]",0.8564618229866028,0.9224372506141663,0.8882260918617249,1
People generally greet each other by shaking hands in my country.,"In my country, people usually welcome each other by hand.",0,in my country people usually welcome each other by hand,people generally greet each other by shaking hands in my country,['in my country people usually welcome each other by hand'],['people generally greet each other by shaking hands in my country'],"[['in', 'my', 'country', 'people', 'usually', 'welcome', 'each', 'other', 'by', 'hand']]","[['people', 'generally', 'greet', 'each', 'other', 'by', 'shaking', 'hands', 'in', 'my', 'country']]",0.9382389783859253,0.9327430725097656,0.935482919216156,0
I went to bed with my clothes on.,I was allowed to sleep in clothes.,1,i was allowed to sleep in clothes,i went to bed with my clothes on,['i was allowed to sleep in clothes'],['i went to bed with my clothes on'],"[['i', 'was', 'allowed', 'to', 'sleep', 'in', 'clothes']]","[['i', 'went', 'to', 'bed', 'with', 'my', 'clothes', 'on']]",0.9008067846298218,0.8835145235061646,0.892076849937439,1
Tom's suitcase is empty.,Chemodan Toma is empty.,1,chemodan toma is empty,toms suitcase is empty,['chemodan toma is empty'],['toms suitcase is empty'],"[['chemodan', 'toma', 'is', 'empty']]","[['toms', 'suitcase', 'is', 'empty']]",0.8836514353752136,0.8956177830696106,0.8895943760871887,1
"What is your nationality? ""Argentine.""","Who are you by nationality? - ""Argentinians.""",0,who are you by nationality  argentinians,what is your nationality argentine,['who are you by nationality  argentinians'],['what is your nationality argentine'],"[['who', 'are', 'you', 'by', 'nationality', 'argentinians']]","[['what', 'is', 'your', 'nationality', 'argentine']]",0.8823676109313965,0.9047212600708008,0.8934046626091003,1
"When you see Tom, you'll understand.","You'll see Tom, you'll understand.",1,you will see tom you will understand,when you see tom you will understand,['you will see tom you will understand'],['when you see tom you will understand'],"[['you', 'will', 'see', 'tom', 'you', 'will', 'understand']]","[['when', 'you', 'see', 'tom', 'you', 'will', 'understand']]",0.9193575382232666,0.9125140309333801,0.9159230589866638,0
You don't have to answer that letter.,Responding to this letter is not mandatory.,0,responding to this letter is not mandatory,you do not have to answer that letter,['responding to this letter is not mandatory'],['you do not have to answer that letter'],"[['responding', 'to', 'this', 'letter', 'is', 'not', 'mandatory']]","[['you', 'do', 'not', 'have', 'to', 'answer', 'that', 'letter']]",0.8802412152290344,0.8720154166221619,0.8761090040206909,1
Tom said that he isn't sleepy yet.,Tom said he didn't want to sleep yet.,0,tom said he did not want to sleep yet,tom said that he is not sleepy yet,['tom said he did not want to sleep yet'],['tom said that he is not sleepy yet'],"[['tom', 'said', 'he', 'did', 'not', 'want', 'to', 'sleep', 'yet']]","[['tom', 'said', 'that', 'he', 'is', 'not', 'sleepy', 'yet']]",0.9388731718063354,0.9524713754653931,0.9456233382225037,0
Is Tom with you?,Tom with you?,0,tom with you,is tom with you,['tom with you'],['is tom with you'],"[['tom', 'with', 'you']]","[['is', 'tom', 'with', 'you']]",0.9542502164840698,0.9337354898452759,0.9438814520835876,0
Our means are limited.,Our capabilities are limited.,0,our capabilities are limited,our means are limited,['our capabilities are limited'],['our means are limited'],"[['our', 'capabilities', 'are', 'limited']]","[['our', 'means', 'are', 'limited']]",0.9458467364311218,0.9458467364311218,0.9458467364311218,0
Do you think it'll rain tonight?,You think there'll be rain in the evening?,0,you think there will be rain in the evening,do you think it will rain tonight,['you think there will be rain in the evening'],['do you think it will rain tonight'],"[['you', 'think', 'there', 'will', 'be', 'rain', 'in', 'the', 'evening']]","[['do', 'you', 'think', 'it', 'will', 'rain', 'tonight']]",0.9011278748512268,0.9049315452575684,0.9030256867408752,0
