tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
"A fawning, obsequious parasite; a mean sycophant or flatterer.",(obsolete) A tutor.,1,obsolete a tutor,a fawning obsequious parasite a mean sycophant or flatterer,['obsolete a tutor'],['a fawning obsequious parasite a mean sycophant or flatterer'],"[['obsolete', 'a', 'tutor']]","[['a', 'fawning', 'obsequious', 'parasite', 'a', 'mean', 'sycophant', 'or', 'flatterer']]",0.8634997606277466,0.8119185566902161,0.8369150757789612,1
A younger person.,"(UK, Australia, New Zealand) A junior sportsperson.",1,uk australia new zealand a junior sportsperson,a younger person,['uk australia new zealand a junior sportsperson'],['a younger person'],"[['uk', 'australia', 'new', 'zealand', 'a', 'junior', 'sportsperson']]","[['a', 'younger', 'person']]",0.7809311151504517,0.8621326684951782,0.8195253610610962,1
(nonce) The essence of what it means to be a tree; the qualities that make a tree what it is.,The state or quality of being a tree.,0,the state or quality of being a tree,nonce the essence of what it means to be a tree the qualities that make a tree what it is,['the state or quality of being a tree'],['nonce the essence of what it means to be a tree the qualities that make a tree what it is'],"[['the', 'state', 'or', 'quality', 'of', 'being', 'a', 'tree']]","[['nonce', 'the', 'essence', 'of', 'what', 'it', 'means', 'to', 'be', 'a', 'tree', 'the', 'qualities', 'that', 'make', 'a', 'tree', 'what', 'it', 'is']]",0.884447455406189,0.8507925271987915,0.8672935962677002,1
A kind of woven cotton cloth.,(historical) A type of cloth worn by monks in the Middle Ages.,1,historical a type of cloth worn by monks in the middle ages,a kind of woven cotton cloth,['historical a type of cloth worn by monks in the middle ages'],['a kind of woven cotton cloth'],"[['historical', 'a', 'type', 'of', 'cloth', 'worn', 'by', 'monks', 'in', 'the', 'middle', 'ages']]","[['a', 'kind', 'of', 'woven', 'cotton', 'cloth']]",0.8630545735359192,0.9128350019454956,0.8872470259666443,1
A primate that is markedly superior in some way to other primates.,(anthropology) A primate that is more intelligent than other primates.,1,anthropology a primate that is more intelligent than other primates,a primate that is markedly superior in some way to other primates,['anthropology a primate that is more intelligent than other primates'],['a primate that is markedly superior in some way to other primates'],"[['anthropology', 'a', 'primate', 'that', 'is', 'more', 'intelligent', 'than', 'other', 'primates']]","[['a', 'primate', 'that', 'is', 'markedly', 'superior', 'in', 'some', 'way', 'to', 'other', 'primates']]",0.9381871223449707,0.9124644994735718,0.9251470565795898,0
"Not a movie, or unrelated to the movie industry",Not a movie.,0,not a movie,not a movie or unrelated to the movie industry,['not a movie'],['not a movie or unrelated to the movie industry'],"[['not', 'a', 'movie']]","[['not', 'a', 'movie', 'or', 'unrelated', 'to', 'the', 'movie', 'industry']]",0.940324068069458,0.8608316779136658,0.8988236784934998,1
Resembling or characteristic of a nocturne.,Resembling or characteristic of a Nocturne.,0,resembling or characteristic of a nocturne,resembling or characteristic of a nocturne,['resembling or characteristic of a nocturne'],['resembling or characteristic of a nocturne'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'nocturne']]","[['resembling', 'or', 'characteristic', 'of', 'a', 'nocturne']]",0.9999999403953552,0.9999999403953552,0.9999999403953552,0
"(historic) An early form of trouser for women, loose-fitting and often gathered at the ankle; the trouser portion of a bloomer costume.","(archaic, or, historical) A woman, especially a young woman. [from 16th c.]",1,archaic or historical a woman especially a young woman from 16th c,historic an early form of trouser for women loosefitting and often gathered at the ankle the trouser portion of a bloomer costume,['archaic or historical a woman especially a young woman from 16th c'],['historic an early form of trouser for women loosefitting and often gathered at the ankle the trouser portion of a bloomer costume'],"[['archaic', 'or', 'historical', 'a', 'woman', 'especially', 'a', 'young', 'woman', 'from', '16th', 'c']]","[['historic', 'an', 'early', 'form', 'of', 'trouser', 'for', 'women', 'loosefitting', 'and', 'often', 'gathered', 'at', 'the', 'ankle', 'the', 'trouser', 'portion', 'of', 'a', 'bloomer', 'costume']]",0.836579442024231,0.8187969923019409,0.8275927305221558,1
The ingestion of large amounts of nutrients; Hyperalimentation.,Alternative form of supernourishment,1,alternative form of supernourishment,the ingestion of large amounts of nutrients hyperalimentation,['alternative form of supernourishment'],['the ingestion of large amounts of nutrients hyperalimentation'],"[['alternative', 'form', 'of', 'supernourishment']]","[['the', 'ingestion', 'of', 'large', 'amounts', 'of', 'nutrients', 'hyperalimentation']]",0.853906512260437,0.8501667976379395,0.8520325422286987,1
A diagnostic tool that blows smoke through pipes or channels.,A device for blowing smoke out of a chimney.,0,a device for blowing smoke out of a chimney,a diagnostic tool that blows smoke through pipes or channels,['a device for blowing smoke out of a chimney'],['a diagnostic tool that blows smoke through pipes or channels'],"[['a', 'device', 'for', 'blowing', 'smoke', 'out', 'of', 'a', 'chimney']]","[['a', 'diagnostic', 'tool', 'that', 'blows', 'smoke', 'through', 'pipes', 'or', 'channels']]",0.9128587245941162,0.9090748429298401,0.9109628796577454,0
"(rare) The process of making or becoming like the works of Theodor Seuss, ""Dr. Seuss"" (1904–1991), American writer and cartoonist best known for his imaginative children's books, often written in rhyme.",The process of making something more like Dr. Seuss.,1,the process of making something more like dr seuss,rare the process of making or becoming like the works of theodor seuss dr seuss 19041991 american writer and cartoonist best known for his imaginative childrens books often written in rhyme,['the process of making something more like dr seuss'],['rare the process of making or becoming like the works of theodor seuss dr seuss 19041991 american writer and cartoonist best known for his imaginative childrens books often written in rhyme'],"[['the', 'process', 'of', 'making', 'something', 'more', 'like', 'dr', 'seuss']]","[['rare', 'the', 'process', 'of', 'making', 'or', 'becoming', 'like', 'the', 'works', 'of', 'theodor', 'seuss', 'dr', 'seuss', '19041991', 'american', 'writer', 'and', 'cartoonist', 'best', 'known', 'for', 'his', 'imaginative', 'childrens', 'books', 'often', 'written', 'in', 'rhyme']]",0.9105277061462402,0.8346288204193115,0.8709278106689453,1
(uncountable) The state or characteristic of being persistent.,The quality of being persistent.,0,the quality of being persistent,uncountable the state or characteristic of being persistent,['the quality of being persistent'],['uncountable the state or characteristic of being persistent'],"[['the', 'quality', 'of', 'being', 'persistent']]","[['uncountable', 'the', 'state', 'or', 'characteristic', 'of', 'being', 'persistent']]",0.8904268145561218,0.8373234272003174,0.8630590438842773,1
"(formal, rare) An error that results from looking in the wrong place, especially one that occurs while copying or translating a body of text.",(architecture) A mistake in the design of a building.,0,architecture a mistake in the design of a building,formal rare an error that results from looking in the wrong place especially one that occurs while copying or translating a body of text,['architecture a mistake in the design of a building'],['formal rare an error that results from looking in the wrong place especially one that occurs while copying or translating a body of text'],"[['architecture', 'a', 'mistake', 'in', 'the', 'design', 'of', 'a', 'building']]","[['formal', 'rare', 'an', 'error', 'that', 'results', 'from', 'looking', 'in', 'the', 'wrong', 'place', 'especially', 'one', 'that', 'occurs', 'while', 'copying', 'or', 'translating', 'a', 'body', 'of', 'text']]",0.8862674832344055,0.8424463868141174,0.8638014793395996,1
(dated) A seller of tripe.,(obsolete) A tailor.,1,obsolete a tailor,dated a seller of tripe,['obsolete a tailor'],['dated a seller of tripe'],"[['obsolete', 'a', 'tailor']]","[['dated', 'a', 'seller', 'of', 'tripe']]",0.915489137172699,0.8816953897476196,0.8982745409011841,1
"(often, _, sarcastic) Someone who is naive, or who has never experienced hardship.",(idiomatic) A term of endearment.,1,idiomatic a term of endearment,often _ sarcastic someone who is naive or who has never experienced hardship,['idiomatic a term of endearment'],['often _ sarcastic someone who is naive or who has never experienced hardship'],"[['idiomatic', 'a', 'term', 'of', 'endearment']]","[['often', '_', 'sarcastic', 'someone', 'who', 'is', 'naive', 'or', 'who', 'has', 'never', 'experienced', 'hardship']]",0.7938782572746277,0.7963935136795044,0.7951339483261108,1
Having no interest or involvement in politics.,(of a person) Not involved in politics.,0,of a person not involved in politics,having no interest or involvement in politics,['of a person not involved in politics'],['having no interest or involvement in politics'],"[['of', 'a', 'person', 'not', 'involved', 'in', 'politics']]","[['having', 'no', 'interest', 'or', 'involvement', 'in', 'politics']]",0.8951612114906311,0.8997399806976318,0.8974447846412659,1
Of or relating to the scorpions of the genus Mesobuthus,Any scorpion of the family Mesobuthidae.,1,any scorpion of the family mesobuthidae,of or relating to the scorpions of the genus mesobuthus,['any scorpion of the family mesobuthidae'],['of or relating to the scorpions of the genus mesobuthus'],"[['any', 'scorpion', 'of', 'the', 'family', 'mesobuthidae']]","[['of', 'or', 'relating', 'to', 'the', 'scorpions', 'of', 'the', 'genus', 'mesobuthus']]",0.9229843616485596,0.8894726037979126,0.9059186577796936,0
Devoid of reactions; not reacting.,Lacking a reaction.,0,lacking a reaction,devoid of reactions not reacting,['lacking a reaction'],['devoid of reactions not reacting'],"[['lacking', 'a', 'reaction']]","[['devoid', 'of', 'reactions', 'not', 'reacting']]",0.8635557889938354,0.8566359877586365,0.8600819706916809,1
"(obsolete, nautical, slang) to play dice.","(ambitransitive, gambling) To roll dice.",0,ambitransitive gambling to roll dice,obsolete nautical slang to play dice,['ambitransitive gambling to roll dice'],['obsolete nautical slang to play dice'],"[['ambitransitive', 'gambling', 'to', 'roll', 'dice']]","[['obsolete', 'nautical', 'slang', 'to', 'play', 'dice']]",0.8528929352760315,0.8868786692619324,0.8695538640022278,1
(idiomatic) One whose views are easily and regularly changed by the persuasion or influence of others.,"(idiomatic, figuratively) A person or thing that is easily moved or destroyed.",1,idiomatic figuratively a person or thing that is easily moved or destroyed,idiomatic one whose views are easily and regularly changed by the persuasion or influence of others,['idiomatic figuratively a person or thing that is easily moved or destroyed'],['idiomatic one whose views are easily and regularly changed by the persuasion or influence of others'],"[['idiomatic', 'figuratively', 'a', 'person', 'or', 'thing', 'that', 'is', 'easily', 'moved', 'or', 'destroyed']]","[['idiomatic', 'one', 'whose', 'views', 'are', 'easily', 'and', 'regularly', 'changed', 'by', 'the', 'persuasion', 'or', 'influence', 'of', 'others']]",0.8716336488723755,0.8675461411476135,0.8695850968360901,1
A rollout staggered in time and space.,(idiomatic) A gradual introduction of a new product or service.,0,idiomatic a gradual introduction of a new product or service,a rollout staggered in time and space,['idiomatic a gradual introduction of a new product or service'],['a rollout staggered in time and space'],"[['idiomatic', 'a', 'gradual', 'introduction', 'of', 'a', 'new', 'product', 'or', 'service']]","[['a', 'rollout', 'staggered', 'in', 'time', 'and', 'space']]",0.8397663831710815,0.8299369215965271,0.8348227143287659,1
Characteristic of a reporter.,Resembling or characteristic of a reporter.,0,resembling or characteristic of a reporter,characteristic of a reporter,['resembling or characteristic of a reporter'],['characteristic of a reporter'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'reporter']]","[['characteristic', 'of', 'a', 'reporter']]",0.8797200918197632,0.9342202544212341,0.9061514735221863,0
"(Scotland) England, or the English people.",(informal) The United Kingdom of England and Wales.,1,informal the united kingdom of england and wales,scotland england or the english people,['informal the united kingdom of england and wales'],['scotland england or the english people'],"[['informal', 'the', 'united', 'kingdom', 'of', 'england', 'and', 'wales']]","[['scotland', 'england', 'or', 'the', 'english', 'people']]",0.8770530223846436,0.8701590299606323,0.8735924363136292,1
Resembling or characteristic of a B-movie.,Resembling or characteristic of a B-movie.,0,resembling or characteristic of a bmovie,resembling or characteristic of a bmovie,['resembling or characteristic of a bmovie'],['resembling or characteristic of a bmovie'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'bmovie']]","[['resembling', 'or', 'characteristic', 'of', 'a', 'bmovie']]",1.0,1.0,1.0,0
Active in cyberspace or on the Internet.,Active in cyberspace.,0,active in cyberspace,active in cyberspace or on the internet,['active in cyberspace'],['active in cyberspace or on the internet'],"[['active', 'in', 'cyberspace']]","[['active', 'in', 'cyberspace', 'or', 'on', 'the', 'internet']]",0.9586663842201233,0.9229534864425659,0.9404709935188293,0
"(intransitive, rare) To be ecstatic about something.",(intransitive) To become ecstatic.,0,intransitive to become ecstatic,intransitive rare to be ecstatic about something,['intransitive to become ecstatic'],['intransitive rare to be ecstatic about something'],"[['intransitive', 'to', 'become', 'ecstatic']]","[['intransitive', 'rare', 'to', 'be', 'ecstatic', 'about', 'something']]",0.9353281259536743,0.9079475998878479,0.9214344620704651,0
"(transitive) To create, increase or develop.",(transitive) To increase the level of.,0,transitive to increase the level of,transitive to create increase or develop,['transitive to increase the level of'],['transitive to create increase or develop'],"[['transitive', 'to', 'increase', 'the', 'level', 'of']]","[['transitive', 'to', 'create', 'increase', 'or', 'develop']]",0.9052650928497314,0.9136024713516235,0.9094146490097046,0
"(US, dialectal) Oldest.",The oldest member of a group.,1,the oldest member of a group,us dialectal oldest,['the oldest member of a group'],['us dialectal oldest'],"[['the', 'oldest', 'member', 'of', 'a', 'group']]","[['us', 'dialectal', 'oldest']]",0.839198112487793,0.8555154800415039,0.8472781777381897,1
To undo work that was done to restore something.,(transitive) To undo the restoration of.,0,transitive to undo the restoration of,to undo work that was done to restore something,['transitive to undo the restoration of'],['to undo work that was done to restore something'],"[['transitive', 'to', 'undo', 'the', 'restoration', 'of']]","[['to', 'undo', 'work', 'that', 'was', 'done', 'to', 'restore', 'something']]",0.858208417892456,0.8563053607940674,0.8572558760643005,1
"Mental activity or mental state, including cognition or, more specifically, thinking.",(uncountable) The act of mentoring.,1,uncountable the act of mentoring,mental activity or mental state including cognition or more specifically thinking,['uncountable the act of mentoring'],['mental activity or mental state including cognition or more specifically thinking'],"[['uncountable', 'the', 'act', 'of', 'mentoring']]","[['mental', 'activity', 'or', 'mental', 'state', 'including', 'cognition', 'or', 'more', 'specifically', 'thinking']]",0.8097732067108154,0.8087799549102783,0.809276282787323,1
(slang) An undercover informer.,"(US, slang) A secret agent.",0,us slang a secret agent,slang an undercover informer,['us slang a secret agent'],['slang an undercover informer'],"[['us', 'slang', 'a', 'secret', 'agent']]","[['slang', 'an', 'undercover', 'informer']]",0.8986524343490601,0.9127781391143799,0.9056602120399475,0
"The situation where blood vessels dilated by the heat contract suddenly, when cold water is applied to the skin, leading to cardiac arrest.",(uncountable) The condition of being immersed in water.,1,uncountable the condition of being immersed in water,the situation where blood vessels dilated by the heat contract suddenly when cold water is applied to the skin leading to cardiac arrest,['uncountable the condition of being immersed in water'],['the situation where blood vessels dilated by the heat contract suddenly when cold water is applied to the skin leading to cardiac arrest'],"[['uncountable', 'the', 'condition', 'of', 'being', 'immersed', 'in', 'water']]","[['the', 'situation', 'where', 'blood', 'vessels', 'dilated', 'by', 'the', 'heat', 'contract', 'suddenly', 'when', 'cold', 'water', 'is', 'applied', 'to', 'the', 'skin', 'leading', 'to', 'cardiac', 'arrest']]",0.8406722545623779,0.8397126197814941,0.8401921391487122,1
(of a surface) Capable of being daubed or painted upon.,Capable of being daubed.,0,capable of being daubed,of a surface capable of being daubed or painted upon,['capable of being daubed'],['of a surface capable of being daubed or painted upon'],"[['capable', 'of', 'being', 'daubed']]","[['of', 'a', 'surface', 'capable', 'of', 'being', 'daubed', 'or', 'painted', 'upon']]",0.9061465263366699,0.8691262006759644,0.8872503638267517,1
Having a (specified kind of) hairdo.,(informal) Having a hairstyle.,0,informal having a hairstyle,having a specified kind of hairdo,['informal having a hairstyle'],['having a specified kind of hairdo'],"[['informal', 'having', 'a', 'hairstyle']]","[['having', 'a', 'specified', 'kind', 'of', 'hairdo']]",0.9112966656684875,0.8835049271583557,0.8971856236457825,1
The spirit or principles of dissenters.,(uncountable) The state of being a dissenter.,1,uncountable the state of being a dissenter,the spirit or principles of dissenters,['uncountable the state of being a dissenter'],['the spirit or principles of dissenters'],"[['uncountable', 'the', 'state', 'of', 'being', 'a', 'dissenter']]","[['the', 'spirit', 'or', 'principles', 'of', 'dissenters']]",0.8398138880729675,0.8595794439315796,0.849581778049469,1
"A call in any children's game, such as jacks, where eight actions must be performed.",(countable) A set of eight.,1,countable a set of eight,a call in any childrens game such as jacks where eight actions must be performed,['countable a set of eight'],['a call in any childrens game such as jacks where eight actions must be performed'],"[['countable', 'a', 'set', 'of', 'eight']]","[['a', 'call', 'in', 'any', 'childrens', 'game', 'such', 'as', 'jacks', 'where', 'eight', 'actions', 'must', 'be', 'performed']]",0.8310729265213013,0.813494086265564,0.8221895098686218,1
"(transitive) To manipulate (data, a document etc.) to make it more presentable or more convenient to work with.","(transitive, figuratively) To manipulate (something) in order to achieve a desired result.",0,transitive figuratively to manipulate something in order to achieve a desired result,transitive to manipulate data a document etc to make it more presentable or more convenient to work with,['transitive figuratively to manipulate something in order to achieve a desired result'],['transitive to manipulate data a document etc to make it more presentable or more convenient to work with'],"[['transitive', 'figuratively', 'to', 'manipulate', 'something', 'in', 'order', 'to', 'achieve', 'a', 'desired', 'result']]","[['transitive', 'to', 'manipulate', 'data', 'a', 'document', 'etc', 'to', 'make', 'it', 'more', 'presentable', 'or', 'more', 'convenient', 'to', 'work', 'with']]",0.8806953430175781,0.8721897602081299,0.8764219284057617,1
half-grown; partially completed; incomplete,Half-waxed.,1,halfwaxed,halfgrown partially completed incomplete,['halfwaxed'],['halfgrown partially completed incomplete'],[['halfwaxed']],"[['halfgrown', 'partially', 'completed', 'incomplete']]",0.786263644695282,0.812614917755127,0.7992220520973206,1
"(computing, transitive) To change the base address of.","(computing, transitive) To update (a file, program, etc.) again.",1,computing transitive to update a file program etc again,computing transitive to change the base address of,['computing transitive to update a file program etc again'],['computing transitive to change the base address of'],"[['computing', 'transitive', 'to', 'update', 'a', 'file', 'program', 'etc', 'again']]","[['computing', 'transitive', 'to', 'change', 'the', 'base', 'address', 'of']]",0.9012249708175659,0.9214982986450195,0.9112489223480225,0
A spot that is hotter than the surrounding area.,(chemistry) A point in a process where heat is generated.,1,chemistry a point in a process where heat is generated,a spot that is hotter than the surrounding area,['chemistry a point in a process where heat is generated'],['a spot that is hotter than the surrounding area'],"[['chemistry', 'a', 'point', 'in', 'a', 'process', 'where', 'heat', 'is', 'generated']]","[['a', 'spot', 'that', 'is', 'hotter', 'than', 'the', 'surrounding', 'area']]",0.8564496040344238,0.8570064306259155,0.8567278981208801,1
"annoying, vexatious",(obsolete) Pertaining to pestilence.,0,obsolete pertaining to pestilence,annoying vexatious,['obsolete pertaining to pestilence'],['annoying vexatious'],"[['obsolete', 'pertaining', 'to', 'pestilence']]","[['annoying', 'vexatious']]",0.848233163356781,0.8491301536560059,0.8486814498901367,1
"The state or condition of a human being once it has reached physical maturity, and is presumed to have reached a state of psychological maturity, to wit: once it has become an adult.",(uncountable) The state of being an adult.,0,uncountable the state of being an adult,the state or condition of a human being once it has reached physical maturity and is presumed to have reached a state of psychological maturity to wit once it has become an adult,['uncountable the state of being an adult'],['the state or condition of a human being once it has reached physical maturity and is presumed to have reached a state of psychological maturity to wit once it has become an adult'],"[['uncountable', 'the', 'state', 'of', 'being', 'an', 'adult']]","[['the', 'state', 'or', 'condition', 'of', 'a', 'human', 'being', 'once', 'it', 'has', 'reached', 'physical', 'maturity', 'and', 'is', 'presumed', 'to', 'have', 'reached', 'a', 'state', 'of', 'psychological', 'maturity', 'to', 'wit', 'once', 'it', 'has', 'become', 'an', 'adult']]",0.8556599617004395,0.8397523760795593,0.8476314544677734,1
A document listing codes and their meanings.,(countable) A sheet of such a document.,1,countable a sheet of such a document,a document listing codes and their meanings,['countable a sheet of such a document'],['a document listing codes and their meanings'],"[['countable', 'a', 'sheet', 'of', 'such', 'a', 'document']]","[['a', 'document', 'listing', 'codes', 'and', 'their', 'meanings']]",0.8408418893814087,0.8428566455841064,0.8418480753898621,1
One who applies copper coatings.,"One who, or that which, coops.",1,one who or that which coops,one who applies copper coatings,['one who or that which coops'],['one who applies copper coatings'],"[['one', 'who', 'or', 'that', 'which', 'coops']]","[['one', 'who', 'applies', 'copper', 'coatings']]",0.8261092901229858,0.8488892316818237,0.8373443484306335,1
(archaic) A person hired to bring customers into a store.,Alternative form of hooker-in,1,alternative form of hookerin,archaic a person hired to bring customers into a store,['alternative form of hookerin'],['archaic a person hired to bring customers into a store'],"[['alternative', 'form', 'of', 'hookerin']]","[['archaic', 'a', 'person', 'hired', 'to', 'bring', 'customers', 'into', 'a', 'store']]",0.839262843132019,0.8467108607292175,0.8429704308509827,1
Someone who goes to a shop to make purchases.,One who shops.,0,one who shops,someone who goes to a shop to make purchases,['one who shops'],['someone who goes to a shop to make purchases'],"[['one', 'who', 'shops']]","[['someone', 'who', 'goes', 'to', 'a', 'shop', 'to', 'make', 'purchases']]",0.9415136575698853,0.8770588636398315,0.9081440567970276,0
"(military, weaponry, archaic) Pertaining to a catapult or catapults.",Of or pertaining to a cataplexy.,1,of or pertaining to a cataplexy,military weaponry archaic pertaining to a catapult or catapults,['of or pertaining to a cataplexy'],['military weaponry archaic pertaining to a catapult or catapults'],"[['of', 'or', 'pertaining', 'to', 'a', 'cataplexy']]","[['military', 'weaponry', 'archaic', 'pertaining', 'to', 'a', 'catapult', 'or', 'catapults']]",0.8682076930999756,0.8750128149986267,0.8715969324111938,1
"(derogatory, slang) A person with overzealous views in support of animal welfare.",(informal) A human being.,1,informal a human being,derogatory slang a person with overzealous views in support of animal welfare,['informal a human being'],['derogatory slang a person with overzealous views in support of animal welfare'],"[['informal', 'a', 'human', 'being']]","[['derogatory', 'slang', 'a', 'person', 'with', 'overzealous', 'views', 'in', 'support', 'of', 'animal', 'welfare']]",0.8829245567321777,0.8257550001144409,0.8533833622932434,1
"(military, slang, idiom) To be fired upon.","(UK, military, slang) To be hit by a piece of shrapnel.",0,uk military slang to be hit by a piece of shrapnel,military slang idiom to be fired upon,['uk military slang to be hit by a piece of shrapnel'],['military slang idiom to be fired upon'],"[['uk', 'military', 'slang', 'to', 'be', 'hit', 'by', 'a', 'piece', 'of', 'shrapnel']]","[['military', 'slang', 'idiom', 'to', 'be', 'fired', 'upon']]",0.8372145295143127,0.8544763326644897,0.8457573652267456,1
Of or pertaining to a cataclysm; causing great destruction or upheaval; catastrophic.,(figuratively) Causing a cataclysmic effect.,0,figuratively causing a cataclysmic effect,of or pertaining to a cataclysm causing great destruction or upheaval catastrophic,['figuratively causing a cataclysmic effect'],['of or pertaining to a cataclysm causing great destruction or upheaval catastrophic'],"[['figuratively', 'causing', 'a', 'cataclysmic', 'effect']]","[['of', 'or', 'pertaining', 'to', 'a', 'cataclysm', 'causing', 'great', 'destruction', 'or', 'upheaval', 'catastrophic']]",0.8718267679214478,0.8594412803649902,0.8655897378921509,1
In the manner of an impression or stamp.,In an impressed manner.,0,in an impressed manner,in the manner of an impression or stamp,['in an impressed manner'],['in the manner of an impression or stamp'],"[['in', 'an', 'impressed', 'manner']]","[['in', 'the', 'manner', 'of', 'an', 'impression', 'or', 'stamp']]",0.8672993183135986,0.8401462435722351,0.853506863117218,1
"(nonstandard, NNSE) Synonym of starve",(transitive) To deprive of starvations.,1,transitive to deprive of starvations,nonstandard nnse synonym of starve,['transitive to deprive of starvations'],['nonstandard nnse synonym of starve'],"[['transitive', 'to', 'deprive', 'of', 'starvations']]","[['nonstandard', 'nnse', 'synonym', 'of', 'starve']]",0.8241775035858154,0.8226516246795654,0.8234138488769531,1
"(set phrase) Sentiments or opinions regarding a person, situation, or other matter which are conflicted and cause perplexity or confusion.",(idiomatic) A mixture of feelings.,0,idiomatic a mixture of feelings,set phrase sentiments or opinions regarding a person situation or other matter which are conflicted and because perplexity or confusion,['idiomatic a mixture of feelings'],['set phrase sentiments or opinions regarding a person situation or other matter which are conflicted and because perplexity or confusion'],"[['idiomatic', 'a', 'mixture', 'of', 'feelings']]","[['set', 'phrase', 'sentiments', 'or', 'opinions', 'regarding', 'a', 'person', 'situation', 'or', 'other', 'matter', 'which', 'are', 'conflicted', 'and', 'because', 'perplexity', 'or', 'confusion']]",0.8520184755325317,0.8230939507484436,0.8373064994812012,1
(archaic) A dissident.,(obsolete) One who disagrees; a dissenter.,1,obsolete one who disagrees a dissenter,archaic a dissident,['obsolete one who disagrees a dissenter'],['archaic a dissident'],"[['obsolete', 'one', 'who', 'disagrees', 'a', 'dissenter']]","[['archaic', 'a', 'dissident']]",0.8730631470680237,0.9066958427429199,0.8895617723464966,1
(fantasy) The female sibling of a merperson.,A female mermaid.,1,a female mermaid,fantasy the female sibling of a merperson,['a female mermaid'],['fantasy the female sibling of a merperson'],"[['a', 'female', 'mermaid']]","[['fantasy', 'the', 'female', 'sibling', 'of', 'a', 'merperson']]",0.9056309461593628,0.8710458278656006,0.8880017995834351,1
A microscopic bottle,A very small bottle.,1,a very small bottle,a microscopic bottle,['a very small bottle'],['a microscopic bottle'],"[['a', 'very', 'small', 'bottle']]","[['a', 'microscopic', 'bottle']]",0.9092079401016235,0.9326581954956055,0.9207838177680969,0
"(obsolete, medicine) To administer quinine.","(idiomatic, transitive) To inject (something) into the body.",1,idiomatic transitive to inject something into the body,obsolete medicine to administer quinine,['idiomatic transitive to inject something into the body'],['obsolete medicine to administer quinine'],"[['idiomatic', 'transitive', 'to', 'inject', 'something', 'into', 'the', 'body']]","[['obsolete', 'medicine', 'to', 'administer', 'quinine']]",0.8491657972335815,0.8592090606689453,0.8541578650474548,1
Enough to fill a path.,A large amount of something.,1,a large amount of something,enough to fill a path,['a large amount of something'],['enough to fill a path'],"[['a', 'large', 'amount', 'of', 'something']]","[['enough', 'to', 'fill', 'a', 'path']]",0.8569890856742859,0.8511964082717896,0.8540829420089722,1
"(slang, often, computing) Mumbled or imprecise remarks, especially remarks which are trivial or unreliable.",(informal) A mumbler; a person who mumbles.,1,informal a mumbler a person who mumbles,slang often computing mumbled or imprecise remarks especially remarks which are trivial or unreliable,['informal a mumbler a person who mumbles'],['slang often computing mumbled or imprecise remarks especially remarks which are trivial or unreliable'],"[['informal', 'a', 'mumbler', 'a', 'person', 'who', 'mumbles']]","[['slang', 'often', 'computing', 'mumbled', 'or', 'imprecise', 'remarks', 'especially', 'remarks', 'which', 'are', 'trivial', 'or', 'unreliable']]",0.8490493297576904,0.8337730169296265,0.8413418531417847,1
Furnished with armchairs.,Having an armchair.,1,having an armchair,furnished with armchairs,['having an armchair'],['furnished with armchairs'],"[['having', 'an', 'armchair']]","[['furnished', 'with', 'armchairs']]",0.9291273951530457,0.9291273951530457,0.9291273951530457,0
An enthusiast of animated media.,(informal) A fan of animation.,0,informal a fan of animation,an enthusiast of animated media,['informal a fan of animation'],['an enthusiast of animated media'],"[['informal', 'a', 'fan', 'of', 'animation']]","[['an', 'enthusiast', 'of', 'animated', 'media']]",0.9219217896461487,0.9244454503059387,0.92318195104599,0
A quantity contained in or on a shoe.,"(Australia, New Zealand, colloquial) A large amount.",1,australia new zealand colloquial a large amount,a quantity contained in or on a shoe,['australia new zealand colloquial a large amount'],['a quantity contained in or on a shoe'],"[['australia', 'new', 'zealand', 'colloquial', 'a', 'large', 'amount']]","[['a', 'quantity', 'contained', 'in', 'or', 'on', 'a', 'shoe']]",0.7802022695541382,0.7972644567489624,0.7886410355567932,1
(idiomatic) Extremely angry; furious to the point of outburst.,(colloquial) Extremely mad.,0,colloquial extremely mad,idiomatic extremely angry furious to the point of outburst,['colloquial extremely mad'],['idiomatic extremely angry furious to the point of outburst'],"[['colloquial', 'extremely', 'mad']]","[['idiomatic', 'extremely', 'angry', 'furious', 'to', 'the', 'point', 'of', 'outburst']]",0.8058546185493469,0.76920485496521,0.7871033549308777,1
(slang) A greasy or fatty food item.,(informal) A burrito made from a combination of fried pastrami and other ingredients.,1,informal a burrito made from a combination of fried pastrami and other ingredients,slang a greasy or fatty food item,['informal a burrito made from a combination of fried pastrami and other ingredients'],['slang a greasy or fatty food item'],"[['informal', 'a', 'burrito', 'made', 'from', 'a', 'combination', 'of', 'fried', 'pastrami', 'and', 'other', 'ingredients']]","[['slang', 'a', 'greasy', 'or', 'fatty', 'food', 'item']]",0.8422481417655945,0.8873569965362549,0.864214301109314,1
