hypotheses,references,precision,recall,f1,label,is_hallucination
watch what you are sayin  man,watch your mouth,0.7897613644599915,0.845932126045227,0.8168822526931763,Not Hallucination,True
you are going to get yourself whacked,you will get yourself killed,0.9258403778076172,0.9507473111152649,0.9381285905838013,Not Hallucination,False
all i ever did was keep you safe,all i ever tried to do was keep you safe,0.9832158088684082,0.9621023535728455,0.9725444912910461,Hallucination,False
maybe it will be better this way,maybe it will be better this way,0.9999998807907104,0.9999998807907104,0.9999998807907104,Not Hallucination,False
i am just joking,i am not kidding,0.9099013805389404,0.9118958711624146,0.9108975529670715,Hallucination,False
i uh would prefer that officers,i would uh i would prefer not to officers,0.9210720062255859,0.8965854048728943,0.9086637496948242,Hallucination,False
roll call vote mr gibbs,roll call vote mr clerk,0.9469007849693298,0.9646825194358826,0.9557089805603027,Hallucination,False
i will be back in a sec,i will be back in a few minutes,0.9638024568557739,0.9503092765808105,0.9570083022117615,Hallucination,False
he is not a drug user,he is nonresponsive,0.8845338225364685,0.901935875415802,0.8931500911712646,Hallucination,True
i have a proposition for you mariner,i have got a proposition for you mariner,0.9896745085716248,0.9771901369094849,0.9833927154541016,Not Hallucination,False
anyone who can corroborate that,anyone who can verify that,0.9765983819961548,0.9837865233421326,0.9801793098449707,Not Hallucination,False
all those counters,all those against,0.8713077306747437,0.8732165694236755,0.8722611665725708,Not Hallucination,True
you have always got to hit the head,you have always got to flush,0.9373015761375427,0.9473291635513306,0.9422887563705444,Hallucination,False
eh life goes on and on,eh life goes on,0.9415310025215149,0.9768960475921631,0.9588875770568848,Not Hallucination,False
i will get this cleaned up all right,i will clean this up,0.9214878082275391,0.9552159309387207,0.938048779964447,Not Hallucination,False
he is such a dearest thing,he is such a dear thing,0.9532179832458496,0.9690696001052856,0.961078405380249,Hallucination,False
i am telling you it is crazy,nah it is insane,0.8783833980560303,0.8777496218681335,0.87806636095047,Hallucination,True
that was yesterdays news,that was yesterday,0.843208909034729,0.9061287045478821,0.8735372424125671,Not Hallucination,True
from now on,between now and then,0.8430101871490479,0.8145612478256226,0.8285415768623352,Hallucination,True
leave a message i will get back to you i will get to you,leave a message i will get back to you,0.95039302110672,0.9697666764259338,0.9599820971488953,Not Hallucination,False
are you sure you want to know ese,are you sure that you want to know,0.9450158476829529,0.9581000804901123,0.9515129923820496,Not Hallucination,False
her idea or your idea,that her idea or yours,0.9221559762954712,0.9140971899032593,0.9181089401245117,Not Hallucination,False
let me see your entrail,let me see your belly,0.9065006971359253,0.9428671598434448,0.9243263602256775,Hallucination,False
i have got to call my maid,i have to call my service,0.9389570951461792,0.948736310005188,0.943821370601654,Hallucination,False
might be a bad idea,it would not be a good idea right now,0.9472382068634033,0.9023934006690979,0.9242721796035767,Not Hallucination,False
uh i did not say,uh i did not say that,0.9449485540390015,0.932433545589447,0.9386493563652039,Not Hallucination,False
i need you to focus,i need you to concentrate,0.975773274898529,0.975773274898529,0.975773274898529,Not Hallucination,False
look give me a call okay,look give me a call,0.930820882320404,0.9709243178367615,0.9504497647285461,Not Hallucination,False
hey can i get your autograph if you will excuse me,can i get your autograph,0.8847864866256714,0.9623737335205078,0.92195063829422,Not Hallucination,False
thom we are all going to die,we all die thom,0.8614053130149841,0.8747227191925049,0.8680129051208496,Not Hallucination,True
this is a murderforhire kind of thing,this is a murder enquiry,0.8531901240348816,0.9037768840789795,0.8777552247047424,Hallucination,True
i thought you were home quicker,i thought you would have come home sooner,0.9438172578811646,0.9253940582275391,0.9345148801803589,Hallucination,False
it depends i am guessing,depends i guess,0.8438003659248352,0.8865840435028076,0.864663302898407,Not Hallucination,True
we are sorry for your loss,our condolences on your loss,0.899551272392273,0.9051864743232727,0.9023600220680237,Not Hallucination,False
well i have never been happier before,i have never been happier,0.934440553188324,0.9636233448982239,0.9488075971603394,Not Hallucination,False
i am not agitated,i am not angry,0.9804755449295044,0.9804755449295044,0.9804755449295044,Not Hallucination,False
did not think i would see you again,did not think i would ever see you again,0.9954445362091064,0.9823322296142578,0.9888448715209961,Not Hallucination,False
okay you do not get it,okay you do not get it man,0.9462323784828186,0.9292398691177368,0.9376591444015503,Not Hallucination,False
all right well keep your eyes on the road champion,eyes on the road champ,0.8373888731002808,0.9016006588935852,0.8683091998100281,Not Hallucination,True
they will not listen to us,they are not going to listen to us,0.9849141836166382,0.9731930494308472,0.9790185689926147,Not Hallucination,False
there is only one way to find out i guess is not there,one way to find out i guess huh,0.8557581305503845,0.9062716364860535,0.8802908062934875,Not Hallucination,True
i will confide in myself,i will give myself up,0.9073405265808105,0.9260845184326172,0.9166167378425598,Hallucination,False
it was the most remarkable thing i had never seen,it was the most amazing thing i would ever seen,0.9666169881820679,0.9666169881820679,0.9666169881820679,Not Hallucination,False
that is his decision to makeup,that is his decision to make,0.9175893068313599,0.9274804592132568,0.9225083589553833,Hallucination,False
comin through,coming through,0.8689241409301758,0.9596917033195496,0.9120551347732544,Not Hallucination,False
i will handle it i will deal with it,i will handle it,0.9235110878944397,0.9481940269470215,0.9356898069381714,Not Hallucination,False
i am familiar with you,i am not familiar with you,0.9741224646568298,0.9596395492553711,0.9668267369270325,Hallucination,False
i am sorry that i am in this icky state,i apologize for being in this disgusting condition,0.8994024991989136,0.9140154719352722,0.9066501259803772,Not Hallucination,False
seal all the doors please,close all the doors,0.9112394452095032,0.9337633848190308,0.9223639369010925,Hallucination,False
well it is after visiting hours,it is after visiting hours,0.9512438774108887,0.9581246972084045,0.9546719193458557,Not Hallucination,False
well i have got permission,i have a permit,0.8917392492294312,0.8985352516174316,0.8951243758201599,Not Hallucination,True
it is going to be really fast,come on it is going to be real fast,0.9470652937889099,0.9230092763900757,0.9348825812339783,Not Hallucination,False
and that is hardly happening,and that is not going to happen,0.9434774518013,0.9243787527084351,0.9338304400444031,Not Hallucination,False
you will never change,you are never going to change,0.9723069667816162,0.9522654414176941,0.962181806564331,Not Hallucination,False
you are trusting this guy,do you trust him,0.9153043627738953,0.9162344932556152,0.9157691597938538,Not Hallucination,False
whom can i say,who can i say is asking,0.9506896138191223,0.9055689573287964,0.9275808930397034,Hallucination,False
and you are uninteresting,and you are not curious,0.940636157989502,0.940636157989502,0.940636157989502,Hallucination,False
i got to hit the head,i got to hit the head,1.0,1.0,1.0,Not Hallucination,False
somebody tipped them off,somebody warned them,0.9304566383361816,0.9471062421798706,0.9387075901031494,Not Hallucination,False
where is everybody else mr mcmurphy,where is everyone else,0.8517367839813232,0.9708573818206787,0.907404363155365,Hallucination,False
rise and shinny,rise and shine,0.8882395625114441,0.903664767742157,0.8958857655525208,Hallucination,True
it is uh it is a celebration,language dear,0.8530348539352417,0.8397456407546997,0.8463380932807922,Hallucination,True
it should not happen,it should not have happened,0.9842639565467834,0.9665802717208862,0.9753419160842896,Not Hallucination,False
i cannot believe it is an unheard of coincidence,i cannot believe it is a coincidence,0.9585264325141907,0.9784947633743286,0.9684076905250549,Not Hallucination,False
i would just like to get some shuteye now,i would just like to sleep now,0.9287595152854919,0.969974935054779,0.9489198923110962,Not Hallucination,False
i crossed a lineup,i crossed a line,0.926498532295227,0.926498532295227,0.926498532295227,Hallucination,False
i am actually seeing someone,i am actually dating someone,0.9642837047576904,0.9671469926834106,0.9657132029533386,Not Hallucination,False
is there um there is a problem here,is there a problem,0.8731440901756287,0.9147346019744873,0.8934555649757385,Not Hallucination,True
we must not stay here are we,we are not to stay here,0.8836196064949036,0.9225456118583679,0.9026631712913513,Not Hallucination,False
you in need cash,are you in want of cash,0.9083300232887268,0.8902738690376282,0.8992112874984741,Not Hallucination,True
it is of little consequence,it is of no consequence,0.983039379119873,0.983039379119873,0.983039379119873,Hallucination,False
anymore,and nothing more,0.8734869956970215,0.7913066744804382,0.8303684592247009,Not Hallucination,True
i am a little freaked out in fact,i am a bit nervous actually,0.9355056285858154,0.952542245388031,0.9439470171928406,Not Hallucination,False
how is it coming along,how is it coming along,1.0000001192092896,1.0000001192092896,1.0000001192092896,Not Hallucination,False
i have got to take this,i got to take this,0.9635260105133057,0.9764289855957031,0.9699345827102661,Not Hallucination,False
it was a monstrosity who took them all away,it was a monster who took them all,0.9536786079406738,0.9764083623886108,0.9649096131324768,Not Hallucination,False
were you a military man marshal,were you a military man,0.9195539355278015,0.9621652364730835,0.9403771162033081,Not Hallucination,False
hundredfifty percent,hundred percent,0.8379909992218018,0.9420355558395386,0.8869725465774536,Hallucination,True
i want you to make a choice,i want you to choose,0.9733172059059143,0.9883047342300415,0.9807537198066711,Not Hallucination,False
i am going to need to see what is going on,get me an ra unit now,0.8326752781867981,0.8454476594924927,0.839012861251831,Hallucination,True
sometimes it is enough for me,sometimes it is enough,0.9313525557518005,0.9768516421318054,0.9535596370697021,Not Hallucination,False
you want to play it up nicely,want to game it up,0.8938320279121399,0.913857638835907,0.9037339091300964,Hallucination,False
υou did not have a choice,you did not have any choice,0.8971366286277771,0.9499344825744629,0.9227809309959412,Not Hallucination,False
let us go homecooked now,let us go home now,0.9570403099060059,0.9778170585632324,0.9673171043395996,Hallucination,False
okay take the cap off,okay take off the hat,0.9408576488494873,0.9187766313552856,0.9296860098838806,Not Hallucination,False
that is precisely what i said to him,that is exactly what i said to him,0.9951996207237244,0.9951996207237244,0.9951996207237244,Not Hallucination,False
no i hope he is all right chuckles,i hope he is okay,0.9088584184646606,0.9507668614387512,0.9293403625488281,Not Hallucination,False
that is such a windfall,that is such a coincidence,0.9099435806274414,0.9385669827461243,0.9240337014198303,Hallucination,False
she is sticking around,she stays with us,0.9166187047958374,0.9109034538269043,0.9137521386146545,Hallucination,False
i have already overtalked too much,i have already talked too much,0.9379621744155884,0.9642077684402466,0.9509038925170898,Not Hallucination,False
they are going to be fine,they are going to be fine,0.9999999403953552,0.9999999403953552,0.9999999403953552,Not Hallucination,False
we have got a new kind of game,we have got a new kind of game,1.0,1.0,1.0,Not Hallucination,False
i felt like being alone,i felt like being alone,1.0,1.0,1.0,Not Hallucination,False
are you sleepy,did you not sleep,0.9319180250167847,0.9009945392608643,0.9161954522132874,Not Hallucination,False
proceed to next phase,continue to the next phase,0.9877290725708008,0.9802162647247314,0.9839583039283752,Not Hallucination,False
gets pretty chilled,gets pretty cold,0.9439545273780823,0.9439545273780823,0.9439545273780823,Not Hallucination,False
i have been plucked,i have been chosen,0.9152059555053711,0.9407514333724976,0.9278028607368469,Not Hallucination,False
does potus know what you are doin with,does potus know,0.8422859311103821,0.9386488199234009,0.8878602981567383,Not Hallucination,True
and nobodys going to know,and no one will know,0.8840118646621704,0.913096010684967,0.8983185887336731,Not Hallucination,True
members of the council please take your seats sit down,council members take your seats please,0.9126333594322205,0.9218209981918335,0.9172042012214661,Not Hallucination,False
they are fond of you,they like you,0.9050623774528503,0.9211218357086182,0.913021445274353,Not Hallucination,False
everything will be alright,everything will be fine,0.9754987955093384,0.9754987955093384,0.9754987955093384,Not Hallucination,False
everything is okay then,everythings all right then,0.903435230255127,0.8779758214950562,0.8905236124992371,Not Hallucination,True
something not the same,i mean something different,0.849530041217804,0.8499346971511841,0.8497322797775269,Hallucination,True
i said do not flinch,i said hold your fire,0.902238130569458,0.9066696166992188,0.9044484496116638,Hallucination,False
are you going to fire me,are you going to fire me,1.0,1.0,1.0,Not Hallucination,False
whwhat is the rush,what is the rush,0.9205186367034912,0.932564377784729,0.9265023469924927,Not Hallucination,False
but luckily i have got a plan,fortunately i got a plan,0.929648756980896,0.9570149779319763,0.9431334137916565,Not Hallucination,False
i will get my trinkets,i will get my things,0.9297729134559631,0.9603569507598877,0.9448175430297852,Hallucination,False
can anyone corroborate that,can anyone back you up on that,0.9387515187263489,0.9175000190734863,0.9280041456222534,Not Hallucination,False
oh michael you scare me,oh michael you are scaring me,0.9838451743125916,0.9666056036949158,0.9751492142677307,Not Hallucination,False
