hypotheses,references,precision,recall,f1,label,is_hallucination
idiomatic the unborn child in the womb,poetic a child yet in the womb ie a human embryo or fetus,0.8908594250679016,0.8748900294303894,0.8828025460243225,Not Hallucination,True
aviation the part of an aircraft that is used for landing,uncountable countable aviation the wheels tyres brakes shock absorbers etc of an aircraft its undercarriage,0.859790563583374,0.8078343272209167,0.833003044128418,Not Hallucination,True
anatomy between the arteries of the heart,between ankles,0.8631717562675476,0.8719781637191772,0.8675526976585388,Hallucination,True
biochemistry of or pertaining to a hexaheteromer,relating to a heteromer having six subunits,0.8492892980575562,0.8727392554283142,0.8608546853065491,Hallucination,True
nautical a sailor who uses a keelboat,someone who travels by keelboat,0.9017874002456665,0.9313985109329224,0.9163538217544556,Not Hallucination,False
obsolete plainly,archaic full of lamentation,0.874177873134613,0.8454121351242065,0.8595544099807739,Hallucination,True
having a fear of taxes,informal fearing or opposing taxes,0.9238977432250977,0.911626398563385,0.9177210927009583,Not Hallucination,False
intransitive obsolete to fight,intransitive to engage in a brawl to fight or quarrel,0.9030774831771851,0.8615777492523193,0.8818396329879761,Not Hallucination,True
slang derogatory the city of vancouver british columbia canada,informal mildly pejorative slang vancouver washington,0.8444264531135559,0.8408657908439636,0.8426423668861389,Hallucination,True
in a pink manner,in a pink manner with pink colour,0.9453978538513184,0.9171444773674011,0.9310568571090698,Not Hallucination,False
vulgar slang to talk rubbish,slang vulgar british to talk nonsense or to lie,0.9179360866546631,0.8662371039390564,0.891337513923645,Not Hallucination,True
australia new zealand historical a person who has died,australia historical in penal colonies of early australia a convict whose sentence had been served,0.8704462051391602,0.8563286662101746,0.8633297085762024,Hallucination,True
capable of being sired,obsolete within the range of hope proper to be hoped for,0.8557801842689514,0.8223241567611694,0.8387186527252197,Hallucination,True
intransitive to become detached from something,a twig or shoot a cutting,0.7790840268135071,0.8122549057006836,0.7953237891197205,Hallucination,True
without wonder,devoid of wonder,0.9264147281646729,0.9166899919509888,0.9215267300605774,Not Hallucination,False
slang intransitive to have a strong desire for something,to seek to attack someone to take aim at someone used with for,0.8519977927207947,0.8442326784133911,0.8480974435806274,Hallucination,True
idiomatic to do something well to succeed,slang dated to do something well or thoroughly,0.8911576271057129,0.8995080590248108,0.8953134417533875,Not Hallucination,True
uncountable a type of cured meat from the emiliaromagna region of italy,cooking prepared cooked meat or sausage especially in the italian style,0.8127508759498596,0.8671877384185791,0.8390873074531555,Not Hallucination,True
fear of wikipedia,fear or dislike of wikis,0.8596780300140381,0.8336697816848755,0.8464742302894592,Not Hallucination,True
a person who exhibits hyperextremophilia,biology an organism that thrives at higher temperatures than typical extremophiles which in turn thrive at higher temperatures than ordinary life from 1990s,0.8385404944419861,0.8078171014785767,0.8228921890258789,Hallucination,True
intransitive to change from one form to another,intransitive to change gradually,0.8979434370994568,0.9414442181587219,0.9191794395446777,Hallucination,False
not invidious,not invidious,1.0,1.0,1.0,Not Hallucination,False
scotland northern england obsolete a beggar a vagabond,scotland countable a screech,0.8694037199020386,0.8772450089454651,0.8733066916465759,Not Hallucination,True
countable uncountable the state of being alive,the period during which one a person an animal a plant a civilization species a star etc is alive,0.8088111281394958,0.7833121418952942,0.7958574891090393,Not Hallucination,True
not able to be retracted,not recurable,0.8563882112503052,0.8648325204849243,0.8605896234512329,Hallucination,True
nautical a person who operates a board,nautical one who rides on the boards of a log canoe in order to balance it,0.8897286653518677,0.8683910369873047,0.878930389881134,Hallucination,True
obsolete a novice,obsolete rare an innovator,0.8921692371368408,0.8454819917678833,0.8681984543800354,Hallucination,True
the state or condition of being an elder,the authority rule or office of an elder,0.8861643075942993,0.8922077417373657,0.8891757726669312,Hallucination,True
uncountable the state or quality of being a champion,defense or support of some because,0.8149303197860718,0.8387619853019714,0.8266744613647461,Hallucination,True
capable of being used as a shower,of water suitable for use by a person for showering,0.874609112739563,0.8606975674629211,0.8675975799560547,Not Hallucination,True
us politics a campaign activity carried out before the official campaign period,a campaign that takes place in advance of the main campaign,0.8841936588287354,0.8977876305580139,0.8909388184547424,Not Hallucination,True
chemistry a device used in the manufacture of plastics,a device for melting and mixing thermoplastic materials,0.9131397008895874,0.9121388792991638,0.9126390814781189,Not Hallucination,False
capable of being overclocked,suitable for overclocking,0.9209794998168945,0.9337746500968933,0.9273329377174377,Not Hallucination,False
not able to be persuaded unshakeable,buoyant and resilient unquashable,0.8661662340164185,0.8673155903816223,0.8667405247688293,Not Hallucination,True
computing informal a file containing a single line of text,computing unix a file or directory whose name begins with a dot period or full stop typically hidden from view and sometimes used to store configuration settings,0.8860249519348145,0.8124496936798096,0.8476437330245972,Hallucination,True
transitive to make perfect,transitive now rare to make perfect or complete to perfect from 16th c,0.9236958622932434,0.8518816232681274,0.8863364458084106,Not Hallucination,True
rail having three locomotives,rail of a train hauled by three locomotives,0.9177170395851135,0.8944656252861023,0.9059421420097351,Not Hallucination,False
obsolete belonging,archaic or dialectal northern england likely probably perhaps haply,0.8455867767333984,0.7814563512802124,0.8122576475143433,Hallucination,True
figurative a major change a revolution,characterized by major progress or overcoming some obstacle,0.8349568247795105,0.8495373129844666,0.8421839475631714,Hallucination,True
uncountable the state of being amphibious,ambiguity in writing amphiboly,0.7962646484375,0.8351349830627441,0.8152367472648621,Hallucination,True
zoology any of various marine cephalopods of the family phagmoconeidae,malacology the chambered portion of the she will of certain cephalopods divided by septa into camerae from 19th c,0.8739213943481445,0.8183110356330872,0.8452025055885315,Hallucination,True
obsolete a dolphin,dated a female dolphin,0.9744805097579956,0.939784586429596,0.9568181037902832,Not Hallucination,False
uncountable the state of being aware of what is going on,alert awake with ones mental faculties active,0.838765025138855,0.8557753562927246,0.8471847772598267,Not Hallucination,True
obsolete not concerning,obsolete unimportant,0.8866623044013977,0.8866623044013977,0.8866623044013977,Not Hallucination,True
not inflammable,not flammable,0.9569748640060425,0.9386679530143738,0.9477330446243286,Not Hallucination,False
in a posthaste manner,now rare as fast as possible with all possible haste,0.8135155439376831,0.7923537492752075,0.8027952313423157,Not Hallucination,True
literature a subliterary language,sciences a defined portion of an academic literature,0.8780202269554138,0.8600820899009705,0.868958592414856,Hallucination,True
transitive to undo the reconciliation of,transitive to sever to make no longer reconciled to each other,0.9051918983459473,0.8605921268463135,0.8823287487030029,Hallucination,True
astronomy obsolete a planet,obsolete a little moon or satellite,0.894078254699707,0.8587816953659058,0.8760746121406555,Hallucination,True
obsolete transitive to cause something to become effervescent to give something an effervescence,to excite into a passionate angry bestial state,0.794814944267273,0.8256315588951111,0.8099302649497986,Hallucination,True
taxonomy taxonomy a group of organisms that are members of the same taxon,countable a taxonomic grouping at the family level,0.8445340991020203,0.8392823338508606,0.8418999910354614,Not Hallucination,True
psychology an expectation that has not been confirmed,psychology a failed prophecy leading to a form of cognitive dissonance in the believer,0.8709163665771484,0.8654334545135498,0.8681662678718567,Hallucination,True
resembling or characteristic of haggardness,dialect obsolete rough unevenly cut,0.8202643394470215,0.850846529006958,0.8352755904197693,Not Hallucination,True
intransitive to go forth to proceed,intransitive to go forth go away depart journey,0.9176792502403259,0.8966434597969055,0.9070394039154053,Not Hallucination,False
informal a performance,theatre synonym of onenight stand single evenings performance,0.8904697895050049,0.7934765815734863,0.8391798734664917,Not Hallucination,True
transitive to tackle harder than,fishing to use or equip with excessive tackle,0.8368176221847534,0.8529938459396362,0.8448283672332764,Hallucination,True
transitive to remove something from existence,transitive to destroy completely to annihilate to cause to go extinct locally,0.891848087310791,0.8603377342224121,0.8758096098899841,Not Hallucination,True
a district of putian henan china,a district of putian fujian china,0.9399053454399109,0.9322643280029297,0.9360692501068115,Hallucination,False
transitive to dress with a scabbard,transitive to dress eg stone in any way short of fine tooling or rubbing,0.8968965411186218,0.8559417724609375,0.8759406805038452,Hallucination,True
one who or that which graps,a metal ring or leather strap on the base of a lance behind the grip designed to stop the lance from moving backward by catching on the lance rest or on the lancers chest and arm when the lance was tucked into the armpit,0.8007134795188904,0.7707620859146118,0.7854524254798889,Hallucination,True
rare the process of making something diamondlike,transitive to set with diamonds to adorn or enrich,0.8456505537033081,0.8291115760803223,0.8372994065284729,Hallucination,True
obsolete a fool an idiot,archaic an extremely foolish person,0.8888685703277588,0.8735739588737488,0.8811548352241516,Not Hallucination,True
uncountable the act of hauling,a person or thing that is hauled or lifted,0.8166019916534424,0.8328844308853149,0.8246628046035767,Not Hallucination,True
philosophy the quality of being unirational,the property of being unirational,0.9486528635025024,0.9556403160095215,0.9521337747573853,Not Hallucination,False
the act of not appointing,failure to appoint or be appointed,0.8733071088790894,0.8462634086608887,0.8595725893974304,Hallucination,True
informal the state of being sapiosexual,the state of being sexually attracted to intelligence or the human mind,0.8813304901123047,0.8690609335899353,0.8751526474952698,Not Hallucination,True
the flesh of a sheep,the meat or flesh of sheep mutton,0.9317789673805237,0.890282392501831,0.9105581641197205,Not Hallucination,False
excessively rehearsed,rehearsed too many times made formulaic by repetition,0.8621019721031189,0.8175340294837952,0.8392267227172852,Not Hallucination,True
in an unfathomable manner,sorrowfully,0.7914146184921265,0.8282853364944458,0.8094303011894226,Hallucination,True
informal in terms of legitimacy,degree informal humorous an intensifier used similarly to literally sense 2,0.8402867317199707,0.814375102519989,0.827127993106842,Hallucination,True
slang a fan of soul music,informal derogatory a person who attends a music night with little understanding of the genre or subculture,0.8814722299575806,0.8697837591171265,0.8755890130996704,Hallucination,True
a supporter of the coronation of a monarch,a person who believes covid19 is not real or is not a serious problem,0.8702986836433411,0.833601713180542,0.8515550494194031,Hallucination,True
uncountable a religious order especially a roman catholic one from 16th c,priests as a group the clergy,0.8033931255340576,0.8243815898895264,0.8137520551681519,Not Hallucination,True
fandom slang the world of the umbrellas,neologism the surrounding world the world or sphere about one the environment,0.8104483485221863,0.7794650793075562,0.7946548461914062,Hallucination,True
medicine a substance used to reduce the temperature of the body,an antidote to heat especially a rotating fan attached to a window,0.8819224834442139,0.856074869632721,0.8688064813613892,Hallucination,True
of or pertaining to the united kingdom,uncommon of or pertaining to the anglosphere 21st c,0.9260668754577637,0.8546931147575378,0.8889495730400085,Not Hallucination,True
the state or condition of being saved,christianity the quality of being saved or rescued from the consequences of sin,0.8481347560882568,0.8420225977897644,0.8450676202774048,Not Hallucination,True
in an epidemiological manner,in the manner of an epidemic,0.882161557674408,0.8926562666893005,0.887377917766571,Not Hallucination,True
obsolete a feeling of sickening anxiety,an emotion which acts in contrast or opposition to another emotion,0.8326296210289001,0.8265613913536072,0.8295844197273254,Hallucination,True
figuratively having a great deal to offer,having a quantity or amount that is generous or plentiful ample,0.818506121635437,0.8016148209571838,0.80997234582901,Not Hallucination,True
not stained,not starched,0.9163953065872192,0.8935422897338867,0.9048244953155518,Hallucination,False
idiomatic colloquial to stink,us slang perfume,0.8409912586212158,0.8884403109550476,0.8640648126602173,Hallucination,True
the state or quality of being important,the quality of being important importance,0.9088765382766724,0.940040647983551,0.9241959452629089,Not Hallucination,False
historical a writ of referendum,historical an officer who delivered the royal answer to petitions,0.8542428016662598,0.8451666235923767,0.849680483341217,Hallucination,True
not biodegradable,informal nonbiological,0.828727662563324,0.8648335337638855,0.84639573097229,Hallucination,True
the quality of being unrelenting,the quality of being unrelenting,1.0000001192092896,1.0000001192092896,1.0000001192092896,Not Hallucination,False
transitive slang to look at,transitive mle to take a look at check out,0.9202641248703003,0.8920233845710754,0.9059236645698547,Not Hallucination,False
countable a type of pie made with cottage cheese,a meat pie having a mashed potato crust made with beef,0.8713169693946838,0.8823080062866211,0.8767780661582947,Hallucination,True
resembling a dungeon,characteristically like a dungeon,0.9302342534065247,0.8725336790084839,0.9004605412483215,Not Hallucination,False
australia new zealand informal a sleigh,a device for steering toboggans,0.828328013420105,0.8351971507072449,0.8317484855651855,Hallucination,True
philosophy philosophy a point of departure,military an advantageous defensive support a foothold,0.8692305684089661,0.8564768433570862,0.8628065586090088,Hallucination,True
intransitive to come to life suddenly,figurative to arise to come into existence,0.8388819694519043,0.8796945214271545,0.8588036298751831,Not Hallucination,True
medicine a hallucinatory experience,pathology a form of parosmia involving olfactory hallucinations in which the perceived smell is triggered apparently without because rather than by another smell,0.8924408555030823,0.8088629245758057,0.8485990166664124,Not Hallucination,True
intransitive to socialize to meet up,idiomatic informal to be friendly toward with or to someone especially in an ingratiating way to form a friendship with,0.8069683313369751,0.8126025795936584,0.8097756505012512,Hallucination,True
idiomatic to start over,idiomatic to divert a discussion or argument from its conclusion,0.8679648041725159,0.8277885317802429,0.8474007248878479,Hallucination,True
without a wife,without eve,0.8705061078071594,0.847728431224823,0.8589662909507751,Hallucination,True
transitive to discharge someone from military service,british transitive to exempt from often military duty because of injury or ill health,0.8624860644340515,0.827001690864563,0.8443713188171387,Not Hallucination,True
informal derogatory a person who engages in cookiepushing,slang derogatory a diplomat especially a member of the united states foreign service,0.8518911600112915,0.8527559638023376,0.8523233532905579,Hallucination,True
resembling or characteristic of a hat,of a hat having the features one expects of a hat,0.8691625595092773,0.8729074597358704,0.8710309863090515,Not Hallucination,True
architecture a type of scrollwork,obsolete foliage leafage,0.8660638332366943,0.8671298623085022,0.866596519947052,Hallucination,True
the act of ungrasping,the act of ungrasping the release of something that is grasped,0.9459546208381653,0.9085178971290588,0.9268584251403809,Not Hallucination,False
resembling or characteristic of a wornout person,obsolete or dialectal sickly wizened feeble,0.8472321033477783,0.8380519151687622,0.8426169753074646,Not Hallucination,True
transitive to make suburban,british spelling that has become a suburb or suburban area,0.8214030861854553,0.8189623355865479,0.8201809525489807,Hallucination,True
the quality of being fertile,rare the state or characteristic of being fertile,0.9325069189071655,0.8865548372268677,0.9089504480361938,Not Hallucination,False
without an identity,without identity,0.9350572824478149,0.9513818025588989,0.9431489109992981,Not Hallucination,False
informal a lightweight,figuratively adjectival use small light or unimportant,0.828988254070282,0.7725728154182434,0.7997869253158569,Not Hallucination,True
resembling a conduit,resembling or characteristic of a conduit,0.9214890599250793,0.8497453927993774,0.8841642141342163,Not Hallucination,True
informal very great,rare exceptionally grand of tremendous grandness,0.8897622227668762,0.8422591090202332,0.8653592467308044,Not Hallucination,True
informal a small amount of something,chiefly canada informal a small bottle of liquor holding 375 ml or 13 oz typically shaped to fit in ones pocket from the 1910s,0.8507200479507446,0.8022444248199463,0.8257713913917542,Hallucination,True
archaic a misfortune a misfortune,disgrace,0.7943595051765442,0.8452393412590027,0.8190099596977234,Not Hallucination,True
of or pertaining to harzburg,mineralogy containing or relating to harzburgite,0.893521785736084,0.8574320673942566,0.8751049041748047,Not Hallucination,True
having a bank,piled high,0.8762176036834717,0.8721017837524414,0.874154806137085,Hallucination,True
informal a child,slang a child at any age of an active military service member,0.9401896595954895,0.8325731158256531,0.8831149339675903,Hallucination,True
historical a police officer who patrols the streets of a town or city,a police officer especially a junior officer assigned patrol duty instead of detection or supervision,0.8867059350013733,0.8608092069625854,0.873565673828125,Not Hallucination,True
australia new zealand south africa a herd of cattle,indian english head of cattle a neat a beef a single bovine,0.841340959072113,0.8529627919197083,0.8471119999885559,Hallucination,True
internet slang the practice of sending private messages to other people on the internet often in order to harass them,internet informal neologism humiliation as a result of sending a email with embarrassing mistakes,0.8519180417060852,0.8517122864723206,0.8518151044845581,Hallucination,True
nautical slang an act of piracy,idiomatic a fall to ones death by hanging,0.824522852897644,0.8107719421386719,0.8175895810127258,Hallucination,True
uncountable the practice of using open standards to promote a product or service,the act of claiming something is open without proprietary licensing when it does not meet all the criteria of openness,0.8716322183609009,0.8658734560012817,0.8687433004379272,Hallucination,True
obsolete a coat of arms,a spot resembling or having the form of a shield,0.8253512382507324,0.8290014266967773,0.8271722793579102,Hallucination,True
philosophy a branch of philosophy that focuses on the study of the human mind,folkloristics sociology rare the wisdom of the people collective wisdom,0.857609212398529,0.8347474932670593,0.8460239171981812,Hallucination,True
slang derogatory a person who lives in a rental property,internet slang humorous derogatory a renter especially one seen as lazy and pathetic,0.8856056928634644,0.8539118766784668,0.8694700598716736,Not Hallucination,True
idiomatic the ability to remain calm in the face of danger,focused alertness quickthinking resourcefulness stability of thought and feeling or good sense especially in spite of circumstances which are distracting stressful or otherwise challenging,0.8663342595100403,0.8299817442893982,0.8477684855461121,Not Hallucination,True
south korean idol fandom a member of a cheerleading squad,one who leads a group such as scouts or sports fans in cheering,0.8515495657920837,0.8447139859199524,0.848118007183075,Not Hallucination,True
in a pretending manner,so as to pretend,0.8693302869796753,0.8463321924209595,0.8576771020889282,Not Hallucination,True
the profession of a lawyer,the realm or sphere of lawyers,0.8896211385726929,0.8491077423095703,0.8688924312591553,Not Hallucination,True
transitive intransitive to injure or break something,to weaken as a joint ligament or muscle by sudden and excessive exertion as by wrenching to overstrain or stretch injuriously but without luxation,0.7952762246131897,0.7900640964508057,0.7926616668701172,Hallucination,True
lack of affection,the quality state or condition of being affectionless,0.8658130764961243,0.8115066289901733,0.8377807140350342,Not Hallucination,True
medicine the weight of a baby at birth,the amount that a baby weighs at the time of birth,0.9403871893882751,0.93056720495224,0.9354513883590698,Not Hallucination,False
archaic vicious voracious,characterised or marked by vileness,0.8105429410934448,0.7902284860610962,0.8002568483352661,Hallucination,True
philosophy of or pertaining to a supreme being,rare properly everlasting or eternal being in a state whose total existence is wholly unaffected by and independent of time itself,0.840642511844635,0.8249836564064026,0.8327394723892212,Hallucination,True
uncountable the study of gastronomy,the science or art of good eating,0.8430789113044739,0.8543031215667725,0.8486539125442505,Not Hallucination,True
in an antimalarial manner,in an antimalarial way,0.979138970375061,0.979138970375061,0.979138970375061,Not Hallucination,False
transitive to waste more than,ambitransitive to waste entirely,0.8710663318634033,0.830470621585846,0.850284218788147,Hallucination,True
uncountable a love of travel,the love of the exotic and new,0.839925229549408,0.8840829730033875,0.8614385724067688,Hallucination,True
resembling a travelogue,resembling or characteristic of a travelogue,0.9448990225791931,0.8814409375190735,0.9120675325393677,Not Hallucination,False
countable uncountable the act of gesturing,the act of gesticulating or making gestures to aid expression of thoughts sentiments or passion,0.8277207612991333,0.8419020771980286,0.8347511887550354,Not Hallucination,True
obsolete not happy unhappy,obsolete made unhappy,0.8960371017456055,0.8942002654075623,0.8951177000999451,Not Hallucination,True
figuratively having a tendency to act in an impulsive or impulsive manner,rare inclined to delay,0.830156683921814,0.8673430681228638,0.8483425974845886,Hallucination,True
australia new zealand historical a small boat used to transport goods and passengers between two or more islands,a place where passengers are transported across water in such a ship,0.832978367805481,0.864465057849884,0.8484296202659607,Hallucination,True
of or pertaining to a parlement,historical of or relating to a parlement a provincial appellate court in the ancien régime of france,0.9243043065071106,0.8453971743583679,0.8830916285514832,Not Hallucination,True
obsolete a riddle,obsolete a ruby,0.8854465484619141,0.9130751490592957,0.8990486264228821,Hallucination,True
obsolete not significant insignificant,not momentous unimportant insignificant,0.8783121705055237,0.8769063949584961,0.8776087760925293,Not Hallucination,True
of pertaining to or resembling a threnody,pertaining or similar to a threnody,0.9155187010765076,0.9305419921875,0.9229691624641418,Not Hallucination,False
computing the act of pressing a key,computing the sound produced by a keypress,0.9158397912979126,0.9071009159088135,0.9114493727684021,Hallucination,False
transitive to make right to recompense,to make amends or compensation to to relieve of anything unjust or oppressive to bestow relief upon,0.8262149095535278,0.8072090148925781,0.8166013956069946,Not Hallucination,True
music transitive to adapt a musical style to the needs of a different audience,semiotics intransitive to communicate using codes that do not convey the entire message but which rely on the recipients construction of meaning through connotation or subtexts,0.8906609416007996,0.8343315720558167,0.8615765571594238,Hallucination,True
medicine any biological material,biological tissue,0.8431795835494995,0.8757084608078003,0.8591362237930298,Not Hallucination,True
intransitive idiomatic to slow down,intransitive to bring a ridden animal to a halt by pulling on the reins,0.8672904968261719,0.8570075631141663,0.8621183633804321,Hallucination,True
one who babbles,a worker who applies babbitt metal,0.8610990047454834,0.8202694654464722,0.8401885032653809,Hallucination,True
of or pertaining to biafra,derogatory extremely skinny,0.783403754234314,0.8451770544052124,0.8131188154220581,Hallucination,True
uncountable the process of reembroidering,the act or process of reembroidering,0.9057741761207581,0.9232430458068848,0.9144251942634583,Not Hallucination,False
idiomatic colloquial to be very hungry,archaic idiom to want or need food to show signs of hunger,0.8788713812828064,0.8780125379562378,0.8784417510032654,Not Hallucination,True
archaic a group of people especially a group of priests,figuratively a group of people seen as being foxlike eg cunning dishonest or having nefarious plans,0.8635654449462891,0.820634126663208,0.8415526151657104,Hallucination,True
informal the day on which isaac newton was born the 25th of december,humorous december 25 sir isaac newtons birthday in the julian calendar,0.8700962066650391,0.8771119713783264,0.8735900521278381,Not Hallucination,True
obsolete in a state of death dead,uk dialect west country somerset dead but unburied,0.8278989791870117,0.7948561906814575,0.8110411763191223,Hallucination,True
without a ration,without rations,0.9181214570999146,0.9115678071975708,0.9148328900337219,Not Hallucination,False
the act of hypothesizing,formal an act or process of hypothesizing of forming a hypothesis or hypotheses typically concerning a particular topic of research or basis for action,0.901628315448761,0.8316676616668701,0.8652361035346985,Not Hallucination,True
geology the surface of a body of water,biology a surface on which an organism grows or to which an organism or an item is attached,0.840006947517395,0.826290488243103,0.8330922722816467,Hallucination,True
countable a device for measuring the growth of a plant,a device for measuring growth in plants,0.9289393424987793,0.9622570276260376,0.9453046917915344,Not Hallucination,False
figuratively a person of high intellect,not quite sound or normal somewhat impaired or deranged dizzy giddy,0.8130106329917908,0.8016740679740906,0.8073025345802307,Hallucination,True
resembling or characteristic of a gravestone,pregnant now used chiefly of egglaying animals or metaphorically,0.822638750076294,0.8091091513633728,0.8158178329467773,Hallucination,True
obsolete a post on which ale can be drunk,a post displaying a pub sign an alestake,0.8500596284866333,0.8284904956817627,0.8391364812850952,Hallucination,True
electronics a plug that is not plugged in,an instance of misplugging,0.8589749336242676,0.8652148246765137,0.8620836138725281,Not Hallucination,True
extremely invasive,highly invasive,0.9982452392578125,0.9982452392578125,0.9982452392578125,Not Hallucination,False
transitive to remove obstructions from,transitive to free from an obstruction,0.8962743878364563,0.8885548114776611,0.892397940158844,Not Hallucination,True
intransitive to return to a former state,intransitive obsolete to diminish abate,0.8925969004631042,0.8773993253707886,0.8849328756332397,Hallucination,True
informal the amount of wine in a bottle,the quantity contained in a bottle,0.9127283692359924,0.9277455806732178,0.9201757311820984,Hallucination,False
figuratively a sudden burst of energy or vigour,figuratively a state or time of beauty freshness and vigor an opening to higher perfection analogous to that of buds into blossoms,0.8914952278137207,0.8330219984054565,0.8612672686576843,Hallucination,True
the state or condition of being a buffer,uk the state of being an old buffer or a conservative somewhat foolish old man,0.8759105801582336,0.8446167707443237,0.8599790334701538,Hallucination,True
medicine of or pertaining to malaria,relating to the measurement of the endemic level of malaria in a population or area,0.855917751789093,0.8560230135917664,0.8559703230857849,Hallucination,True
archaeology a type of small flatbottomed ship used in the middle ages,an elaborate ornamented metal reliquary box or case used to hold early medieval irish manuscripts or relics,0.8727943897247314,0.8469780683517456,0.8596924543380737,Hallucination,True
uk australia new zealand south africa the practice of working more than one day at a time,employment the variable arrangement of duties and breaks within overall work periods of fixed duration,0.8115668892860413,0.8500516414642334,0.8303636312484741,Hallucination,True
before life,prior to the time when life arose,0.8969731330871582,0.855940043926239,0.8759762644767761,Not Hallucination,True
informal vulgar of poor quality,informal bad crap shitty,0.8298673033714294,0.8356691002845764,0.8327580690383911,Not Hallucination,True
transitive to cover with or as if with a covering,archaic literary or obsolete past tense clad to clothe to dress,0.8264237642288208,0.8281988501548767,0.8273104429244995,Hallucination,True
extremely militarized,militarized to an extreme degree,0.8736748695373535,0.8386221528053284,0.8557897806167603,Not Hallucination,True
resembling or characteristic of a zajal,characteristic of or similar to a zajal,0.9289930462837219,0.9211703538894653,0.9250651597976685,Not Hallucination,False
the state of being arboreal,the quality of being arboreal of living in trees,0.9335628747940063,0.919792652130127,0.9266266226768494,Not Hallucination,False
informal a sneeze,informal a simultaneous sneeze and cough,0.9441699981689453,0.8973458409309387,0.9201626181602478,Not Hallucination,False
uncountable military the period of time when a soldier is on duty,the state of being at work and responsible for or doing a particular task,0.8295747637748718,0.8515619039535522,0.8404245376586914,Hallucination,True
transitive obsolete to disinherit,to din more loudly than make a louder noise than someone or something,0.7947990894317627,0.8194990754127502,0.8069601655006409,Hallucination,True
the state or quality of being saved,christianity the quality of being saved or rescued from the consequences of sin,0.8392300605773926,0.8246293067932129,0.8318656086921692,Not Hallucination,True
one who disbelieves,someone who doubts beliefs claims plans etc that are accepted by others as true or appropriate especially one who habitually does so,0.9080123901367188,0.7965211868286133,0.8486205339431763,Not Hallucination,True
zoology having more than one queen,having more than one female as wife or mate practicing polygyny,0.8713662028312683,0.8522359132766724,0.8616949319839478,Hallucination,True
fandom slang middleearth,germanic paganism rare asgard,0.8536682724952698,0.8156260848045349,0.8342136740684509,Hallucination,True
intransitive idiomatic to go out to proceed,to depart from a place to set out,0.7974529266357422,0.8457967042922974,0.8209136724472046,Not Hallucination,True
of or pertaining to more than one skill,of or pertaining to multiple skills,0.9589948058128357,0.9843284487724304,0.9714964628219604,Not Hallucination,False
alternative form of yokel,archaic a companion devil,0.8425049185752869,0.8599317669868469,0.8511291146278381,Hallucination,True
philosophy the process of making something dialectal,the introduction of a dialectic exchange of arguments or contradiction of ideas to explore an idea or topic,0.8585687875747681,0.833256721496582,0.8457233905792236,Hallucination,True
historical the number of deaths in a year,synonym of pentad a 5year period particularly in reference to the first and second halves of calendrical decades,0.8199249505996704,0.7895405292510986,0.8044459223747253,Hallucination,True
intransitive to take too long to do something to procrastinate,intransitive to spend time idly and unfruitfully to waste time,0.897506058216095,0.8733476400375366,0.8852620720863342,Hallucination,True
involving more than one spouse,rare having many romantic or sexual loves,0.8684648871421814,0.8595709800720215,0.8639950156211853,Not Hallucination,True
transitive to make something learnable,education derogatory to shift discourses around and understandings of education to focus entirely or almost entirely on learning,0.862690269947052,0.8334475755691528,0.8478168249130249,Not Hallucination,True
obsolete a bull,zodiac constellations a constellation of the zodiac supposedly shaped like a ram,0.8490240573883057,0.7954333424568176,0.8213554620742798,Hallucination,True
astronomy of or pertaining to a supernova,physics having a velocity greater than that of an alfvén wave,0.8157808780670166,0.7995632290840149,0.8075907230377197,Not Hallucination,True
of pertaining to or characteristic of a zelotic person,characteristic of zealots especially those that were part of rebellious movements in biblical times,0.8259296417236328,0.8424030542373657,0.8340850472450256,Not Hallucination,True
informal causing worry or concern,characterised or marked by hurrying quick hasty,0.8302574157714844,0.8017189502716064,0.8157386183738708,Hallucination,True
economics politics pertaining to a system of international monetary and financial exchange in which a single currency is used as a medium of exchange for other currencies,having or involving three centers of military economic or political power,0.8366746306419373,0.8318268060684204,0.8342437148094177,Hallucination,True
of or pertaining to metarealism,that goes beyond reality or psychological consciousness,0.8172464370727539,0.8442687392234802,0.8305377960205078,Hallucination,True
anthropology a person who specializes in socioanthropology,one who studies socioanthropology,0.9179744720458984,0.9449623823165894,0.9312729835510254,Not Hallucination,False
transitive to use hot water to heat,hot water for use in industrial processes,0.848110556602478,0.8743358254432678,0.8610235452651978,Hallucination,True
the state or quality of being irrecognisable,a failure to recognize absence of recognition,0.8295624256134033,0.8571527004241943,0.8431318998336792,Not Hallucination,True
resembling or characteristic of cinderella,resembling or characteristic of cinderella from the fairy tale,0.984508752822876,0.9504905939102173,0.9672006368637085,Not Hallucination,False
transitive to think about again,to ponder again,0.8689969778060913,0.9223325848579407,0.8948707580566406,Not Hallucination,True
mathematics a barrier between two sets of cases,rare an extremely strong barrier that is reinforced or unreinforced by materials,0.8672809600830078,0.8281480073928833,0.8472628593444824,Hallucination,True
obsolete transitive to pierce to puncture,intransitive obsolete to pine away,0.7918508648872375,0.7640126943588257,0.7776827216148376,Hallucination,True
colloquial the act of lying on ones knees,flirtatious touching using the knees,0.8198807239532471,0.8268749117851257,0.8233629465103149,Hallucination,True
transitive to trim to cut back,transitive figuratively to cut down or shorten by the removal of unnecessary material,0.8797538876533508,0.8464360237121582,0.8627734184265137,Not Hallucination,True
