hypotheses,references,precision,recall,f1,label,is_hallucination
it is a man,someone screamed,0.851188063621521,0.9004569053649902,0.8751295804977417,Hallucination,True
this is not the end of history,that is not the end of the story,0.968172013759613,0.9604303240776062,0.964285671710968,Hallucination,False
you are eating something please,please eat something,0.8788629770278931,0.9270604848861694,0.9023185968399048,Hallucination,False
it is unpleasant to laugh over someone when he makes a mistake,it is not good manners to laugh at someone when he makes mistakes,0.9566531181335449,0.9365146160125732,0.9464767575263977,Not Hallucination,False
tom saw traces of a wheel in the snow,tom saw tire tracks in the snow,0.9534913301467896,0.9653229117393494,0.9593706727027893,Not Hallucination,False
why did he stop smiling,why does not he smile at me anymore,0.9218850135803223,0.9050532579421997,0.913391649723053,Not Hallucination,False
i did not do that,i did no such thing,0.9210176467895508,0.915111780166626,0.9180552363395691,Not Hallucination,False
the person seemed to be abandoned,the mansion looked abandoned,0.9025070667266846,0.9127948880195618,0.9076218605041504,Hallucination,False
mom helps me a lot,my mom helps me a lot,0.9586931467056274,0.942894697189331,0.9507282972335815,Not Hallucination,False
listening to the incoherent voice of the speaker was painful,listening to the orators incoherent ramblings was excruciating,0.9416782855987549,0.9190285205841064,0.93021559715271,Not Hallucination,False
go away until tom sees you,leave before tom sees you,0.921324610710144,0.9428532123565674,0.9319645762443542,Hallucination,False
stay with us until now,stay with us for now,0.9343231916427612,0.9343231916427612,0.9343231916427612,Hallucination,False
the ice is over,we do not have any more ice,0.8816291689872742,0.862679123878479,0.8720512390136719,Not Hallucination,True
there are no exceptions to esperanto,esperanto has no exceptions,0.921454906463623,0.9349451065063477,0.9281509518623352,Not Hallucination,False
she is got glasses,she put her glasses on,0.8906571269035339,0.8724771738052368,0.8814734816551208,Not Hallucination,True
did he come to you with a guarantee,did this come with a guarantee,0.9120564460754395,0.9189265966415405,0.9154786467552185,Hallucination,False
it can lie in the water for ten years but it will not become a crocodile,wood may remain ten years in the water but it will never become a crocodile,0.9607119560241699,0.9653347730636597,0.9630178213119507,Not Hallucination,False
you can get away with this job,this work is enough to break my back,0.8494454622268677,0.8531584739685059,0.851297914981842,Hallucination,True
why not wait until october,why do not we wait until october,0.9437734484672546,0.9211007952690125,0.9322993159294128,Not Hallucination,False
i live on another farm,i live across the river,0.8983508348464966,0.9253308773040771,0.9116412997245789,Hallucination,False
it is a exhausting job,this activity is tiring,0.9083924293518066,0.9168598651885986,0.9126065373420715,Not Hallucination,False
no one knows where tom ran away,nobody knows where tom ran off to,0.9467448592185974,0.9462993741035461,0.946522057056427,Not Hallucination,False
i am sorry,i will forgive you,0.8638246059417725,0.8578691482543945,0.8608365654945374,Hallucination,True
you could be wrong,you may have been wrong,0.9579739570617676,0.9437053799629211,0.9507861733436584,Not Hallucination,False
feeding the dog,has anyone fed the dog,0.9227428436279297,0.8734429478645325,0.897416353225708,Not Hallucination,True
but i did not do anything  he is lying,but i did not do anything he is lying,0.9724750518798828,0.9888548254966736,0.9805965423583984,Not Hallucination,False
what was the first one here,who was here first,0.9020923376083374,0.9032964706420898,0.9026939868927002,Hallucination,False
i wish you would meet my husband,i would like you to meet my husband,0.9513167142868042,0.9424951076507568,0.946885347366333,Not Hallucination,False
be careful if you are going somewhere else,be careful if you go out,0.925663411617279,0.9538078904151917,0.9395249485969543,Not Hallucination,False
i bought a new suitcase yesterday,i bought a new suitcase the day before yesterday,0.9833084344863892,0.9443560838699341,0.9634386897087097,Hallucination,False
interesting was the film,it was an interesting movie,0.9042040705680847,0.8888689279556274,0.8964709639549255,Not Hallucination,True
i have never seen you in my hat,i have never seen you wear a hat,0.9391681551933289,0.9518288373947144,0.9454561471939087,Hallucination,False
tom wants to love everyone,tom wants everyone to like him,0.9380171895027161,0.9275890588760376,0.9327739477157593,Hallucination,False
tom never had a full time job,tom has never had a regular job,0.9527198672294617,0.9584521055221558,0.9555774331092834,Hallucination,False
the boys marched four in a row,the schoolboys marched four abreast,0.9164100289344788,0.8782787322998047,0.8969393372535706,Not Hallucination,True
that is what i do too,that is the same way i do it,0.9101288914680481,0.913525402545929,0.9118239879608154,Not Hallucination,False
did you get any bees,were you stung by a bee,0.9032999277114868,0.8797141313552856,0.891351044178009,Hallucination,True
it is all right now,we already have one,0.8189420700073242,0.8513534665107727,0.8348333239555359,Hallucination,True
that is why a brilliant idea came to mind,tom had a bright idea,0.880090594291687,0.9203308820724487,0.8997610211372375,Not Hallucination,True
toms washing my windows,tom washes my windows,0.9043550491333008,0.937645673751831,0.9206995368003845,Not Hallucination,False
she warned her time,she was ahead of her time,0.8651649951934814,0.8433579802513123,0.8541223406791687,Hallucination,True
there are always good movies in this movie theater,that movie theater always shows good movies,0.9206162095069885,0.9356803297996521,0.9280871152877808,Not Hallucination,False
what knowledge is not needed,what knowledge is unnecessary,0.9596210718154907,0.9673953652381897,0.9634925127029419,Not Hallucination,False
you are all scared,everyone is afraid of you,0.9076198935508728,0.9165000915527344,0.9120383262634277,Hallucination,False
i ran away to succeed in time,i ran so i would be on time,0.8870906829833984,0.8777722120285034,0.8824068903923035,Hallucination,True
it is not necessary to reply to this letter,you do not have to answer that letter,0.9293932318687439,0.9350929856300354,0.9322344064712524,Not Hallucination,False
tom will leave as soon as he gets it,tom will leave as soon as he is finished eating,0.9470608830451965,0.9375742077827454,0.9422937035560608,Hallucination,False
you know how to play,do you know how to play,0.9732103943824768,0.9598288536071777,0.9664733409881592,Not Hallucination,False
more than three hundred people died that day,over three hundred people lost their lives that day,0.9587604999542236,0.9629448652267456,0.9608481526374817,Not Hallucination,False
tom ever asked him to help you,has tom ever asked you to help him,0.9482465982437134,0.9334357976913452,0.940782904624939,Hallucination,False
can you write this chiragana please,can you write that in hiragana please,0.9395876526832581,0.9312678575515747,0.9354092478752136,Hallucination,False
that is why i wanted to cry,tom felt like crying,0.8761996626853943,0.9046670198440552,0.8902058601379395,Hallucination,True
avoiding the call he fled to canada,he fled to canada to dodge the draft,0.912009596824646,0.9264638423919678,0.9191799163818359,Not Hallucination,False
come here with me please,please stay here with me,0.9308722019195557,0.9384292960166931,0.9346354603767395,Not Hallucination,False
i love mindal but there is no peanuts,i like almonds but not peanuts,0.878150224685669,0.9074743986129761,0.8925715088844299,Hallucination,True
she did not have to lie to mary,tom should not lie to mary,0.9328002333641052,0.9595972299575806,0.9460090398788452,Hallucination,False
when did you start,when does it start,0.9370740652084351,0.9370740652084351,0.9370740652084351,Hallucination,False
i thought you would want to drink,i thought you would be thirsty,0.9505671858787537,0.9624084234237671,0.9564511775970459,Not Hallucination,False
tom never missed school,tom has never been absent from school,0.9576455354690552,0.9365719556808472,0.946991503238678,Not Hallucination,False
show him your hands,show tom your hands,0.911525547504425,0.9214344620704651,0.9164531826972961,Not Hallucination,False
i thought tom was going to be therethat is how it turned out,i thought tom would be there and he was,0.9177215099334717,0.9341098666191101,0.9258431196212769,Not Hallucination,False
none of us were in boston,none of us have been to boston,0.957231879234314,0.9467412233352661,0.951957643032074,Not Hallucination,False
dynamite invented alfred nobel in 1857,dynamite was invented by alfred nobel in 1857,0.9415559768676758,0.9377089738845825,0.939628541469574,Hallucination,False
toms house is not far from the cemetery,toms house is close to the cemetery,0.969942033290863,0.9782583713531494,0.9740824103355408,Not Hallucination,False
you did not forget to tie up your belt,did you remember to fasten your seatbelt,0.8952141404151917,0.9077090620994568,0.9014183282852173,Not Hallucination,False
is it washing off,can this be washed,0.9023832678794861,0.8920169472694397,0.8971701860427856,Hallucination,True
volunteers are urgently needed,there is an urgent need for volunteers,0.9180265665054321,0.8966807126998901,0.9072281122207642,Not Hallucination,False
we can do it ourselves,we can do this on our own,0.9661063551902771,0.9452746510505676,0.9555769562721252,Not Hallucination,False
eat something you like,eat whichever one you like,0.8922373652458191,0.8747458457946777,0.8834049701690674,Not Hallucination,True
the loser led with a break in all three sets given to him,the loser was up a break in all three sets he lost,0.9421127438545227,0.9464299082756042,0.9442664384841919,Not Hallucination,False
marys still playing dolls,mary still plays with dolls,0.9357399940490723,0.9480791091918945,0.9418691396713257,Hallucination,False
how do you enjoy two,how are you two getting along,0.8954638242721558,0.8754068613052368,0.8853217959403992,Hallucination,True
forgive me,farewell,0.8889095783233643,0.9118126630783081,0.9002155065536499,Hallucination,False
let us get another drink,have another cookie,0.8560336232185364,0.8932845592498779,0.8742625117301941,Hallucination,True
tom thinks we should not have done that,according to tom we should not have done that,0.9435911178588867,0.9285016059875488,0.9359855651855469,Not Hallucination,False
i bought everything i planned,i have bought everything i was planning to buy,0.9607139229774475,0.9370197653770447,0.9487189054489136,Not Hallucination,False
i have no choice but to do it,i do not have a choice i have to do it,0.9345013499259949,0.9370516538619995,0.9357748031616211,Not Hallucination,False
if possible do it today,do that today if possible,0.9131251573562622,0.8958325386047363,0.9043961763381958,Not Hallucination,False
let us get closer to business,let us get to the point,0.8742692470550537,0.8972998261451721,0.8856348395347595,Not Hallucination,True
groups of bees returned to the hive and from it,clusters of bees flitted to and from the hive,0.9272452592849731,0.9286210536956787,0.9279326796531677,Not Hallucination,False
people love tom,people like tom,0.9490954279899597,0.9490954279899597,0.9490954279899597,Hallucination,False
you have been with tom all along,were you with tom the whole time,0.8999086022377014,0.9078651070594788,0.9038693308830261,Not Hallucination,False
i know tom feels the same way,i know that tom feels the same way i do,0.9553999900817871,0.9337955117225647,0.9444742202758789,Not Hallucination,False
she is crawling,she is a strumpet,0.9219924807548523,0.8784520030021667,0.8996957540512085,Hallucination,True
you know who killed them,do you know who killed them,0.9710779190063477,0.9569772481918335,0.9639760255813599,Not Hallucination,False
the windows of our hotel go to the ocean,our hotel faces the ocean,0.9092680215835571,0.9462133646011353,0.9273728728294373,Not Hallucination,False
i think she is big for you,i think it is too big for you,0.9456384778022766,0.9347309470176697,0.9401531219482422,Hallucination,False
you want me to call her myself,do you want me to call her myself,0.9669020175933838,0.956240177154541,0.9615415334701538,Not Hallucination,False
we have a lot of money,we have got plenty of money,0.9580014944076538,0.9463300704956055,0.9521300196647644,Not Hallucination,False
drosophila drowned in my champagne,a fruit fly drowned in my champagne,0.8430948257446289,0.9128139019012451,0.8765702247619629,Not Hallucination,True
for me boston is a cold city not chicago,boston is cold for me unlike chicago,0.9211823344230652,0.9213753938674927,0.9212788939476013,Not Hallucination,False
you would have done the same thing in my place,you would have done the same thing if you were me,0.9507551789283752,0.9410941004753113,0.945900022983551,Not Hallucination,False
give me my clothes,give me back my clothes,0.9630725383758545,0.9290589690208435,0.9457600116729736,Not Hallucination,False
what chemical sign is bromystohydrogen acid,what is the chemical symbol for hydrobromic acid,0.8577520251274109,0.8991448283195496,0.8779608011245728,Hallucination,True
they would go,screw them,0.8683686256408691,0.9007867574691772,0.8842806816101074,Hallucination,True
tom could not you owe me thirty bucks,tom could you lend me thirty dollars,0.8987317085266113,0.9157165884971619,0.9071446657180786,Hallucination,False
some are convinced that they protect the angelguard,some people are convinced that they are protected by a guardian angel,0.9194431900978088,0.9219315052032471,0.9206857085227966,Hallucination,False
sounds not very fun,that does not sound like very much fun,0.9546962976455688,0.8969900012016296,0.9249439835548401,Not Hallucination,False
these products are overdue,this food is expired,0.9176853895187378,0.9191529154777527,0.9184186458587646,Hallucination,False
you know who killed her,do you know who killed her,0.9716920852661133,0.9591197967529297,0.9653649926185608,Not Hallucination,False
i have seen it so many times,i saw one many times,0.9268768429756165,0.9426376819610596,0.9346908330917358,Not Hallucination,False
do you have a pen,have you got a pen,0.9734302163124084,0.9720631241798401,0.9727461934089661,Not Hallucination,False
she became a mailman,she has become a postwoman,0.941895604133606,0.935675323009491,0.9387752413749695,Not Hallucination,False
i do not know it,we will not bite,0.8875584602355957,0.8997915387153625,0.8936331868171692,Hallucination,True
what to do in case of fire,what should we do in the event of a fire,0.9638246893882751,0.9565244913101196,0.9601607322692871,Not Hallucination,False
this proposal violates the rules of grammar,this sentence is ungrammatical,0.902631402015686,0.9100643992424011,0.9063326716423035,Not Hallucination,False
are you completely nonnormal,are you completely mad,0.9143781661987305,0.9356002807617188,0.9248675107955933,Hallucination,False
tom is very easy to get out of himself,tom gets angry very easily,0.8848229050636292,0.9131187796592712,0.8987481594085693,Hallucination,True
tom asked about others,tom asked about the others,0.9705276489257812,0.9562675952911377,0.9633448719978333,Not Hallucination,False
my son is a journalist,my boyfriend is a journalist,0.9695025682449341,0.9695025682449341,0.9695025682449341,Hallucination,False
i do not blame you in any way,i do not blame you a bit,0.9401614665985107,0.9566999077796936,0.9483585953712463,Not Hallucination,False
i asked tom if he wanted to get away,i asked tom if he wanted to go swimming,0.962034285068512,0.9586536884307861,0.9603410363197327,Hallucination,False
looks like he is broken,i think it is broken,0.9090410470962524,0.9130040407180786,0.9110182523727417,Hallucination,False
have you ever taken toms money in debt,have you ever borrowed money from tom,0.8825106024742126,0.9137755632400513,0.8978710174560547,Not Hallucination,True
tom might be coming today,tom will probably come today,0.9434100389480591,0.9422417283058167,0.9428254961967468,Not Hallucination,False
toms a very unpleasant person right,tom is really obnoxious is not he,0.82607501745224,0.8120831251144409,0.8190193176269531,Not Hallucination,True
i would like to help you but i cannot stay here anymore,i wish i could help you but i cannot stay any longer,0.9500547647476196,0.9532419443130493,0.9516457319259644,Not Hallucination,False
this song was shot in toms head for three days,that song has been stuck in toms head for three days,0.9446699619293213,0.9441998600959778,0.9444348812103271,Hallucination,False
i had nothing wrong with my thoughts,i meant no harm,0.8644512891769409,0.8837664127349854,0.8740021586418152,Hallucination,True
i went to look for tom in the movie,during the break i went to look for tom in the lobby,0.9137043356895447,0.8889255523681641,0.9011446237564087,Hallucination,False
it is better to lose with honor than to succeed with deception,fail with honor rather than succeed by fraud,0.8987649083137512,0.921899139881134,0.9101850390434265,Not Hallucination,False
put this document in this folder,put the file in the folder,0.9235808849334717,0.9439367055892944,0.933647871017456,Not Hallucination,False
toms got tv working all day,tom leaves his tv on all day long,0.8952019214630127,0.9152806401252747,0.9051299691200256,Not Hallucination,False
tom made lunch,tom was cooking dinner,0.91975998878479,0.9085426330566406,0.9141168594360352,Hallucination,False
i hope they will live long and happily,i hope they live happily ever after,0.9286037087440491,0.9243749976158142,0.9264845252037048,Not Hallucination,False
okay thanks,ok thanks,0.9989374876022339,0.9989374876022339,0.9989374876022339,Not Hallucination,False
the stove is made of strawberries,the jam is made from strawberries,0.924798846244812,0.924972414970398,0.924885630607605,Hallucination,False
i have been cleaning around twenty times,i sneezed about twenty times,0.8999151587486267,0.8781409859657288,0.8888947367668152,Hallucination,True
i i,please sit there,0.8348702192306519,0.8344834446907043,0.8346767425537109,Hallucination,True
we cannot give that money,we cannot allocate money for it,0.9328756928443909,0.9242639541625977,0.9285498857498169,Not Hallucination,False
i am not a specialist,i am no expert,0.9592418670654297,0.9617210030555725,0.9604798555374146,Not Hallucination,False
tom lives on that shore,tom lives on that side of the river,0.9393590688705444,0.9243469834327698,0.9317924976348877,Not Hallucination,False
it is just like you,behave yourselves,0.81505286693573,0.844681978225708,0.8296029567718506,Hallucination,True
i do not even know where boston is,i do not even know where that is boston,0.9648362398147583,0.9568172693252563,0.9608100652694702,Not Hallucination,False
how do you two enjoy each other,how are you two getting along,0.9168508648872375,0.9296839833259583,0.9232228398323059,Hallucination,False
tom came earlier than everyone else,tom came before anyone else,0.9158000349998474,0.9264627695083618,0.9211006164550781,Not Hallucination,False
you do not have a key,do not you have a key,0.9211369156837463,0.9212050437927246,0.9211710095405579,Not Hallucination,False
tom was not alone but with mary,tom was not alone he was with mary,0.9652086496353149,0.9573625922203064,0.9612696766853333,Not Hallucination,False
it is a lot of people,they are working on the problem,0.8801557421684265,0.8791701197624207,0.8796626329421997,Hallucination,True
i am sorry i cannot go,sorry but i cannot go,0.9051074385643005,0.9282109141349792,0.9165136218070984,Not Hallucination,False
i did not order that,this is not what i ordered,0.9042708277702332,0.8918188810348511,0.8980016708374023,Not Hallucination,True
they did it all,everybody was doing that,0.876723051071167,0.8943856358528137,0.8854662775993347,Hallucination,True
thank you very much,i thank you from the bottom of my heart,0.8587309122085571,0.8278064727783203,0.8429851531982422,Not Hallucination,True
i cannot stand it when i am unfriendly,i hate it when people are unfriendly towards me,0.9335802793502808,0.9297192096710205,0.9316457509994507,Hallucination,False
i closed the door but i did not close it,i shut the door but i have not locked it,0.9457247257232666,0.9445011615753174,0.9451125860214233,Hallucination,False
can you tell me about tom,can you introduce me to tom,0.9406938552856445,0.9406938552856445,0.9406938552856445,Hallucination,False
tom did not explain marys situation,tom did not explain the situation to mary,0.9532454013824463,0.9567378759384155,0.954988420009613,Hallucination,False
she began to settle down in her new office,she began to get the feel of her new office,0.94670170545578,0.945673406124115,0.9461873173713684,Not Hallucination,False
i am sorry i am saving her,sorry i am in a hurry,0.8760160207748413,0.8877338171005249,0.8818359971046448,Hallucination,True
the exit is where the entrance is,the exit is in the same place as the entrance,0.9448525905609131,0.926154613494873,0.9354101419448853,Not Hallucination,False
although i spoke french they did not seem to understand me,even though i was speaking in french they did not seem to understand me,0.976144015789032,0.9529807567596436,0.9644232988357544,Not Hallucination,False
as soon as he wakes up he will respond,what goes around comes around,0.8064326643943787,0.7528200149536133,0.7787045836448669,Hallucination,True
tom bought a running truck,tom bought a treadmill,0.9419564008712769,0.9649648666381836,0.9533218741416931,Hallucination,False
you would do the same thing in my place,you would have done the same if you were me,0.9334136843681335,0.9188025593757629,0.9260504841804504,Not Hallucination,False
the snow went through last night,it snowed all last night,0.9199843406677246,0.9281387329101562,0.9240435361862183,Not Hallucination,False
are you russian  yes,are you russian yes,0.955581784248352,0.9871469736099243,0.9711079001426697,Not Hallucination,False
in his spare time tom reads,tom reads in his spare time,0.9173959493637085,0.9206974506378174,0.919043779373169,Not Hallucination,False
i like how you pronounce my name,i love the way you say my name,0.9605318903923035,0.9603034257888794,0.9604176878929138,Not Hallucination,False
i do not know the rules of this game but watch interesting,i do not know how this game is played but it is entertaining to watch,0.9490682482719421,0.9340894818305969,0.9415192604064941,Not Hallucination,False
i am strong in japanese,i am good at japanese,0.9559102058410645,0.9559102058410645,0.9559102058410645,Hallucination,False
fouma stepped out of the door,tom stepped away from the door,0.9086571931838989,0.9337714910507202,0.9210432171821594,Hallucination,False
to teach her english is like cutting her teeth,getting her to study english is like pulling teeth,0.9597724676132202,0.9486845135688782,0.9541962146759033,Hallucination,False
i do not think these black spots can be removed,i do not think these ink stains will come off,0.9445257186889648,0.944178581237793,0.9443520903587341,Hallucination,False
is the french tom okay,is toms french good,0.8854215145111084,0.8810513019561768,0.883230984210968,Hallucination,True
tom  admin,tom is an admin,0.8593983054161072,0.8732634782791138,0.866275429725647,Not Hallucination,True
tom taught mary how to ski,tom was the one who taught mary how to ski,0.9815341234207153,0.9414539933204651,0.9610763192176819,Not Hallucination,False
mary was wearing a red dress yesterday,yesterday maria wore a red dress,0.9241861701011658,0.9167068004608154,0.9204312562942505,Not Hallucination,False
a new curtain is needed in the hall,the hall needs a new curtain,0.9335557818412781,0.9333587884902954,0.9334573149681091,Not Hallucination,False
it is nothing to worry about,never mind it happens to everyone,0.8552871942520142,0.8454647064208984,0.8503475785255432,Not Hallucination,True
why is it easier to talk to girls than to talk to boys,how come girls are usually easier to talk to than guys,0.9398221373558044,0.9267540574073792,0.9332423210144043,Not Hallucination,False
i smell a bitch,i smell a skunk,0.9263059496879578,0.9104303121566772,0.9182995557785034,Hallucination,False
i regret the fact that i spent my time here,i regret wasting my time on that,0.9115187525749207,0.924394428730011,0.9179114103317261,Not Hallucination,False
i think they are bad for you,i think they are a bit too small for you,0.9425246715545654,0.9227322936058044,0.9325234293937683,Hallucination,False
we cannot use them,we do not know how to use them,0.9537069201469421,0.9119971394538879,0.9323858022689819,Hallucination,False
pony looks like little horses,ponies look like small horses,0.9668657183647156,0.9668657183647156,0.9668657183647156,Not Hallucination,False
how is it better to express it to the esperant,how does one best express that in esperanto,0.9101050496101379,0.9099129438400269,0.91000896692276,Hallucination,False
before the game starts two more hours and he is already sitting on the tv what a fan,there are still two hours until the game starts and he is already sitting in front of the tv what a fanatic,0.9412287473678589,0.9219672679901123,0.9314984679222107,Not Hallucination,False
king harald hormsson better known as harald sinezubii introduced christianity to denmark,king harald gormsson better known as harald bluetooth introduced christianity to denmark,0.937717854976654,0.955988883972168,0.9467651844024658,Not Hallucination,False
wait for me here please,please wait here for me,0.873166024684906,0.8773024082183838,0.8752292990684509,Not Hallucination,True
tom will definitely help you,tom is sure to help you,0.9480794072151184,0.9413133859634399,0.9446842670440674,Not Hallucination,False
have you talked to me for so long and you do not know my name,you have been talking to me for so long do not you know my name,0.9396563768386841,0.939825177192688,0.939740777015686,Not Hallucination,False
you will not be able to remember how you get to the newspaper lanes,the next thing you know you will be in the papers,0.8590021133422852,0.8527829647064209,0.8558812737464905,Hallucination,True
tom whispers mary on the ear,tom whispers in marys ear,0.9514947533607483,0.9419530630111694,0.946699857711792,Hallucination,False
it is not necessary to reply to this letter,you do not have to answer that letter,0.9293932318687439,0.9350929856300354,0.9322344064712524,Not Hallucination,False
the house was set on fire,somebody set fire to the house,0.937824010848999,0.9462713599205017,0.9420287013053894,Not Hallucination,False
i am going to have taste buds,my taste buds are tingling,0.9048289656639099,0.8921493291854858,0.8984444737434387,Hallucination,True
i did not find them right away,it took me a while to find them,0.8993756175041199,0.9077035188674927,0.903520405292511,Not Hallucination,False
a compromise is a virtue that needs to be earned not a weakness that needs to be despised,compromise is a virtue to be cultivated not a weakness to be despised,0.9289021492004395,0.9411467909812927,0.9349843859672546,Not Hallucination,False
you have too little vocabulary,your vocabulary is too small,0.9572311639785767,0.9572311639785767,0.9572311639785767,Not Hallucination,False
how did you sleep last night  not very good,how did you sleep last night not very well,0.9687683582305908,0.9815539121627808,0.9751192331314087,Not Hallucination,False
did he bring a towel,did you bring a towel,0.9784933924674988,0.9784933924674988,0.9784933924674988,Hallucination,False
because of the panic classes in schools were suspended,classes have been suspended due to floods,0.8524650931358337,0.8847349882125854,0.8683003783226013,Hallucination,True
there are no stupid questions  how could leonardo dicaprio discover mona lisa if there was no color in the 19th century  the beer of his words back,there is no such thing as a stupid question how did leonardo dicaprio invent the mona lisa if there was no color in the 1800s i stand corrected,0.9242279529571533,0.9242126941680908,0.9242203235626221,Not Hallucination,False
you do not chrome anymore,you are not limping anymore,0.9220575094223022,0.9081588387489319,0.9150553941726685,Hallucination,False
today is october 3,it is october the third,0.9636797308921814,0.9484733939170837,0.9560161232948303,Not Hallucination,False
i really need someone to rub,i really need to hit somebody,0.9390687942504883,0.9489037990570068,0.9439606666564941,Hallucination,False
he is never been,he never existed,0.8477208614349365,0.8690707087516785,0.8582630157470703,Not Hallucination,True
she married again when she was 40,she remarried when she was in her midforties,0.9552981853485107,0.9205442667007446,0.9375993013381958,Not Hallucination,False
i am going to buy a dog,i am going to give the dog a bath,0.9596886038780212,0.9527329802513123,0.9561980962753296,Hallucination,False
i just want to remind you that i did not think of it,i just want to remind you that this was not my idea,0.9471529126167297,0.94731205701828,0.9472324848175049,Not Hallucination,False
i have been a i will have to be one of the world,how do you say goodbye in french,0.8097119927406311,0.8311391472816467,0.8202856779098511,Hallucination,True
tom was fined for crossing the road in the wrong place,tom was fined for jaywalking,0.9348564743995667,0.9508374333381653,0.9427792429924011,Not Hallucination,False
i do not know much about tom yet,there are still a lot of things i do not know about tom,0.9119054079055786,0.9070807099342346,0.9094866514205933,Not Hallucination,False
i will tell you where you are going to go,i told you what time to come,0.8980841636657715,0.9169452786445618,0.9074167609214783,Hallucination,False
show us what you have painted,show us what you drew,0.9618306159973145,0.9770225286483765,0.9693670272827148,Not Hallucination,False
did you make a trip,how are you did you have a good trip,0.8797680735588074,0.8558011054992676,0.8676190972328186,Hallucination,True
tom did not see it,tom has not seen this,0.9350574016571045,0.9350574016571045,0.9350574016571045,Not Hallucination,False
is not that yours,that is not yours is it,0.8924434185028076,0.8520788550376892,0.8717941641807556,Not Hallucination,True
i know you are not special,i know that it was not intentional,0.9028404355049133,0.8935189247131348,0.8981555104255676,Hallucination,True
tom only learned how to drive at thirty,tom did not learn to drive until he was thirty,0.9464266896247864,0.9365062117576599,0.9414403438568115,Not Hallucination,False
nothing was visible because of the fog,you could not see anything because of the fog,0.9513757824897766,0.9323416352272034,0.9417625069618225,Not Hallucination,False
i believe you will get it all done,i believe that you will succeed,0.9315731525421143,0.9485258460044861,0.9399730563163757,Not Hallucination,False
it will be cooler in the evening,it will be cooler tonight,0.9521231651306152,0.9712613224983215,0.9615970849990845,Not Hallucination,False
how do you two survive,how are you two getting along,0.9263113737106323,0.9031769037246704,0.9145978689193726,Hallucination,False
always give way to the interference on the right,always yield to traffic from the right,0.8956978917121887,0.9077378511428833,0.9016776084899902,Hallucination,False
i am strong in japanese,i am good at japanese,0.9559102058410645,0.9559102058410645,0.9559102058410645,Not Hallucination,False
raise your anchor,hoist the anchor,0.9413219690322876,0.8795507550239563,0.9093886017799377,Not Hallucination,False
the rabbits multiply quickly,rabbits breed quickly,0.9215164184570312,0.954158365726471,0.937553346157074,Not Hallucination,False
people are free,the people are free,0.9393042922019958,0.9166120886802673,0.9278194308280945,Not Hallucination,False
i will marry a lawyer,i am married to a lawyer,0.9424765110015869,0.9450324773788452,0.9437527656555176,Hallucination,False
i heard tom in australia,i heard that tom is in australia,0.9511628746986389,0.9351857304573059,0.9431066513061523,Hallucination,False
are you going to tell tom about it,do you plan on telling tom to do that,0.9264519214630127,0.9263240694999695,0.9263879656791687,Not Hallucination,False
tom does not have so many childrens photos,tom does not have a lot of childhood photos,0.910142183303833,0.9317288994789124,0.9208090901374817,Hallucination,False
tom was waiting at home,tom was waiting in his house,0.9534286260604858,0.9398675560951233,0.9465994834899902,Not Hallucination,False
why did i add this proposal,why did i add this sentence,0.9720423221588135,0.9724574089050293,0.9722498059272766,Hallucination,False
what are not you sleeping,why are you awake,0.885435938835144,0.9011088013648987,0.8932035565376282,Not Hallucination,True
by the end of the movie she changed a lot,she is very different at the end of the film,0.9296873807907104,0.9223516583442688,0.926004946231842,Not Hallucination,False
let us go to the balcony,let us go out on the balcony,0.9755321741104126,0.9609784483909607,0.9682006239891052,Not Hallucination,False
give me the number next to the elevator,give me a room near the elevator,0.9137017726898193,0.929169237613678,0.9213706254959106,Hallucination,False
tell her,let her know,0.9341180324554443,0.874333381652832,0.9032374620437622,Not Hallucination,False
tom forgot to let go of the brakes,tom forgot to release the brake,0.9536412358283997,0.9642615914344788,0.9589219689369202,Not Hallucination,False
then he did not say he was leaving,tom did not say that he was leaving,0.953357458114624,0.9499462246894836,0.9516488313674927,Hallucination,False
95 years old god feed the queen,95 years old god save the queen,0.95404452085495,0.9633588194847107,0.9586790800094604,Hallucination,False
in the basement of the corpse,there is a corpse in the basement,0.9183008670806885,0.9105167388916016,0.9143922328948975,Hallucination,False
last time i was driving three years ago,the last time i drove a car was three years ago,0.9293135404586792,0.9197263717651367,0.9244951009750366,Not Hallucination,False
i understand,i am catching on,0.8932255506515503,0.8700813055038452,0.8815014958381653,Not Hallucination,True
tom fed the dog this morning,did tom feed the dog this morning,0.9724582433700562,0.9521584510803223,0.9622012972831726,Not Hallucination,False
it will only take you a minute,it will only take a minute of your time,0.965802013874054,0.9349080920219421,0.9501039385795593,Not Hallucination,False
you have to listen to tom,you ought to listen to tom,0.9554487466812134,0.9514943957328796,0.9534674882888794,Not Hallucination,False
tom beat you at all,did tom ever hurt you,0.8626351356506348,0.8752477765083313,0.8688957095146179,Hallucination,True
he is a scoundrel,he is a whiner,0.92429518699646,0.9412988424301147,0.9327195286750793,Hallucination,False
i did not sleep half the night,i was up half the night,0.9363753199577332,0.9447477459907532,0.9405429363250732,Not Hallucination,False
could you find what you wanted,were you able to find what you wanted,0.9639074802398682,0.9389685988426208,0.951274573802948,Not Hallucination,False
i am sorry,you are upset,0.9031293988227844,0.9035053253173828,0.9033173322677612,Hallucination,False
