src,hyp,label,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens
Stop this immediately.,Stop this in a jiff.,Not Hallucination,stop this in a jiff,stop this immediately,['stop this in a jiff'],['stop this immediately'],"[['stop', 'this', 'in', 'a', 'jiff']]","[['stop', 'this', 'immediately']]"
You almost gave me a heart attack.,You almost gave me a heart-in-the-heart.,Hallucination,you almost gave me a heartintheheart,you almost gave me a heart attack,['you almost gave me a heartintheheart'],['you almost gave me a heart attack'],"[['you', 'almost', 'gave', 'me', 'a', 'heartintheheart']]","[['you', 'almost', 'gave', 'me', 'a', 'heart', 'attack']]"
She's doing the best she can.,She's doing the best she can.,Not Hallucination,she is doing the best she can,she is doing the best she can,['she is doing the best she can'],['she is doing the best she can'],"[['she', 'is', 'doing', 'the', 'best', 'she', 'can']]","[['she', 'is', 'doing', 'the', 'best', 'she', 'can']]"
Have you spoken to him?,Talked to him?,Not Hallucination,talked to him,have you spoken to him,['talked to him'],['have you spoken to him'],"[['talked', 'to', 'him']]","[['have', 'you', 'spoken', 'to', 'him']]"
Is everything going to be okay?,ls everything going to be all right?,Not Hallucination,ls everything going to be all right,is everything going to be okay,['ls everything going to be all right'],['is everything going to be okay'],"[['ls', 'everything', 'going', 'to', 'be', 'all', 'right']]","[['is', 'everything', 'going', 'to', 'be', 'okay']]"
May I ask what you're planning?,May I ask what you're plotting?,Not Hallucination,may i ask what you are plotting,may i ask what you are planning,['may i ask what you are plotting'],['may i ask what you are planning'],"[['may', 'i', 'ask', 'what', 'you', 'are', 'plotting']]","[['may', 'i', 'ask', 'what', 'you', 'are', 'planning']]"
I know nothing else.,That's all I know.,Not Hallucination,that is all i know,i know nothing else,['that is all i know'],['i know nothing else'],"[['that', 'is', 'all', 'i', 'know']]","[['i', 'know', 'nothing', 'else']]"
"Oh, that's too bad.","Oh, that's too bad, too.",Hallucination,oh that is too bad too,oh that is too bad,['oh that is too bad too'],['oh that is too bad'],"[['oh', 'that', 'is', 'too', 'bad', 'too']]","[['oh', 'that', 'is', 'too', 'bad']]"
Why did you not tell me?,WHY DIDN'T YOU TELL ME?,Not Hallucination,why did not you tell me,why did you not tell me,['why did not you tell me'],['why did you not tell me'],"[['why', 'did', 'not', 'you', 'tell', 'me']]","[['why', 'did', 'you', 'not', 'tell', 'me']]"
I hesitated.,I've hesitated.,Not Hallucination,i have hesitated,i hesitated,['i have hesitated'],['i hesitated'],"[['i', 'have', 'hesitated']]","[['i', 'hesitated']]"
Are you listening?,"Are you listening, mister?",Not Hallucination,are you listening mister,are you listening,['are you listening mister'],['are you listening'],"[['are', 'you', 'listening', 'mister']]","[['are', 'you', 'listening']]"
She's not stupid.,She's not a doofus.,Not Hallucination,she is not a doofus,she is not stupid,['she is not a doofus'],['she is not stupid'],"[['she', 'is', 'not', 'a', 'doofus']]","[['she', 'is', 'not', 'stupid']]"
"Cheeta, come on.","Cheeta, come on.",Not Hallucination,cheeta come on,cheeta come on,['cheeta come on'],['cheeta come on'],"[['cheeta', 'come', 'on']]","[['cheeta', 'come', 'on']]"
It's not gonna work like that.,It's not going to work like that.,Not Hallucination,it is not going to work like that,it is not going to work like that,['it is not going to work like that'],['it is not going to work like that'],"[['it', 'is', 'not', 'going', 'to', 'work', 'like', 'that']]","[['it', 'is', 'not', 'going', 'to', 'work', 'like', 'that']]"
What are we supposed to do?,What are we supposed to do?,Not Hallucination,what are we supposed to do,what are we supposed to do,['what are we supposed to do'],['what are we supposed to do'],"[['what', 'are', 'we', 'supposed', 'to', 'do']]","[['what', 'are', 'we', 'supposed', 'to', 'do']]"
I don't know what that feels like.,I don't know what that's feel like.,Hallucination,i do not know what that is feel like,i do not know what that feels like,['i do not know what that is feel like'],['i do not know what that feels like'],"[['i', 'do', 'not', 'know', 'what', 'that', 'is', 'feel', 'like']]","[['i', 'do', 'not', 'know', 'what', 'that', 'feels', 'like']]"
Nobody is allowed to visit her.,No one is permitted to visit her.,Not Hallucination,no one is permitted to visit her,nobody is allowed to visit her,['no one is permitted to visit her'],['nobody is allowed to visit her'],"[['no', 'one', 'is', 'permitted', 'to', 'visit', 'her']]","[['nobody', 'is', 'allowed', 'to', 'visit', 'her']]"
Not till you kill me.,Till you kill me.,Not Hallucination,till you kill me,not till you kill me,['till you kill me'],['not till you kill me'],"[['till', 'you', 'kill', 'me']]","[['not', 'till', 'you', 'kill', 'me']]"
"It was, like, unbelievable.",Unbelievable.,Not Hallucination,unbelievable,it was like unbelievable,['unbelievable'],['it was like unbelievable'],[['unbelievable']],"[['it', 'was', 'like', 'unbelievable']]"
It's too dangerous.,"It's, um, too dangerous.",Not Hallucination,it is um too dangerous,it is too dangerous,['it is um too dangerous'],['it is too dangerous'],"[['it', 'is', 'um', 'too', 'dangerous']]","[['it', 'is', 'too', 'dangerous']]"
"Sir, we've intercepted a call.","Sir, a call has been intercepted, sir.",Not Hallucination,sir a call has been intercepted sir,sir we have intercepted a call,['sir a call has been intercepted sir'],['sir we have intercepted a call'],"[['sir', 'a', 'call', 'has', 'been', 'intercepted', 'sir']]","[['sir', 'we', 'have', 'intercepted', 'a', 'call']]"
Sure you're up to it?,SURE YOU'RE UP TO HIS I.D?,Hallucination,sure you are up to his id,sure you are up to it,['sure you are up to his id'],['sure you are up to it'],"[['sure', 'you', 'are', 'up', 'to', 'his', 'id']]","[['sure', 'you', 'are', 'up', 'to', 'it']]"
I'll take the air.,"I'm gonna take the air, mister.",Not Hallucination,i am going to take the air mister,i will take the air,['i am going to take the air mister'],['i will take the air'],"[['i', 'am', 'going', 'to', 'take', 'the', 'air', 'mister']]","[['i', 'will', 'take', 'the', 'air']]"
How'd you guys meet?,So how'd you guys get together?,Not Hallucination,so how did you guys get together,how did you guys meet,['so how did you guys get together'],['how did you guys meet'],"[['so', 'how', 'did', 'you', 'guys', 'get', 'together']]","[['how', 'did', 'you', 'guys', 'meet']]"
The train cannot be held any longer.,The train cant be held any longer.,Not Hallucination,the train cannot be held any longer,the train cannot be held any longer,['the train cannot be held any longer'],['the train cannot be held any longer'],"[['the', 'train', 'can', 'not', 'be', 'held', 'any', 'longer']]","[['the', 'train', 'can', 'not', 'be', 'held', 'any', 'longer']]"
I can remember all of it.,I can remember everything.,Not Hallucination,i can remember everything,i can remember all of it,['i can remember everything'],['i can remember all of it'],"[['i', 'can', 'remember', 'everything']]","[['i', 'can', 'remember', 'all', 'of', 'it']]"
Anybody follow you?,Anybody got a lead on you?,Not Hallucination,anybody got a lead on you,anybody follow you,['anybody got a lead on you'],['anybody follow you'],"[['anybody', 'got', 'a', 'lead', 'on', 'you']]","[['anybody', 'follow', 'you']]"
I'll send it.,"I'll send it, I'll send it over.",Not Hallucination,i will send it i will send it over,i will send it,['i will send it i will send it over'],['i will send it'],"[['i', 'will', 'send', 'it', 'i', 'will', 'send', 'it', 'over']]","[['i', 'will', 'send', 'it']]"
I'm gonna miss you guys.,I'm gonna miss y'alls.,Not Hallucination,i am going to miss yalls,i am going to miss you guys,['i am going to miss yalls'],['i am going to miss you guys'],"[['i', 'am', 'going', 'to', 'miss', 'yalls']]","[['i', 'am', 'going', 'to', 'miss', 'you', 'guys']]"
"I don't got no daddy, you dig?","I got no dad, you dig?",Not Hallucination,i got no dad you dig,i do not got no daddy you dig,['i got no dad you dig'],['i do not got no daddy you dig'],"[['i', 'got', 'no', 'dad', 'you', 'dig']]","[['i', 'do', 'not', 'got', 'no', 'daddy', 'you', 'dig']]"
"All right, look me in the eye.","Okay, look me in the eye.",Not Hallucination,okay look me in the eye,all right look me in the eye,['okay look me in the eye'],['all right look me in the eye'],"[['okay', 'look', 'me', 'in', 'the', 'eye']]","[['all', 'right', 'look', 'me', 'in', 'the', 'eye']]"
"Hang on, buddy.","Just hold on a second, will you, my friend?",Not Hallucination,just hold on a second will you my friend,hang on buddy,['just hold on a second will you my friend'],['hang on buddy'],"[['just', 'hold', 'on', 'a', 'second', 'will', 'you', 'my', 'friend']]","[['hang', 'on', 'buddy']]"
Something specific you're looking for?,Is that something you're looking for exactly?,Not Hallucination,is that something you are looking for exactly,something specific you are looking for,['is that something you are looking for exactly'],['something specific you are looking for'],"[['is', 'that', 'something', 'you', 'are', 'looking', 'for', 'exactly']]","[['something', 'specific', 'you', 'are', 'looking', 'for']]"
"Hey, I've had worse.","Hey, I've been through worses.",Not Hallucination,hey i have been through worses,hey i have had worse,['hey i have been through worses'],['hey i have had worse'],"[['hey', 'i', 'have', 'been', 'through', 'worses']]","[['hey', 'i', 'have', 'had', 'worse']]"
I'll Be a daddy.,I'll be a D-D-Dad.,Not Hallucination,i will be a dddad,i will be a daddy,['i will be a dddad'],['i will be a daddy'],"[['i', 'will', 'be', 'a', 'dddad']]","[['i', 'will', 'be', 'a', 'daddy']]"
"Please, take care.","Please, take good care.",Not Hallucination,please take good care,please take care,['please take good care'],['please take care'],"[['please', 'take', 'good', 'care']]","[['please', 'take', 'care']]"
No one should have to die alone.,Nobody should have to die alone.,Not Hallucination,nobody should have to die alone,no one should have to die alone,['nobody should have to die alone'],['no one should have to die alone'],"[['nobody', 'should', 'have', 'to', 'die', 'alone']]","[['no', 'one', 'should', 'have', 'to', 'die', 'alone']]"
"Ace, why you stopped?","Ace, why'd you stop, man?",Not Hallucination,ace why did you stop man,ace why you stopped,['ace why did you stop man'],['ace why you stopped'],"[['ace', 'why', 'did', 'you', 'stop', 'man']]","[['ace', 'why', 'you', 'stopped']]"
He wasn't there.,He was out of the woods.,Hallucination,he was out of the woods,he was not there,['he was out of the woods'],['he was not there'],"[['he', 'was', 'out', 'of', 'the', 'woods']]","[['he', 'was', 'not', 'there']]"
It's not what I'm asking.,It's not what I'm asking you to.,Not Hallucination,it is not what i am asking you to,it is not what i am asking,['it is not what i am asking you to'],['it is not what i am asking'],"[['it', 'is', 'not', 'what', 'i', 'am', 'asking', 'you', 'to']]","[['it', 'is', 'not', 'what', 'i', 'am', 'asking']]"
The guys in the masks.,Guys in masks.,Not Hallucination,guys in masks,the guys in the masks,['guys in masks'],['the guys in the masks'],"[['guys', 'in', 'masks']]","[['the', 'guys', 'in', 'the', 'masks']]"
I just really wanna go home.,"I just really, really wanna go home.",Not Hallucination,i just really really want to go home,i just really want to go home,['i just really really want to go home'],['i just really want to go home'],"[['i', 'just', 'really', 'really', 'want', 'to', 'go', 'home']]","[['i', 'just', 'really', 'want', 'to', 'go', 'home']]"
Afraid I can't possibly accommodate you.,I'm afraid I'm indisposed to accommodate you.,Not Hallucination,i am afraid i am indisposed to accommodate you,afraid i cannot possibly accommodate you,['i am afraid i am indisposed to accommodate you'],['afraid i cannot possibly accommodate you'],"[['i', 'am', 'afraid', 'i', 'am', 'indisposed', 'to', 'accommodate', 'you']]","[['afraid', 'i', 'can', 'not', 'possibly', 'accommodate', 'you']]"
I knew I shouldn't have.,I knew I shouldn't've done that.,Not Hallucination,i knew i should not have done that,i knew i should not have,['i knew i should not have done that'],['i knew i should not have'],"[['i', 'knew', 'i', 'should', 'not', 'have', 'done', 'that']]","[['i', 'knew', 'i', 'should', 'not', 'have']]"
"Okay, you ready?","Okay, you're ready, dawg?",Hallucination,okay you are ready dawg,okay you ready,['okay you are ready dawg'],['okay you ready'],"[['okay', 'you', 'are', 'ready', 'dawg']]","[['okay', 'you', 'ready']]"
Not very wise.,It's not a wisest idea.,Not Hallucination,it is not a wisest idea,not very wise,['it is not a wisest idea'],['not very wise'],"[['it', 'is', 'not', 'a', 'wisest', 'idea']]","[['not', 'very', 'wise']]"
You've got no business to come here.,You have no business comin here.,Not Hallucination,you have no business comin here,you have got no business to come here,['you have no business comin here'],['you have got no business to come here'],"[['you', 'have', 'no', 'business', 'comin', 'here']]","[['you', 'have', 'got', 'no', 'business', 'to', 'come', 'here']]"
An acquaintance.,One acquaintances.,Not Hallucination,one acquaintances,an acquaintance,['one acquaintances'],['an acquaintance'],"[['one', 'acquaintances']]","[['an', 'acquaintance']]"
"Hey, thanks, everybody, for coming.","Hey, thanks, everybody, for coming.",Not Hallucination,hey thanks everybody for coming,hey thanks everybody for coming,['hey thanks everybody for coming'],['hey thanks everybody for coming'],"[['hey', 'thanks', 'everybody', 'for', 'coming']]","[['hey', 'thanks', 'everybody', 'for', 'coming']]"
"Thank you for your help, Kira.","Thank you so much for your help, Mr. Kira.",Not Hallucination,thank you so much for your help mr kira,thank you for your help kira,['thank you so much for your help mr kira'],['thank you for your help kira'],"[['thank', 'you', 'so', 'much', 'for', 'your', 'help', 'mr', 'kira']]","[['thank', 'you', 'for', 'your', 'help', 'kira']]"
Should I call the police?,Should I call the P.D.?,Not Hallucination,should i call the pd,should i call the police,['should i call the pd'],['should i call the police'],"[['should', 'i', 'call', 'the', 'pd']]","[['should', 'i', 'call', 'the', 'police']]"
How long is it gonna be?,How long is it going to last?,Not Hallucination,how long is it going to last,how long is it going to be,['how long is it going to last'],['how long is it going to be'],"[['how', 'long', 'is', 'it', 'going', 'to', 'last']]","[['how', 'long', 'is', 'it', 'going', 'to', 'be']]"
I don't mind.,I don't minded.,Hallucination,i do not minded,i do not mind,['i do not minded'],['i do not mind'],"[['i', 'do', 'not', 'minded']]","[['i', 'do', 'not', 'mind']]"
"Now, who was next?","Now, who was next-in-command?",Not Hallucination,now who was nextincommand,now who was next,['now who was nextincommand'],['now who was next'],"[['now', 'who', 'was', 'nextincommand']]","[['now', 'who', 'was', 'next']]"
Where did you get that?,Where'd you get that?,Not Hallucination,where did you get that,where did you get that,['where did you get that'],['where did you get that'],"[['where', 'did', 'you', 'get', 'that']]","[['where', 'did', 'you', 'get', 'that']]"
I shall go and see.,I'm going to go take a look.,Not Hallucination,i am going to go take a look,i shall go and see,['i am going to go take a look'],['i shall go and see'],"[['i', 'am', 'going', 'to', 'go', 'take', 'a', 'look']]","[['i', 'shall', 'go', 'and', 'see']]"
"Hey, need some help?",Hey. need help?,Not Hallucination,hey need help,hey need some help,['hey need help'],['hey need some help'],"[['hey', 'need', 'help']]","[['hey', 'need', 'some', 'help']]"
It does seem that way.,It does seem that way indeed.,Not Hallucination,it does seem that way indeed,it does seem that way,['it does seem that way indeed'],['it does seem that way'],"[['it', 'does', 'seem', 'that', 'way', 'indeed']]","[['it', 'does', 'seem', 'that', 'way']]"
What are you suggesting?,What are you inferring?,Not Hallucination,what are you inferring,what are you suggesting,['what are you inferring'],['what are you suggesting'],"[['what', 'are', 'you', 'inferring']]","[['what', 'are', 'you', 'suggesting']]"
Still unidentified at this point.,Still unknown at this point,Not Hallucination,still unknown at this point,still unidentified at this point,['still unknown at this point'],['still unidentified at this point'],"[['still', 'unknown', 'at', 'this', 'point']]","[['still', 'unidentified', 'at', 'this', 'point']]"
I didn't give you enough credit.,I gave you enough credit.,Hallucination,i gave you enough credit,i did not give you enough credit,['i gave you enough credit'],['i did not give you enough credit'],"[['i', 'gave', 'you', 'enough', 'credit']]","[['i', 'did', 'not', 'give', 'you', 'enough', 'credit']]"
I'll put some clothes on.,I'll get some clothing.,Hallucination,i will get some clothing,i will put some clothes on,['i will get some clothing'],['i will put some clothes on'],"[['i', 'will', 'get', 'some', 'clothing']]","[['i', 'will', 'put', 'some', 'clothes', 'on']]"
"God, what ain't I tried.","Gee, I've tried so hard.",Not Hallucination,gee i have tried so hard,god what are not i tried,['gee i have tried so hard'],['god what are not i tried'],"[['gee', 'i', 'have', 'tried', 'so', 'hard']]","[['god', 'what', 'are', 'not', 'i', 'tried']]"
"Hey, look what you did.","Hey, hey, hey, look what you've done.",Not Hallucination,hey hey hey look what you have done,hey look what you did,['hey hey hey look what you have done'],['hey look what you did'],"[['hey', 'hey', 'hey', 'look', 'what', 'you', 'have', 'done']]","[['hey', 'look', 'what', 'you', 'did']]"
I'm holding a firearm.,I hold a weapon.,Not Hallucination,i hold a weapon,i am holding a firearm,['i hold a weapon'],['i am holding a firearm'],"[['i', 'hold', 'a', 'weapon']]","[['i', 'am', 'holding', 'a', 'firearm']]"
"Good evening, Vice Minister.","Good evening, vice-princip.",Hallucination,good evening viceprincip,good evening vice minister,['good evening viceprincip'],['good evening vice minister'],"[['good', 'evening', 'viceprincip']]","[['good', 'evening', 'vice', 'minister']]"
He approached me.,He was approached by me.,Hallucination,he was approached by me,he approached me,['he was approached by me'],['he approached me'],"[['he', 'was', 'approached', 'by', 'me']]","[['he', 'approached', 'me']]"
Get your hands up.,Get your hands up-up.,Not Hallucination,get your hands upup,get your hands up,['get your hands upup'],['get your hands up'],"[['get', 'your', 'hands', 'upup']]","[['get', 'your', 'hands', 'up']]"
I was afraid you'd say that.,I WAS SORRY YOU'D SAY THAT SOMETHING,Hallucination,i was sorry you would say that something,i was afraid you would say that,['i was sorry you would say that something'],['i was afraid you would say that'],"[['i', 'was', 'sorry', 'you', 'would', 'say', 'that', 'something']]","[['i', 'was', 'afraid', 'you', 'would', 'say', 'that']]"
I'm not gonna tell anybody.,"I won 't tell anyone, I promise.",Not Hallucination,i won t tell anyone i promise,i am not going to tell anybody,['i won t tell anyone i promise'],['i am not going to tell anybody'],"[['i', 'won', 't', 'tell', 'anyone', 'i', 'promise']]","[['i', 'am', 'not', 'going', 'to', 'tell', 'anybody']]"
Drop your weapons.,Drop your .38s.,Hallucination,drop your 38s,drop your weapons,['drop your 38s'],['drop your weapons'],"[['drop', 'your', '38s']]","[['drop', 'your', 'weapons']]"
I've come a long way.,"I've come a long, long way now.",Not Hallucination,i have come a long long way now,i have come a long way,['i have come a long long way now'],['i have come a long way'],"[['i', 'have', 'come', 'a', 'long', 'long', 'way', 'now']]","[['i', 'have', 'come', 'a', 'long', 'way']]"
And that's what matters.,And that's what's important to me.,Hallucination,and that is what is important to me,and that is what matters,['and that is what is important to me'],['and that is what matters'],"[['and', 'that', 'is', 'what', 'is', 'important', 'to', 'me']]","[['and', 'that', 'is', 'what', 'matters']]"
I'll buy you some.,I'll buy you somes.,Not Hallucination,i will buy you somes,i will buy you some,['i will buy you somes'],['i will buy you some'],"[['i', 'will', 'buy', 'you', 'somes']]","[['i', 'will', 'buy', 'you', 'some']]"
I'm behaving like myself.,I behaved like myself.,Not Hallucination,i behaved like myself,i am behaving like myself,['i behaved like myself'],['i am behaving like myself'],"[['i', 'behaved', 'like', 'myself']]","[['i', 'am', 'behaving', 'like', 'myself']]"
Are you leaving?,Are you walking away?,Not Hallucination,are you walking away,are you leaving,['are you walking away'],['are you leaving'],"[['are', 'you', 'walking', 'away']]","[['are', 'you', 'leaving']]"
How long will you need?,How long do you think you'll need?,Not Hallucination,how long do you think you will need,how long will you need,['how long do you think you will need'],['how long will you need'],"[['how', 'long', 'do', 'you', 'think', 'you', 'will', 'need']]","[['how', 'long', 'will', 'you', 'need']]"
A little something.,"A little something, something.",Not Hallucination,a little something something,a little something,['a little something something'],['a little something'],"[['a', 'little', 'something', 'something']]","[['a', 'little', 'something']]"
Do we have an understanding?,"Do we have an understanding, hmm?",Not Hallucination,do we have an understanding hmm,do we have an understanding,['do we have an understanding hmm'],['do we have an understanding'],"[['do', 'we', 'have', 'an', 'understanding', 'hmm']]","[['do', 'we', 'have', 'an', 'understanding']]"
I've lost everything.,I've lost everything altogether.,Not Hallucination,i have lost everything altogether,i have lost everything,['i have lost everything altogether'],['i have lost everything'],"[['i', 'have', 'lost', 'everything', 'altogether']]","[['i', 'have', 'lost', 'everything']]"
I'm gonna go and get the car.,I'm going to go and get the car.,Not Hallucination,i am going to go and get the car,i am going to go and get the car,['i am going to go and get the car'],['i am going to go and get the car'],"[['i', 'am', 'going', 'to', 'go', 'and', 'get', 'the', 'car']]","[['i', 'am', 'going', 'to', 'go', 'and', 'get', 'the', 'car']]"
Just a second.,"Hold on, just a second.",Not Hallucination,hold on just a second,just a second,['hold on just a second'],['just a second'],"[['hold', 'on', 'just', 'a', 'second']]","[['just', 'a', 'second']]"
Are you interested in meeting him?,Care to meet him?,Not Hallucination,care to meet him,are you interested in meeting him,['care to meet him'],['are you interested in meeting him'],"[['care', 'to', 'meet', 'him']]","[['are', 'you', 'interested', 'in', 'meeting', 'him']]"
"Hey, wait a minute.","Hey, hey, hey, hey, hey, hey.",Not Hallucination,hey hey hey hey hey hey,hey wait a minute,['hey hey hey hey hey hey'],['hey wait a minute'],"[['hey', 'hey', 'hey', 'hey', 'hey', 'hey']]","[['hey', 'wait', 'a', 'minute']]"
Is this ringing any bells?,Is this ringing bell?,Hallucination,is this ringing bell,is this ringing any bells,['is this ringing bell'],['is this ringing any bells'],"[['is', 'this', 'ringing', 'bell']]","[['is', 'this', 'ringing', 'any', 'bells']]"
What's your point?,What's your point here?,Not Hallucination,what is your point here,what is your point,['what is your point here'],['what is your point'],"[['what', 'is', 'your', 'point', 'here']]","[['what', 'is', 'your', 'point']]"
I'm a fast learner.,I'm a fast-track learner.,Not Hallucination,i am a fasttrack learner,i am a fast learner,['i am a fasttrack learner'],['i am a fast learner'],"[['i', 'am', 'a', 'fasttrack', 'learner']]","[['i', 'am', 'a', 'fast', 'learner']]"
I have to get there.,I've got to get there.,Not Hallucination,i have got to get there,i have to get there,['i have got to get there'],['i have to get there'],"[['i', 'have', 'got', 'to', 'get', 'there']]","[['i', 'have', 'to', 'get', 'there']]"
No one has to be the wiser.,No one has to be wiser than you are right now.,Hallucination,no one has to be wiser than you are right now,no one has to be the wiser,['no one has to be wiser than you are right now'],['no one has to be the wiser'],"[['no', 'one', 'has', 'to', 'be', 'wiser', 'than', 'you', 'are', 'right', 'now']]","[['no', 'one', 'has', 'to', 'be', 'the', 'wiser']]"
"Back off, back off.","Back, back.",Not Hallucination,back back,back off back off,['back back'],['back off back off'],"[['back', 'back']]","[['back', 'off', 'back', 'off']]"
"Right or wrong, we had a deal.","Right or wrong, deal.",Not Hallucination,right or wrong deal,right or wrong we had a deal,['right or wrong deal'],['right or wrong we had a deal'],"[['right', 'or', 'wrong', 'deal']]","[['right', 'or', 'wrong', 'we', 'had', 'a', 'deal']]"
I don't drive a car.,I-I-I-I don 't drive a car,Not Hallucination,iiii don t drive a car,i do not drive a car,['iiii don t drive a car'],['i do not drive a car'],"[['iiii', 'don', 't', 'drive', 'a', 'car']]","[['i', 'do', 'not', 'drive', 'a', 'car']]"
"Get ahold of yourself, man.","Get a grip, man.",Not Hallucination,get a grip man,get ahold of yourself man,['get a grip man'],['get ahold of yourself man'],"[['get', 'a', 'grip', 'man']]","[['get', 'ahold', 'of', 'yourself', 'man']]"
I don't doubt that.,I'm sure that's a no-no.,Hallucination,i am sure that is a nono,i do not doubt that,['i am sure that is a nono'],['i do not doubt that'],"[['i', 'am', 'sure', 'that', 'is', 'a', 'nono']]","[['i', 'do', 'not', 'doubt', 'that']]"
That's exactly what I said.,Τhat's exactly what I said.,Not Hallucination,τhats exactly what i said,that is exactly what i said,['τhats exactly what i said'],['that is exactly what i said'],"[['τhats', 'exactly', 'what', 'i', 'said']]","[['that', 'is', 'exactly', 'what', 'i', 'said']]"
When do we leave?,When are we leavin?,Not Hallucination,when are we leavin,when do we leave,['when are we leavin'],['when do we leave'],"[['when', 'are', 'we', 'leavin']]","[['when', 'do', 'we', 'leave']]"
Sure you're doing ok?,Sure you're doin 'okay there?,Not Hallucination,sure you are doin okay there,sure you are doing ok,['sure you are doin okay there'],['sure you are doing ok'],"[['sure', 'you', 'are', 'doin', 'okay', 'there']]","[['sure', 'you', 'are', 'doing', 'ok']]"
I'm the reason that they died.,I'm the reason they died.,Not Hallucination,i am the reason they died,i am the reason that they died,['i am the reason they died'],['i am the reason that they died'],"[['i', 'am', 'the', 'reason', 'they', 'died']]","[['i', 'am', 'the', 'reason', 'that', 'they', 'died']]"
I've got some ideas.,"I got some ideas, I got ideas.",Not Hallucination,i got some ideas i got ideas,i have got some ideas,['i got some ideas i got ideas'],['i have got some ideas'],"[['i', 'got', 'some', 'ideas', 'i', 'got', 'ideas']]","[['i', 'have', 'got', 'some', 'ideas']]"
I became sick with worry.,I became troubled.,Hallucination,i became troubled,i became sick with worry,['i became troubled'],['i became sick with worry'],"[['i', 'became', 'troubled']]","[['i', 'became', 'sick', 'with', 'worry']]"
It's a long story.,It's a very long story.,Not Hallucination,it is a very long story,it is a long story,['it is a very long story'],['it is a long story'],"[['it', 'is', 'a', 'very', 'long', 'story']]","[['it', 'is', 'a', 'long', 'story']]"
"Oh, for God's sake.","Oh, for God's sake. (LAUGHS)",Hallucination,oh for gods sake laughs,oh for gods sake,['oh for gods sake laughs'],['oh for gods sake'],"[['oh', 'for', 'gods', 'sake', 'laughs']]","[['oh', 'for', 'gods', 'sake']]"
You two belong together.,You two are meant to be.,Not Hallucination,you two are meant to be,you two belong together,['you two are meant to be'],['you two belong together'],"[['you', 'two', 'are', 'meant', 'to', 'be']]","[['you', 'two', 'belong', 'together']]"
Being the boss is great.,It's great being the boss.,Not Hallucination,it is great being the boss,being the boss is great,['it is great being the boss'],['being the boss is great'],"[['it', 'is', 'great', 'being', 'the', 'boss']]","[['being', 'the', 'boss', 'is', 'great']]"
They have to be stopped.,They've got to be stopped.,Not Hallucination,they have got to be stopped,they have to be stopped,['they have got to be stopped'],['they have to be stopped'],"[['they', 'have', 'got', 'to', 'be', 'stopped']]","[['they', 'have', 'to', 'be', 'stopped']]"
You're not angry?,"You're angry, aren't ya?",Hallucination,you are angry are not ya,you are not angry,['you are angry are not ya'],['you are not angry'],"[['you', 'are', 'angry', 'are', 'not', 'ya']]","[['you', 'are', 'not', 'angry']]"
Thanks for the warning.,Thanks for the heads-up.,Not Hallucination,thanks for the headsup,thanks for the warning,['thanks for the headsup'],['thanks for the warning'],"[['thanks', 'for', 'the', 'headsup']]","[['thanks', 'for', 'the', 'warning']]"
"James, we shouldn't be here.","James, we're supposed to be out of here.",Hallucination,james we are supposed to be out of here,james we should not be here,['james we are supposed to be out of here'],['james we should not be here'],"[['james', 'we', 'are', 'supposed', 'to', 'be', 'out', 'of', 'here']]","[['james', 'we', 'should', 'not', 'be', 'here']]"
I'm not promising anything.,Promises me nothing.,Not Hallucination,promises me nothing,i am not promising anything,['promises me nothing'],['i am not promising anything'],"[['promises', 'me', 'nothing']]","[['i', 'am', 'not', 'promising', 'anything']]"
I'm not big on guns.,I'm short on guns.,Hallucination,i am short on guns,i am not big on guns,['i am short on guns'],['i am not big on guns'],"[['i', 'am', 'short', 'on', 'guns']]","[['i', 'am', 'not', 'big', 'on', 'guns']]"
They're professionals.,"Well, they're professionals.",Not Hallucination,well they are professionals,they are professionals,['well they are professionals'],['they are professionals'],"[['well', 'they', 'are', 'professionals']]","[['they', 'are', 'professionals']]"
Two of them died.,Two of them died.,Not Hallucination,two of them died,two of them died,['two of them died'],['two of them died'],"[['two', 'of', 'them', 'died']]","[['two', 'of', 'them', 'died']]"
There's really no need to explain.,"Well, you know, it's really okay to explain.",Hallucination,well you know it is really okay to explain,there is really no need to explain,['well you know it is really okay to explain'],['there is really no need to explain'],"[['well', 'you', 'know', 'it', 'is', 'really', 'okay', 'to', 'explain']]","[['there', 'is', 'really', 'no', 'need', 'to', 'explain']]"
That is the final straw.,That's the final straws.,Not Hallucination,that is the final straws,that is the final straw,['that is the final straws'],['that is the final straw'],"[['that', 'is', 'the', 'final', 'straws']]","[['that', 'is', 'the', 'final', 'straw']]"
Don't scream.,"Don't scream, don't.",Not Hallucination,do not scream do not,do not scream,['do not scream do not'],['do not scream'],"[['do', 'not', 'scream', 'do', 'not']]","[['do', 'not', 'scream']]"
We're not surrendering.,We're not acquiescing,Hallucination,we are not acquiescing,we are not surrendering,['we are not acquiescing'],['we are not surrendering'],"[['we', 'are', 'not', 'acquiescing']]","[['we', 'are', 'not', 'surrendering']]"
I am supporting you.,I'm your supporter.,Not Hallucination,i am your supporter,i am supporting you,['i am your supporter'],['i am supporting you'],"[['i', 'am', 'your', 'supporter']]","[['i', 'am', 'supporting', 'you']]"
