tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
"Next time, we'll do this differently.","Next time, I'll do something else.",Not Hallucination,next time i will do something else,next time we will do this differently,['next time i will do something else'],['next time we will do this differently'],"[['next', 'time', 'i', 'will', 'do', 'something', 'else']]","[['next', 'time', 'we', 'will', 'do', 'this', 'differently']]"
Do you want to hear a joke?,You want an anecdote?,Not Hallucination,you want an anecdote,do you want to hear a joke,['you want an anecdote'],['do you want to hear a joke'],"[['you', 'want', 'an', 'anecdote']]","[['do', 'you', 'want', 'to', 'hear', 'a', 'joke']]"
Hi. How are you doing?,"Hey, how are you?",Not Hallucination,hey how are you,hi how are you doing,['hey how are you'],['hi how are you doing'],"[['hey', 'how', 'are', 'you']]","[['hi', 'how', 'are', 'you', 'doing']]"
"Tom isn't a person, but rather an idea.","Tom isn't a man, he's an idea.",Not Hallucination,tom is not a man he is an idea,tom is not a person but rather an idea,['tom is not a man he is an idea'],['tom is not a person but rather an idea'],"[['tom', 'is', 'not', 'a', 'man', 'he', 'is', 'an', 'idea']]","[['tom', 'is', 'not', 'a', 'person', 'but', 'rather', 'an', 'idea']]"
Let's eat already!,Let's eat!,Not Hallucination,let us eat,let us eat already,['let us eat'],['let us eat already'],"[['let', 'us', 'eat']]","[['let', 'us', 'eat', 'already']]"
You're always like this.,Here you always are.,Hallucination,here you always are,you are always like this,['here you always are'],['you are always like this'],"[['here', 'you', 'always', 'are']]","[['you', 'are', 'always', 'like', 'this']]"
Why don't we go there today?,Why don't we get there today?,Not Hallucination,why do not we get there today,why do not we go there today,['why do not we get there today'],['why do not we go there today'],"[['why', 'do', 'not', 'we', 'get', 'there', 'today']]","[['why', 'do', 'not', 'we', 'go', 'there', 'today']]"
Taro is studying hard.,Tarot is learning hard.,Hallucination,tarot is learning hard,taro is studying hard,['tarot is learning hard'],['taro is studying hard'],"[['tarot', 'is', 'learning', 'hard']]","[['taro', 'is', 'studying', 'hard']]"
Is he crying?,He's crying?,Not Hallucination,he is crying,is he crying,['he is crying'],['is he crying'],"[['he', 'is', 'crying']]","[['is', 'he', 'crying']]"
Tokyo seems to have gotten the message from Washington.,It seems that Tokyo understood the hint from Washington.,Not Hallucination,it seems that tokyo understood the hint from washington,tokyo seems to have gotten the message from washington,['it seems that tokyo understood the hint from washington'],['tokyo seems to have gotten the message from washington'],"[['it', 'seems', 'that', 'tokyo', 'understood', 'the', 'hint', 'from', 'washington']]","[['tokyo', 'seems', 'to', 'have', 'gotten', 'the', 'message', 'from', 'washington']]"
Don't cross the road while the signal is red.,Don't cross the road to the red light.,Not Hallucination,do not cross the road to the red light,do not cross the road while the signal is red,['do not cross the road to the red light'],['do not cross the road while the signal is red'],"[['do', 'not', 'cross', 'the', 'road', 'to', 'the', 'red', 'light']]","[['do', 'not', 'cross', 'the', 'road', 'while', 'the', 'signal', 'is', 'red']]"
"Standing as it does on a hill, the church commands a fine view.","Located on a hill, the church offers a beautiful view.",Not Hallucination,located on a hill the church offers a beautiful view,standing as it does on a hill the church commands a fine view,['located on a hill the church offers a beautiful view'],['standing as it does on a hill the church commands a fine view'],"[['located', 'on', 'a', 'hill', 'the', 'church', 'offers', 'a', 'beautiful', 'view']]","[['standing', 'as', 'it', 'does', 'on', 'a', 'hill', 'the', 'church', 'commands', 'a', 'fine', 'view']]"
The restrooms are on the left.,Toilets on the left.,Not Hallucination,toilets on the left,the restrooms are on the left,['toilets on the left'],['the restrooms are on the left'],"[['toilets', 'on', 'the', 'left']]","[['the', 'restrooms', 'are', 'on', 'the', 'left']]"
Let's go!,Come on!,Hallucination,come on,let us go,['come on'],['let us go'],"[['come', 'on']]","[['let', 'us', 'go']]"
I rang the doorbell.,I called the door.,Hallucination,i called the door,i rang the doorbell,['i called the door'],['i rang the doorbell'],"[['i', 'called', 'the', 'door']]","[['i', 'rang', 'the', 'doorbell']]"
Why aren't we all singing?,Why don't we all get it?,Hallucination,why do not we all get it,why are not we all singing,['why do not we all get it'],['why are not we all singing'],"[['why', 'do', 'not', 'we', 'all', 'get', 'it']]","[['why', 'are', 'not', 'we', 'all', 'singing']]"
You have no idea how much we've missed you.,You don't even know how much we missed you.,Not Hallucination,you do not even know how much we missed you,you have no idea how much we have missed you,['you do not even know how much we missed you'],['you have no idea how much we have missed you'],"[['you', 'do', 'not', 'even', 'know', 'how', 'much', 'we', 'missed', 'you']]","[['you', 'have', 'no', 'idea', 'how', 'much', 'we', 'have', 'missed', 'you']]"
Tom didn't go and I didn't either.,"Tom didn't go, so did I.",Hallucination,tom did not go so did i,tom did not go and i did not either,['tom did not go so did i'],['tom did not go and i did not either'],"[['tom', 'did', 'not', 'go', 'so', 'did', 'i']]","[['tom', 'did', 'not', 'go', 'and', 'i', 'did', 'not', 'either']]"
They won't fire me.,They won't let me go.,Hallucination,they will not let me go,they will not fire me,['they will not let me go'],['they will not fire me'],"[['they', 'will', 'not', 'let', 'me', 'go']]","[['they', 'will', 'not', 'fire', 'me']]"
She and I are the same age.,She and I are peers.,Not Hallucination,she and i are peers,she and i are the same age,['she and i are peers'],['she and i are the same age'],"[['she', 'and', 'i', 'are', 'peers']]","[['she', 'and', 'i', 'are', 'the', 'same', 'age']]"
Mother is preparing lunch.,My mother cooks lunch.,Hallucination,my mother cooks lunch,mother is preparing lunch,['my mother cooks lunch'],['mother is preparing lunch'],"[['my', 'mother', 'cooks', 'lunch']]","[['mother', 'is', 'preparing', 'lunch']]"
"I didn't sleep well the night before last, but I slept well last night.","I slept badly last night, but slept well tonight.",Not Hallucination,i slept badly last night but slept well tonight,i did not sleep well the night before last but i slept well last night,['i slept badly last night but slept well tonight'],['i did not sleep well the night before last but i slept well last night'],"[['i', 'slept', 'badly', 'last', 'night', 'but', 'slept', 'well', 'tonight']]","[['i', 'did', 'not', 'sleep', 'well', 'the', 'night', 'before', 'last', 'but', 'i', 'slept', 'well', 'last', 'night']]"
There's lipstick on your collar.,You've got a hangover on the doorbells.,Hallucination,you have got a hangover on the doorbells,there is lipstick on your collar,['you have got a hangover on the doorbells'],['there is lipstick on your collar'],"[['you', 'have', 'got', 'a', 'hangover', 'on', 'the', 'doorbells']]","[['there', 'is', 'lipstick', 'on', 'your', 'collar']]"
He had a pretty gnarly gash on his arm.,He had an ugly cut on his arm.,Not Hallucination,he had an ugly cut on his arm,he had a pretty gnarly gash on his arm,['he had an ugly cut on his arm'],['he had a pretty gnarly gash on his arm'],"[['he', 'had', 'an', 'ugly', 'cut', 'on', 'his', 'arm']]","[['he', 'had', 'a', 'pretty', 'gnarly', 'gash', 'on', 'his', 'arm']]"
We must intervene.,We must be.,Hallucination,we must be,we must intervene,['we must be'],['we must intervene'],"[['we', 'must', 'be']]","[['we', 'must', 'intervene']]"
"The number of unrecorded cases, however, will probably be somewhat higher.",The number of unregistered cases is likely to be slightly higher.,Not Hallucination,the number of unregistered cases is likely to be slightly higher,the number of unrecorded cases however will probably be somewhat higher,['the number of unregistered cases is likely to be slightly higher'],['the number of unrecorded cases however will probably be somewhat higher'],"[['the', 'number', 'of', 'unregistered', 'cases', 'is', 'likely', 'to', 'be', 'slightly', 'higher']]","[['the', 'number', 'of', 'unrecorded', 'cases', 'however', 'will', 'probably', 'be', 'somewhat', 'higher']]"
"I've been back home for a week, but I'm still suffering from jet lag.","I came home a week ago, but I can't get used to it all.",Hallucination,i came home a week ago but i cannot get used to it all,i have been back home for a week but i am still suffering from jet lag,['i came home a week ago but i cannot get used to it all'],['i have been back home for a week but i am still suffering from jet lag'],"[['i', 'came', 'home', 'a', 'week', 'ago', 'but', 'i', 'can', 'not', 'get', 'used', 'to', 'it', 'all']]","[['i', 'have', 'been', 'back', 'home', 'for', 'a', 'week', 'but', 'i', 'am', 'still', 'suffering', 'from', 'jet', 'lag']]"
Were you the one who gave him my phone number?,Did you give him my phone?,Not Hallucination,did you give him my phone,were you the one who gave him my phone number,['did you give him my phone'],['were you the one who gave him my phone number'],"[['did', 'you', 'give', 'him', 'my', 'phone']]","[['were', 'you', 'the', 'one', 'who', 'gave', 'him', 'my', 'phone', 'number']]"
I am going to use the highlighter to highlight the main points.,I'm going to use the marker to provide the main information.,Hallucination,i am going to use the marker to provide the main information,i am going to use the highlighter to highlight the main points,['i am going to use the marker to provide the main information'],['i am going to use the highlighter to highlight the main points'],"[['i', 'am', 'going', 'to', 'use', 'the', 'marker', 'to', 'provide', 'the', 'main', 'information']]","[['i', 'am', 'going', 'to', 'use', 'the', 'highlighter', 'to', 'highlight', 'the', 'main', 'points']]"
We don't give a fuck.,We wanted this class.,Hallucination,we wanted this class,we do not give a fuck,['we wanted this class'],['we do not give a fuck'],"[['we', 'wanted', 'this', 'class']]","[['we', 'do', 'not', 'give', 'a', 'fuck']]"
It's not surprising that he be proud of his son.,No wonder he is proud of his son.,Not Hallucination,no wonder he is proud of his son,it is not surprising that he be proud of his son,['no wonder he is proud of his son'],['it is not surprising that he be proud of his son'],"[['no', 'wonder', 'he', 'is', 'proud', 'of', 'his', 'son']]","[['it', 'is', 'not', 'surprising', 'that', 'he', 'be', 'proud', 'of', 'his', 'son']]"
It is time you went to bed. Turn off the radio.,It's time for you to lie down.,Not Hallucination,it is time for you to lie down,it is time you went to bed turn off the radio,['it is time for you to lie down'],['it is time you went to bed turn off the radio'],"[['it', 'is', 'time', 'for', 'you', 'to', 'lie', 'down']]","[['it', 'is', 'time', 'you', 'went', 'to', 'bed', 'turn', 'off', 'the', 'radio']]"
Her feet ached.,Her legs hurt.,Hallucination,her legs hurt,her feet ached,['her legs hurt'],['her feet ached'],"[['her', 'legs', 'hurt']]","[['her', 'feet', 'ached']]"
She made a face when she saw a dog.,She squeezed her makeup when she saw the dog.,Hallucination,she squeezed her makeup when she saw the dog,she made a face when she saw a dog,['she squeezed her makeup when she saw the dog'],['she made a face when she saw a dog'],"[['she', 'squeezed', 'her', 'makeup', 'when', 'she', 'saw', 'the', 'dog']]","[['she', 'made', 'a', 'face', 'when', 'she', 'saw', 'a', 'dog']]"
That's one of the worst takes I've ever heard.,Such a bad opinion I rarely had to hear.,Not Hallucination,such a bad opinion i rarely had to hear,that is one of the worst takes i have ever heard,['such a bad opinion i rarely had to hear'],['that is one of the worst takes i have ever heard'],"[['such', 'a', 'bad', 'opinion', 'i', 'rarely', 'had', 'to', 'hear']]","[['that', 'is', 'one', 'of', 'the', 'worst', 'takes', 'i', 'have', 'ever', 'heard']]"
I'd rather not answer that question.,I better not answer that question.,Hallucination,i better not answer that question,i would rather not answer that question,['i better not answer that question'],['i would rather not answer that question'],"[['i', 'better', 'not', 'answer', 'that', 'question']]","[['i', 'would', 'rather', 'not', 'answer', 'that', 'question']]"
What Tom said proved true.,What Tom said confirmed.,Not Hallucination,what tom said confirmed,what tom said proved true,['what tom said confirmed'],['what tom said proved true'],"[['what', 'tom', 'said', 'confirmed']]","[['what', 'tom', 'said', 'proved', 'true']]"
You've ruined it!,You ruined everything!,Hallucination,you ruined everything,you have ruined it,['you ruined everything'],['you have ruined it'],"[['you', 'ruined', 'everything']]","[['you', 'have', 'ruined', 'it']]"
You're unbiased.,You don't know.,Hallucination,you do not know,you are unbiased,['you do not know'],['you are unbiased'],"[['you', 'do', 'not', 'know']]","[['you', 'are', 'unbiased']]"
This one's for you.,That's for you.,Not Hallucination,that is for you,this ones for you,['that is for you'],['this ones for you'],"[['that', 'is', 'for', 'you']]","[['this', 'ones', 'for', 'you']]"
I hope you got it.,I hope you understand.,Not Hallucination,i hope you understand,i hope you got it,['i hope you understand'],['i hope you got it'],"[['i', 'hope', 'you', 'understand']]","[['i', 'hope', 'you', 'got', 'it']]"
I exchanged seats with Tom.,I changed places with Tom.,Not Hallucination,i changed places with tom,i exchanged seats with tom,['i changed places with tom'],['i exchanged seats with tom'],"[['i', 'changed', 'places', 'with', 'tom']]","[['i', 'exchanged', 'seats', 'with', 'tom']]"
I cooked Tom dinner.,I prepared a dinner for Tom.,Not Hallucination,i prepared a dinner for tom,i cooked tom dinner,['i prepared a dinner for tom'],['i cooked tom dinner'],"[['i', 'prepared', 'a', 'dinner', 'for', 'tom']]","[['i', 'cooked', 'tom', 'dinner']]"
Do you know why Tom didn't come today?,You know why Tom didn't come today?,Not Hallucination,you know why tom did not come today,do you know why tom did not come today,['you know why tom did not come today'],['do you know why tom did not come today'],"[['you', 'know', 'why', 'tom', 'did', 'not', 'come', 'today']]","[['do', 'you', 'know', 'why', 'tom', 'did', 'not', 'come', 'today']]"
Are you hot?,You hot?,Not Hallucination,you hot,are you hot,['you hot'],['are you hot'],"[['you', 'hot']]","[['are', 'you', 'hot']]"
"Don't break down now. You need to put up a strong face, at least until you get home and no one can see you cry.","Don’t rain – you need to look strong, at least as long as you’re at home, and someone will see your tears.",Hallucination,do not rain  you need to look strong at least as long as you are at home and someone will see your tears,do not break down now you need to put up a strong face at least until you get home and no one can see you cry,['do not rain  you need to look strong at least as long as you are at home and someone will see your tears'],['do not break down now you need to put up a strong face at least until you get home and no one can see you cry'],"[['do', 'not', 'rain', 'you', 'need', 'to', 'look', 'strong', 'at', 'least', 'as', 'long', 'as', 'you', 'are', 'at', 'home', 'and', 'someone', 'will', 'see', 'your', 'tears']]","[['do', 'not', 'break', 'down', 'now', 'you', 'need', 'to', 'put', 'up', 'a', 'strong', 'face', 'at', 'least', 'until', 'you', 'get', 'home', 'and', 'no', 'one', 'can', 'see', 'you', 'cry']]"
You have enough time.,You've got plenty of time.,Not Hallucination,you have got plenty of time,you have enough time,['you have got plenty of time'],['you have enough time'],"[['you', 'have', 'got', 'plenty', 'of', 'time']]","[['you', 'have', 'enough', 'time']]"
That person will be read out of our club.,He will be removed from our club.,Not Hallucination,he will be removed from our club,that person will be read out of our club,['he will be removed from our club'],['that person will be read out of our club'],"[['he', 'will', 'be', 'removed', 'from', 'our', 'club']]","[['that', 'person', 'will', 'be', 'read', 'out', 'of', 'our', 'club']]"
How does one best express that in Esperanto?,What's the best way to do?,Hallucination,what is the best way to do,how does one best express that in esperanto,['what is the best way to do'],['how does one best express that in esperanto'],"[['what', 'is', 'the', 'best', 'way', 'to', 'do']]","[['how', 'does', 'one', 'best', 'express', 'that', 'in', 'esperanto']]"
She lives in Bumfuck.,She lives in Muhosransk.,Hallucination,she lives in muhosransk,she lives in bumfuck,['she lives in muhosransk'],['she lives in bumfuck'],"[['she', 'lives', 'in', 'muhosransk']]","[['she', 'lives', 'in', 'bumfuck']]"
People generally greet each other by shaking hands in my country.,"In my country, people usually welcome each other by hand.",Not Hallucination,in my country people usually welcome each other by hand,people generally greet each other by shaking hands in my country,['in my country people usually welcome each other by hand'],['people generally greet each other by shaking hands in my country'],"[['in', 'my', 'country', 'people', 'usually', 'welcome', 'each', 'other', 'by', 'hand']]","[['people', 'generally', 'greet', 'each', 'other', 'by', 'shaking', 'hands', 'in', 'my', 'country']]"
I went to bed with my clothes on.,I was allowed to sleep in clothes.,Hallucination,i was allowed to sleep in clothes,i went to bed with my clothes on,['i was allowed to sleep in clothes'],['i went to bed with my clothes on'],"[['i', 'was', 'allowed', 'to', 'sleep', 'in', 'clothes']]","[['i', 'went', 'to', 'bed', 'with', 'my', 'clothes', 'on']]"
Tom's suitcase is empty.,Chemodan Toma is empty.,Hallucination,chemodan toma is empty,toms suitcase is empty,['chemodan toma is empty'],['toms suitcase is empty'],"[['chemodan', 'toma', 'is', 'empty']]","[['toms', 'suitcase', 'is', 'empty']]"
"What is your nationality? ""Argentine.""","Who are you by nationality? - ""Argentinians.""",Not Hallucination,who are you by nationality  argentinians,what is your nationality argentine,['who are you by nationality  argentinians'],['what is your nationality argentine'],"[['who', 'are', 'you', 'by', 'nationality', 'argentinians']]","[['what', 'is', 'your', 'nationality', 'argentine']]"
"When you see Tom, you'll understand.","You'll see Tom, you'll understand.",Hallucination,you will see tom you will understand,when you see tom you will understand,['you will see tom you will understand'],['when you see tom you will understand'],"[['you', 'will', 'see', 'tom', 'you', 'will', 'understand']]","[['when', 'you', 'see', 'tom', 'you', 'will', 'understand']]"
You don't have to answer that letter.,Responding to this letter is not mandatory.,Not Hallucination,responding to this letter is not mandatory,you do not have to answer that letter,['responding to this letter is not mandatory'],['you do not have to answer that letter'],"[['responding', 'to', 'this', 'letter', 'is', 'not', 'mandatory']]","[['you', 'do', 'not', 'have', 'to', 'answer', 'that', 'letter']]"
Tom said that he isn't sleepy yet.,Tom said he didn't want to sleep yet.,Not Hallucination,tom said he did not want to sleep yet,tom said that he is not sleepy yet,['tom said he did not want to sleep yet'],['tom said that he is not sleepy yet'],"[['tom', 'said', 'he', 'did', 'not', 'want', 'to', 'sleep', 'yet']]","[['tom', 'said', 'that', 'he', 'is', 'not', 'sleepy', 'yet']]"
Is Tom with you?,Tom with you?,Not Hallucination,tom with you,is tom with you,['tom with you'],['is tom with you'],"[['tom', 'with', 'you']]","[['is', 'tom', 'with', 'you']]"
Our means are limited.,Our capabilities are limited.,Not Hallucination,our capabilities are limited,our means are limited,['our capabilities are limited'],['our means are limited'],"[['our', 'capabilities', 'are', 'limited']]","[['our', 'means', 'are', 'limited']]"
Do you think it'll rain tonight?,You think there'll be rain in the evening?,Not Hallucination,you think there will be rain in the evening,do you think it will rain tonight,['you think there will be rain in the evening'],['do you think it will rain tonight'],"[['you', 'think', 'there', 'will', 'be', 'rain', 'in', 'the', 'evening']]","[['do', 'you', 'think', 'it', 'will', 'rain', 'tonight']]"
No one's forcing you to leave.,No one's chasing you.,Hallucination,no ones chasing you,no ones forcing you to leave,['no ones chasing you'],['no ones forcing you to leave'],"[['no', 'ones', 'chasing', 'you']]","[['no', 'ones', 'forcing', 'you', 'to', 'leave']]"
The thunder came long after the lightning.,Grom warmed up much later in the lightning strike.,Hallucination,grom warmed up much later in the lightning strike,the thunder came long after the lightning,['grom warmed up much later in the lightning strike'],['the thunder came long after the lightning'],"[['grom', 'warmed', 'up', 'much', 'later', 'in', 'the', 'lightning', 'strike']]","[['the', 'thunder', 'came', 'long', 'after', 'the', 'lightning']]"
You are dead. Not a big surprise.,"You're dead, a little surprise.",Not Hallucination,you are dead a little surprise,you are dead not a big surprise,['you are dead a little surprise'],['you are dead not a big surprise'],"[['you', 'are', 'dead', 'a', 'little', 'surprise']]","[['you', 'are', 'dead', 'not', 'a', 'big', 'surprise']]"
I spent last Sunday reading novels.,Last Sunday I spent reading the novelties.,Hallucination,last sunday i spent reading the novelties,i spent last sunday reading novels,['last sunday i spent reading the novelties'],['i spent last sunday reading novels'],"[['last', 'sunday', 'i', 'spent', 'reading', 'the', 'novelties']]","[['i', 'spent', 'last', 'sunday', 'reading', 'novels']]"
I told you I'm the best.,I told you I was better than everyone else.,Not Hallucination,i told you i was better than everyone else,i told you i am the best,['i told you i was better than everyone else'],['i told you i am the best'],"[['i', 'told', 'you', 'i', 'was', 'better', 'than', 'everyone', 'else']]","[['i', 'told', 'you', 'i', 'am', 'the', 'best']]"
Let's rest here.,Let's move over here.,Hallucination,let us move over here,let us rest here,['let us move over here'],['let us rest here'],"[['let', 'us', 'move', 'over', 'here']]","[['let', 'us', 'rest', 'here']]"
How did you convince her?,How did you get her?,Hallucination,how did you get her,how did you convince her,['how did you get her'],['how did you convince her'],"[['how', 'did', 'you', 'get', 'her']]","[['how', 'did', 'you', 'convince', 'her']]"
I'll know how to speak Russian and Spanish.,I will speak Russian and Spanish.,Not Hallucination,i will speak russian and spanish,i will know how to speak russian and spanish,['i will speak russian and spanish'],['i will know how to speak russian and spanish'],"[['i', 'will', 'speak', 'russian', 'and', 'spanish']]","[['i', 'will', 'know', 'how', 'to', 'speak', 'russian', 'and', 'spanish']]"
Let's get to the point.,Let's get closer to the case.,Not Hallucination,let us get closer to the case,let us get to the point,['let us get closer to the case'],['let us get to the point'],"[['let', 'us', 'get', 'closer', 'to', 'the', 'case']]","[['let', 'us', 'get', 'to', 'the', 'point']]"
"Today, we have to sleep outdoors.",We're gonna have to sleep on the street tonight.,Hallucination,we are going to have to sleep on the street tonight,today we have to sleep outdoors,['we are going to have to sleep on the street tonight'],['today we have to sleep outdoors'],"[['we', 'are', 'going', 'to', 'have', 'to', 'sleep', 'on', 'the', 'street', 'tonight']]","[['today', 'we', 'have', 'to', 'sleep', 'outdoors']]"
In the morning it was very cold.,It was very cold in the morning.,Not Hallucination,it was very cold in the morning,in the morning it was very cold,['it was very cold in the morning'],['in the morning it was very cold'],"[['it', 'was', 'very', 'cold', 'in', 'the', 'morning']]","[['in', 'the', 'morning', 'it', 'was', 'very', 'cold']]"
I've recently changed brands of toothpaste.,I recently changed my toothpaste.,Not Hallucination,i recently changed my toothpaste,i have recently changed brands of toothpaste,['i recently changed my toothpaste'],['i have recently changed brands of toothpaste'],"[['i', 'recently', 'changed', 'my', 'toothpaste']]","[['i', 'have', 'recently', 'changed', 'brands', 'of', 'toothpaste']]"
I'm as tall as Tom.,We are with Tom one growth.,Hallucination,we are with tom one growth,i am as tall as tom,['we are with tom one growth'],['i am as tall as tom'],"[['we', 'are', 'with', 'tom', 'one', 'growth']]","[['i', 'am', 'as', 'tall', 'as', 'tom']]"
"Why do you need the car? ""To go to the town.""",“I’m going to buy a car?” – “What are you going to do in the city?”,Hallucination,i am going to buy a car  what are you going to do in the city,why do you need the car to go to the town,['i am going to buy a car  what are you going to do in the city'],['why do you need the car to go to the town'],"[['i', 'am', 'going', 'to', 'buy', 'a', 'car', 'what', 'are', 'you', 'going', 'to', 'do', 'in', 'the', 'city']]","[['why', 'do', 'you', 'need', 'the', 'car', 'to', 'go', 'to', 'the', 'town']]"
Isn't it time for you to go to bed?,Don't you have time to go to bed?,Hallucination,do not you have time to go to bed,is not it time for you to go to bed,['do not you have time to go to bed'],['is not it time for you to go to bed'],"[['do', 'not', 'you', 'have', 'time', 'to', 'go', 'to', 'bed']]","[['is', 'not', 'it', 'time', 'for', 'you', 'to', 'go', 'to', 'bed']]"
Mary laughed until she cried.,Mary laughed to tears.,Not Hallucination,mary laughed to tears,mary laughed until she cried,['mary laughed to tears'],['mary laughed until she cried'],"[['mary', 'laughed', 'to', 'tears']]","[['mary', 'laughed', 'until', 'she', 'cried']]"
I'm loved.,I love her.,Hallucination,i love her,i am loved,['i love her'],['i am loved'],"[['i', 'love', 'her']]","[['i', 'am', 'loved']]"
The big toe on my right foot hurts.,I have a big finger on my right leg.,Hallucination,i have a big finger on my right leg,the big toe on my right foot hurts,['i have a big finger on my right leg'],['the big toe on my right foot hurts'],"[['i', 'have', 'a', 'big', 'finger', 'on', 'my', 'right', 'leg']]","[['the', 'big', 'toe', 'on', 'my', 'right', 'foot', 'hurts']]"
The shirt is made from pure wool.,It's a clean-haired shirt.,Hallucination,it is a cleanhaired shirt,the shirt is made from pure wool,['it is a cleanhaired shirt'],['the shirt is made from pure wool'],"[['it', 'is', 'a', 'cleanhaired', 'shirt']]","[['the', 'shirt', 'is', 'made', 'from', 'pure', 'wool']]"
Warmth is good for my pain.,Heat helps me with pain.,Not Hallucination,heat helps me with pain,warmth is good for my pain,['heat helps me with pain'],['warmth is good for my pain'],"[['heat', 'helps', 'me', 'with', 'pain']]","[['warmth', 'is', 'good', 'for', 'my', 'pain']]"
He barfed as much as he had drunk.,He drank just as much as he drank.,Hallucination,he drank just as much as he drank,he barfed as much as he had drunk,['he drank just as much as he drank'],['he barfed as much as he had drunk'],"[['he', 'drank', 'just', 'as', 'much', 'as', 'he', 'drank']]","[['he', 'barfed', 'as', 'much', 'as', 'he', 'had', 'drunk']]"
Tom washed behind his ears.,Tom washed his ears.,Hallucination,tom washed his ears,tom washed behind his ears,['tom washed his ears'],['tom washed behind his ears'],"[['tom', 'washed', 'his', 'ears']]","[['tom', 'washed', 'behind', 'his', 'ears']]"
Tom took a blanket off the bed and wrapped it around himself.,Tom took a blanket from his bed and turned to him.,Hallucination,tom took a blanket from his bed and turned to him,tom took a blanket off the bed and wrapped it around himself,['tom took a blanket from his bed and turned to him'],['tom took a blanket off the bed and wrapped it around himself'],"[['tom', 'took', 'a', 'blanket', 'from', 'his', 'bed', 'and', 'turned', 'to', 'him']]","[['tom', 'took', 'a', 'blanket', 'off', 'the', 'bed', 'and', 'wrapped', 'it', 'around', 'himself']]"
Tom affirmed that he saw a UFO.,Tom claimed he saw UFOs.,Not Hallucination,tom claimed he saw ufos,tom affirmed that he saw a ufo,['tom claimed he saw ufos'],['tom affirmed that he saw a ufo'],"[['tom', 'claimed', 'he', 'saw', 'ufos']]","[['tom', 'affirmed', 'that', 'he', 'saw', 'a', 'ufo']]"
Tom couldn't back up his claims.,Tom couldn’t support his claims.,Not Hallucination,tom could not support his claims,tom could not back up his claims,['tom could not support his claims'],['tom could not back up his claims'],"[['tom', 'could', 'not', 'support', 'his', 'claims']]","[['tom', 'could', 'not', 'back', 'up', 'his', 'claims']]"
Don't forget to sign your name.,Don't forget to schedule.,Hallucination,do not forget to schedule,do not forget to sign your name,['do not forget to schedule'],['do not forget to sign your name'],"[['do', 'not', 'forget', 'to', 'schedule']]","[['do', 'not', 'forget', 'to', 'sign', 'your', 'name']]"
It's easy for him to make friends.,He's easily surrounded by friends.,Hallucination,he is easily surrounded by friends,it is easy for him to make friends,['he is easily surrounded by friends'],['it is easy for him to make friends'],"[['he', 'is', 'easily', 'surrounded', 'by', 'friends']]","[['it', 'is', 'easy', 'for', 'him', 'to', 'make', 'friends']]"
I think it necessary for him to go there.,I think he needs to go there.,Not Hallucination,i think he needs to go there,i think it necessary for him to go there,['i think he needs to go there'],['i think it necessary for him to go there'],"[['i', 'think', 'he', 'needs', 'to', 'go', 'there']]","[['i', 'think', 'it', 'necessary', 'for', 'him', 'to', 'go', 'there']]"
We have a test tomorrow.,We've got a check tomorrow.,Not Hallucination,we have got a check tomorrow,we have a test tomorrow,['we have got a check tomorrow'],['we have a test tomorrow'],"[['we', 'have', 'got', 'a', 'check', 'tomorrow']]","[['we', 'have', 'a', 'test', 'tomorrow']]"
Do you know Tom's mother?,You know Tom's mother?,Not Hallucination,you know toms mother,do you know toms mother,['you know toms mother'],['do you know toms mother'],"[['you', 'know', 'toms', 'mother']]","[['do', 'you', 'know', 'toms', 'mother']]"
Do you know who killed her?,You know who killed her?,Not Hallucination,you know who killed her,do you know who killed her,['you know who killed her'],['do you know who killed her'],"[['you', 'know', 'who', 'killed', 'her']]","[['do', 'you', 'know', 'who', 'killed', 'her']]"
The judge warned Tom he would throw the book at him if he committed another offense.,The judge warned Tom that he would treat him harshly if he broke the law again.,Not Hallucination,the judge warned tom that he would treat him harshly if he broke the law again,the judge warned tom he would throw the book at him if he committed another offense,['the judge warned tom that he would treat him harshly if he broke the law again'],['the judge warned tom he would throw the book at him if he committed another offense'],"[['the', 'judge', 'warned', 'tom', 'that', 'he', 'would', 'treat', 'him', 'harshly', 'if', 'he', 'broke', 'the', 'law', 'again']]","[['the', 'judge', 'warned', 'tom', 'he', 'would', 'throw', 'the', 'book', 'at', 'him', 'if', 'he', 'committed', 'another', 'offense']]"
How about we skive off school and go to the beach?,What about going to school and going to the beach?,Hallucination,what about going to school and going to the beach,how about we skive off school and go to the beach,['what about going to school and going to the beach'],['how about we skive off school and go to the beach'],"[['what', 'about', 'going', 'to', 'school', 'and', 'going', 'to', 'the', 'beach']]","[['how', 'about', 'we', 'skive', 'off', 'school', 'and', 'go', 'to', 'the', 'beach']]"
"How much will that be all together? ""It'll be thirteen dollars."" ""","How much for everything? ""Thirteen dollars.""",Not Hallucination,how much for everything thirteen dollars,how much will that be all together it will be thirteen dollars ,['how much for everything thirteen dollars'],['how much will that be all together it will be thirteen dollars'],"[['how', 'much', 'for', 'everything', 'thirteen', 'dollars']]","[['how', 'much', 'will', 'that', 'be', 'all', 'together', 'it', 'will', 'be', 'thirteen', 'dollars']]"
