hyp,tgt,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
"Rui Lopez de Segura, priest and famous Spanish chess player of the 16th century, wrote a 150-page book called Libro del Ajedrez dedicated to the exhaustive research he conducted in his debut (1.e4 e5 2.f3 c6 3.b5), named in his honor.","Ruy López de Segura, a priest and a famous Spanish chess player of the 16th century, wrote a book of 150 pages, called Libro del Ajedrez, about exhaustive studies he made on the opening (1.e4 e5 2.♘f3 ♘c6 3.♗b5) that is named after him.",Not Hallucination,rui lopez de segura priest and famous spanish chess player of the 16th century wrote a 150page book called libro del ajedrez dedicated to the exhaustive research he conducted in his debut 1e4 e5 2f3 c6 3b5 named in his honor,ruy lópez de segura a priest and a famous spanish chess player of the 16th century wrote a book of 150 pages called libro del ajedrez about exhaustive studies he made on the opening 1e4 e5 2f3 c6 3b5 that is named after him,['rui lopez de segura priest and famous spanish chess player of the 16th century wrote a 150page book called libro del ajedrez dedicated to the exhaustive research he conducted in his debut 1e4 e5 2f3 c6 3b5 named in his honor'],['ruy lópez de segura a priest and a famous spanish chess player of the 16th century wrote a book of 150 pages called libro del ajedrez about exhaustive studies he made on the opening 1e4 e5 2f3 c6 3b5 that is named after him'],"[['rui', 'lopez', 'de', 'segura', 'priest', 'and', 'famous', 'spanish', 'chess', 'player', 'of', 'the', '16th', 'century', 'wrote', 'a', '150page', 'book', 'called', 'libro', 'del', 'ajedrez', 'dedicated', 'to', 'the', 'exhaustive', 'research', 'he', 'conducted', 'in', 'his', 'debut', '1e4', 'e5', '2f3', 'c6', '3b5', 'named', 'in', 'his', 'honor']]","[['ruy', 'lópez', 'de', 'segura', 'a', 'priest', 'and', 'a', 'famous', 'spanish', 'chess', 'player', 'of', 'the', '16th', 'century', 'wrote', 'a', 'book', 'of', '150', 'pages', 'called', 'libro', 'del', 'ajedrez', 'about', 'exhaustive', 'studies', 'he', 'made', 'on', 'the', 'opening', '1e4', 'e5', '2f3', 'c6', '3b5', 'that', 'is', 'named', 'after', 'him']]"
That's why we had to go there.,Tom had to go there.,Hallucination,that is why we had to go there,tom had to go there,['that is why we had to go there'],['tom had to go there'],"[['that', 'is', 'why', 'we', 'had', 'to', 'go', 'there']]","[['tom', 'had', 'to', 'go', 'there']]"
There is no need for this anymore.,That isn't really necessary anymore.,Not Hallucination,there is no need for this anymore,that is not really necessary anymore,['there is no need for this anymore'],['that is not really necessary anymore'],"[['there', 'is', 'no', 'need', 'for', 'this', 'anymore']]","[['that', 'is', 'not', 'really', 'necessary', 'anymore']]"
Tom agreed.,Tom lied.,Hallucination,tom agreed,tom lied,['tom agreed'],['tom lied'],"[['tom', 'agreed']]","[['tom', 'lied']]"
You don't pay attention to me.,You're ignoring me.,Not Hallucination,you do not pay attention to me,you are ignoring me,['you do not pay attention to me'],['you are ignoring me'],"[['you', 'do', 'not', 'pay', 'attention', 'to', 'me']]","[['you', 'are', 'ignoring', 'me']]"
You haven't seen anything lately.,You've been absent a lot lately.,Hallucination,you have not seen anything lately,you have been absent a lot lately,['you have not seen anything lately'],['you have been absent a lot lately'],"[['you', 'have', 'not', 'seen', 'anything', 'lately']]","[['you', 'have', 'been', 'absent', 'a', 'lot', 'lately']]"
She slept with her clothes.,She took off her clothes.,Hallucination,she slept with her clothes,she took off her clothes,['she slept with her clothes'],['she took off her clothes'],"[['she', 'slept', 'with', 'her', 'clothes']]","[['she', 'took', 'off', 'her', 'clothes']]"
She doesn't like to talk about my manner.,She doesn't like the way I speak.,Hallucination,she does not like to talk about my manner,she does not like the way i speak,['she does not like to talk about my manner'],['she does not like the way i speak'],"[['she', 'does', 'not', 'like', 'to', 'talk', 'about', 'my', 'manner']]","[['she', 'does', 'not', 'like', 'the', 'way', 'i', 'speak']]"
Monk in the monastery.,The monk is in the monastery.,Not Hallucination,monk in the monastery,the monk is in the monastery,['monk in the monastery'],['the monk is in the monastery'],"[['monk', 'in', 'the', 'monastery']]","[['the', 'monk', 'is', 'in', 'the', 'monastery']]"
Do you want to sign up for admission?,Would you like to make an appointment?,Hallucination,do you want to sign up for admission,would you like to make an appointment,['do you want to sign up for admission'],['would you like to make an appointment'],"[['do', 'you', 'want', 'to', 'sign', 'up', 'for', 'admission']]","[['would', 'you', 'like', 'to', 'make', 'an', 'appointment']]"
"I'm ready, aren't you?","I'm ready, and you?",Not Hallucination,i am ready are not you,i am ready and you,['i am ready are not you'],['i am ready and you'],"[['i', 'am', 'ready', 'are', 'not', 'you']]","[['i', 'am', 'ready', 'and', 'you']]"
It's not for everyone.,This isn't everyone's cup of tea.,Not Hallucination,it is not for everyone,this is not everyone is cup of tea,['it is not for everyone'],['this is not everyone is cup of tea'],"[['it', 'is', 'not', 'for', 'everyone']]","[['this', 'is', 'not', 'everyone', 'is', 'cup', 'of', 'tea']]"
Where do I want him?,Where should I look for it?,Hallucination,where do i want him,where should i look for it,['where do i want him'],['where should i look for it'],"[['where', 'do', 'i', 'want', 'him']]","[['where', 'should', 'i', 'look', 'for', 'it']]"
The lava flow destroyed everything in its own way.,The lava flow destroyed everything in its path.,Not Hallucination,the lava flow destroyed everything in its own way,the lava flow destroyed everything in its path,['the lava flow destroyed everything in its own way'],['the lava flow destroyed everything in its path'],"[['the', 'lava', 'flow', 'destroyed', 'everything', 'in', 'its', 'own', 'way']]","[['the', 'lava', 'flow', 'destroyed', 'everything', 'in', 'its', 'path']]"
Tom is trying his best.,Tom is trying as hard as he can.,Not Hallucination,tom is trying his best,tom is trying as hard as he can,['tom is trying his best'],['tom is trying as hard as he can'],"[['tom', 'is', 'trying', 'his', 'best']]","[['tom', 'is', 'trying', 'as', 'hard', 'as', 'he', 'can']]"
"Most likely, no one will even notice.",No one will likely even notice.,Not Hallucination,most likely no one will even notice,no one will likely even notice,['most likely no one will even notice'],['no one will likely even notice'],"[['most', 'likely', 'no', 'one', 'will', 'even', 'notice']]","[['no', 'one', 'will', 'likely', 'even', 'notice']]"
It's snowing today.,Today it's snowing.,Not Hallucination,it is snowing today,today it is snowing,['it is snowing today'],['today it is snowing'],"[['it', 'is', 'snowing', 'today']]","[['today', 'it', 'is', 'snowing']]"
We'll set up projectors.,We'll install spotlights.,Hallucination,we will set up projectors,we will install spotlights,['we will set up projectors'],['we will install spotlights'],"[['we', 'will', 'set', 'up', 'projectors']]","[['we', 'will', 'install', 'spotlights']]"
I walked about twenty times.,I sneezed about twenty times.,Hallucination,i walked about twenty times,i sneezed about twenty times,['i walked about twenty times'],['i sneezed about twenty times'],"[['i', 'walked', 'about', 'twenty', 'times']]","[['i', 'sneezed', 'about', 'twenty', 'times']]"
Mary thinks she's the smartest.,Mary thinks she's smarter than everyone else.,Not Hallucination,mary thinks she is the smartest,mary thinks she is smarter than everyone else,['mary thinks she is the smartest'],['mary thinks she is smarter than everyone else'],"[['mary', 'thinks', 'she', 'is', 'the', 'smartest']]","[['mary', 'thinks', 'she', 'is', 'smarter', 'than', 'everyone', 'else']]"
How long do you need to start it?,How much time do you need to repair it?,Hallucination,how long do you need to start it,how much time do you need to repair it,['how long do you need to start it'],['how much time do you need to repair it'],"[['how', 'long', 'do', 'you', 'need', 'to', 'start', 'it']]","[['how', 'much', 'time', 'do', 'you', 'need', 'to', 'repair', 'it']]"
A healthy person does not know the prices of health.,A healthy man does not know the value of health.,Not Hallucination,a healthy person does not know the prices of health,a healthy man does not know the value of health,['a healthy person does not know the prices of health'],['a healthy man does not know the value of health'],"[['a', 'healthy', 'person', 'does', 'not', 'know', 'the', 'prices', 'of', 'health']]","[['a', 'healthy', 'man', 'does', 'not', 'know', 'the', 'value', 'of', 'health']]"
You're speaking German.,You speak German.,Not Hallucination,you are speaking german,you speak german,['you are speaking german'],['you speak german'],"[['you', 'are', 'speaking', 'german']]","[['you', 'speak', 'german']]"
I didn’t want it to be the same with me.,I didn't want the same thing to happen to me.,Not Hallucination,i did not want it to be the same with me,i did not want the same thing to happen to me,['i did not want it to be the same with me'],['i did not want the same thing to happen to me'],"[['i', 'did', 'not', 'want', 'it', 'to', 'be', 'the', 'same', 'with', 'me']]","[['i', 'did', 'not', 'want', 'the', 'same', 'thing', 'to', 'happen', 'to', 'me']]"
You mean it doesn't scare you?,Do you mean that doesn't scare you?,Not Hallucination,you mean it does not scare you,do you mean that does not scare you,['you mean it does not scare you'],['do you mean that does not scare you'],"[['you', 'mean', 'it', 'does', 'not', 'scare', 'you']]","[['do', 'you', 'mean', 'that', 'does', 'not', 'scare', 'you']]"
Without your help it would be impossible.,It would've been impossible without your help.,Not Hallucination,without your help it would be impossible,it would have been impossible without your help,['without your help it would be impossible'],['it would have been impossible without your help'],"[['without', 'your', 'help', 'it', 'would', 'be', 'impossible']]","[['it', 'would', 'have', 'been', 'impossible', 'without', 'your', 'help']]"
He knew her a long time ago.,He has known her for a long time.,Not Hallucination,he knew her a long time ago,he has known her for a long time,['he knew her a long time ago'],['he has known her for a long time'],"[['he', 'knew', 'her', 'a', 'long', 'time', 'ago']]","[['he', 'has', 'known', 'her', 'for', 'a', 'long', 'time']]"
"Tom just stood there, opened his mouth, and looked at Mary.","Tom just stood there with his mouth open, staring at Mary.",Not Hallucination,tom just stood there opened his mouth and looked at mary,tom just stood there with his mouth open staring at mary,['tom just stood there opened his mouth and looked at mary'],['tom just stood there with his mouth open staring at mary'],"[['tom', 'just', 'stood', 'there', 'opened', 'his', 'mouth', 'and', 'looked', 'at', 'mary']]","[['tom', 'just', 'stood', 'there', 'with', 'his', 'mouth', 'open', 'staring', 'at', 'mary']]"
Tom returned to Boston after a three-day absence.,Tom came back to Boston after being away for three years.,Hallucination,tom returned to boston after a threeday absence,tom came back to boston after being away for three years,['tom returned to boston after a threeday absence'],['tom came back to boston after being away for three years'],"[['tom', 'returned', 'to', 'boston', 'after', 'a', 'threeday', 'absence']]","[['tom', 'came', 'back', 'to', 'boston', 'after', 'being', 'away', 'for', 'three', 'years']]"
"One square meter of solar battery produces about one watt of energy, so it’s not easy to use solar energy on a large scale right now.","The output power of a one square meter solar panel is about one watt, so it is difficult to use solar power on a large scale at present.",Not Hallucination,one square meter of solar battery produces about one watt of energy so it is not easy to use solar energy on a large scale right now,the output power of a one square meter solar panel is about one watt so it is difficult to use solar power on a large scale at present,['one square meter of solar battery produces about one watt of energy so it is not easy to use solar energy on a large scale right now'],['the output power of a one square meter solar panel is about one watt so it is difficult to use solar power on a large scale at present'],"[['one', 'square', 'meter', 'of', 'solar', 'battery', 'produces', 'about', 'one', 'watt', 'of', 'energy', 'so', 'it', 'is', 'not', 'easy', 'to', 'use', 'solar', 'energy', 'on', 'a', 'large', 'scale', 'right', 'now']]","[['the', 'output', 'power', 'of', 'a', 'one', 'square', 'meter', 'solar', 'panel', 'is', 'about', 'one', 'watt', 'so', 'it', 'is', 'difficult', 'to', 'use', 'solar', 'power', 'on', 'a', 'large', 'scale', 'at', 'present']]"
It is very fun to collect various crabs on the beach.,It is a lot of fun picking various shells on the sands.,Hallucination,it is very fun to collect various crabs on the beach,it is a lot of fun picking various shells on the sands,['it is very fun to collect various crabs on the beach'],['it is a lot of fun picking various shells on the sands'],"[['it', 'is', 'very', 'fun', 'to', 'collect', 'various', 'crabs', 'on', 'the', 'beach']]","[['it', 'is', 'a', 'lot', 'of', 'fun', 'picking', 'various', 'shells', 'on', 'the', 'sands']]"
I think he's making a look.,I think he's faking.,Hallucination,i think he is making a look,i think he is faking,['i think he is making a look'],['i think he is faking'],"[['i', 'think', 'he', 'is', 'making', 'a', 'look']]","[['i', 'think', 'he', 'is', 'faking']]"
"Wait, are you serious?","Woah, are you serious?",Not Hallucination,wait are you serious,woah are you serious,['wait are you serious'],['woah are you serious'],"[['wait', 'are', 'you', 'serious']]","[['woah', 'are', 'you', 'serious']]"
Did you hear how the birds smell?,Did you hear the birds tweeting?,Hallucination,did you hear how the birds smell,did you hear the birds tweeting,['did you hear how the birds smell'],['did you hear the birds tweeting'],"[['did', 'you', 'hear', 'how', 'the', 'birds', 'smell']]","[['did', 'you', 'hear', 'the', 'birds', 'tweeting']]"
What are you drinking there?,What are you singing?,Hallucination,what are you drinking there,what are you singing,['what are you drinking there'],['what are you singing'],"[['what', 'are', 'you', 'drinking', 'there']]","[['what', 'are', 'you', 'singing']]"
The bomb was successfully decommissioned.,The bomb was successfully defused.,Not Hallucination,the bomb was successfully decommissioned,the bomb was successfully defused,['the bomb was successfully decommissioned'],['the bomb was successfully defused'],"[['the', 'bomb', 'was', 'successfully', 'decommissioned']]","[['the', 'bomb', 'was', 'successfully', 'defused']]"
I like people who don’t like to be old.,I like people who are not afraid to grow old.,Hallucination,i like people who do not like to be old,i like people who are not afraid to grow old,['i like people who do not like to be old'],['i like people who are not afraid to grow old'],"[['i', 'like', 'people', 'who', 'do', 'not', 'like', 'to', 'be', 'old']]","[['i', 'like', 'people', 'who', 'are', 'not', 'afraid', 'to', 'grow', 'old']]"
Did you save me?,Are you the one who saved me?,Not Hallucination,did you save me,are you the one who saved me,['did you save me'],['are you the one who saved me'],"[['did', 'you', 'save', 'me']]","[['are', 'you', 'the', 'one', 'who', 'saved', 'me']]"
Did you give him my address?,Were you the one who gave him my address?,Not Hallucination,did you give him my address,were you the one who gave him my address,['did you give him my address'],['were you the one who gave him my address'],"[['did', 'you', 'give', 'him', 'my', 'address']]","[['were', 'you', 'the', 'one', 'who', 'gave', 'him', 'my', 'address']]"
Freedom is worthless.,Freedom is invaluable.,Hallucination,freedom is worthless,freedom is invaluable,['freedom is worthless'],['freedom is invaluable'],"[['freedom', 'is', 'worthless']]","[['freedom', 'is', 'invaluable']]"
Do they speak German too?,Is German spoken too?,Not Hallucination,do they speak german too,is german spoken too,['do they speak german too'],['is german spoken too'],"[['do', 'they', 'speak', 'german', 'too']]","[['is', 'german', 'spoken', 'too']]"
Maybe I'd better call Tom.,Maybe I should call Tom myself.,Not Hallucination,maybe i would better call tom,maybe i should call tom myself,['maybe i would better call tom'],['maybe i should call tom myself'],"[['maybe', 'i', 'would', 'better', 'call', 'tom']]","[['maybe', 'i', 'should', 'call', 'tom', 'myself']]"
You didn't know Tom lived in Boston when he was a kid?,Didn't you know Tom lived in Boston when he was a kid?,Not Hallucination,you did not know tom lived in boston when he was a kid,did not you know tom lived in boston when he was a kid,['you did not know tom lived in boston when he was a kid'],['did not you know tom lived in boston when he was a kid'],"[['you', 'did', 'not', 'know', 'tom', 'lived', 'in', 'boston', 'when', 'he', 'was', 'a', 'kid']]","[['did', 'not', 'you', 'know', 'tom', 'lived', 'in', 'boston', 'when', 'he', 'was', 'a', 'kid']]"
"No one's behind me, I'm the last one.",There's no one behind me. I'm the last one.,Not Hallucination,no ones behind me i am the last one,there is no one behind me i am the last one,['no ones behind me i am the last one'],['there is no one behind me i am the last one'],"[['no', 'ones', 'behind', 'me', 'i', 'am', 'the', 'last', 'one']]","[['there', 'is', 'no', 'one', 'behind', 'me', 'i', 'am', 'the', 'last', 'one']]"
Someone was yelling.,Someone screamed.,Not Hallucination,someone was yelling,someone screamed,['someone was yelling'],['someone screamed'],"[['someone', 'was', 'yelling']]","[['someone', 'screamed']]"
Some suggestions are too long.,Some sentences are too long.,Hallucination,some suggestions are too long,some sentences are too long,['some suggestions are too long'],['some sentences are too long'],"[['some', 'suggestions', 'are', 'too', 'long']]","[['some', 'sentences', 'are', 'too', 'long']]"
I just want to remember that it wasn’t my idea.,I just want to remind you that this wasn't my idea.,Hallucination,i just want to remember that it was not my idea,i just want to remind you that this was not my idea,['i just want to remember that it was not my idea'],['i just want to remind you that this was not my idea'],"[['i', 'just', 'want', 'to', 'remember', 'that', 'it', 'was', 'not', 'my', 'idea']]","[['i', 'just', 'want', 'to', 'remind', 'you', 'that', 'this', 'was', 'not', 'my', 'idea']]"
She didn't particularly help.,She wasn't much help.,Not Hallucination,she did not particularly help,she was not much help,['she did not particularly help'],['she was not much help'],"[['she', 'did', 'not', 'particularly', 'help']]","[['she', 'was', 'not', 'much', 'help']]"
Dogs don’t distinguish colors.,Dogs can't tell colors apart.,Not Hallucination,dogs do not distinguish colors,dogs cannot tell colors apart,['dogs do not distinguish colors'],['dogs cannot tell colors apart'],"[['dogs', 'do', 'not', 'distinguish', 'colors']]","[['dogs', 'can', 'not', 'tell', 'colors', 'apart']]"
He speaks Russian fluently – at least he told me so.,"He speaks fluent Russian, or at least that's what he told me.",Not Hallucination,he speaks russian fluently  at least he told me so,he speaks fluent russian or at least that is what he told me,['he speaks russian fluently  at least he told me so'],['he speaks fluent russian or at least that is what he told me'],"[['he', 'speaks', 'russian', 'fluently', 'at', 'least', 'he', 'told', 'me', 'so']]","[['he', 'speaks', 'fluent', 'russian', 'or', 'at', 'least', 'that', 'is', 'what', 'he', 'told', 'me']]"
Tom and Mary both know who did it.,Both Tom and Mary know who did that.,Not Hallucination,tom and mary both know who did it,both tom and mary know who did that,['tom and mary both know who did it'],['both tom and mary know who did that'],"[['tom', 'and', 'mary', 'both', 'know', 'who', 'did', 'it']]","[['both', 'tom', 'and', 'mary', 'know', 'who', 'did', 'that']]"
Tom doesn't know Mary wants him to buy.,Tom doesn't know what Mary wants him to buy.,Hallucination,tom does not know mary wants him to buy,tom does not know what mary wants him to buy,['tom does not know mary wants him to buy'],['tom does not know what mary wants him to buy'],"[['tom', 'does', 'not', 'know', 'mary', 'wants', 'him', 'to', 'buy']]","[['tom', 'does', 'not', 'know', 'what', 'mary', 'wants', 'him', 'to', 'buy']]"
We wear our coats and hats.,We put on our coats and hats.,Not Hallucination,we wear our coats and hats,we put on our coats and hats,['we wear our coats and hats'],['we put on our coats and hats'],"[['we', 'wear', 'our', 'coats', 'and', 'hats']]","[['we', 'put', 'on', 'our', 'coats', 'and', 'hats']]"
Mary thinks she's the smartest.,Mary thinks she's smarter than everyone else.,Not Hallucination,mary thinks she is the smartest,mary thinks she is smarter than everyone else,['mary thinks she is the smartest'],['mary thinks she is smarter than everyone else'],"[['mary', 'thinks', 'she', 'is', 'the', 'smartest']]","[['mary', 'thinks', 'she', 'is', 'smarter', 'than', 'everyone', 'else']]"
We saw a child sitting on a bus.,We saw the child get on the bus.,Hallucination,we saw a child sitting on a bus,we saw the child get on the bus,['we saw a child sitting on a bus'],['we saw the child get on the bus'],"[['we', 'saw', 'a', 'child', 'sitting', 'on', 'a', 'bus']]","[['we', 'saw', 'the', 'child', 'get', 'on', 'the', 'bus']]"
He had a broken neck.,His neck is broken.,Not Hallucination,he had a broken neck,his neck is broken,['he had a broken neck'],['his neck is broken'],"[['he', 'had', 'a', 'broken', 'neck']]","[['his', 'neck', 'is', 'broken']]"
We love you all.,We all love you.,Hallucination,we love you all,we all love you,['we love you all'],['we all love you'],"[['we', 'love', 'you', 'all']]","[['we', 'all', 'love', 'you']]"
It doesn’t matter how old you are.,We don't really care how old you are.,Not Hallucination,it does not matter how old you are,we do not really care how old you are,['it does not matter how old you are'],['we do not really care how old you are'],"[['it', 'does', 'not', 'matter', 'how', 'old', 'you', 'are']]","[['we', 'do', 'not', 'really', 'care', 'how', 'old', 'you', 'are']]"
I would like to leave a comment.,I'd like to leave feedback.,Not Hallucination,i would like to leave a comment,i would like to leave feedback,['i would like to leave a comment'],['i would like to leave feedback'],"[['i', 'would', 'like', 'to', 'leave', 'a', 'comment']]","[['i', 'would', 'like', 'to', 'leave', 'feedback']]"
"In my country, people usually welcome each other by hand.",People generally greet each other by shaking hands in my country.,Not Hallucination,in my country people usually welcome each other by hand,people generally greet each other by shaking hands in my country,['in my country people usually welcome each other by hand'],['people generally greet each other by shaking hands in my country'],"[['in', 'my', 'country', 'people', 'usually', 'welcome', 'each', 'other', 'by', 'hand']]","[['people', 'generally', 'greet', 'each', 'other', 'by', 'shaking', 'hands', 'in', 'my', 'country']]"
Do you often buy?,Do you go swimming often?,Hallucination,do you often buy,do you go swimming often,['do you often buy'],['do you go swimming often'],"[['do', 'you', 'often', 'buy']]","[['do', 'you', 'go', 'swimming', 'often']]"
Swimming with dolphins is dangerous.,It is dangerous to swim with dolphins.,Not Hallucination,swimming with dolphins is dangerous,it is dangerous to swim with dolphins,['swimming with dolphins is dangerous'],['it is dangerous to swim with dolphins'],"[['swimming', 'with', 'dolphins', 'is', 'dangerous']]","[['it', 'is', 'dangerous', 'to', 'swim', 'with', 'dolphins']]"
That's the only one here who has no driver's license?,Is Tom the only one here who doesn't have a driver's license?,Not Hallucination,that is the only one here who has no drivers license,is tom the only one here who does not have a drivers license,['that is the only one here who has no drivers license'],['is tom the only one here who does not have a drivers license'],"[['that', 'is', 'the', 'only', 'one', 'here', 'who', 'has', 'no', 'drivers', 'license']]","[['is', 'tom', 'the', 'only', 'one', 'here', 'who', 'does', 'not', 'have', 'a', 'drivers', 'license']]"
We have to hire him.,We should hire him.,Not Hallucination,we have to hire him,we should hire him,['we have to hire him'],['we should hire him'],"[['we', 'have', 'to', 'hire', 'him']]","[['we', 'should', 'hire', 'him']]"
You can leave if you want.,You may leave if you want to.,Not Hallucination,you can leave if you want,you may leave if you want to,['you can leave if you want'],['you may leave if you want to'],"[['you', 'can', 'leave', 'if', 'you', 'want']]","[['you', 'may', 'leave', 'if', 'you', 'want', 'to']]"
I'm not afraid of them.,I don't fear them.,Not Hallucination,i am not afraid of them,i do not fear them,['i am not afraid of them'],['i do not fear them'],"[['i', 'am', 'not', 'afraid', 'of', 'them']]","[['i', 'do', 'not', 'fear', 'them']]"
"When I met her during the day, she looked very happy.","When I saw her recently, she looked very happy.",Not Hallucination,when i met her during the day she looked very happy,when i saw her recently she looked very happy,['when i met her during the day she looked very happy'],['when i saw her recently she looked very happy'],"[['when', 'i', 'met', 'her', 'during', 'the', 'day', 'she', 'looked', 'very', 'happy']]","[['when', 'i', 'saw', 'her', 'recently', 'she', 'looked', 'very', 'happy']]"
Do you really think I can fly?,You really think I can fly?,Not Hallucination,do you really think i can fly,you really think i can fly,['do you really think i can fly'],['you really think i can fly'],"[['do', 'you', 'really', 'think', 'i', 'can', 'fly']]","[['you', 'really', 'think', 'i', 'can', 'fly']]"
I'd better not answer that question.,I'd rather not answer that question.,Not Hallucination,i would better not answer that question,i would rather not answer that question,['i would better not answer that question'],['i would rather not answer that question'],"[['i', 'would', 'better', 'not', 'answer', 'that', 'question']]","[['i', 'would', 'rather', 'not', 'answer', 'that', 'question']]"
Tom became a father.,Tom is a father now.,Not Hallucination,tom became a father,tom is a father now,['tom became a father'],['tom is a father now'],"[['tom', 'became', 'a', 'father']]","[['tom', 'is', 'a', 'father', 'now']]"
I knew him.,I recognized him.,Not Hallucination,i knew him,i recognized him,['i knew him'],['i recognized him'],"[['i', 'knew', 'him']]","[['i', 'recognized', 'him']]"
The locksmith interrupted the conversation.,The cleaning lady interrupted the conversation.,Hallucination,the locksmith interrupted the conversation,the cleaning lady interrupted the conversation,['the locksmith interrupted the conversation'],['the cleaning lady interrupted the conversation'],"[['the', 'locksmith', 'interrupted', 'the', 'conversation']]","[['the', 'cleaning', 'lady', 'interrupted', 'the', 'conversation']]"
I haven't seen him lately; give him hello.,I haven't seen him lately; give him my regards.,Not Hallucination,i have not seen him lately give him hello,i have not seen him lately give him my regards,['i have not seen him lately give him hello'],['i have not seen him lately give him my regards'],"[['i', 'have', 'not', 'seen', 'him', 'lately', 'give', 'him', 'hello']]","[['i', 'have', 'not', 'seen', 'him', 'lately', 'give', 'him', 'my', 'regards']]"
We already have it.,We already have one.,Not Hallucination,we already have it,we already have one,['we already have it'],['we already have one'],"[['we', 'already', 'have', 'it']]","[['we', 'already', 'have', 'one']]"
Is your dog able to swim?,Can your dog swim?,Not Hallucination,is your dog able to swim,can your dog swim,['is your dog able to swim'],['can your dog swim'],"[['is', 'your', 'dog', 'able', 'to', 'swim']]","[['can', 'your', 'dog', 'swim']]"
This knife was very good for me.,This knife was very useful to me.,Not Hallucination,this knife was very good for me,this knife was very useful to me,['this knife was very good for me'],['this knife was very useful to me'],"[['this', 'knife', 'was', 'very', 'good', 'for', 'me']]","[['this', 'knife', 'was', 'very', 'useful', 'to', 'me']]"
Tom was armed with a rifle and knife.,Tom armed himself with a gun and a knife.,Not Hallucination,tom was armed with a rifle and knife,tom armed himself with a gun and a knife,['tom was armed with a rifle and knife'],['tom armed himself with a gun and a knife'],"[['tom', 'was', 'armed', 'with', 'a', 'rifle', 'and', 'knife']]","[['tom', 'armed', 'himself', 'with', 'a', 'gun', 'and', 'a', 'knife']]"
Tom said he tried to do it three times.,Tom said that he's tried doing that three times.,Not Hallucination,tom said he tried to do it three times,tom said that he is tried doing that three times,['tom said he tried to do it three times'],['tom said that he is tried doing that three times'],"[['tom', 'said', 'he', 'tried', 'to', 'do', 'it', 'three', 'times']]","[['tom', 'said', 'that', 'he', 'is', 'tried', 'doing', 'that', 'three', 'times']]"
What Tom said was confirmed.,What Tom said proved true.,Not Hallucination,what tom said was confirmed,what tom said proved true,['what tom said was confirmed'],['what tom said proved true'],"[['what', 'tom', 'said', 'was', 'confirmed']]","[['what', 'tom', 'said', 'proved', 'true']]"
Where did Tom take those photos?,Where did Tom get these pictures?,Not Hallucination,where did tom take those photos,where did tom get these pictures,['where did tom take those photos'],['where did tom get these pictures'],"[['where', 'did', 'tom', 'take', 'those', 'photos']]","[['where', 'did', 'tom', 'get', 'these', 'pictures']]"
"Just fix it, please.",Please fix it.,Not Hallucination,just fix it please,please fix it,['just fix it please'],['please fix it'],"[['just', 'fix', 'it', 'please']]","[['please', 'fix', 'it']]"
Is this your first trip?,Is this your first time tripping?,Not Hallucination,is this your first trip,is this your first time tripping,['is this your first trip'],['is this your first time tripping'],"[['is', 'this', 'your', 'first', 'trip']]","[['is', 'this', 'your', 'first', 'time', 'tripping']]"
Some people talk in their dreams.,Some people talk in their sleep.,Hallucination,some people talk in their dreams,some people talk in their sleep,['some people talk in their dreams'],['some people talk in their sleep'],"[['some', 'people', 'talk', 'in', 'their', 'dreams']]","[['some', 'people', 'talk', 'in', 'their', 'sleep']]"
Do not use your phone while driving.,Don't use your phone while driving.,Not Hallucination,do not use your phone while driving,do not use your phone while driving,['do not use your phone while driving'],['do not use your phone while driving'],"[['do', 'not', 'use', 'your', 'phone', 'while', 'driving']]","[['do', 'not', 'use', 'your', 'phone', 'while', 'driving']]"
"Wait, are you serious?","Whoa, are you serious?",Not Hallucination,wait are you serious,whoa are you serious,['wait are you serious'],['whoa are you serious'],"[['wait', 'are', 'you', 'serious']]","[['whoa', 'are', 'you', 'serious']]"
I don't have anything to give you.,I've got nothing to give you.,Not Hallucination,i do not have anything to give you,i have got nothing to give you,['i do not have anything to give you'],['i have got nothing to give you'],"[['i', 'do', 'not', 'have', 'anything', 'to', 'give', 'you']]","[['i', 'have', 'got', 'nothing', 'to', 'give', 'you']]"
What did you buy her?,What did you buy for her?,Not Hallucination,what did you buy her,what did you buy for her,['what did you buy her'],['what did you buy for her'],"[['what', 'did', 'you', 'buy', 'her']]","[['what', 'did', 'you', 'buy', 'for', 'her']]"
You forgot to mention it.,You forgot to mention that.,Not Hallucination,you forgot to mention it,you forgot to mention that,['you forgot to mention it'],['you forgot to mention that'],"[['you', 'forgot', 'to', 'mention', 'it']]","[['you', 'forgot', 'to', 'mention', 'that']]"
There was a big red hat on the girl.,The girl had a large red hat on.,Not Hallucination,there was a big red hat on the girl,the girl had a large red hat on,['there was a big red hat on the girl'],['the girl had a large red hat on'],"[['there', 'was', 'a', 'big', 'red', 'hat', 'on', 'the', 'girl']]","[['the', 'girl', 'had', 'a', 'large', 'red', 'hat', 'on']]"
He's in the hospital.,He is in hospital.,Not Hallucination,he is in the hospital,he is in hospital,['he is in the hospital'],['he is in hospital'],"[['he', 'is', 'in', 'the', 'hospital']]","[['he', 'is', 'in', 'hospital']]"
