tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
"(Scotland) England, or the English people.",(informal) The United Kingdom of England and Wales.,Hallucination,informal the united kingdom of england and wales,scotland england or the english people,['informal the united kingdom of england and wales'],['scotland england or the english people'],"[['informal', 'the', 'united', 'kingdom', 'of', 'england', 'and', 'wales']]","[['scotland', 'england', 'or', 'the', 'english', 'people']]"
Resembling or characteristic of a B-movie.,Resembling or characteristic of a B-movie.,Not Hallucination,resembling or characteristic of a bmovie,resembling or characteristic of a bmovie,['resembling or characteristic of a bmovie'],['resembling or characteristic of a bmovie'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'bmovie']]","[['resembling', 'or', 'characteristic', 'of', 'a', 'bmovie']]"
Active in cyberspace or on the Internet.,Active in cyberspace.,Not Hallucination,active in cyberspace,active in cyberspace or on the internet,['active in cyberspace'],['active in cyberspace or on the internet'],"[['active', 'in', 'cyberspace']]","[['active', 'in', 'cyberspace', 'or', 'on', 'the', 'internet']]"
"(intransitive, rare) To be ecstatic about something.",(intransitive) To become ecstatic.,Not Hallucination,intransitive to become ecstatic,intransitive rare to be ecstatic about something,['intransitive to become ecstatic'],['intransitive rare to be ecstatic about something'],"[['intransitive', 'to', 'become', 'ecstatic']]","[['intransitive', 'rare', 'to', 'be', 'ecstatic', 'about', 'something']]"
"(transitive) To create, increase or develop.",(transitive) To increase the level of.,Not Hallucination,transitive to increase the level of,transitive to create increase or develop,['transitive to increase the level of'],['transitive to create increase or develop'],"[['transitive', 'to', 'increase', 'the', 'level', 'of']]","[['transitive', 'to', 'create', 'increase', 'or', 'develop']]"
"(US, dialectal) Oldest.",The oldest member of a group.,Hallucination,the oldest member of a group,us dialectal oldest,['the oldest member of a group'],['us dialectal oldest'],"[['the', 'oldest', 'member', 'of', 'a', 'group']]","[['us', 'dialectal', 'oldest']]"
To undo work that was done to restore something.,(transitive) To undo the restoration of.,Not Hallucination,transitive to undo the restoration of,to undo work that was done to restore something,['transitive to undo the restoration of'],['to undo work that was done to restore something'],"[['transitive', 'to', 'undo', 'the', 'restoration', 'of']]","[['to', 'undo', 'work', 'that', 'was', 'done', 'to', 'restore', 'something']]"
"Mental activity or mental state, including cognition or, more specifically, thinking.",(uncountable) The act of mentoring.,Hallucination,uncountable the act of mentoring,mental activity or mental state including cognition or more specifically thinking,['uncountable the act of mentoring'],['mental activity or mental state including cognition or more specifically thinking'],"[['uncountable', 'the', 'act', 'of', 'mentoring']]","[['mental', 'activity', 'or', 'mental', 'state', 'including', 'cognition', 'or', 'more', 'specifically', 'thinking']]"
(slang) An undercover informer.,"(US, slang) A secret agent.",Not Hallucination,us slang a secret agent,slang an undercover informer,['us slang a secret agent'],['slang an undercover informer'],"[['us', 'slang', 'a', 'secret', 'agent']]","[['slang', 'an', 'undercover', 'informer']]"
"The situation where blood vessels dilated by the heat contract suddenly, when cold water is applied to the skin, leading to cardiac arrest.",(uncountable) The condition of being immersed in water.,Hallucination,uncountable the condition of being immersed in water,the situation where blood vessels dilated by the heat contract suddenly when cold water is applied to the skin leading to cardiac arrest,['uncountable the condition of being immersed in water'],['the situation where blood vessels dilated by the heat contract suddenly when cold water is applied to the skin leading to cardiac arrest'],"[['uncountable', 'the', 'condition', 'of', 'being', 'immersed', 'in', 'water']]","[['the', 'situation', 'where', 'blood', 'vessels', 'dilated', 'by', 'the', 'heat', 'contract', 'suddenly', 'when', 'cold', 'water', 'is', 'applied', 'to', 'the', 'skin', 'leading', 'to', 'cardiac', 'arrest']]"
(of a surface) Capable of being daubed or painted upon.,Capable of being daubed.,Not Hallucination,capable of being daubed,of a surface capable of being daubed or painted upon,['capable of being daubed'],['of a surface capable of being daubed or painted upon'],"[['capable', 'of', 'being', 'daubed']]","[['of', 'a', 'surface', 'capable', 'of', 'being', 'daubed', 'or', 'painted', 'upon']]"
Having a (specified kind of) hairdo.,(informal) Having a hairstyle.,Not Hallucination,informal having a hairstyle,having a specified kind of hairdo,['informal having a hairstyle'],['having a specified kind of hairdo'],"[['informal', 'having', 'a', 'hairstyle']]","[['having', 'a', 'specified', 'kind', 'of', 'hairdo']]"
The spirit or principles of dissenters.,(uncountable) The state of being a dissenter.,Hallucination,uncountable the state of being a dissenter,the spirit or principles of dissenters,['uncountable the state of being a dissenter'],['the spirit or principles of dissenters'],"[['uncountable', 'the', 'state', 'of', 'being', 'a', 'dissenter']]","[['the', 'spirit', 'or', 'principles', 'of', 'dissenters']]"
"A call in any children's game, such as jacks, where eight actions must be performed.",(countable) A set of eight.,Hallucination,countable a set of eight,a call in any childrens game such as jacks where eight actions must be performed,['countable a set of eight'],['a call in any childrens game such as jacks where eight actions must be performed'],"[['countable', 'a', 'set', 'of', 'eight']]","[['a', 'call', 'in', 'any', 'childrens', 'game', 'such', 'as', 'jacks', 'where', 'eight', 'actions', 'must', 'be', 'performed']]"
"(transitive) To manipulate (data, a document etc.) to make it more presentable or more convenient to work with.","(transitive, figuratively) To manipulate (something) in order to achieve a desired result.",Not Hallucination,transitive figuratively to manipulate something in order to achieve a desired result,transitive to manipulate data a document etc to make it more presentable or more convenient to work with,['transitive figuratively to manipulate something in order to achieve a desired result'],['transitive to manipulate data a document etc to make it more presentable or more convenient to work with'],"[['transitive', 'figuratively', 'to', 'manipulate', 'something', 'in', 'order', 'to', 'achieve', 'a', 'desired', 'result']]","[['transitive', 'to', 'manipulate', 'data', 'a', 'document', 'etc', 'to', 'make', 'it', 'more', 'presentable', 'or', 'more', 'convenient', 'to', 'work', 'with']]"
half-grown; partially completed; incomplete,Half-waxed.,Hallucination,halfwaxed,halfgrown partially completed incomplete,['halfwaxed'],['halfgrown partially completed incomplete'],[['halfwaxed']],"[['halfgrown', 'partially', 'completed', 'incomplete']]"
"(computing, transitive) To change the base address of.","(computing, transitive) To update (a file, program, etc.) again.",Hallucination,computing transitive to update a file program etc again,computing transitive to change the base address of,['computing transitive to update a file program etc again'],['computing transitive to change the base address of'],"[['computing', 'transitive', 'to', 'update', 'a', 'file', 'program', 'etc', 'again']]","[['computing', 'transitive', 'to', 'change', 'the', 'base', 'address', 'of']]"
A spot that is hotter than the surrounding area.,(chemistry) A point in a process where heat is generated.,Hallucination,chemistry a point in a process where heat is generated,a spot that is hotter than the surrounding area,['chemistry a point in a process where heat is generated'],['a spot that is hotter than the surrounding area'],"[['chemistry', 'a', 'point', 'in', 'a', 'process', 'where', 'heat', 'is', 'generated']]","[['a', 'spot', 'that', 'is', 'hotter', 'than', 'the', 'surrounding', 'area']]"
"annoying, vexatious",(obsolete) Pertaining to pestilence.,Not Hallucination,obsolete pertaining to pestilence,annoying vexatious,['obsolete pertaining to pestilence'],['annoying vexatious'],"[['obsolete', 'pertaining', 'to', 'pestilence']]","[['annoying', 'vexatious']]"
"The state or condition of a human being once it has reached physical maturity, and is presumed to have reached a state of psychological maturity, to wit: once it has become an adult.",(uncountable) The state of being an adult.,Not Hallucination,uncountable the state of being an adult,the state or condition of a human being once it has reached physical maturity and is presumed to have reached a state of psychological maturity to wit once it has become an adult,['uncountable the state of being an adult'],['the state or condition of a human being once it has reached physical maturity and is presumed to have reached a state of psychological maturity to wit once it has become an adult'],"[['uncountable', 'the', 'state', 'of', 'being', 'an', 'adult']]","[['the', 'state', 'or', 'condition', 'of', 'a', 'human', 'being', 'once', 'it', 'has', 'reached', 'physical', 'maturity', 'and', 'is', 'presumed', 'to', 'have', 'reached', 'a', 'state', 'of', 'psychological', 'maturity', 'to', 'wit', 'once', 'it', 'has', 'become', 'an', 'adult']]"
A document listing codes and their meanings.,(countable) A sheet of such a document.,Hallucination,countable a sheet of such a document,a document listing codes and their meanings,['countable a sheet of such a document'],['a document listing codes and their meanings'],"[['countable', 'a', 'sheet', 'of', 'such', 'a', 'document']]","[['a', 'document', 'listing', 'codes', 'and', 'their', 'meanings']]"
One who applies copper coatings.,"One who, or that which, coops.",Hallucination,one who or that which coops,one who applies copper coatings,['one who or that which coops'],['one who applies copper coatings'],"[['one', 'who', 'or', 'that', 'which', 'coops']]","[['one', 'who', 'applies', 'copper', 'coatings']]"
(archaic) A person hired to bring customers into a store.,Alternative form of hooker-in,Hallucination,alternative form of hookerin,archaic a person hired to bring customers into a store,['alternative form of hookerin'],['archaic a person hired to bring customers into a store'],"[['alternative', 'form', 'of', 'hookerin']]","[['archaic', 'a', 'person', 'hired', 'to', 'bring', 'customers', 'into', 'a', 'store']]"
Someone who goes to a shop to make purchases.,One who shops.,Not Hallucination,one who shops,someone who goes to a shop to make purchases,['one who shops'],['someone who goes to a shop to make purchases'],"[['one', 'who', 'shops']]","[['someone', 'who', 'goes', 'to', 'a', 'shop', 'to', 'make', 'purchases']]"
"(military, weaponry, archaic) Pertaining to a catapult or catapults.",Of or pertaining to a cataplexy.,Hallucination,of or pertaining to a cataplexy,military weaponry archaic pertaining to a catapult or catapults,['of or pertaining to a cataplexy'],['military weaponry archaic pertaining to a catapult or catapults'],"[['of', 'or', 'pertaining', 'to', 'a', 'cataplexy']]","[['military', 'weaponry', 'archaic', 'pertaining', 'to', 'a', 'catapult', 'or', 'catapults']]"
"(derogatory, slang) A person with overzealous views in support of animal welfare.",(informal) A human being.,Hallucination,informal a human being,derogatory slang a person with overzealous views in support of animal welfare,['informal a human being'],['derogatory slang a person with overzealous views in support of animal welfare'],"[['informal', 'a', 'human', 'being']]","[['derogatory', 'slang', 'a', 'person', 'with', 'overzealous', 'views', 'in', 'support', 'of', 'animal', 'welfare']]"
"(military, slang, idiom) To be fired upon.","(UK, military, slang) To be hit by a piece of shrapnel.",Not Hallucination,uk military slang to be hit by a piece of shrapnel,military slang idiom to be fired upon,['uk military slang to be hit by a piece of shrapnel'],['military slang idiom to be fired upon'],"[['uk', 'military', 'slang', 'to', 'be', 'hit', 'by', 'a', 'piece', 'of', 'shrapnel']]","[['military', 'slang', 'idiom', 'to', 'be', 'fired', 'upon']]"
Of or pertaining to a cataclysm; causing great destruction or upheaval; catastrophic.,(figuratively) Causing a cataclysmic effect.,Not Hallucination,figuratively causing a cataclysmic effect,of or pertaining to a cataclysm causing great destruction or upheaval catastrophic,['figuratively causing a cataclysmic effect'],['of or pertaining to a cataclysm causing great destruction or upheaval catastrophic'],"[['figuratively', 'causing', 'a', 'cataclysmic', 'effect']]","[['of', 'or', 'pertaining', 'to', 'a', 'cataclysm', 'causing', 'great', 'destruction', 'or', 'upheaval', 'catastrophic']]"
In the manner of an impression or stamp.,In an impressed manner.,Not Hallucination,in an impressed manner,in the manner of an impression or stamp,['in an impressed manner'],['in the manner of an impression or stamp'],"[['in', 'an', 'impressed', 'manner']]","[['in', 'the', 'manner', 'of', 'an', 'impression', 'or', 'stamp']]"
"(nonstandard, NNSE) Synonym of starve",(transitive) To deprive of starvations.,Hallucination,transitive to deprive of starvations,nonstandard nnse synonym of starve,['transitive to deprive of starvations'],['nonstandard nnse synonym of starve'],"[['transitive', 'to', 'deprive', 'of', 'starvations']]","[['nonstandard', 'nnse', 'synonym', 'of', 'starve']]"
"(set phrase) Sentiments or opinions regarding a person, situation, or other matter which are conflicted and cause perplexity or confusion.",(idiomatic) A mixture of feelings.,Not Hallucination,idiomatic a mixture of feelings,set phrase sentiments or opinions regarding a person situation or other matter which are conflicted and because perplexity or confusion,['idiomatic a mixture of feelings'],['set phrase sentiments or opinions regarding a person situation or other matter which are conflicted and because perplexity or confusion'],"[['idiomatic', 'a', 'mixture', 'of', 'feelings']]","[['set', 'phrase', 'sentiments', 'or', 'opinions', 'regarding', 'a', 'person', 'situation', 'or', 'other', 'matter', 'which', 'are', 'conflicted', 'and', 'because', 'perplexity', 'or', 'confusion']]"
(archaic) A dissident.,(obsolete) One who disagrees; a dissenter.,Hallucination,obsolete one who disagrees a dissenter,archaic a dissident,['obsolete one who disagrees a dissenter'],['archaic a dissident'],"[['obsolete', 'one', 'who', 'disagrees', 'a', 'dissenter']]","[['archaic', 'a', 'dissident']]"
(fantasy) The female sibling of a merperson.,A female mermaid.,Hallucination,a female mermaid,fantasy the female sibling of a merperson,['a female mermaid'],['fantasy the female sibling of a merperson'],"[['a', 'female', 'mermaid']]","[['fantasy', 'the', 'female', 'sibling', 'of', 'a', 'merperson']]"
A microscopic bottle,A very small bottle.,Hallucination,a very small bottle,a microscopic bottle,['a very small bottle'],['a microscopic bottle'],"[['a', 'very', 'small', 'bottle']]","[['a', 'microscopic', 'bottle']]"
"(obsolete, medicine) To administer quinine.","(idiomatic, transitive) To inject (something) into the body.",Hallucination,idiomatic transitive to inject something into the body,obsolete medicine to administer quinine,['idiomatic transitive to inject something into the body'],['obsolete medicine to administer quinine'],"[['idiomatic', 'transitive', 'to', 'inject', 'something', 'into', 'the', 'body']]","[['obsolete', 'medicine', 'to', 'administer', 'quinine']]"
Enough to fill a path.,A large amount of something.,Hallucination,a large amount of something,enough to fill a path,['a large amount of something'],['enough to fill a path'],"[['a', 'large', 'amount', 'of', 'something']]","[['enough', 'to', 'fill', 'a', 'path']]"
"(slang, often, computing) Mumbled or imprecise remarks, especially remarks which are trivial or unreliable.",(informal) A mumbler; a person who mumbles.,Hallucination,informal a mumbler a person who mumbles,slang often computing mumbled or imprecise remarks especially remarks which are trivial or unreliable,['informal a mumbler a person who mumbles'],['slang often computing mumbled or imprecise remarks especially remarks which are trivial or unreliable'],"[['informal', 'a', 'mumbler', 'a', 'person', 'who', 'mumbles']]","[['slang', 'often', 'computing', 'mumbled', 'or', 'imprecise', 'remarks', 'especially', 'remarks', 'which', 'are', 'trivial', 'or', 'unreliable']]"
Furnished with armchairs.,Having an armchair.,Hallucination,having an armchair,furnished with armchairs,['having an armchair'],['furnished with armchairs'],"[['having', 'an', 'armchair']]","[['furnished', 'with', 'armchairs']]"
An enthusiast of animated media.,(informal) A fan of animation.,Not Hallucination,informal a fan of animation,an enthusiast of animated media,['informal a fan of animation'],['an enthusiast of animated media'],"[['informal', 'a', 'fan', 'of', 'animation']]","[['an', 'enthusiast', 'of', 'animated', 'media']]"
A quantity contained in or on a shoe.,"(Australia, New Zealand, colloquial) A large amount.",Hallucination,australia new zealand colloquial a large amount,a quantity contained in or on a shoe,['australia new zealand colloquial a large amount'],['a quantity contained in or on a shoe'],"[['australia', 'new', 'zealand', 'colloquial', 'a', 'large', 'amount']]","[['a', 'quantity', 'contained', 'in', 'or', 'on', 'a', 'shoe']]"
(idiomatic) Extremely angry; furious to the point of outburst.,(colloquial) Extremely mad.,Not Hallucination,colloquial extremely mad,idiomatic extremely angry furious to the point of outburst,['colloquial extremely mad'],['idiomatic extremely angry furious to the point of outburst'],"[['colloquial', 'extremely', 'mad']]","[['idiomatic', 'extremely', 'angry', 'furious', 'to', 'the', 'point', 'of', 'outburst']]"
(slang) A greasy or fatty food item.,(informal) A burrito made from a combination of fried pastrami and other ingredients.,Hallucination,informal a burrito made from a combination of fried pastrami and other ingredients,slang a greasy or fatty food item,['informal a burrito made from a combination of fried pastrami and other ingredients'],['slang a greasy or fatty food item'],"[['informal', 'a', 'burrito', 'made', 'from', 'a', 'combination', 'of', 'fried', 'pastrami', 'and', 'other', 'ingredients']]","[['slang', 'a', 'greasy', 'or', 'fatty', 'food', 'item']]"
"(idiomatic, of a person) Angry, agitated.","(idiomatic, colloquial) Very angry.",Not Hallucination,idiomatic colloquial very angry,idiomatic of a person angry agitated,['idiomatic colloquial very angry'],['idiomatic of a person angry agitated'],"[['idiomatic', 'colloquial', 'very', 'angry']]","[['idiomatic', 'of', 'a', 'person', 'angry', 'agitated']]"
One who is not yet a believer.,One who is not a believer.,Not Hallucination,one who is not a believer,one who is not yet a believer,['one who is not a believer'],['one who is not yet a believer'],"[['one', 'who', 'is', 'not', 'a', 'believer']]","[['one', 'who', 'is', 'not', 'yet', 'a', 'believer']]"
"A term of endearment; honey, sweetheart.",(colloquial) A lover.,Hallucination,colloquial a lover,a term of endearment honey sweetheart,['colloquial a lover'],['a term of endearment honey sweetheart'],"[['colloquial', 'a', 'lover']]","[['a', 'term', 'of', 'endearment', 'honey', 'sweetheart']]"
"A parenthetical direction in a screenplay, especially in an instance of overuse.","(film, television) A short description of a character's facial expression or manner of speaking.",Not Hallucination,film television a short description of a characters facial expression or manner of speaking,a parenthetical direction in a screenplay especially in an instance of overuse,['film television a short description of a characters facial expression or manner of speaking'],['a parenthetical direction in a screenplay especially in an instance of overuse'],"[['film', 'television', 'a', 'short', 'description', 'of', 'a', 'characters', 'facial', 'expression', 'or', 'manner', 'of', 'speaking']]","[['a', 'parenthetical', 'direction', 'in', 'a', 'screenplay', 'especially', 'in', 'an', 'instance', 'of', 'overuse']]"
Alternative form of wistful,Full of whistling.,Hallucination,full of whistling,alternative form of wistful,['full of whistling'],['alternative form of wistful'],"[['full', 'of', 'whistling']]","[['alternative', 'form', 'of', 'wistful']]"
(anatomy) Relating to pelvis and abdomen.,Relating to the pelvis.,Not Hallucination,relating to the pelvis,anatomy relating to pelvis and abdomen,['relating to the pelvis'],['anatomy relating to pelvis and abdomen'],"[['relating', 'to', 'the', 'pelvis']]","[['anatomy', 'relating', 'to', 'pelvis', 'and', 'abdomen']]"
A male practitioner of karate.,(slang) A street fighter.,Hallucination,slang a street fighter,a male practitioner of karate,['slang a street fighter'],['a male practitioner of karate'],"[['slang', 'a', 'street', 'fighter']]","[['a', 'male', 'practitioner', 'of', 'karate']]"
"of, or relating to non-Euclidean geometry",Not Euclidean.,Not Hallucination,not euclidean,of or relating to noneuclidean geometry,['not euclidean'],['of or relating to noneuclidean geometry'],"[['not', 'euclidean']]","[['of', 'or', 'relating', 'to', 'noneuclidean', 'geometry']]"
"(ambitransitive, non-standard) To make or become slow",(transitive) To make slower.,Not Hallucination,transitive to make slower,ambitransitive nonstandard to make or become slow,['transitive to make slower'],['ambitransitive nonstandard to make or become slow'],"[['transitive', 'to', 'make', 'slower']]","[['ambitransitive', 'nonstandard', 'to', 'make', 'or', 'become', 'slow']]"
"(possibly, nonstandard) Cavernous, like a vast hollow space.",(nautical) Of a vessel: having a large amount of water in its hold.,Hallucination,nautical of a vessel having a large amount of water in its hold,possibly nonstandard cavernous like a vast hollow space,['nautical of a vessel having a large amount of water in its hold'],['possibly nonstandard cavernous like a vast hollow space'],"[['nautical', 'of', 'a', 'vessel', 'having', 'a', 'large', 'amount', 'of', 'water', 'in', 'its', 'hold']]","[['possibly', 'nonstandard', 'cavernous', 'like', 'a', 'vast', 'hollow', 'space']]"
(obsolete) climatic,Of or pertaining to climatology.,Not Hallucination,of or pertaining to climatology,obsolete climatic,['of or pertaining to climatology'],['obsolete climatic'],"[['of', 'or', 'pertaining', 'to', 'climatology']]","[['obsolete', 'climatic']]"
"(aviation, informal) An experimental model of an aircraft.",(aviation) A type of gyroscope used to measure the force of the Earth's rotation.,Hallucination,aviation a type of gyroscope used to measure the force of the earths rotation,aviation informal an experimental model of an aircraft,['aviation a type of gyroscope used to measure the force of the earths rotation'],['aviation informal an experimental model of an aircraft'],"[['aviation', 'a', 'type', 'of', 'gyroscope', 'used', 'to', 'measure', 'the', 'force', 'of', 'the', 'earths', 'rotation']]","[['aviation', 'informal', 'an', 'experimental', 'model', 'of', 'an', 'aircraft']]"
A person who is not a computer programmer.,One who is not a programmer.,Not Hallucination,one who is not a programmer,a person who is not a computer programmer,['one who is not a programmer'],['a person who is not a computer programmer'],"[['one', 'who', 'is', 'not', 'a', 'programmer']]","[['a', 'person', 'who', 'is', 'not', 'a', 'computer', 'programmer']]"
Broaden; diversify.,"(transitive, figurative) To widen; to expand.",Not Hallucination,transitive figurative to widen to expand,broaden diversify,['transitive figurative to widen to expand'],['broaden diversify'],"[['transitive', 'figurative', 'to', 'widen', 'to', 'expand']]","[['broaden', 'diversify']]"
(figuratively) An extreme limit beyond which something specific will happen.,(figuratively) The edge of something.,Hallucination,figuratively the edge of something,figuratively an extreme limit beyond which something specific will happen,['figuratively the edge of something'],['figuratively an extreme limit beyond which something specific will happen'],"[['figuratively', 'the', 'edge', 'of', 'something']]","[['figuratively', 'an', 'extreme', 'limit', 'beyond', 'which', 'something', 'specific', 'will', 'happen']]"
(science fiction) An array of technology attached to the body.,A piece of clothing that covers the entire body.,Hallucination,a piece of clothing that covers the entire body,science fiction an array of technology attached to the body,['a piece of clothing that covers the entire body'],['science fiction an array of technology attached to the body'],"[['a', 'piece', 'of', 'clothing', 'that', 'covers', 'the', 'entire', 'body']]","[['science', 'fiction', 'an', 'array', 'of', 'technology', 'attached', 'to', 'the', 'body']]"
(idiomatic) To remain in one fixed place,(idiomatic) To remain where one is.,Not Hallucination,idiomatic to remain where one is,idiomatic to remain in one fixed place,['idiomatic to remain where one is'],['idiomatic to remain in one fixed place'],"[['idiomatic', 'to', 'remain', 'where', 'one', 'is']]","[['idiomatic', 'to', 'remain', 'in', 'one', 'fixed', 'place']]"
"(chiefly British) Used as a title or term of address for various officials, including magistrates",(Christianity) A member of the Christian clergy.,Hallucination,christianity a member of the christian clergy,chiefly british used as a title or term of address for various officials including magistrates,['christianity a member of the christian clergy'],['chiefly british used as a title or term of address for various officials including magistrates'],"[['christianity', 'a', 'member', 'of', 'the', 'christian', 'clergy']]","[['chiefly', 'british', 'used', 'as', 'a', 'title', 'or', 'term', 'of', 'address', 'for', 'various', 'officials', 'including', 'magistrates']]"
To destroy.,"(idiomatic, by extension) To make something less interesting or appealing.",Hallucination,idiomatic by extension to make something less interesting or appealing,to destroy,['idiomatic by extension to make something less interesting or appealing'],['to destroy'],"[['idiomatic', 'by', 'extension', 'to', 'make', 'something', 'less', 'interesting', 'or', 'appealing']]","[['to', 'destroy']]"
The quality of being familial.,The state or quality of being familial.,Not Hallucination,the state or quality of being familial,the quality of being familial,['the state or quality of being familial'],['the quality of being familial'],"[['the', 'state', 'or', 'quality', 'of', 'being', 'familial']]","[['the', 'quality', 'of', 'being', 'familial']]"
"(transitive, figurative) To inundate, submerge, overwhelm.",(transitive) To cause (something) to be drowned.,Not Hallucination,transitive to cause something to be drowned,transitive figurative to inundate submerge overwhelm,['transitive to cause something to be drowned'],['transitive figurative to inundate submerge overwhelm'],"[['transitive', 'to', 'cause', 'something', 'to', 'be', 'drowned']]","[['transitive', 'figurative', 'to', 'inundate', 'submerge', 'overwhelm']]"
To cause air to blow on again.,(transitive) To polish again.,Hallucination,transitive to polish again,to cause air to blow on again,['transitive to polish again'],['to cause air to blow on again'],"[['transitive', 'to', 'polish', 'again']]","[['to', 'cause', 'air', 'to', 'blow', 'on', 'again']]"
"(military, also figuratively, usually, in the plural) The boundary of the territory controlled by the enemy.",(figuratively) The front line of an armed conflict.,Not Hallucination,figuratively the front line of an armed conflict,military also figuratively usually in the plural the boundary of the territory controlled by the enemy,['figuratively the front line of an armed conflict'],['military also figuratively usually in the plural the boundary of the territory controlled by the enemy'],"[['figuratively', 'the', 'front', 'line', 'of', 'an', 'armed', 'conflict']]","[['military', 'also', 'figuratively', 'usually', 'in', 'the', 'plural', 'the', 'boundary', 'of', 'the', 'territory', 'controlled', 'by', 'the', 'enemy']]"
(rare) Characterised or marked by moderation; tending toward the middle; intermediate; middling; average,(video games) Having a moderate amount of HP.,Hallucination,video games having a moderate amount of hp,rare characterised or marked by moderation tending toward the middle intermediate middling average,['video games having a moderate amount of hp'],['rare characterised or marked by moderation tending toward the middle intermediate middling average'],"[['video', 'games', 'having', 'a', 'moderate', 'amount', 'of', 'hp']]","[['rare', 'characterised', 'or', 'marked', 'by', 'moderation', 'tending', 'toward', 'the', 'middle', 'intermediate', 'middling', 'average']]"
Inclusiveness.,The quality of being inclusive.,Not Hallucination,the quality of being inclusive,inclusiveness,['the quality of being inclusive'],['inclusiveness'],"[['the', 'quality', 'of', 'being', 'inclusive']]",[['inclusiveness']]
"(archaic, poetic) That cannot be spent or used up; inexhaustible.",Without spending.,Hallucination,without spending,archaic poetic that cannot be spent or used up inexhaustible,['without spending'],['archaic poetic that cannot be spent or used up inexhaustible'],"[['without', 'spending']]","[['archaic', 'poetic', 'that', 'can', 'not', 'be', 'spent', 'or', 'used', 'up', 'inexhaustible']]"
Not of or pertaining to potatoes.,Not potato-like.,Not Hallucination,not potatolike,not of or pertaining to potatoes,['not potatolike'],['not of or pertaining to potatoes'],"[['not', 'potatolike']]","[['not', 'of', 'or', 'pertaining', 'to', 'potatoes']]"
(transitive) To detach the adhesive tape from.,(transitive) To remove a piece of tape from.,Not Hallucination,transitive to remove a piece of tape from,transitive to detach the adhesive tape from,['transitive to remove a piece of tape from'],['transitive to detach the adhesive tape from'],"[['transitive', 'to', 'remove', 'a', 'piece', 'of', 'tape', 'from']]","[['transitive', 'to', 'detach', 'the', 'adhesive', 'tape', 'from']]"
(dated) To battle.,(intransitive) To make an attempt; to attempt.,Hallucination,intransitive to make an attempt to attempt,dated to battle,['intransitive to make an attempt to attempt'],['dated to battle'],"[['intransitive', 'to', 'make', 'an', 'attempt', 'to', 'attempt']]","[['dated', 'to', 'battle']]"
(rare) frivolousness,The quality of being frivolous.,Not Hallucination,the quality of being frivolous,rare frivolousness,['the quality of being frivolous'],['rare frivolousness'],"[['the', 'quality', 'of', 'being', 'frivolous']]","[['rare', 'frivolousness']]"
(poetic) A child yet in the womb (i.e. a human embryo or fetus).,(idiomatic) The unborn child in the womb.,Not Hallucination,idiomatic the unborn child in the womb,poetic a child yet in the womb ie a human embryo or fetus,['idiomatic the unborn child in the womb'],['poetic a child yet in the womb ie a human embryo or fetus'],"[['idiomatic', 'the', 'unborn', 'child', 'in', 'the', 'womb']]","[['poetic', 'a', 'child', 'yet', 'in', 'the', 'womb', 'ie', 'a', 'human', 'embryo', 'or', 'fetus']]"
"(uncountable, countable, aviation) The wheels, tyres, brakes, shock absorbers etc of an aircraft; its undercarriage.",(aviation) The part of an aircraft that is used for landing.,Not Hallucination,aviation the part of an aircraft that is used for landing,uncountable countable aviation the wheels tyres brakes shock absorbers etc of an aircraft its undercarriage,['aviation the part of an aircraft that is used for landing'],['uncountable countable aviation the wheels tyres brakes shock absorbers etc of an aircraft its undercarriage'],"[['aviation', 'the', 'part', 'of', 'an', 'aircraft', 'that', 'is', 'used', 'for', 'landing']]","[['uncountable', 'countable', 'aviation', 'the', 'wheels', 'tyres', 'brakes', 'shock', 'absorbers', 'etc', 'of', 'an', 'aircraft', 'its', 'undercarriage']]"
Between ankles.,(anatomy) Between the arteries of the heart.,Hallucination,anatomy between the arteries of the heart,between ankles,['anatomy between the arteries of the heart'],['between ankles'],"[['anatomy', 'between', 'the', 'arteries', 'of', 'the', 'heart']]","[['between', 'ankles']]"
Relating to a heteromer having six subunits,(biochemistry) Of or pertaining to a hexaheteromer.,Hallucination,biochemistry of or pertaining to a hexaheteromer,relating to a heteromer having six subunits,['biochemistry of or pertaining to a hexaheteromer'],['relating to a heteromer having six subunits'],"[['biochemistry', 'of', 'or', 'pertaining', 'to', 'a', 'hexaheteromer']]","[['relating', 'to', 'a', 'heteromer', 'having', 'six', 'subunits']]"
Someone who travels by keelboat.,(nautical) A sailor who uses a keelboat.,Not Hallucination,nautical a sailor who uses a keelboat,someone who travels by keelboat,['nautical a sailor who uses a keelboat'],['someone who travels by keelboat'],"[['nautical', 'a', 'sailor', 'who', 'uses', 'a', 'keelboat']]","[['someone', 'who', 'travels', 'by', 'keelboat']]"
(archaic) Full of lamentation.,(obsolete) Plainly.,Hallucination,obsolete plainly,archaic full of lamentation,['obsolete plainly'],['archaic full of lamentation'],"[['obsolete', 'plainly']]","[['archaic', 'full', 'of', 'lamentation']]"
(informal) Fearing or opposing taxes.,Having a fear of taxes.,Not Hallucination,having a fear of taxes,informal fearing or opposing taxes,['having a fear of taxes'],['informal fearing or opposing taxes'],"[['having', 'a', 'fear', 'of', 'taxes']]","[['informal', 'fearing', 'or', 'opposing', 'taxes']]"
