hyp,src,label,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens
"I'm gonna make a call, and I'm gonna make a call, okay?",I'm gonna make a call.,Not Hallucination,i am going to make a call and i am going to make a call okay,i am going to make a call,['i am going to make a call and i am going to make a call okay'],['i am going to make a call'],"[['i', 'am', 'going', 'to', 'make', 'a', 'call', 'and', 'i', 'am', 'going', 'to', 'make', 'a', 'call', 'okay']]","[['i', 'am', 'going', 'to', 'make', 'a', 'call']]"
"I'm just doing the best I can, you know, to get out of here.",I'm doing the best that I can.,Hallucination,i am just doing the best i can you know to get out of here,i am doing the best that i can,['i am just doing the best i can you know to get out of here'],['i am doing the best that i can'],"[['i', 'am', 'just', 'doing', 'the', 'best', 'i', 'can', 'you', 'know', 'to', 'get', 'out', 'of', 'here']]","[['i', 'am', 'doing', 'the', 'best', 'that', 'i', 'can']]"
"She's a sweet, sweet little girl.",She's a darling girl.,Not Hallucination,she is a sweet sweet little girl,she is a darling girl,['she is a sweet sweet little girl'],['she is a darling girl'],"[['she', 'is', 'a', 'sweet', 'sweet', 'little', 'girl']]","[['she', 'is', 'a', 'darling', 'girl']]"
Are you gonna listen to this?,Are you listening to this?,Hallucination,are you going to listen to this,are you listening to this,['are you going to listen to this'],['are you listening to this'],"[['are', 'you', 'going', 'to', 'listen', 'to', 'this']]","[['are', 'you', 'listening', 'to', 'this']]"
"And, uh, she's doing a good job.",And she's doing good.,Hallucination,and uh she is doing a good job,and she is doing good,['and uh she is doing a good job'],['and she is doing good'],"[['and', 'uh', 'she', 'is', 'doing', 'a', 'good', 'job']]","[['and', 'she', 'is', 'doing', 'good']]"
"Hey, kid, you did a good job, and you're a good one.","Kid, you did a good job.",Hallucination,hey kid you did a good job and you are a good one,kid you did a good job,['hey kid you did a good job and you are a good one'],['kid you did a good job'],"[['hey', 'kid', 'you', 'did', 'a', 'good', 'job', 'and', 'you', 'are', 'a', 'good', 'one']]","[['kid', 'you', 'did', 'a', 'good', 'job']]"
Be out in seconds.,Be out in a sec.,Not Hallucination,be out in seconds,be out in a sec,['be out in seconds'],['be out in a sec'],"[['be', 'out', 'in', 'seconds']]","[['be', 'out', 'in', 'a', 'sec']]"
Your fly is undone.,Your fly is unzipped.,Not Hallucination,your fly is undone,your fly is unzipped,['your fly is undone'],['your fly is unzipped'],"[['your', 'fly', 'is', 'undone']]","[['your', 'fly', 'is', 'unzipped']]"
Just put some pressure on this one.,Just put some pressure on here.,Not Hallucination,just put some pressure on this one,just put some pressure on here,['just put some pressure on this one'],['just put some pressure on here'],"[['just', 'put', 'some', 'pressure', 'on', 'this', 'one']]","[['just', 'put', 'some', 'pressure', 'on', 'here']]"
I'm loving the football.,I am loving soccer.,Not Hallucination,i am loving the football,i am loving soccer,['i am loving the football'],['i am loving soccer'],"[['i', 'am', 'loving', 'the', 'football']]","[['i', 'am', 'loving', 'soccer']]"
What does it say upstairs?,What does it say up here?,Hallucination,what does it say upstairs,what does it say up here,['what does it say upstairs'],['what does it say up here'],"[['what', 'does', 'it', 'say', 'upstairs']]","[['what', 'does', 'it', 'say', 'up', 'here']]"
And how'd you get on your flight?,And how was your flight?,Hallucination,and how did you get on your flight,and how was your flight,['and how did you get on your flight'],['and how was your flight'],"[['and', 'how', 'did', 'you', 'get', 'on', 'your', 'flight']]","[['and', 'how', 'was', 'your', 'flight']]"
It's been 6 weeks now.,It's been six weeks.,Not Hallucination,it is been 6 weeks now,it is been six weeks,['it is been 6 weeks now'],['it is been six weeks'],"[['it', 'is', 'been', '6', 'weeks', 'now']]","[['it', 'is', 'been', 'six', 'weeks']]"
You're gonna have to work.,Carry on working.,Not Hallucination,you are going to have to work,carry on working,['you are going to have to work'],['carry on working'],"[['you', 'are', 'going', 'to', 'have', 'to', 'work']]","[['carry', 'on', 'working']]"
"Well, didn't you enjoy it?","Well, didn't you like it?",Not Hallucination,well did not you enjoy it,well did not you like it,['well did not you enjoy it'],['well did not you like it'],"[['well', 'did', 'not', 'you', 'enjoy', 'it']]","[['well', 'did', 'not', 'you', 'like', 'it']]"
Didn't you come with us today?,I thought you were coming with us?,Not Hallucination,did not you come with us today,i thought you were coming with us,['did not you come with us today'],['i thought you were coming with us'],"[['did', 'not', 'you', 'come', 'with', 'us', 'today']]","[['i', 'thought', 'you', 'were', 'coming', 'with', 'us']]"
You think you can do that?,Can you manage that?,Not Hallucination,you think you can do that,can you manage that,['you think you can do that'],['can you manage that'],"[['you', 'think', 'you', 'can', 'do', 'that']]","[['can', 'you', 'manage', 'that']]"
"I'm sorry, I've got to do this by myself.",I need to do this alone.,Not Hallucination,i am sorry i have got to do this by myself,i need to do this alone,['i am sorry i have got to do this by myself'],['i need to do this alone'],"[['i', 'am', 'sorry', 'i', 'have', 'got', 'to', 'do', 'this', 'by', 'myself']]","[['i', 'need', 'to', 'do', 'this', 'alone']]"
"We don't have the money to risk it, all right?",We can't afford to risk it.,Hallucination,we do not have the money to risk it all right,we cannot afford to risk it,['we do not have the money to risk it all right'],['we cannot afford to risk it'],"[['we', 'do', 'not', 'have', 'the', 'money', 'to', 'risk', 'it', 'all', 'right']]","[['we', 'can', 'not', 'afford', 'to', 'risk', 'it']]"
"Uh, just for a couple of days.","Eh, just a few days.",Not Hallucination,uh just for a couple of days,eh just a few days,['uh just for a couple of days'],['eh just a few days'],"[['uh', 'just', 'for', 'a', 'couple', 'of', 'days']]","[['eh', 'just', 'a', 'few', 'days']]"
I'm not in any of this at all.,I'm not involved in this.,Not Hallucination,i am not in any of this at all,i am not involved in this,['i am not in any of this at all'],['i am not involved in this'],"[['i', 'am', 'not', 'in', 'any', 'of', 'this', 'at', 'all']]","[['i', 'am', 'not', 'involved', 'in', 'this']]"
"Just breathe deep, and I'll be right there.",Just breathe deep.,Not Hallucination,just breathe deep and i will be right there,just breathe deep,['just breathe deep and i will be right there'],['just breathe deep'],"[['just', 'breathe', 'deep', 'and', 'i', 'will', 'be', 'right', 'there']]","[['just', 'breathe', 'deep']]"
I never told you that before.,I never told you that.,Not Hallucination,i never told you that before,i never told you that,['i never told you that before'],['i never told you that'],"[['i', 'never', 'told', 'you', 'that', 'before']]","[['i', 'never', 'told', 'you', 'that']]"
