tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task
Don't you have anything better to do than read this garbage?,Is there anything you can do more than read this article?,Hallucination,is there anything you can do more than read this article,do not you have anything better to do than read this garbage,['is there anything you can do more than read this article'],['do not you have anything better to do than read this garbage'],"[['is', 'there', 'anything', 'you', 'can', 'do', 'more', 'than', 'read', 'this', 'article']]","[['do', 'not', 'you', 'have', 'anything', 'better', 'to', 'do', 'than', 'read', 'this', 'garbage']]","['be', 'there', 'anything', 'you', 'can', 'do', 'more', 'than', 'read', 'this', 'article']","['do', 'not', 'you', 'have', 'anything', 'good', 'to', 'do', 'than', 'read', 'this', 'garbage']",MT
I've got to see them.,I need to see them.,Not Hallucination,i need to see them,i have got to see them,['i need to see them'],['i have got to see them'],"[['i', 'need', 'to', 'see', 'them']]","[['i', 'have', 'got', 'to', 'see', 'them']]","['I', 'need', 'to', 'see', 'they']","['I', 'have', 'get', 'to', 'see', 'they']",MT
Did you bring a towel?,Did he bring a towel?,Hallucination,did he bring a towel,did you bring a towel,['did he bring a towel'],['did you bring a towel'],"[['did', 'he', 'bring', 'a', 'towel']]","[['did', 'you', 'bring', 'a', 'towel']]","['do', 'he', 'bring', 'a', 'towel']","['do', 'you', 'bring', 'a', 'towel']",MT
How's life?,How do you live?,Hallucination,how do you live,how is life,['how do you live'],['how is life'],"[['how', 'do', 'you', 'live']]","[['how', 'is', 'life']]","['how', 'do', 'you', 'live']","['how', 'be', 'life']",MT
It's not believable.,It's impossible to do it.,Hallucination,it is impossible to do it,it is not believable,['it is impossible to do it'],['it is not believable'],"[['it', 'is', 'impossible', 'to', 'do', 'it']]","[['it', 'is', 'not', 'believable']]","['it', 'be', 'impossible', 'to', 'do', 'it']","['it', 'be', 'not', 'believable']",MT
Are both of you Canadians?,Are you both Canadians?,Not Hallucination,are you both canadians,are both of you canadians,['are you both canadians'],['are both of you canadians'],"[['are', 'you', 'both', 'canadians']]","[['are', 'both', 'of', 'you', 'canadians']]","['be', 'you', 'both', 'canadian']","['be', 'both', 'of', 'you', 'canadian']",MT
Tom made a fool of himself in front of Mary.,Tom put himself in front of Mary's fool.,Hallucination,tom put himself in front of marys fool,tom made a fool of himself in front of mary,['tom put himself in front of marys fool'],['tom made a fool of himself in front of mary'],"[['tom', 'put', 'himself', 'in', 'front', 'of', 'marys', 'fool']]","[['tom', 'made', 'a', 'fool', 'of', 'himself', 'in', 'front', 'of', 'mary']]","['tom', 'put', 'himself', 'in', 'front', 'of', 'mary', 'fool']","['tom', 'make', 'a', 'fool', 'of', 'himself', 'in', 'front', 'of', 'mary']",MT
What Tom did can't be changed.,What Tom did couldn’t change.,Not Hallucination,what tom did could not change,what tom did cannot be changed,['what tom did could not change'],['what tom did cannot be changed'],"[['what', 'tom', 'did', 'could', 'not', 'change']]","[['what', 'tom', 'did', 'can', 'not', 'be', 'changed']]","['what', 'tom', 'do', 'could', 'not', 'change']","['what', 'tom', 'do', 'can', 'not', 'be', 'change']",MT
You left the bar last night just when I was about to buy everyone another round.,Yesterday you left the bar just when I was going to give everyone a drink at my expense.,Hallucination,yesterday you left the bar just when i was going to give everyone a drink at my expense,you left the bar last night just when i was about to buy everyone another round,['yesterday you left the bar just when i was going to give everyone a drink at my expense'],['you left the bar last night just when i was about to buy everyone another round'],"[['yesterday', 'you', 'left', 'the', 'bar', 'just', 'when', 'i', 'was', 'going', 'to', 'give', 'everyone', 'a', 'drink', 'at', 'my', 'expense']]","[['you', 'left', 'the', 'bar', 'last', 'night', 'just', 'when', 'i', 'was', 'about', 'to', 'buy', 'everyone', 'another', 'round']]","['yesterday', 'you', 'leave', 'the', 'bar', 'just', 'when', 'I', 'be', 'go', 'to', 'give', 'everyone', 'a', 'drink', 'at', 'my', 'expense']","['you', 'leave', 'the', 'bar', 'last', 'night', 'just', 'when', 'I', 'be', 'about', 'to', 'buy', 'everyone', 'another', 'round']",MT
Those who do not wish to get involved must leave the room.,"Anyone who does not want to participate, leave the room.",Not Hallucination,anyone who does not want to participate leave the room,those who do not wish to get involved must leave the room,['anyone who does not want to participate leave the room'],['those who do not wish to get involved must leave the room'],"[['anyone', 'who', 'does', 'not', 'want', 'to', 'participate', 'leave', 'the', 'room']]","[['those', 'who', 'do', 'not', 'wish', 'to', 'get', 'involved', 'must', 'leave', 'the', 'room']]","['anyone', 'who', 'do', 'not', 'want', 'to', 'participate', 'leave', 'the', 'room']","['that', 'who', 'do', 'not', 'wish', 'to', 'get', 'involve', 'must', 'leave', 'the', 'room']",MT
My favorite Pizza is Hawaiian.,Hawaii is my favorite pizza.,Hallucination,hawaii is my favorite pizza,my favorite pizza is hawaiian,['hawaii is my favorite pizza'],['my favorite pizza is hawaiian'],"[['hawaii', 'is', 'my', 'favorite', 'pizza']]","[['my', 'favorite', 'pizza', 'is', 'hawaiian']]","['hawaii', 'be', 'my', 'favorite', 'pizza']","['my', 'favorite', 'pizza', 'be', 'hawaiian']",MT
I go to the same school as Tom.,I'm going to one school with Tom.,Hallucination,i am going to one school with tom,i go to the same school as tom,['i am going to one school with tom'],['i go to the same school as tom'],"[['i', 'am', 'going', 'to', 'one', 'school', 'with', 'tom']]","[['i', 'go', 'to', 'the', 'same', 'school', 'as', 'tom']]","['I', 'be', 'go', 'to', 'one', 'school', 'with', 'tom']","['I', 'go', 'to', 'the', 'same', 'school', 'as', 'tom']",MT
Were you the one who washed the dishes?,Did you wash the dishes?,Not Hallucination,did you wash the dishes,were you the one who washed the dishes,['did you wash the dishes'],['were you the one who washed the dishes'],"[['did', 'you', 'wash', 'the', 'dishes']]","[['were', 'you', 'the', 'one', 'who', 'washed', 'the', 'dishes']]","['do', 'you', 'wash', 'the', 'dish']","['be', 'you', 'the', 'one', 'who', 'wash', 'the', 'dish']",MT
Tom knew I wouldn't do that.,Tom knew I didn't do that.,Hallucination,tom knew i did not do that,tom knew i would not do that,['tom knew i did not do that'],['tom knew i would not do that'],"[['tom', 'knew', 'i', 'did', 'not', 'do', 'that']]","[['tom', 'knew', 'i', 'would', 'not', 'do', 'that']]","['tom', 'know', 'I', 'do', 'not', 'do', 'that']","['tom', 'know', 'I', 'would', 'not', 'do', 'that']",MT
"Next time, we'll do this differently.","Next time, I'll do something else.",Hallucination,next time i will do something else,next time we will do this differently,['next time i will do something else'],['next time we will do this differently'],"[['next', 'time', 'i', 'will', 'do', 'something', 'else']]","[['next', 'time', 'we', 'will', 'do', 'this', 'differently']]","['next', 'time', 'I', 'will', 'do', 'something', 'else']","['next', 'time', 'we', 'will', 'do', 'this', 'differently']",MT
Do you want to hear a joke?,You want an anecdote?,Hallucination,you want an anecdote,do you want to hear a joke,['you want an anecdote'],['do you want to hear a joke'],"[['you', 'want', 'an', 'anecdote']]","[['do', 'you', 'want', 'to', 'hear', 'a', 'joke']]","['you', 'want', 'a', 'anecdote']","['do', 'you', 'want', 'to', 'hear', 'a', 'joke']",MT
Hi. How are you doing?,"Hey, how are you?",Hallucination,hey how are you,hi how are you doing,['hey how are you'],['hi how are you doing'],"[['hey', 'how', 'are', 'you']]","[['hi', 'how', 'are', 'you', 'doing']]","['hey', 'how', 'be', 'you']","['hi', 'how', 'be', 'you', 'do']",MT
"Tom isn't a person, but rather an idea.","Tom isn't a man, he's an idea.",Hallucination,tom is not a man he is an idea,tom is not a person but rather an idea,['tom is not a man he is an idea'],['tom is not a person but rather an idea'],"[['tom', 'is', 'not', 'a', 'man', 'he', 'is', 'an', 'idea']]","[['tom', 'is', 'not', 'a', 'person', 'but', 'rather', 'an', 'idea']]","['tom', 'be', 'not', 'a', 'man', 'he', 'be', 'a', 'idea']","['tom', 'be', 'not', 'a', 'person', 'but', 'rather', 'a', 'idea']",MT
Let's eat already!,Let's eat!,Not Hallucination,let us eat,let us eat already,['let us eat'],['let us eat already'],"[['let', 'us', 'eat']]","[['let', 'us', 'eat', 'already']]","['let', 'we', 'eat']","['let', 'we', 'eat', 'already']",MT
You're always like this.,Here you always are.,Hallucination,here you always are,you are always like this,['here you always are'],['you are always like this'],"[['here', 'you', 'always', 'are']]","[['you', 'are', 'always', 'like', 'this']]","['here', 'you', 'always', 'be']","['you', 'be', 'always', 'like', 'this']",MT
Why don't we go there today?,Why don't we get there today?,Hallucination,why do not we get there today,why do not we go there today,['why do not we get there today'],['why do not we go there today'],"[['why', 'do', 'not', 'we', 'get', 'there', 'today']]","[['why', 'do', 'not', 'we', 'go', 'there', 'today']]","['why', 'do', 'not', 'we', 'get', 'there', 'today']","['why', 'do', 'not', 'we', 'go', 'there', 'today']",MT
Taro is studying hard.,Tarot is learning hard.,Hallucination,tarot is learning hard,taro is studying hard,['tarot is learning hard'],['taro is studying hard'],"[['tarot', 'is', 'learning', 'hard']]","[['taro', 'is', 'studying', 'hard']]","['tarot', 'be', 'learn', 'hard']","['taro', 'be', 'study', 'hard']",MT
Is he crying?,He's crying?,Not Hallucination,he is crying,is he crying,['he is crying'],['is he crying'],"[['he', 'is', 'crying']]","[['is', 'he', 'crying']]","['he', 'be', 'cry']","['be', 'he', 'cry']",MT
Tokyo seems to have gotten the message from Washington.,It seems that Tokyo understood the hint from Washington.,Not Hallucination,it seems that tokyo understood the hint from washington,tokyo seems to have gotten the message from washington,['it seems that tokyo understood the hint from washington'],['tokyo seems to have gotten the message from washington'],"[['it', 'seems', 'that', 'tokyo', 'understood', 'the', 'hint', 'from', 'washington']]","[['tokyo', 'seems', 'to', 'have', 'gotten', 'the', 'message', 'from', 'washington']]","['it', 'seem', 'that', 'tokyo', 'understand', 'the', 'hint', 'from', 'washington']","['tokyo', 'seem', 'to', 'have', 'get', 'the', 'message', 'from', 'washington']",MT
Don't cross the road while the signal is red.,Don't cross the road to the red light.,Not Hallucination,do not cross the road to the red light,do not cross the road while the signal is red,['do not cross the road to the red light'],['do not cross the road while the signal is red'],"[['do', 'not', 'cross', 'the', 'road', 'to', 'the', 'red', 'light']]","[['do', 'not', 'cross', 'the', 'road', 'while', 'the', 'signal', 'is', 'red']]","['do', 'not', 'cross', 'the', 'road', 'to', 'the', 'red', 'light']","['do', 'not', 'cross', 'the', 'road', 'while', 'the', 'signal', 'be', 'red']",MT
"Standing as it does on a hill, the church commands a fine view.","Located on a hill, the church offers a beautiful view.",Not Hallucination,located on a hill the church offers a beautiful view,standing as it does on a hill the church commands a fine view,['located on a hill the church offers a beautiful view'],['standing as it does on a hill the church commands a fine view'],"[['located', 'on', 'a', 'hill', 'the', 'church', 'offers', 'a', 'beautiful', 'view']]","[['standing', 'as', 'it', 'does', 'on', 'a', 'hill', 'the', 'church', 'commands', 'a', 'fine', 'view']]","['locate', 'on', 'a', 'hill', 'the', 'church', 'offer', 'a', 'beautiful', 'view']","['standing', 'as', 'it', 'do', 'on', 'a', 'hill', 'the', 'church', 'command', 'a', 'fine', 'view']",MT
The restrooms are on the left.,Toilets on the left.,Not Hallucination,toilets on the left,the restrooms are on the left,['toilets on the left'],['the restrooms are on the left'],"[['toilets', 'on', 'the', 'left']]","[['the', 'restrooms', 'are', 'on', 'the', 'left']]","['toilet', 'on', 'the', 'left']","['the', 'restroom', 'be', 'on', 'the', 'left']",MT
Let's go!,Come on!,Not Hallucination,come on,let us go,['come on'],['let us go'],"[['come', 'on']]","[['let', 'us', 'go']]","['come', 'on']","['let', 'we', 'go']",MT
I rang the doorbell.,I called the door.,Hallucination,i called the door,i rang the doorbell,['i called the door'],['i rang the doorbell'],"[['i', 'called', 'the', 'door']]","[['i', 'rang', 'the', 'doorbell']]","['I', 'call', 'the', 'door']","['I', 'ring', 'the', 'doorbell']",MT
Why aren't we all singing?,Why don't we all get it?,Hallucination,why do not we all get it,why are not we all singing,['why do not we all get it'],['why are not we all singing'],"[['why', 'do', 'not', 'we', 'all', 'get', 'it']]","[['why', 'are', 'not', 'we', 'all', 'singing']]","['why', 'do', 'not', 'we', 'all', 'get', 'it']","['why', 'be', 'not', 'we', 'all', 'sing']",MT
You have no idea how much we've missed you.,You don't even know how much we missed you.,Not Hallucination,you do not even know how much we missed you,you have no idea how much we have missed you,['you do not even know how much we missed you'],['you have no idea how much we have missed you'],"[['you', 'do', 'not', 'even', 'know', 'how', 'much', 'we', 'missed', 'you']]","[['you', 'have', 'no', 'idea', 'how', 'much', 'we', 'have', 'missed', 'you']]","['you', 'do', 'not', 'even', 'know', 'how', 'much', 'we', 'miss', 'you']","['you', 'have', 'no', 'idea', 'how', 'much', 'we', 'have', 'miss', 'you']",MT
Tom didn't go and I didn't either.,"Tom didn't go, so did I.",Hallucination,tom did not go so did i,tom did not go and i did not either,['tom did not go so did i'],['tom did not go and i did not either'],"[['tom', 'did', 'not', 'go', 'so', 'did', 'i']]","[['tom', 'did', 'not', 'go', 'and', 'i', 'did', 'not', 'either']]","['tom', 'do', 'not', 'go', 'so', 'do', 'I']","['tom', 'do', 'not', 'go', 'and', 'I', 'do', 'not', 'either']",MT
They won't fire me.,They won't let me go.,Not Hallucination,they will not let me go,they will not fire me,['they will not let me go'],['they will not fire me'],"[['they', 'will', 'not', 'let', 'me', 'go']]","[['they', 'will', 'not', 'fire', 'me']]","['they', 'will', 'not', 'let', 'I', 'go']","['they', 'will', 'not', 'fire', 'I']",MT
She and I are the same age.,She and I are peers.,Hallucination,she and i are peers,she and i are the same age,['she and i are peers'],['she and i are the same age'],"[['she', 'and', 'i', 'are', 'peers']]","[['she', 'and', 'i', 'are', 'the', 'same', 'age']]","['she', 'and', 'I', 'be', 'peer']","['she', 'and', 'I', 'be', 'the', 'same', 'age']",MT
Mother is preparing lunch.,My mother cooks lunch.,Hallucination,my mother cooks lunch,mother is preparing lunch,['my mother cooks lunch'],['mother is preparing lunch'],"[['my', 'mother', 'cooks', 'lunch']]","[['mother', 'is', 'preparing', 'lunch']]","['my', 'mother', 'cook', 'lunch']","['mother', 'be', 'prepare', 'lunch']",MT
"I didn't sleep well the night before last, but I slept well last night.","I slept badly last night, but slept well tonight.",Hallucination,i slept badly last night but slept well tonight,i did not sleep well the night before last but i slept well last night,['i slept badly last night but slept well tonight'],['i did not sleep well the night before last but i slept well last night'],"[['i', 'slept', 'badly', 'last', 'night', 'but', 'slept', 'well', 'tonight']]","[['i', 'did', 'not', 'sleep', 'well', 'the', 'night', 'before', 'last', 'but', 'i', 'slept', 'well', 'last', 'night']]","['I', 'sleep', 'badly', 'last', 'night', 'but', 'sleep', 'well', 'tonight']","['I', 'do', 'not', 'sleep', 'well', 'the', 'night', 'before', 'last', 'but', 'I', 'sleep', 'well', 'last', 'night']",MT
There's lipstick on your collar.,You've got a hangover on the doorbells.,Hallucination,you have got a hangover on the doorbells,there is lipstick on your collar,['you have got a hangover on the doorbells'],['there is lipstick on your collar'],"[['you', 'have', 'got', 'a', 'hangover', 'on', 'the', 'doorbells']]","[['there', 'is', 'lipstick', 'on', 'your', 'collar']]","['you', 'have', 'get', 'a', 'hangover', 'on', 'the', 'doorbell']","['there', 'be', 'lipstick', 'on', 'your', 'collar']",MT
He had a pretty gnarly gash on his arm.,He had an ugly cut on his arm.,Not Hallucination,he had an ugly cut on his arm,he had a pretty gnarly gash on his arm,['he had an ugly cut on his arm'],['he had a pretty gnarly gash on his arm'],"[['he', 'had', 'an', 'ugly', 'cut', 'on', 'his', 'arm']]","[['he', 'had', 'a', 'pretty', 'gnarly', 'gash', 'on', 'his', 'arm']]","['he', 'have', 'a', 'ugly', 'cut', 'on', 'his', 'arm']","['he', 'have', 'a', 'pretty', 'gnarly', 'gash', 'on', 'his', 'arm']",MT
We must intervene.,We must be.,Hallucination,we must be,we must intervene,['we must be'],['we must intervene'],"[['we', 'must', 'be']]","[['we', 'must', 'intervene']]","['we', 'must', 'be']","['we', 'must', 'intervene']",MT
"The number of unrecorded cases, however, will probably be somewhat higher.",The number of unregistered cases is likely to be slightly higher.,Hallucination,the number of unregistered cases is likely to be slightly higher,the number of unrecorded cases however will probably be somewhat higher,['the number of unregistered cases is likely to be slightly higher'],['the number of unrecorded cases however will probably be somewhat higher'],"[['the', 'number', 'of', 'unregistered', 'cases', 'is', 'likely', 'to', 'be', 'slightly', 'higher']]","[['the', 'number', 'of', 'unrecorded', 'cases', 'however', 'will', 'probably', 'be', 'somewhat', 'higher']]","['the', 'number', 'of', 'unregistered', 'case', 'be', 'likely', 'to', 'be', 'slightly', 'high']","['the', 'number', 'of', 'unrecorded', 'case', 'however', 'will', 'probably', 'be', 'somewhat', 'high']",MT
"I've been back home for a week, but I'm still suffering from jet lag.","I came home a week ago, but I can't get used to it all.",Hallucination,i came home a week ago but i cannot get used to it all,i have been back home for a week but i am still suffering from jet lag,['i came home a week ago but i cannot get used to it all'],['i have been back home for a week but i am still suffering from jet lag'],"[['i', 'came', 'home', 'a', 'week', 'ago', 'but', 'i', 'can', 'not', 'get', 'used', 'to', 'it', 'all']]","[['i', 'have', 'been', 'back', 'home', 'for', 'a', 'week', 'but', 'i', 'am', 'still', 'suffering', 'from', 'jet', 'lag']]","['I', 'come', 'home', 'a', 'week', 'ago', 'but', 'I', 'can', 'not', 'get', 'use', 'to', 'it', 'all']","['I', 'have', 'be', 'back', 'home', 'for', 'a', 'week', 'but', 'I', 'be', 'still', 'suffer', 'from', 'jet', 'lag']",MT
Were you the one who gave him my phone number?,Did you give him my phone?,Hallucination,did you give him my phone,were you the one who gave him my phone number,['did you give him my phone'],['were you the one who gave him my phone number'],"[['did', 'you', 'give', 'him', 'my', 'phone']]","[['were', 'you', 'the', 'one', 'who', 'gave', 'him', 'my', 'phone', 'number']]","['do', 'you', 'give', 'he', 'my', 'phone']","['be', 'you', 'the', 'one', 'who', 'give', 'he', 'my', 'phone', 'number']",MT
I am going to use the highlighter to highlight the main points.,I'm going to use the marker to provide the main information.,Hallucination,i am going to use the marker to provide the main information,i am going to use the highlighter to highlight the main points,['i am going to use the marker to provide the main information'],['i am going to use the highlighter to highlight the main points'],"[['i', 'am', 'going', 'to', 'use', 'the', 'marker', 'to', 'provide', 'the', 'main', 'information']]","[['i', 'am', 'going', 'to', 'use', 'the', 'highlighter', 'to', 'highlight', 'the', 'main', 'points']]","['I', 'be', 'go', 'to', 'use', 'the', 'marker', 'to', 'provide', 'the', 'main', 'information']","['I', 'be', 'go', 'to', 'use', 'the', 'highlighter', 'to', 'highlight', 'the', 'main', 'point']",MT
We don't give a fuck.,We wanted this class.,Hallucination,we wanted this class,we do not give a fuck,['we wanted this class'],['we do not give a fuck'],"[['we', 'wanted', 'this', 'class']]","[['we', 'do', 'not', 'give', 'a', 'fuck']]","['we', 'want', 'this', 'class']","['we', 'do', 'not', 'give', 'a', 'fuck']",MT
It's not surprising that he be proud of his son.,No wonder he is proud of his son.,Not Hallucination,no wonder he is proud of his son,it is not surprising that he be proud of his son,['no wonder he is proud of his son'],['it is not surprising that he be proud of his son'],"[['no', 'wonder', 'he', 'is', 'proud', 'of', 'his', 'son']]","[['it', 'is', 'not', 'surprising', 'that', 'he', 'be', 'proud', 'of', 'his', 'son']]","['no', 'wonder', 'he', 'be', 'proud', 'of', 'his', 'son']","['it', 'be', 'not', 'surprising', 'that', 'he', 'be', 'proud', 'of', 'his', 'son']",MT
It is time you went to bed. Turn off the radio.,It's time for you to lie down.,Hallucination,it is time for you to lie down,it is time you went to bed turn off the radio,['it is time for you to lie down'],['it is time you went to bed turn off the radio'],"[['it', 'is', 'time', 'for', 'you', 'to', 'lie', 'down']]","[['it', 'is', 'time', 'you', 'went', 'to', 'bed', 'turn', 'off', 'the', 'radio']]","['it', 'be', 'time', 'for', 'you', 'to', 'lie', 'down']","['it', 'be', 'time', 'you', 'go', 'to', 'bed', 'turn', 'off', 'the', 'radio']",MT
Her feet ached.,Her legs hurt.,Hallucination,her legs hurt,her feet ached,['her legs hurt'],['her feet ached'],"[['her', 'legs', 'hurt']]","[['her', 'feet', 'ached']]","['her', 'leg', 'hurt']","['her', 'foot', 'ach']",MT
She made a face when she saw a dog.,She squeezed her makeup when she saw the dog.,Hallucination,she squeezed her makeup when she saw the dog,she made a face when she saw a dog,['she squeezed her makeup when she saw the dog'],['she made a face when she saw a dog'],"[['she', 'squeezed', 'her', 'makeup', 'when', 'she', 'saw', 'the', 'dog']]","[['she', 'made', 'a', 'face', 'when', 'she', 'saw', 'a', 'dog']]","['she', 'squeeze', 'her', 'makeup', 'when', 'she', 'see', 'the', 'dog']","['she', 'make', 'a', 'face', 'when', 'she', 'see', 'a', 'dog']",MT
That's one of the worst takes I've ever heard.,Such a bad opinion I rarely had to hear.,Hallucination,such a bad opinion i rarely had to hear,that is one of the worst takes i have ever heard,['such a bad opinion i rarely had to hear'],['that is one of the worst takes i have ever heard'],"[['such', 'a', 'bad', 'opinion', 'i', 'rarely', 'had', 'to', 'hear']]","[['that', 'is', 'one', 'of', 'the', 'worst', 'takes', 'i', 'have', 'ever', 'heard']]","['such', 'a', 'bad', 'opinion', 'I', 'rarely', 'have', 'to', 'hear']","['that', 'be', 'one', 'of', 'the', 'bad', 'take', 'I', 'have', 'ever', 'hear']",MT
I'd rather not answer that question.,I better not answer that question.,Not Hallucination,i better not answer that question,i would rather not answer that question,['i better not answer that question'],['i would rather not answer that question'],"[['i', 'better', 'not', 'answer', 'that', 'question']]","[['i', 'would', 'rather', 'not', 'answer', 'that', 'question']]","['I', 'well', 'not', 'answer', 'that', 'question']","['I', 'would', 'rather', 'not', 'answer', 'that', 'question']",MT
What Tom said proved true.,What Tom said confirmed.,Hallucination,what tom said confirmed,what tom said proved true,['what tom said confirmed'],['what tom said proved true'],"[['what', 'tom', 'said', 'confirmed']]","[['what', 'tom', 'said', 'proved', 'true']]","['what', 'tom', 'say', 'confirm']","['what', 'tom', 'say', 'prove', 'true']",MT
You've ruined it!,You ruined everything!,Not Hallucination,you ruined everything,you have ruined it,['you ruined everything'],['you have ruined it'],"[['you', 'ruined', 'everything']]","[['you', 'have', 'ruined', 'it']]","['you', 'ruin', 'everything']","['you', 'have', 'ruin', 'it']",MT
You're unbiased.,You don't know.,Hallucination,you do not know,you are unbiased,['you do not know'],['you are unbiased'],"[['you', 'do', 'not', 'know']]","[['you', 'are', 'unbiased']]","['you', 'do', 'not', 'know']","['you', 'be', 'unbiased']",MT
This one's for you.,That's for you.,Hallucination,that is for you,this ones for you,['that is for you'],['this ones for you'],"[['that', 'is', 'for', 'you']]","[['this', 'ones', 'for', 'you']]","['that', 'be', 'for', 'you']","['this', 'one', 'for', 'you']",MT
I hope you got it.,I hope you understand.,Not Hallucination,i hope you understand,i hope you got it,['i hope you understand'],['i hope you got it'],"[['i', 'hope', 'you', 'understand']]","[['i', 'hope', 'you', 'got', 'it']]","['I', 'hope', 'you', 'understand']","['I', 'hope', 'you', 'get', 'it']",MT
I exchanged seats with Tom.,I changed places with Tom.,Not Hallucination,i changed places with tom,i exchanged seats with tom,['i changed places with tom'],['i exchanged seats with tom'],"[['i', 'changed', 'places', 'with', 'tom']]","[['i', 'exchanged', 'seats', 'with', 'tom']]","['I', 'change', 'place', 'with', 'tom']","['I', 'exchange', 'seat', 'with', 'tom']",MT
I cooked Tom dinner.,I prepared a dinner for Tom.,Hallucination,i prepared a dinner for tom,i cooked tom dinner,['i prepared a dinner for tom'],['i cooked tom dinner'],"[['i', 'prepared', 'a', 'dinner', 'for', 'tom']]","[['i', 'cooked', 'tom', 'dinner']]","['I', 'prepare', 'a', 'dinner', 'for', 'tom']","['I', 'cook', 'tom', 'dinner']",MT
Do you know why Tom didn't come today?,You know why Tom didn't come today?,Hallucination,you know why tom did not come today,do you know why tom did not come today,['you know why tom did not come today'],['do you know why tom did not come today'],"[['you', 'know', 'why', 'tom', 'did', 'not', 'come', 'today']]","[['do', 'you', 'know', 'why', 'tom', 'did', 'not', 'come', 'today']]","['you', 'know', 'why', 'tom', 'do', 'not', 'come', 'today']","['do', 'you', 'know', 'why', 'tom', 'do', 'not', 'come', 'today']",MT
Are you hot?,You hot?,Hallucination,you hot,are you hot,['you hot'],['are you hot'],"[['you', 'hot']]","[['are', 'you', 'hot']]","['you', 'hot']","['be', 'you', 'hot']",MT
"Don't break down now. You need to put up a strong face, at least until you get home and no one can see you cry.","Don’t rain – you need to look strong, at least as long as you’re at home, and someone will see your tears.",Hallucination,do not rain  you need to look strong at least as long as you are at home and someone will see your tears,do not break down now you need to put up a strong face at least until you get home and no one can see you cry,['do not rain  you need to look strong at least as long as you are at home and someone will see your tears'],['do not break down now you need to put up a strong face at least until you get home and no one can see you cry'],"[['do', 'not', 'rain', 'you', 'need', 'to', 'look', 'strong', 'at', 'least', 'as', 'long', 'as', 'you', 'are', 'at', 'home', 'and', 'someone', 'will', 'see', 'your', 'tears']]","[['do', 'not', 'break', 'down', 'now', 'you', 'need', 'to', 'put', 'up', 'a', 'strong', 'face', 'at', 'least', 'until', 'you', 'get', 'home', 'and', 'no', 'one', 'can', 'see', 'you', 'cry']]","['do', 'not', 'rain', 'you', 'need', 'to', 'look', 'strong', 'at', 'least', 'as', 'long', 'as', 'you', 'be', 'at', 'home', 'and', 'someone', 'will', 'see', 'your', 'tear']","['do', 'not', 'break', 'down', 'now', 'you', 'need', 'to', 'put', 'up', 'a', 'strong', 'face', 'at', 'least', 'until', 'you', 'get', 'home', 'and', 'no', 'one', 'can', 'see', 'you', 'cry']",MT
You have enough time.,You've got plenty of time.,Not Hallucination,you have got plenty of time,you have enough time,['you have got plenty of time'],['you have enough time'],"[['you', 'have', 'got', 'plenty', 'of', 'time']]","[['you', 'have', 'enough', 'time']]","['you', 'have', 'get', 'plenty', 'of', 'time']","['you', 'have', 'enough', 'time']",MT
That person will be read out of our club.,He will be removed from our club.,Hallucination,he will be removed from our club,that person will be read out of our club,['he will be removed from our club'],['that person will be read out of our club'],"[['he', 'will', 'be', 'removed', 'from', 'our', 'club']]","[['that', 'person', 'will', 'be', 'read', 'out', 'of', 'our', 'club']]","['he', 'will', 'be', 'remove', 'from', 'our', 'club']","['that', 'person', 'will', 'be', 'read', 'out', 'of', 'our', 'club']",MT
How does one best express that in Esperanto?,What's the best way to do?,Hallucination,what is the best way to do,how does one best express that in esperanto,['what is the best way to do'],['how does one best express that in esperanto'],"[['what', 'is', 'the', 'best', 'way', 'to', 'do']]","[['how', 'does', 'one', 'best', 'express', 'that', 'in', 'esperanto']]","['what', 'be', 'the', 'good', 'way', 'to', 'do']","['how', 'do', 'one', 'well', 'express', 'that', 'in', 'esperanto']",MT
She lives in Bumfuck.,She lives in Muhosransk.,Hallucination,she lives in muhosransk,she lives in bumfuck,['she lives in muhosransk'],['she lives in bumfuck'],"[['she', 'lives', 'in', 'muhosransk']]","[['she', 'lives', 'in', 'bumfuck']]","['she', 'live', 'in', 'muhosransk']","['she', 'live', 'in', 'bumfuck']",MT
People generally greet each other by shaking hands in my country.,"In my country, people usually welcome each other by hand.",Not Hallucination,in my country people usually welcome each other by hand,people generally greet each other by shaking hands in my country,['in my country people usually welcome each other by hand'],['people generally greet each other by shaking hands in my country'],"[['in', 'my', 'country', 'people', 'usually', 'welcome', 'each', 'other', 'by', 'hand']]","[['people', 'generally', 'greet', 'each', 'other', 'by', 'shaking', 'hands', 'in', 'my', 'country']]","['in', 'my', 'country', 'person', 'usually', 'welcome', 'each', 'other', 'by', 'hand']","['person', 'generally', 'greet', 'each', 'other', 'by', 'shake', 'hand', 'in', 'my', 'country']",MT
